,TotalNeeded
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,4
611,4
612,4
613,4
614,4
615,4
616,4
617,4
618,4
619,5
620,5
621,5
622,14
623,14
624,13
625,13
626,13
627,13
628,13
629,13
630,13
631,12
632,12
633,12
634,12
635,11
636,11
637,11
638,10
639,15
640,14
641,14
642,14
643,14
644,14
645,14
646,14
647,14
648,14
649,13
650,13
651,13
652,13
653,13
654,13
655,12
656,12
657,11
658,11
659,11
660,11
661,11
662,11
663,10
664,9
665,9
666,9
667,12
668,12
669,12
670,12
671,12
672,12
673,12
674,12
675,11
676,11
677,11
678,11
679,11
680,11
681,11
682,11
683,10
684,9
685,9
686,9
687,8
688,8
689,8
690,8
691,8
692,8
693,8
694,8
695,8
696,8
697,8
698,8
699,8
700,7
701,7
702,7
703,7
704,5
705,5
706,5
707,5
708,5
709,5
710,5
711,5
712,5
713,5
714,5
715,5
716,5
717,5
718,5
719,5
720,4
721,4
722,3
723,3
724,3
725,3
726,3
727,3
728,10
729,10
730,10
731,10
732,10
733,10
734,10
735,10
736,9
737,9
738,9
739,17
740,25
741,25
742,25
743,25
744,25
745,25
746,25
747,25
748,30
749,30
750,29
751,29
752,29
753,27
754,27
755,27
756,27
757,26
758,26
759,26
760,26
761,25
762,24
763,24
764,24
765,24
766,24
767,24
768,23
769,23
770,22
771,22
772,21
773,21
774,21
775,21
776,21
777,21
778,20
779,20
780,20
781,20
782,20
783,19
784,18
785,25
786,25
787,25
788,24
789,24
790,23
791,23
792,23
793,22
794,22
795,22
796,22
797,22
798,21
799,20
800,20
801,20
802,20
803,20
804,20
805,20
806,19
807,19
808,19
809,25
810,25
811,23
812,23
813,23
814,23
815,23
816,23
817,22
818,21
819,21
820,21
821,21
822,21
823,20
824,20
825,20
826,20
827,19
828,19
829,19
830,19
831,18
832,18
833,18
834,18
835,18
836,18
837,18
838,18
839,17
840,17
841,16
842,16
843,16
844,14
845,14
846,14
847,14
848,14
849,14
850,14
851,14
852,14
853,13
854,22
855,21
856,21
857,21
858,21
859,21
860,20
861,20
862,20
863,19
864,19
865,19
866,19
867,19
868,19
869,18
870,18
871,18
872,18
873,18
874,18
875,17
876,17
877,17
878,16
879,19
880,19
881,19
882,18
883,18
884,18
885,18
886,17
887,16
888,16
889,15
890,14
891,14
892,14
893,14
894,14
895,14
896,14
897,13
898,12
899,12
900,12
901,12
902,12
903,12
904,12
905,12
906,11
907,11
908,11
909,10
910,10
911,10
912,10
913,10
914,10
915,10
916,10
917,10
918,10
919,17
920,17
921,17
922,17
923,16
924,16
925,15
926,15
927,15
928,15
929,15
930,15
931,18
932,18
933,18
934,18
935,18
936,18
937,18
938,18
939,18
940,17
941,16
942,16
943,15
944,15
945,14
946,14
947,14
948,14
949,14
950,14
951,14
952,14
953,14
954,14
955,14
956,14
957,14
958,14
959,14
960,14
961,14
962,14
963,13
964,15
965,15
966,15
967,15
968,15
969,15
970,14
971,14
972,14
973,14
974,14
975,14
976,13
977,13
978,18
979,18
980,18
981,18
982,17
983,17
984,16
985,16
986,16
987,16
988,16
989,16
990,16
991,16
992,16
993,16
994,16
995,15
996,14
997,14
998,13
999,13
1000,13
1001,13
1002,13
1003,13
1004,13
1005,13
1006,12
1007,12
1008,12
1009,12
1010,11
1011,11
1012,11
1013,11
1014,11
1015,11
1016,11
1017,11
1018,10
1019,10
1020,10
1021,9
1022,9
1023,9
1024,9
1025,9
1026,9
1027,9
1028,9
1029,9
1030,9
1031,8
1032,8
1033,8
1034,8
1035,8
1036,8
1037,8
1038,8
1039,7
1040,7
1041,7
1042,7
1043,7
1044,7
1045,6
1046,6
1047,6
1048,6
1049,11
1050,11
1051,11
1052,11
1053,11
1054,11
1055,11
1056,11
1057,11
1058,10
1059,10
1060,14
1061,14
1062,14
1063,14
1064,14
1065,14
1066,14
1067,14
1068,13
1069,12
1070,12
1071,12
1072,12
1073,12
1074,12
1075,11
1076,11
1077,10
1078,10
1079,9
1080,9
1081,8
1082,7
1083,7
1084,7
1085,6
1086,6
1087,6
1088,5
1089,5
1090,5
1091,5
1092,5
1093,5
1094,12
1095,12
1096,10
1097,10
1098,10
1099,10
1100,10
1101,10
1102,10
1103,9
1104,9
1105,9
1106,9
1107,9
1108,8
1109,8
1110,8
1111,8
1112,8
1113,13
1114,13
1115,13
1116,12
1117,12
1118,12
1119,11
1120,11
1121,11
1122,11
1123,11
1124,11
1125,11
1126,11
1127,10
1128,10
1129,10
1130,16
1131,16
1132,16
1133,16
1134,16
1135,15
1136,15
1137,15
1138,14
1139,14
1140,14
1141,14
1142,14
1143,13
1144,13
1145,13
1146,13
1147,13
1148,13
1149,13
1150,13
1151,13
1152,13
1153,12
1154,11
1155,11
1156,11
1157,11
1158,10
1159,10
1160,10
1161,10
1162,10
1163,10
1164,10
1165,9
1166,16
1167,16
1168,16
1169,16
1170,16
1171,16
1172,15
1173,15
1174,15
1175,15
1176,15
1177,15
1178,14
1179,14
1180,14
1181,14
1182,14
1183,14
1184,14
1185,13
1186,12
1187,12
1188,10
1189,10
1190,10
1191,10
1192,10
1193,9
1194,9
1195,9
1196,9
1197,9
1198,9
1199,8
1200,11
1201,11
1202,11
1203,11
1204,10
1205,10
1206,10
1207,10
1208,10
1209,10
1210,10
1211,10
1212,10
1213,10
1214,10
1215,10
1216,9
1217,9
1218,9
1219,9
1220,9
1221,9
1222,9
1223,9
1224,8
1225,8
1226,8
1227,8
1228,7
1229,7
1230,7
1231,7
1232,7
1233,7
1234,6
1235,6
1236,6
1237,5
1238,5
1239,5
1240,5
1241,5
1242,5
1243,4
1244,4
1245,4
1246,4
1247,4
1248,4
1249,4
1250,4
1251,4
1252,4
1253,4
1254,4
1255,4
1256,4
1257,4
1258,4
1259,4
1260,3
1261,3
1262,3
1263,3
1264,9
1265,9
1266,9
1267,9
1268,16
1269,15
1270,15
1271,15
1272,15
1273,15
1274,14
1275,14
1276,14
1277,14
1278,14
1279,13
1280,13
1281,12
1282,12
1283,12
1284,12
1285,12
1286,12
1287,12
1288,11
1289,11
1290,11
1291,11
1292,11
1293,11
1294,11
1295,11
1296,11
1297,11
1298,11
1299,10
1300,10
1301,10
1302,10
1303,10
1304,10
1305,10
1306,10
1307,10
1308,10
1309,10
1310,10
1311,14
1312,14
1313,13
1314,13
1315,13
1316,13
1317,13
1318,13
1319,13
1320,13
1321,13
1322,13
1323,13
1324,13
1325,13
1326,12
1327,12
1328,12
1329,13
1330,13
1331,13
1332,13
1333,13
1334,12
1335,12
1336,12
1337,11
1338,11
1339,11
1340,11
1341,11
1342,9
1343,9
1344,9
1345,9
1346,9
1347,8
1348,7
1349,7
1350,7
1351,7
1352,14
1353,14
1354,14
1355,14
1356,14
1357,13
1358,14
1359,14
1360,14
1361,14
1362,13
1363,13
1364,12
1365,11
1366,11
1367,11
1368,11
1369,11
1370,11
1371,10
1372,10
1373,9
1374,9
1375,9
1376,9
1377,9
1378,8
1379,8
1380,8
1381,8
1382,8
1383,8
1384,12
1385,12
1386,12
1387,12
1388,12
1389,12
1390,16
1391,16
1392,16
1393,16
1394,16
1395,16
1396,15
1397,14
1398,14
1399,14
1400,13
1401,13
1402,13
1403,13
1404,13
1405,13
1406,13
1407,13
1408,13
1409,13
1410,13
1411,13
1412,13
1413,13
1414,13
1415,13
1416,13
1417,13
1418,13
1419,13
1420,12
1421,12
1422,19
1423,18
1424,18
1425,25
1426,25
1427,25
1428,24
1429,24
1430,24
1431,24
1432,23
1433,23
1434,23
1435,23
1436,23
1437,22
1438,22
1439,21
1440,21
1441,20
1442,18
1443,17
1444,17
1445,17
1446,17
1447,17
1448,17
1449,20
1450,19
1451,18
1452,18
1453,18
1454,18
1455,17
1456,16
1457,16
1458,16
1459,16
1460,16
1461,27
1462,27
1463,27
1464,27
1465,26
1466,25
1467,25
1468,24
1469,24
1470,23
1471,22
1472,21
1473,21
1474,21
1475,21
1476,21
1477,21
1478,21
1479,21
1480,23
1481,23
1482,23
1483,23
1484,22
1485,22
1486,22
1487,20
1488,20
1489,20
1490,20
1491,19
1492,19
1493,19
1494,19
1495,18
1496,18
1497,17
1498,17
1499,17
1500,17
1501,17
1502,17
1503,16
1504,16
1505,15
1506,14
1507,14
1508,14
1509,12
1510,12
1511,12
1512,12
1513,11
1514,11
1515,11
1516,10
1517,10
1518,9
1519,9
1520,9
1521,9
1522,9
1523,9
1524,9
1525,9
1526,9
1527,9
1528,8
1529,8
1530,8
1531,8
1532,8
1533,7
1534,6
1535,6
1536,6
1537,6
1538,6
1539,5
1540,5
1541,5
1542,5
1543,5
1544,5
1545,5
1546,5
1547,5
1548,5
1549,5
1550,5
1551,5
1552,5
1553,5
1554,5
1555,5
1556,5
1557,5
1558,5
1559,5
1560,5
1561,5
1562,4
1563,4
1564,4
1565,3
1566,3
1567,3
1568,2
1569,2
1570,2
1571,2
1572,2
1573,2
1574,2
1575,2
1576,2
1577,2
1578,2
1579,2
1580,2
1581,2
1582,2
1583,2
1584,2
1585,2
1586,2
1587,2
1588,2
1589,1
1590,1
1591,1
1592,1
1593,5
1594,5
1595,5
1596,5
1597,5
1598,5
1599,5
1600,5
1601,5
1602,5
1603,5
1604,5
1605,5
1606,5
1607,8
1608,8
1609,8
1610,8
1611,8
1612,8
1613,8
1614,7
1615,7
1616,7
1617,7
1618,7
1619,6
1620,5
1621,5
1622,5
1623,5
1624,5
1625,5
1626,5
1627,5
1628,5
1629,5
1630,5
1631,5
1632,5
1633,5
1634,5
1635,11
1636,11
1637,11
1638,11
1639,11
1640,11
1641,11
1642,10
1643,10
1644,10
1645,9
1646,9
1647,9
1648,8
1649,8
1650,8
1651,7
1652,7
1653,7
1654,7
1655,7
1656,7
1657,7
1658,7
1659,6
1660,6
1661,6
1662,6
1663,6
1664,5
1665,5
1666,5
1667,5
1668,5
1669,5
1670,5
1671,5
1672,5
1673,5
1674,5
1675,4
1676,4
1677,4
1678,11
1679,11
1680,11
1681,11
1682,11
1683,11
1684,11
1685,10
1686,10
1687,10
1688,10
1689,10
1690,10
1691,9
1692,9
1693,9
1694,9
1695,9
1696,9
1697,10
1698,10
1699,10
1700,9
1701,9
1702,9
1703,7
1704,7
1705,7
1706,9
1707,9
1708,9
1709,9
1710,9
1711,9
1712,9
1713,9
1714,9
1715,9
1716,9
1717,9
1718,9
1719,9
1720,9
1721,8
1722,8
1723,8
1724,8
1725,8
1726,8
1727,8
1728,9
1729,9
1730,9
1731,8
1732,8
1733,8
1734,8
1735,8
1736,8
1737,8
1738,8
1739,8
1740,8
1741,8
1742,8
1743,8
1744,8
1745,8
1746,8
1747,8
1748,8
1749,7
1750,7
1751,7
1752,7
1753,7
1754,6
1755,6
1756,6
1757,6
1758,11
1759,11
1760,11
1761,10
1762,10
1763,9
1764,9
1765,8
1766,8
1767,8
1768,8
1769,8
1770,8
1771,8
1772,8
1773,8
1774,8
1775,8
1776,8
1777,8
1778,8
1779,9
1780,8
1781,7
1782,6
1783,6
1784,6
1785,6
1786,6
1787,6
1788,6
1789,6
1790,5
1791,5
1792,5
1793,5
1794,5
1795,5
1796,5
1797,5
1798,5
1799,4
1800,4
1801,4
1802,4
1803,4
1804,4
1805,4
1806,4
1807,4
1808,4
1809,4
1810,4
1811,4
1812,4
1813,4
1814,4
1815,4
1816,3
1817,3
1818,3
1819,3
1820,3
1821,3
1822,3
1823,3
1824,3
1825,2
1826,1
1827,1
1828,1
1829,1
1830,1
1831,1
1832,1
1833,1
1834,4
1835,4
1836,4
1837,4
1838,4
1839,4
1840,4
1841,4
1842,4
1843,4
1844,4
1845,3
1846,3
1847,3
1848,3
1849,3
1850,3
1851,3
1852,3
1853,2
1854,2
1855,2
1856,2
1857,2
1858,2
1859,2
1860,2
1861,2
1862,2
1863,2
1864,2
1865,2
1866,2
1867,2
1868,2
1869,2
1870,2
1871,2
1872,2
1873,6
1874,6
1875,6
1876,10
1877,10
1878,10
1879,10
1880,10
1881,10
1882,10
1883,9
1884,8
1885,7
1886,7
1887,7
1888,6
1889,6
1890,6
1891,6
1892,6
1893,6
1894,6
1895,7
1896,7
1897,6
1898,6
1899,6
1900,6
1901,6
1902,6
1903,6
1904,6
1905,5
1906,5
1907,5
1908,4
1909,4
1910,4
1911,4
1912,3
1913,3
1914,3
1915,2
1916,2
1917,2
1918,2
1919,2
1920,2
1921,2
1922,2
1923,2
1924,2
1925,2
1926,2
1927,2
1928,2
1929,2
1930,1
1931,1
1932,1
1933,1
1934,1
1935,1
1936,1
1937,1
1938,1
1939,1
1940,1
1941,1
1942,1
1943,1
1944,1
1945,1
1946,1
1947,1
1948,1
1949,1
1950,1
1951,1
1952,1
1953,1
1954,1
1955,1
1956,1
1957,1
1958,1
1959,1
1960,1
1961,1
1962,1
1963,1
1964,1
1965,1
1966,1
1967,1
1968,1
1969,1
1970,1
1971,1
1972,1
1973,1
1974,1
1975,1
1976,1
1977,1
1978,1
1979,1
1980,1
1981,1
1982,1
1983,0
1984,7
1985,7
1986,7
1987,7
1988,7
1989,6
1990,6
1991,6
1992,6
1993,6
1994,6
1995,6
1996,6
1997,6
1998,6
1999,6
2000,6
2001,5
2002,5
2003,5
2004,5
2005,5
2006,5
2007,5
2008,5
2009,5
2010,5
2011,5
2012,5
2013,5
2014,8
2015,8
2016,8
2017,8
2018,8
2019,8
2020,8
2021,8
2022,8
2023,8
2024,8
2025,8
2026,8
2027,8
2028,7
2029,7
2030,7
2031,14
2032,14
2033,13
2034,13
2035,13
2036,13
2037,13
2038,13
2039,13
2040,13
2041,12
2042,12
2043,12
2044,14
2045,13
2046,18
2047,18
2048,18
2049,18
2050,17
2051,17
2052,17
2053,17
2054,17
2055,17
2056,17
2057,17
2058,17
2059,16
2060,16
2061,16
2062,16
2063,16
2064,16
2065,16
2066,16
2067,15
2068,15
2069,24
2070,24
2071,23
2072,23
2073,23
2074,23
2075,23
2076,22
2077,22
2078,22
2079,21
2080,21
2081,21
2082,21
2083,19
2084,19
2085,19
2086,19
2087,19
2088,19
2089,16
2090,15
2091,15
2092,15
2093,15
2094,15
2095,14
2096,14
2097,14
2098,14
2099,13
2100,13
2101,13
2102,13
2103,12
2104,12
2105,11
2106,11
2107,11
2108,11
2109,11
2110,10
2111,10
2112,10
2113,10
2114,10
2115,10
2116,10
2117,10
2118,10
2119,10
2120,9
2121,9
2122,9
2123,9
2124,9
2125,9
2126,9
2127,9
2128,9
2129,9
2130,9
2131,14
2132,14
2133,14
2134,13
2135,13
2136,13
2137,13
2138,12
2139,12
2140,12
2141,12
2142,12
2143,12
2144,11
2145,10
2146,10
2147,10
2148,10
2149,10
2150,10
2151,10
2152,18
2153,18
2154,20
2155,20
2156,20
2157,20
2158,20
2159,20
2160,20
2161,20
2162,20
2163,20
2164,19
2165,18
2166,18
2167,18
2168,17
2169,17
2170,17
2171,17
2172,17
2173,15
2174,15
2175,15
2176,15
2177,15
2178,15
2179,15
2180,14
2181,13
2182,13
2183,13
2184,12
2185,12
2186,12
2187,12
2188,12
2189,12
2190,11
2191,11
2192,10
2193,9
2194,8
2195,8
2196,8
2197,8
2198,8
2199,8
2200,8
2201,8
2202,8
2203,8
2204,7
2205,7
2206,7
2207,12
2208,12
2209,11
2210,11
2211,10
2212,10
2213,10
2214,10
2215,10
2216,9
2217,9
2218,8
2219,8
2220,8
2221,8
2222,8
2223,8
2224,7
2225,7
2226,7
2227,7
2228,7
2229,7
2230,7
2231,7
2232,7
2233,6
2234,6
2235,5
2236,5
2237,5
2238,5
2239,5
2240,5
2241,5
2242,4
2243,4
2244,4
2245,4
2246,4
2247,4
2248,4
2249,4
2250,4
2251,4
2252,4
2253,4
2254,4
2255,4
2256,4
2257,4
2258,4
2259,4
2260,4
2261,3
2262,3
2263,3
2264,3
2265,3
2266,2
2267,2
2268,2
2269,2
2270,2
2271,2
2272,2
2273,2
2274,2
2275,1
2276,1
2277,1
2278,1
2279,1
2280,4
2281,4
2282,4
2283,4
2284,4
2285,4
2286,4
2287,4
2288,4
2289,7
2290,7
2291,7
2292,6
2293,14
2294,14
2295,14
2296,14
2297,14
2298,13
2299,13
2300,13
2301,13
2302,13
2303,13
2304,21
2305,21
2306,21
2307,20
2308,18
2309,18
2310,18
2311,17
2312,17
2313,17
2314,17
2315,17
2316,16
2317,16
2318,16
2319,16
2320,16
2321,15
2322,15
2323,15
2324,15
2325,15
2326,15
2327,15
2328,15
2329,14
2330,13
2331,23
2332,32
2333,31
2334,31
2335,31
2336,31
2337,31
2338,31
2339,31
2340,29
2341,29
2342,29
2343,29
2344,29
2345,29
2346,32
2347,31
2348,31
2349,31
2350,31
2351,30
2352,30
2353,28
2354,28
2355,28
2356,27
2357,27
2358,27
2359,26
2360,26
2361,26
2362,25
2363,34
2364,34
2365,34
2366,34
2367,34
2368,34
2369,33
2370,32
2371,31
2372,30
2373,30
2374,29
2375,28
2376,28
2377,28
2378,27
2379,27
2380,26
2381,26
2382,25
2383,24
2384,24
2385,24
2386,24
2387,24
2388,24
2389,24
2390,24
2391,24
2392,23
2393,22
2394,23
2395,23
2396,21
2397,21
2398,21
2399,21
2400,21
2401,20
2402,20
2403,19
2404,19
2405,19
2406,19
2407,19
2408,17
2409,16
2410,16
2411,15
2412,15
2413,15
2414,14
2415,14
2416,16
2417,15
2418,15
2419,14
2420,14
2421,13
2422,13
2423,13
2424,12
2425,10
2426,10
2427,10
2428,10
2429,10
2430,10
2431,10
2432,9
2433,9
2434,9
2435,9
2436,9
2437,9
2438,8
2439,8
2440,8
2441,8
2442,7
2443,6
2444,6
2445,7
2446,7
2447,7
2448,7
2449,7
2450,7
2451,7
2452,7
2453,7
2454,7
2455,7
2456,7
2457,7
2458,7
2459,7
2460,7
2461,7
2462,7
2463,7
2464,5
2465,5
2466,5
2467,5
2468,5
2469,5
2470,5
2471,5
2472,10
2473,15
2474,15
2475,15
2476,15
2477,15
2478,15
2479,15
2480,16
2481,16
2482,16
2483,16
2484,16
2485,16
2486,16
2487,15
2488,15
2489,15
2490,14
2491,14
2492,13
2493,13
2494,13
2495,13
2496,13
2497,13
2498,13
2499,13
2500,13
2501,12
2502,12
2503,12
2504,12
2505,12
2506,12
2507,11
2508,10
2509,10
2510,10
2511,10
2512,10
2513,10
2514,9
2515,9
2516,9
2517,9
2518,9
2519,9
2520,9
2521,9
2522,9
2523,9
2524,9
2525,9
2526,9
2527,9
2528,9
2529,8
2530,8
2531,8
2532,8
2533,8
2534,7
2535,7
2536,7
2537,6
2538,6
2539,6
2540,5
2541,5
2542,5
2543,5
2544,5
2545,5
2546,5
2547,5
2548,5
2549,5
2550,5
2551,5
2552,5
2553,5
2554,5
2555,5
2556,5
2557,5
2558,5
2559,5
2560,5
2561,5
2562,5
2563,5
2564,12
2565,12
2566,12
2567,12
2568,12
2569,12
2570,12
2571,12
2572,12
2573,12
2574,11
2575,11
2576,11
2577,11
2578,11
2579,10
2580,9
2581,9
2582,9
2583,9
2584,9
2585,9
2586,9
2587,9
2588,9
2589,9
2590,9
2591,9
2592,9
2593,9
2594,9
2595,9
2596,9
2597,9
2598,8
2599,8
2600,8
2601,8
2602,8
2603,8
2604,8
2605,8
2606,8
2607,8
2608,8
2609,8
2610,8
2611,8
2612,8
2613,8
2614,7
2615,6
2616,6
2617,6
2618,6
2619,6
2620,6
2621,6
2622,6
2623,5
2624,4
2625,4
2626,4
2627,4
2628,4
2629,4
2630,4
2631,4
2632,3
2633,6
2634,6
2635,6
2636,5
2637,5
2638,5
2639,5
2640,5
2641,5
2642,5
2643,5
2644,4
2645,4
2646,4
2647,4
2648,12
2649,12
2650,12
2651,12
2652,12
2653,12
2654,12
2655,12
2656,12
2657,12
2658,12
2659,11
2660,11
2661,11
2662,11
2663,11
2664,11
2665,11
2666,11
2667,11
2668,11
2669,11
2670,11
2671,10
2672,10
2673,10
2674,10
2675,10
2676,10
2677,10
2678,9
2679,9
2680,9
2681,8
2682,8
2683,8
2684,8
2685,8
2686,8
2687,8
2688,8
2689,8
2690,8
2691,8
2692,12
2693,12
2694,12
2695,12
2696,12
2697,11
2698,16
2699,15
2700,15
2701,15
2702,15
2703,15
2704,15
2705,15
2706,15
2707,15
2708,15
2709,14
2710,14
2711,13
2712,13
2713,13
2714,13
2715,11
2716,11
2717,11
2718,10
2719,13
2720,13
2721,13
2722,12
2723,18
2724,18
2725,18
2726,18
2727,18
2728,18
2729,27
2730,27
2731,26
2732,25
2733,24
2734,24
2735,23
2736,23
2737,27
2738,27
2739,26
2740,26
2741,26
2742,26
2743,25
2744,25
2745,24
2746,24
2747,24
2748,24
2749,24
2750,24
2751,24
2752,24
2753,23
2754,21
2755,20
2756,20
2757,20
2758,20
2759,20
2760,19
2761,19
2762,19
2763,19
2764,19
2765,19
2766,19
2767,19
2768,19
2769,19
2770,18
2771,18
2772,18
2773,18
2774,18
2775,17
2776,16
2777,15
2778,15
2779,14
2780,14
2781,14
2782,14
2783,19
2784,19
2785,18
2786,18
2787,18
2788,18
2789,18
2790,17
2791,17
2792,17
2793,17
2794,16
2795,16
2796,16
2797,15
2798,14
2799,14
2800,14
2801,14
2802,14
2803,14
2804,14
2805,12
2806,12
2807,12
2808,12
2809,11
2810,19
2811,19
2812,19
2813,19
2814,19
2815,18
2816,17
2817,17
2818,17
2819,17
2820,17
2821,17
2822,17
2823,16
2824,15
2825,15
2826,14
2827,14
2828,14
2829,14
2830,14
2831,14
2832,13
2833,13
2834,12
2835,11
2836,10
2837,10
2838,10
2839,10
2840,10
2841,9
2842,9
2843,9
2844,9
2845,9
2846,9
2847,9
2848,8
2849,8
2850,8
2851,7
2852,7
2853,7
2854,6
2855,6
2856,6
2857,6
2858,6
2859,6
2860,6
2861,6
2862,6
2863,6
2864,6
2865,4
2866,4
2867,4
2868,4
2869,4
2870,4
2871,7
2872,7
2873,7
2874,7
2875,7
2876,7
2877,7
2878,7
2879,7
2880,7
2881,7
2882,7
2883,7
2884,7
2885,7
2886,7
2887,6
2888,6
2889,6
2890,9
2891,9
2892,9
2893,9
2894,9
2895,8
2896,17
2897,17
2898,16
2899,18
2900,18
2901,18
2902,18
2903,18
2904,18
2905,18
2906,24
2907,24
2908,24
2909,24
2910,23
2911,21
2912,21
2913,21
2914,21
2915,21
2916,21
2917,22
2918,22
2919,21
2920,21
2921,21
2922,20
2923,20
2924,20
2925,20
2926,20
2927,18
2928,16
2929,16
2930,16
2931,22
2932,21
2933,21
2934,21
2935,21
2936,21
2937,21
2938,21
2939,21
2940,21
2941,21
2942,20
2943,20
2944,20
2945,22
2946,22
2947,22
2948,22
2949,22
2950,22
2951,22
2952,22
2953,22
2954,22
2955,22
2956,22
2957,21
2958,21
2959,27
2960,26
2961,26
2962,26
2963,26
2964,26
2965,26
2966,26
2967,25
2968,24
2969,25
2970,25
2971,25
2972,24
2973,24
2974,24
2975,24
2976,28
2977,28
2978,28
2979,26
2980,25
2981,25
2982,24
2983,24
2984,24
2985,37
2986,37
2987,37
2988,36
2989,35
2990,35
2991,35
2992,35
2993,35
2994,34
2995,34
