,TotalNeeded
532,3
533,3
534,3
535,3
536,3
537,3
538,3
539,3
540,3
541,2
542,2
543,2
544,2
545,2
546,10
547,10
548,10
549,10
550,10
551,10
552,10
553,10
554,10
555,9
556,9
557,9
558,9
559,9
560,9
561,9
562,8
563,8
564,8
565,8
566,8
567,8
568,8
569,8
570,8
571,8
572,7
573,7
574,7
575,7
576,6
577,6
578,6
579,6
580,6
581,6
582,6
583,6
584,6
585,6
586,6
587,6
588,6
589,6
590,6
591,6
592,6
593,6
594,6
595,13
596,13
597,13
598,13
599,13
600,13
601,13
602,13
603,13
604,12
605,12
606,12
607,12
608,12
609,12
610,12
611,12
612,11
613,11
614,11
615,11
616,11
617,11
618,11
619,11
620,11
621,11
622,11
623,11
624,11
625,10
626,10
627,10
628,10
629,10
630,9
631,9
632,9
633,9
634,9
635,9
636,8
637,8
638,8
639,8
640,8
641,8
642,8
643,8
644,8
645,8
646,8
647,8
648,8
649,8
650,8
651,8
652,8
653,8
654,8
655,7
656,7
657,7
658,7
659,6
660,6
661,6
662,6
663,5
664,9
665,9
666,9
667,9
668,9
669,8
670,8
671,8
672,7
673,6
674,6
675,5
676,5
677,5
678,5
679,5
680,8
681,8
682,8
683,8
684,8
685,7
686,7
687,7
688,7
689,7
690,7
691,6
692,6
693,6
694,5
695,5
696,5
697,5
698,5
699,5
700,5
701,5
702,5
703,5
704,5
705,5
706,5
707,5
708,5
709,5
710,5
711,5
712,4
713,4
714,4
715,4
716,4
717,4
718,4
719,4
720,4
721,4
722,4
723,4
724,4
725,4
726,4
727,4
728,4
729,4
730,4
731,4
732,4
733,3
734,2
735,2
736,2
737,2
738,2
739,2
740,2
741,2
742,2
743,2
744,2
745,2
746,2
747,2
748,2
749,2
750,2
751,2
752,2
753,2
754,2
755,2
756,2
757,2
758,2
759,2
760,2
761,2
762,2
763,1
764,1
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,0
773,0
774,0
775,0
776,0
777,0
778,3
779,3
780,3
781,3
782,3
783,3
784,3
785,3
786,5
787,5
788,5
789,5
790,5
791,5
792,5
793,5
794,5
795,5
796,5
797,4
798,4
799,4
800,4
801,4
802,4
803,4
804,4
805,4
806,4
807,4
808,4
809,3
810,3
811,3
812,3
813,3
814,3
815,3
816,3
817,3
818,3
819,3
820,3
821,3
822,3
823,3
824,3
825,3
826,3
827,3
828,3
829,3
830,3
831,3
832,3
833,3
834,3
835,3
836,3
837,3
838,3
839,3
840,3
841,3
842,3
843,3
844,3
845,3
846,3
847,2
848,4
849,4
850,4
851,4
852,4
853,4
854,4
855,4
856,4
857,4
858,4
859,4
860,4
861,4
862,4
863,4
864,4
865,4
866,4
867,4
868,4
869,4
870,4
871,4
872,4
873,4
874,3
875,3
876,3
877,3
878,3
879,3
880,3
881,3
882,9
883,9
884,9
885,9
886,9
887,9
888,9
889,9
890,9
891,9
892,9
893,9
894,9
895,8
896,8
897,8
898,8
899,8
900,8
901,8
902,8
903,7
904,7
905,7
906,7
907,7
908,7
909,7
910,7
911,7
912,7
913,7
914,7
915,6
916,6
917,6
918,6
919,6
920,6
921,6
922,5
923,5
924,5
925,5
926,5
927,5
928,5
929,5
930,5
931,4
932,4
933,8
934,8
935,8
936,8
937,8
938,8
939,8
940,8
941,8
942,8
943,8
944,8
945,8
946,8
947,8
948,6
949,6
950,6
951,6
952,6
953,6
954,5
955,5
956,5
957,5
958,5
959,5
960,5
961,5
962,5
963,5
964,5
965,5
966,5
967,5
968,5
969,5
970,5
971,5
972,4
973,4
974,4
975,4
976,4
977,4
978,4
979,4
980,4
981,4
982,4
983,4
984,4
985,4
986,4
987,3
988,3
989,3
990,3
991,3
992,3
993,3
994,3
995,3
996,3
997,3
998,3
999,2
1000,2
1001,2
1002,2
1003,2
1004,2
1005,2
1006,1
1007,1
1008,1
1009,1
1010,1
1011,1
1012,1
1013,1
1014,1
1015,1
1016,1
1017,1
1018,7
1019,6
1020,6
1021,6
1022,6
1023,6
1024,6
1025,6
1026,6
1027,6
1028,6
1029,6
1030,6
1031,9
1032,9
1033,9
1034,9
1035,9
1036,9
1037,8
1038,8
1039,8
1040,8
1041,8
1042,7
1043,7
1044,7
1045,7
1046,7
1047,7
1048,7
1049,7
1050,7
1051,5
1052,5
1053,5
1054,5
1055,5
1056,5
1057,5
1058,5
1059,5
1060,5
1061,5
1062,5
1063,11
1064,11
1065,11
1066,11
1067,11
1068,16
1069,16
1070,16
1071,16
1072,17
1073,17
1074,16
1075,16
1076,16
1077,16
1078,16
1079,16
1080,15
1081,15
1082,15
1083,14
1084,14
1085,14
1086,12
1087,12
1088,12
1089,12
1090,12
1091,12
1092,12
1093,12
1094,11
1095,11
1096,10
1097,10
1098,10
1099,9
1100,9
1101,9
1102,9
1103,9
1104,9
1105,9
1106,14
1107,14
1108,14
1109,14
1110,13
1111,13
1112,13
1113,13
1114,13
1115,13
1116,12
1117,12
1118,10
1119,10
1120,10
1121,10
1122,10
1123,10
1124,9
1125,9
1126,9
1127,9
1128,7
1129,7
1130,7
1131,7
1132,6
1133,6
1134,5
1135,5
1136,7
1137,7
1138,7
1139,7
1140,7
1141,7
1142,7
1143,7
1144,7
1145,6
1146,6
1147,6
1148,5
1149,5
1150,5
1151,5
1152,4
1153,4
1154,4
1155,4
1156,4
1157,3
1158,3
1159,3
1160,3
1161,3
1162,3
1163,3
1164,3
1165,3
1166,3
1167,3
1168,3
1169,3
1170,3
1171,3
1172,3
1173,3
1174,3
1175,3
1176,3
1177,3
1178,3
1179,2
1180,2
1181,2
1182,2
1183,2
1184,2
1185,2
1186,2
1187,2
1188,2
1189,2
1190,2
1191,2
1192,2
1193,2
1194,2
1195,2
1196,2
1197,1
1198,1
1199,1
1200,1
1201,1
1202,1
1203,1
1204,1
1205,1
1206,1
1207,1
1208,1
1209,1
1210,1
1211,1
1212,1
1213,1
1214,1
1215,1
1216,1
1217,1
1218,8
1219,8
1220,8
1221,8
1222,8
1223,8
1224,8
1225,8
1226,8
1227,8
1228,8
1229,7
1230,7
1231,7
1232,6
1233,6
1234,6
1235,6
1236,6
1237,6
1238,6
1239,6
1240,5
1241,5
1242,5
1243,5
1244,5
1245,4
1246,4
1247,4
1248,4
1249,4
1250,4
1251,4
1252,4
1253,4
1254,4
1255,4
1256,4
1257,3
1258,3
1259,3
1260,3
1261,3
1262,3
1263,3
1264,3
1265,3
1266,3
1267,3
1268,3
1269,3
1270,3
1271,3
1272,3
1273,3
1274,3
1275,3
1276,3
1277,3
1278,3
1279,3
1280,3
1281,3
1282,3
1283,3
1284,3
1285,3
1286,3
1287,3
1288,3
1289,3
1290,3
1291,3
1292,3
1293,3
1294,3
1295,3
1296,3
1297,2
1298,2
1299,2
1300,2
1301,2
1302,2
1303,2
1304,2
1305,2
1306,2
1307,1
1308,1
1309,1
1310,1
1311,1
1312,1
1313,1
1314,1
1315,1
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,9
1348,16
1349,16
1350,16
1351,15
1352,15
1353,15
1354,15
1355,15
1356,14
1357,14
1358,14
1359,13
1360,13
1361,13
1362,13
1363,13
1364,13
1365,13
1366,12
1367,11
1368,11
1369,11
1370,11
1371,11
1372,11
1373,11
1374,10
1375,10
1376,10
1377,10
1378,10
1379,9
1380,9
1381,8
1382,8
1383,8
1384,8
1385,8
1386,8
1387,8
1388,8
1389,8
1390,7
1391,7
1392,7
1393,7
1394,7
1395,7
1396,6
1397,6
1398,6
1399,6
1400,6
1401,6
1402,6
1403,6
1404,6
1405,6
1406,6
1407,6
1408,6
1409,6
1410,6
1411,6
1412,6
1413,6
1414,6
1415,15
1416,15
1417,15
1418,22
1419,22
1420,22
1421,22
1422,22
1423,22
1424,22
1425,22
1426,21
1427,21
1428,20
1429,20
1430,20
1431,19
1432,19
1433,19
1434,19
1435,18
1436,18
1437,18
1438,18
1439,18
1440,18
1441,18
1442,17
1443,17
1444,17
1445,16
1446,16
1447,16
1448,16
1449,21
1450,21
1451,21
1452,21
1453,21
1454,20
1455,19
1456,19
1457,19
1458,19
1459,19
1460,17
1461,17
1462,17
1463,16
1464,16
1465,15
1466,14
1467,14
1468,14
1469,14
1470,13
1471,13
1472,13
1473,13
1474,22
1475,21
1476,27
1477,27
1478,26
1479,26
1480,26
1481,26
1482,25
1483,25
1484,25
1485,25
1486,25
1487,25
1488,25
1489,25
1490,25
1491,25
1492,24
1493,24
1494,24
1495,23
1496,23
1497,23
1498,23
1499,22
1500,22
1501,22
1502,22
1503,22
1504,21
1505,21
1506,21
1507,20
1508,20
1509,20
1510,20
1511,20
1512,20
1513,20
1514,20
1515,19
1516,19
1517,19
1518,19
1519,19
1520,19
1521,19
1522,19
1523,19
1524,19
1525,19
1526,18
1527,18
1528,18
1529,18
1530,17
1531,17
1532,16
1533,16
1534,16
1535,15
1536,14
1537,14
1538,14
1539,13
1540,13
1541,13
1542,13
1543,13
1544,13
1545,12
1546,12
1547,12
1548,11
1549,11
1550,13
1551,13
1552,13
1553,13
1554,12
1555,12
1556,12
1557,12
1558,12
1559,10
1560,10
1561,10
1562,10
1563,10
1564,10
1565,9
1566,9
1567,9
1568,9
1569,9
1570,9
1571,9
1572,9
1573,9
1574,9
1575,9
1576,18
1577,17
1578,17
1579,17
1580,17
1581,17
1582,17
1583,17
1584,17
1585,17
1586,16
1587,15
1588,15
1589,15
1590,15
1591,15
1592,15
1593,15
1594,15
1595,15
1596,15
1597,15
1598,15
1599,15
1600,15
1601,14
1602,14
1603,14
1604,14
1605,14
1606,14
1607,14
1608,14
1609,13
1610,13
1611,13
1612,12
1613,16
1614,16
1615,16
1616,16
1617,15
1618,15
1619,15
1620,15
1621,15
1622,15
1623,15
1624,15
1625,15
1626,14
1627,14
1628,14
1629,14
1630,12
1631,14
1632,14
1633,14
1634,14
1635,14
1636,14
1637,13
1638,13
1639,15
1640,15
1641,15
1642,14
1643,12
1644,12
1645,12
1646,12
1647,12
1648,12
1649,11
1650,11
1651,10
1652,10
1653,10
1654,10
1655,10
1656,10
1657,10
1658,10
1659,14
1660,14
1661,14
1662,14
1663,14
1664,14
1665,14
1666,14
1667,14
1668,14
1669,14
1670,13
1671,13
1672,13
1673,13
1674,13
1675,13
1676,13
1677,12
1678,12
1679,11
1680,11
1681,11
1682,11
1683,11
1684,11
1685,11
1686,11
1687,11
1688,11
1689,11
1690,10
1691,10
1692,10
1693,9
1694,9
1695,9
1696,9
1697,9
1698,9
1699,9
1700,9
1701,9
1702,13
1703,13
1704,12
1705,21
1706,21
1707,21
1708,21
1709,21
1710,21
1711,21
1712,20
1713,20
1714,20
1715,20
1716,22
1717,21
1718,20
1719,20
1720,20
1721,20
1722,20
1723,20
1724,20
1725,20
1726,19
1727,19
1728,18
1729,18
1730,17
1731,17
1732,16
1733,21
1734,21
1735,21
1736,21
1737,21
1738,20
1739,20
1740,22
1741,22
1742,22
1743,21
1744,21
1745,21
1746,21
1747,21
1748,20
1749,20
1750,20
1751,20
1752,18
1753,18
1754,18
1755,18
1756,17
1757,17
1758,17
1759,17
1760,16
1761,16
1762,15
1763,15
1764,14
1765,14
1766,14
1767,14
1768,14
1769,14
1770,14
1771,14
1772,14
1773,14
1774,14
1775,14
1776,14
1777,14
1778,13
1779,13
1780,22
1781,22
1782,22
1783,22
1784,29
1785,29
1786,27
1787,27
1788,27
1789,26
1790,26
1791,26
1792,26
1793,26
1794,25
1795,25
1796,25
1797,25
1798,25
1799,24
1800,24
1801,24
1802,24
1803,24
1804,24
1805,24
1806,23
1807,23
1808,22
1809,22
1810,22
1811,21
1812,21
1813,21
1814,21
1815,19
1816,19
1817,19
1818,19
1819,18
1820,18
1821,18
1822,17
1823,17
1824,17
1825,16
1826,23
1827,23
1828,23
1829,23
1830,23
1831,23
1832,22
1833,22
1834,21
1835,20
1836,20
1837,18
1838,18
1839,17
1840,16
1841,16
1842,16
1843,15
1844,15
1845,15
1846,14
1847,14
1848,14
1849,13
1850,13
1851,13
1852,13
1853,12
1854,12
1855,12
1856,11
1857,11
1858,10
1859,18
1860,18
1861,18
1862,24
1863,23
1864,23
1865,23
1866,22
1867,21
1868,21
1869,20
1870,20
1871,20
1872,20
1873,20
1874,20
1875,20
1876,18
1877,18
1878,17
1879,17
1880,17
1881,17
1882,17
1883,16
1884,16
1885,16
1886,16
1887,15
1888,15
1889,21
1890,20
1891,20
1892,20
1893,20
1894,20
1895,20
1896,20
1897,20
1898,19
1899,19
1900,18
1901,18
1902,18
1903,18
1904,18
1905,18
1906,17
1907,17
1908,17
1909,17
1910,14
1911,14
1912,18
1913,18
1914,18
1915,18
1916,17
1917,17
1918,17
1919,17
1920,16
1921,14
1922,14
1923,14
1924,13
1925,13
1926,12
1927,12
1928,12
1929,12
1930,21
1931,21
1932,20
1933,20
1934,26
1935,26
1936,26
1937,26
1938,25
1939,25
1940,25
1941,33
1942,33
1943,33
1944,30
1945,30
1946,30
1947,30
1948,29
1949,29
1950,29
1951,29
1952,29
1953,28
1954,28
1955,27
1956,27
1957,24
1958,24
1959,24
1960,24
1961,24
1962,24
1963,22
1964,21
1965,21
1966,20
1967,19
1968,19
1969,19
1970,18
1971,18
1972,17
1973,16
1974,15
1975,16
1976,15
1977,20
1978,20
1979,20
1980,20
1981,20
1982,20
1983,20
1984,20
1985,19
1986,19
1987,19
1988,19
1989,19
1990,19
1991,18
1992,18
1993,18
1994,18
1995,18
1996,18
1997,18
1998,18
1999,18
2000,17
2001,17
2002,17
2003,17
2004,16
2005,16
2006,16
2007,16
2008,16
2009,14
2010,14
2011,14
2012,14
2013,14
2014,14
2015,13
2016,13
2017,13
2018,13
2019,13
2020,13
2021,13
2022,13
2023,12
2024,12
2025,12
2026,12
2027,11
2028,11
2029,11
2030,11
2031,11
2032,11
2033,11
2034,20
2035,20
2036,20
2037,20
2038,20
2039,20
2040,20
2041,20
2042,20
2043,20
2044,20
2045,20
2046,20
2047,20
2048,19
2049,19
2050,17
2051,16
2052,15
2053,15
2054,14
2055,14
2056,14
2057,14
2058,14
2059,13
2060,13
2061,12
2062,12
2063,12
2064,12
2065,11
2066,20
2067,22
2068,22
2069,21
2070,21
2071,21
2072,21
2073,21
2074,21
2075,20
2076,20
2077,20
2078,18
2079,18
2080,18
2081,18
2082,27
2083,26
2084,25
2085,24
2086,24
2087,24
2088,24
2089,24
2090,23
2091,23
2092,23
2093,23
2094,23
2095,22
2096,20
2097,20
2098,19
2099,19
2100,19
2101,19
2102,19
2103,19
2104,19
2105,19
2106,19
2107,19
2108,19
2109,18
2110,18
2111,18
2112,18
2113,17
2114,17
2115,17
2116,17
2117,17
2118,17
2119,17
2120,17
2121,17
2122,24
2123,23
2124,23
2125,31
2126,31
2127,31
2128,31
2129,30
2130,30
2131,30
2132,33
2133,33
2134,33
2135,33
2136,32
2137,32
2138,32
2139,40
2140,40
2141,40
2142,40
2143,40
2144,40
2145,40
2146,40
2147,40
2148,40
2149,40
2150,40
2151,38
2152,38
2153,38
2154,36
2155,36
2156,36
2157,35
2158,34
2159,34
2160,34
2161,33
2162,33
2163,32
2164,32
2165,31
2166,31
2167,30
2168,30
2169,30
2170,30
2171,29
2172,28
2173,28
2174,28
2175,28
2176,28
2177,27
2178,27
2179,31
2180,30
2181,29
2182,29
2183,30
2184,30
2185,30
2186,30
2187,30
2188,29
2189,28
2190,28
2191,28
2192,28
2193,28
2194,28
2195,28
2196,25
2197,25
2198,23
2199,21
2200,21
2201,21
2202,21
2203,20
2204,19
2205,19
2206,19
2207,17
2208,16
2209,16
2210,23
2211,23
2212,21
2213,20
2214,19
2215,19
2216,19
2217,25
2218,25
2219,25
2220,25
2221,25
2222,25
2223,25
2224,23
2225,22
2226,22
2227,22
2228,22
2229,22
2230,22
2231,22
2232,22
2233,22
2234,21
2235,20
2236,20
2237,20
2238,18
2239,18
2240,17
2241,17
2242,17
2243,17
2244,17
2245,17
2246,17
2247,17
2248,16
2249,16
2250,16
2251,16
2252,16
2253,16
2254,15
2255,14
2256,14
2257,13
2258,13
2259,13
2260,13
2261,13
2262,13
2263,13
2264,12
2265,12
2266,12
2267,12
2268,12
2269,12
2270,12
2271,11
2272,11
2273,11
2274,11
2275,10
2276,17
2277,17
2278,17
2279,17
2280,17
2281,17
2282,16
2283,16
2284,15
2285,15
2286,15
2287,14
2288,14
2289,14
2290,13
2291,13
2292,13
2293,12
2294,12
2295,12
2296,12
2297,12
2298,12
2299,11
2300,11
2301,11
2302,11
2303,11
2304,19
2305,18
2306,18
2307,18
2308,18
2309,17
2310,17
2311,17
2312,17
2313,17
2314,16
2315,16
2316,16
2317,16
2318,16
2319,16
2320,15
2321,15
2322,15
2323,15
2324,15
2325,15
2326,15
2327,15
2328,22
2329,22
2330,22
2331,22
2332,22
2333,21
2334,21
2335,20
2336,20
2337,20
2338,20
2339,20
2340,20
2341,20
2342,20
2343,19
2344,19
2345,19
2346,19
2347,19
2348,18
2349,17
2350,17
2351,17
2352,17
2353,17
2354,17
2355,17
2356,16
2357,16
2358,15
2359,15
2360,15
2361,15
2362,15
2363,14
2364,14
2365,13
2366,12
2367,12
2368,12
2369,12
2370,12
2371,17
2372,17
2373,17
2374,17
2375,17
2376,15
2377,15
2378,15
2379,15
2380,15
2381,14
2382,14
2383,14
2384,14
2385,17
2386,16
2387,16
2388,16
2389,16
2390,16
2391,16
2392,16
2393,16
2394,16
2395,15
2396,14
2397,14
2398,13
2399,13
2400,13
2401,13
2402,12
2403,12
2404,12
2405,12
2406,12
2407,12
2408,12
2409,12
2410,12
2411,12
2412,12
2413,12
2414,12
2415,12
2416,12
2417,19
2418,19
2419,19
2420,19
2421,19
2422,18
2423,18
2424,17
2425,17
2426,16
2427,15
2428,15
2429,15
2430,15
2431,15
2432,15
2433,15
2434,14
2435,14
2436,13
2437,13
2438,13
2439,13
2440,13
2441,13
2442,13
2443,13
2444,13
2445,13
2446,13
2447,12
2448,11
2449,11
2450,11
2451,11
2452,11
2453,10
2454,10
2455,10
2456,10
2457,18
2458,18
2459,18
2460,17
2461,17
2462,17
2463,17
2464,17
2465,17
2466,17
2467,17
2468,17
2469,17
2470,17
2471,17
2472,17
2473,17
2474,17
2475,16
2476,17
2477,16
2478,16
2479,16
2480,16
2481,16
2482,16
2483,16
2484,16
2485,16
2486,16
2487,15
2488,14
2489,19
2490,18
2491,18
2492,17
2493,17
2494,17
2495,17
2496,16
2497,15
2498,15
2499,15
2500,15
2501,15
2502,15
2503,15
2504,14
2505,14
2506,14
2507,14
2508,13
2509,18
2510,18
2511,18
2512,18
2513,18
2514,17
2515,17
2516,17
2517,16
2518,16
2519,16
2520,16
2521,16
2522,16
2523,16
2524,16
2525,16
2526,15
2527,15
2528,14
2529,14
2530,14
2531,14
2532,13
2533,13
2534,15
2535,15
2536,15
2537,15
2538,14
2539,14
2540,13
2541,13
2542,12
2543,11
2544,10
2545,10
2546,9
2547,9
2548,9
2549,9
2550,9
2551,9
2552,9
2553,9
2554,9
2555,9
2556,9
2557,9
2558,8
2559,8
2560,8
2561,8
2562,8
2563,8
2564,7
2565,7
2566,7
2567,7
2568,6
2569,6
2570,6
2571,6
2572,6
2573,6
2574,6
2575,14
2576,14
2577,14
2578,13
2579,13
2580,13
2581,13
2582,13
2583,13
2584,13
2585,13
2586,13
2587,13
2588,13
2589,13
2590,13
2591,13
2592,12
2593,12
2594,12
2595,11
2596,11
2597,11
2598,10
2599,10
2600,10
2601,10
2602,10
2603,10
2604,10
2605,10
2606,10
2607,9
2608,9
2609,8
2610,8
2611,8
2612,8
2613,8
2614,8
2615,8
2616,8
2617,8
2618,8
2619,8
2620,8
2621,8
2622,8
2623,8
2624,8
2625,8
2626,8
2627,8
2628,7
2629,7
2630,7
2631,7
2632,7
2633,7
2634,7
2635,7
2636,7
2637,7
2638,7
2639,7
2640,6
2641,6
2642,6
2643,6
2644,12
2645,12
2646,11
2647,11
2648,11
2649,11
2650,10
2651,10
2652,10
2653,10
2654,10
2655,10
2656,10
2657,10
2658,10
2659,10
2660,9
2661,9
2662,9
2663,9
2664,8
2665,8
2666,8
2667,8
2668,7
2669,7
2670,7
2671,6
2672,6
2673,6
2674,6
2675,5
2676,5
2677,5
2678,5
2679,5
2680,5
2681,5
2682,5
2683,5
2684,5
2685,5
2686,4
2687,4
2688,4
2689,4
2690,4
2691,4
2692,4
2693,4
2694,4
2695,4
2696,4
2697,4
2698,4
2699,4
2700,4
2701,3
2702,3
2703,3
2704,3
2705,3
2706,3
2707,2
2708,2
2709,2
2710,2
2711,2
2712,2
2713,2
2714,2
2715,2
2716,2
2717,2
2718,2
2719,2
2720,1
2721,1
2722,1
2723,1
2724,1
2725,1
2726,1
2727,1
2728,1
2729,0
2730,0
2731,0
2732,0
2733,0
2734,6
2735,6
2736,6
2737,6
2738,6
2739,5
2740,5
2741,5
2742,5
2743,5
2744,5
2745,4
2746,4
2747,4
2748,4
2749,4
2750,4
2751,4
2752,3
2753,3
2754,3
2755,3
2756,3
2757,3
2758,3
2759,3
2760,3
2761,3
2762,3
2763,2
2764,2
2765,2
2766,2
2767,1
2768,1
2769,2
2770,2
2771,2
2772,9
2773,9
2774,9
2775,9
2776,9
2777,15
2778,15
2779,18
2780,18
2781,18
2782,17
2783,16
2784,16
2785,16
2786,15
2787,22
2788,22
2789,22
2790,20
2791,20
2792,20
2793,20
2794,19
2795,19
2796,19
2797,18
2798,18
2799,18
2800,18
2801,18
2802,18
2803,18
2804,18
2805,17
2806,16
2807,16
2808,15
2809,15
2810,19
2811,19
2812,19
2813,19
2814,19
2815,19
2816,19
2817,19
2818,18
2819,17
2820,19
2821,19
2822,18
2823,18
2824,18
2825,18
2826,18
2827,17
2828,16
2829,16
2830,16
2831,16
2832,16
2833,14
2834,14
2835,14
2836,14
2837,13
2838,13
2839,13
2840,12
2841,12
2842,12
2843,14
2844,14
2845,14
2846,14
2847,14
2848,14
2849,14
2850,14
2851,14
2852,14
2853,14
2854,13
2855,13
2856,13
2857,13
2858,13
2859,13
2860,20
2861,20
2862,19
2863,18
2864,18
2865,18
2866,17
2867,17
2868,17
2869,16
2870,22
2871,22
2872,21
2873,21
2874,21
2875,21
2876,20
2877,20
2878,19
2879,19
2880,19
2881,19
2882,19
2883,19
2884,19
2885,19
2886,19
2887,19
2888,19
2889,18
2890,17
2891,16
2892,16
2893,16
2894,15
2895,15
2896,15
2897,15
2898,15
2899,14
2900,14
2901,14
2902,12
2903,11
2904,11
2905,11
2906,11
2907,9
2908,9
2909,9
2910,9
2911,9
2912,9
2913,12
2914,11
2915,11
2916,11
2917,11
2918,11
2919,11
2920,11
2921,11
2922,12
2923,12
2924,12
2925,16
2926,16
2927,16
2928,24
2929,24
2930,23
2931,22
2932,22
2933,22
2934,21
2935,21
2936,21
2937,21
2938,21
2939,21
2940,20
2941,20
2942,20
2943,20
2944,20
2945,20
2946,20
2947,20
2948,20
2949,19
2950,25
2951,25
2952,25
2953,25
2954,23
2955,22
2956,22
2957,22
2958,22
2959,21
2960,21
2961,21
2962,21
2963,21
2964,20
2965,20
2966,20
2967,20
2968,20
2969,20
2970,19
2971,18
2972,22
2973,19
2974,18
2975,18
2976,18
2977,18
2978,18
2979,18
2980,18
2981,24
2982,24
2983,23
2984,23
2985,22
2986,22
2987,22
2988,21
2989,21
2990,21
2991,26
2992,26
2993,26
2994,26
2995,25
