,TotalNeeded
532,15
533,15
534,15
535,14
536,14
537,14
538,14
539,14
540,14
541,14
542,14
543,14
544,14
545,14
546,14
547,14
548,14
549,14
550,14
551,14
552,14
553,14
554,14
555,14
556,13
557,13
558,13
559,13
560,13
561,13
562,13
563,12
564,12
565,11
566,11
567,11
568,11
569,11
570,11
571,11
572,11
573,10
574,10
575,9
576,9
577,9
578,8
579,8
580,8
581,8
582,7
583,7
584,6
585,6
586,5
587,5
588,5
589,5
590,5
591,5
592,5
593,5
594,5
595,5
596,5
597,5
598,5
599,5
600,5
601,4
602,4
603,4
604,4
605,4
606,4
607,4
608,4
609,4
610,3
611,3
612,3
613,3
614,3
615,3
616,3
617,3
618,3
619,3
620,3
621,3
622,3
623,3
624,3
625,2
626,2
627,2
628,2
629,2
630,2
631,2
632,2
633,2
634,2
635,2
636,2
637,2
638,2
639,2
640,2
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,4
651,4
652,4
653,4
654,4
655,4
656,4
657,4
658,4
659,4
660,4
661,4
662,4
663,4
664,4
665,4
666,4
667,4
668,4
669,4
670,4
671,4
672,4
673,4
674,3
675,3
676,3
677,3
678,3
679,3
680,3
681,3
682,3
683,3
684,3
685,3
686,3
687,3
688,3
689,3
690,3
691,3
692,3
693,3
694,3
695,3
696,3
697,3
698,2
699,2
700,2
701,2
702,2
703,2
704,2
705,2
706,5
707,5
708,5
709,5
710,5
711,5
712,5
713,5
714,5
715,5
716,5
717,5
718,5
719,5
720,5
721,5
722,4
723,6
724,6
725,6
726,6
727,6
728,6
729,6
730,5
731,5
732,5
733,5
734,5
735,5
736,5
737,5
738,5
739,5
740,5
741,5
742,5
743,5
744,12
745,12
746,12
747,12
748,12
749,12
750,11
751,10
752,10
753,10
754,10
755,9
756,9
757,9
758,9
759,8
760,8
761,8
762,8
763,8
764,7
765,7
766,7
767,7
768,7
769,7
770,6
771,6
772,6
773,6
774,5
775,5
776,5
777,5
778,5
779,5
780,5
781,5
782,5
783,5
784,5
785,5
786,5
787,5
788,5
789,5
790,5
791,5
792,5
793,5
794,5
795,5
796,5
797,5
798,5
799,4
800,4
801,4
802,4
803,4
804,4
805,4
806,4
807,4
808,4
809,4
810,4
811,4
812,4
813,4
814,4
815,3
816,3
817,3
818,3
819,3
820,3
821,3
822,3
823,3
824,3
825,3
826,3
827,3
828,3
829,3
830,9
831,9
832,9
833,9
834,9
835,8
836,8
837,8
838,8
839,8
840,8
841,8
842,8
843,8
844,8
845,8
846,8
847,8
848,8
849,8
850,8
851,7
852,7
853,7
854,7
855,7
856,7
857,7
858,7
859,7
860,7
861,7
862,7
863,7
864,7
865,7
866,7
867,7
868,7
869,6
870,6
871,6
872,6
873,5
874,5
875,5
876,5
877,5
878,5
879,5
880,5
881,5
882,5
883,4
884,4
885,4
886,4
887,4
888,4
889,4
890,4
891,4
892,4
893,4
894,4
895,4
896,4
897,4
898,4
899,4
900,4
901,4
902,4
903,4
904,3
905,3
906,3
907,3
908,3
909,3
910,3
911,3
912,3
913,3
914,3
915,3
916,2
917,2
918,2
919,2
920,2
921,2
922,2
923,2
924,2
925,2
926,2
927,1
928,1
929,1
930,1
931,1
932,1
933,1
934,1
935,1
936,1
937,1
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,8
955,8
956,8
957,8
958,8
959,8
960,8
961,8
962,8
963,8
964,8
965,8
966,8
967,8
968,8
969,8
970,8
971,8
972,7
973,7
974,7
975,7
976,7
977,7
978,7
979,12
980,12
981,12
982,12
983,12
984,12
985,12
986,16
987,16
988,16
989,15
990,14
991,14
992,14
993,14
994,14
995,14
996,14
997,13
998,13
999,13
1000,13
1001,13
1002,13
1003,12
1004,12
1005,12
1006,11
1007,10
1008,10
1009,10
1010,16
1011,16
1012,16
1013,15
1014,14
1015,14
1016,14
1017,14
1018,14
1019,14
1020,14
1021,14
1022,14
1023,13
1024,12
1025,12
1026,12
1027,12
1028,12
1029,10
1030,10
1031,10
1032,9
1033,9
1034,9
1035,9
1036,9
1037,9
1038,9
1039,9
1040,8
1041,7
1042,7
1043,7
1044,18
1045,18
1046,18
1047,18
1048,18
1049,18
1050,18
1051,17
1052,16
1053,16
1054,16
1055,16
1056,16
1057,16
1058,16
1059,16
1060,16
1061,16
1062,16
1063,16
1064,16
1065,14
1066,14
1067,14
1068,13
1069,13
1070,13
1071,13
1072,13
1073,13
1074,13
1075,21
1076,21
1077,21
1078,21
1079,21
1080,21
1081,21
1082,21
1083,20
1084,20
1085,20
1086,20
1087,19
1088,19
1089,19
1090,18
1091,18
1092,17
1093,17
1094,17
1095,17
1096,17
1097,16
1098,16
1099,16
1100,14
1101,13
1102,13
1103,13
1104,13
1105,13
1106,13
1107,13
1108,13
1109,13
1110,13
1111,13
1112,13
1113,13
1114,13
1115,13
1116,12
1117,12
1118,12
1119,14
1120,14
1121,14
1122,13
1123,13
1124,13
1125,13
1126,13
1127,12
1128,12
1129,12
1130,12
1131,12
1132,12
1133,12
1134,12
1135,12
1136,12
1137,12
1138,12
1139,11
1140,11
1141,11
1142,11
1143,11
1144,10
1145,10
1146,10
1147,10
1148,10
1149,10
1150,10
1151,10
1152,10
1153,10
1154,9
1155,9
1156,9
1157,9
1158,8
1159,8
1160,8
1161,7
1162,7
1163,12
1164,12
1165,12
1166,12
1167,11
1168,11
1169,11
1170,11
1171,11
1172,11
1173,11
1174,11
1175,11
1176,11
1177,11
1178,10
1179,10
1180,10
1181,10
1182,10
1183,10
1184,9
1185,9
1186,8
1187,8
1188,8
1189,8
1190,8
1191,8
1192,8
1193,8
1194,8
1195,7
1196,7
1197,7
1198,7
1199,7
1200,7
1201,6
1202,6
1203,6
1204,6
1205,6
1206,6
1207,6
1208,6
1209,6
1210,6
1211,6
1212,6
1213,6
1214,6
1215,6
1216,6
1217,6
1218,6
1219,6
1220,6
1221,6
1222,6
1223,6
1224,6
1225,6
1226,6
1227,6
1228,6
1229,6
1230,6
1231,6
1232,6
1233,6
1234,6
1235,13
1236,12
1237,12
1238,12
1239,12
1240,12
1241,12
1242,11
1243,11
1244,11
1245,11
1246,10
1247,10
1248,10
1249,10
1250,9
1251,9
1252,9
1253,8
1254,7
1255,7
1256,7
1257,7
1258,7
1259,7
1260,7
1261,7
1262,7
1263,7
1264,7
1265,6
1266,6
1267,6
1268,6
1269,6
1270,6
1271,6
1272,6
1273,6
1274,6
1275,5
1276,5
1277,4
1278,3
1279,3
1280,3
1281,3
1282,3
1283,3
1284,3
1285,3
1286,3
1287,3
1288,3
1289,3
1290,3
1291,2
1292,2
1293,2
1294,2
1295,2
1296,2
1297,2
1298,2
1299,2
1300,2
1301,2
1302,2
1303,2
1304,2
1305,2
1306,2
1307,2
1308,2
1309,2
1310,5
1311,5
1312,5
1313,5
1314,5
1315,5
1316,5
1317,5
1318,5
1319,5
1320,5
1321,5
1322,5
1323,5
1324,5
1325,4
1326,4
1327,4
1328,4
1329,4
1330,4
1331,4
1332,4
1333,4
1334,4
1335,4
1336,4
1337,4
1338,4
1339,4
1340,4
1341,4
1342,4
1343,4
1344,4
1345,4
1346,4
1347,4
1348,4
1349,3
1350,3
1351,3
1352,3
1353,2
1354,2
1355,2
1356,2
1357,2
1358,2
1359,2
1360,2
1361,2
1362,2
1363,2
1364,2
1365,2
1366,2
1367,2
1368,2
1369,2
1370,2
1371,2
1372,2
1373,2
1374,2
1375,2
1376,2
1377,2
1378,2
1379,2
1380,2
1381,2
1382,5
1383,5
1384,5
1385,5
1386,5
1387,5
1388,5
1389,5
1390,5
1391,5
1392,5
1393,4
1394,4
1395,4
1396,4
1397,4
1398,4
1399,4
1400,4
1401,4
1402,9
1403,9
1404,9
1405,9
1406,9
1407,8
1408,8
1409,8
1410,9
1411,14
1412,14
1413,14
1414,14
1415,13
1416,13
1417,12
1418,12
1419,12
1420,12
1421,11
1422,11
1423,11
1424,10
1425,10
1426,10
1427,10
1428,10
1429,10
1430,10
1431,10
1432,8
1433,8
1434,8
1435,14
1436,14
1437,14
1438,14
1439,14
1440,14
1441,14
1442,14
1443,14
1444,14
1445,13
1446,13
1447,13
1448,13
1449,13
1450,13
1451,12
1452,12
1453,12
1454,12
1455,12
1456,12
1457,12
1458,12
1459,11
1460,11
1461,10
1462,9
1463,9
1464,8
1465,8
1466,8
1467,7
1468,7
1469,7
1470,7
1471,7
1472,7
1473,7
1474,7
1475,7
1476,7
1477,12
1478,12
1479,11
1480,11
1481,11
1482,11
1483,11
1484,11
1485,11
1486,10
1487,10
1488,10
1489,10
1490,10
1491,9
1492,9
1493,9
1494,8
1495,8
1496,8
1497,8
1498,7
1499,6
1500,6
1501,6
1502,6
1503,6
1504,6
1505,6
1506,6
1507,6
1508,6
1509,6
1510,6
1511,6
1512,6
1513,6
1514,6
1515,6
1516,6
1517,6
1518,6
1519,6
1520,6
1521,6
1522,6
1523,6
1524,6
1525,6
1526,6
1527,6
1528,6
1529,6
1530,6
1531,6
1532,6
1533,6
1534,6
1535,6
1536,6
1537,6
1538,5
1539,5
1540,5
1541,5
1542,5
1543,5
1544,5
1545,5
1546,5
1547,5
1548,5
1549,5
1550,5
1551,5
1552,4
1553,4
1554,4
1555,4
1556,4
1557,3
1558,3
1559,3
1560,4
1561,4
1562,4
1563,4
1564,4
1565,4
1566,4
1567,4
1568,4
1569,4
1570,4
1571,4
1572,4
1573,4
1574,4
1575,4
1576,4
1577,4
1578,4
1579,4
1580,4
1581,4
1582,3
1583,2
1584,2
1585,2
1586,2
1587,2
1588,2
1589,2
1590,2
1591,2
1592,2
1593,2
1594,2
1595,2
1596,2
1597,2
1598,2
1599,2
1600,2
1601,5
1602,5
1603,5
1604,5
1605,5
1606,5
1607,10
1608,10
1609,10
1610,10
1611,9
1612,9
1613,9
1614,8
1615,8
1616,8
1617,8
1618,8
1619,8
1620,8
1621,8
1622,8
1623,8
1624,8
1625,8
1626,13
1627,13
1628,13
1629,12
1630,12
1631,12
1632,12
1633,12
1634,12
1635,12
1636,12
1637,12
1638,10
1639,10
1640,10
1641,10
1642,9
1643,9
1644,9
1645,9
1646,9
1647,9
1648,9
1649,9
1650,9
1651,9
1652,9
1653,9
1654,9
1655,9
1656,9
1657,9
1658,9
1659,9
1660,9
1661,9
1662,9
1663,9
1664,8
1665,7
1666,7
1667,7
1668,6
1669,6
1670,6
1671,6
1672,9
1673,9
1674,9
1675,9
1676,9
1677,9
1678,9
1679,9
1680,9
1681,9
1682,9
1683,7
1684,7
1685,7
1686,7
1687,7
1688,7
1689,7
1690,6
1691,5
1692,5
1693,5
1694,5
1695,5
1696,5
1697,5
1698,5
1699,5
1700,5
1701,5
1702,5
1703,5
1704,5
1705,5
1706,5
1707,5
1708,5
1709,5
1710,5
1711,5
1712,5
1713,5
1714,5
1715,5
1716,5
1717,4
1718,4
1719,4
1720,4
1721,4
1722,4
1723,4
1724,4
1725,4
1726,4
1727,4
1728,4
1729,4
1730,4
1731,3
1732,2
1733,2
1734,2
1735,2
1736,2
1737,2
1738,2
1739,2
1740,2
1741,2
1742,2
1743,5
1744,5
1745,4
1746,4
1747,3
1748,3
1749,3
1750,3
1751,3
1752,3
1753,3
1754,3
1755,3
1756,3
1757,3
1758,3
1759,3
1760,3
1761,3
1762,3
1763,3
1764,10
1765,10
1766,10
1767,10
1768,10
1769,10
1770,10
1771,10
1772,10
1773,10
1774,10
1775,10
1776,10
1777,10
1778,10
1779,10
1780,10
1781,10
1782,9
1783,8
1784,8
1785,8
1786,8
1787,8
1788,8
1789,7
1790,7
1791,7
1792,7
1793,7
1794,7
1795,6
1796,6
1797,6
1798,6
1799,6
1800,6
1801,5
1802,5
1803,5
1804,5
1805,5
1806,8
1807,8
1808,8
1809,8
1810,8
1811,8
1812,8
1813,8
1814,7
1815,7
1816,7
1817,7
1818,7
1819,7
1820,7
1821,5
1822,5
1823,5
1824,5
1825,5
1826,5
1827,5
1828,5
1829,5
1830,5
1831,5
1832,5
1833,5
1834,4
1835,4
1836,4
1837,4
1838,4
1839,3
1840,3
1841,3
1842,3
1843,3
1844,2
1845,2
1846,2
1847,2
1848,2
1849,2
1850,2
1851,8
1852,8
1853,8
1854,8
1855,16
1856,15
1857,15
1858,15
1859,15
1860,15
1861,15
1862,15
1863,15
1864,15
1865,15
1866,14
1867,14
1868,14
1869,14
1870,12
1871,12
1872,12
1873,12
1874,11
1875,11
1876,11
1877,11
1878,10
1879,10
1880,10
1881,9
1882,9
1883,9
1884,9
1885,9
1886,9
1887,9
1888,9
1889,8
1890,8
1891,8
1892,8
1893,8
1894,8
1895,8
1896,8
1897,8
1898,8
1899,8
1900,8
1901,8
1902,12
1903,12
1904,12
1905,19
1906,19
1907,19
1908,23
1909,22
1910,22
1911,22
1912,22
1913,21
1914,21
1915,21
1916,19
1917,19
1918,18
1919,18
1920,25
1921,25
1922,25
1923,25
1924,24
1925,24
1926,24
1927,24
1928,24
1929,23
1930,23
1931,22
1932,22
1933,22
1934,22
1935,21
1936,21
1937,21
1938,21
1939,21
1940,21
1941,21
1942,21
1943,21
1944,21
1945,20
1946,19
1947,19
1948,18
1949,18
1950,17
1951,17
1952,17
1953,17
1954,17
1955,17
1956,17
1957,17
1958,17
1959,17
1960,17
1961,17
1962,16
1963,16
1964,16
1965,16
1966,16
1967,16
1968,16
1969,22
1970,22
1971,21
1972,20
1973,20
1974,20
1975,20
1976,20
1977,20
1978,18
1979,17
1980,17
1981,17
1982,21
1983,21
1984,21
1985,21
1986,21
1987,21
1988,21
1989,21
1990,21
1991,28
1992,28
1993,28
1994,27
1995,27
1996,26
1997,26
1998,26
1999,26
2000,26
2001,26
2002,26
2003,25
2004,25
2005,25
2006,25
2007,24
2008,24
2009,24
2010,24
2011,28
2012,28
2013,28
2014,26
2015,26
2016,24
2017,23
2018,22
2019,23
2020,22
2021,22
2022,22
2023,22
2024,22
2025,21
2026,21
2027,20
2028,20
2029,19
2030,24
2031,24
2032,32
2033,32
2034,32
2035,32
2036,32
2037,31
2038,30
2039,29
2040,29
2041,28
2042,26
2043,26
2044,26
2045,26
2046,26
2047,26
2048,26
2049,26
2050,25
2051,25
2052,24
2053,22
2054,22
2055,22
2056,25
2057,25
2058,25
2059,25
2060,24
2061,23
2062,23
2063,23
2064,23
2065,23
2066,22
2067,22
2068,22
2069,28
2070,27
2071,27
2072,27
2073,27
2074,27
2075,26
2076,26
2077,26
2078,26
2079,24
2080,23
2081,23
2082,23
2083,22
2084,22
2085,22
2086,22
2087,22
2088,22
2089,21
2090,21
2091,20
2092,18
2093,18
2094,18
2095,18
2096,17
2097,16
2098,16
2099,16
2100,16
2101,16
2102,16
2103,16
2104,15
2105,15
2106,15
2107,14
2108,13
2109,12
2110,12
2111,11
2112,11
2113,10
2114,10
2115,10
2116,10
2117,10
2118,10
2119,10
2120,10
2121,9
2122,9
2123,9
2124,9
2125,9
2126,9
2127,8
2128,8
2129,8
2130,7
2131,7
2132,7
2133,7
2134,7
2135,7
2136,7
2137,7
2138,7
2139,7
2140,5
2141,14
2142,14
2143,14
2144,14
2145,14
2146,14
2147,14
2148,14
2149,13
2150,12
2151,12
2152,12
2153,12
2154,11
2155,11
2156,11
2157,11
2158,11
2159,11
2160,11
2161,9
2162,9
2163,9
2164,9
2165,9
2166,9
2167,9
2168,9
2169,9
2170,9
2171,8
2172,10
2173,9
2174,9
2175,9
2176,9
2177,9
2178,9
2179,9
2180,9
2181,7
2182,7
2183,7
2184,7
2185,7
2186,6
2187,6
2188,6
2189,6
2190,6
2191,6
2192,6
2193,6
2194,6
2195,6
2196,6
2197,6
2198,6
2199,6
2200,6
2201,6
2202,6
2203,6
2204,6
2205,6
2206,6
2207,6
2208,6
2209,6
2210,5
2211,5
2212,5
2213,5
2214,4
2215,4
2216,4
2217,4
2218,4
2219,3
2220,3
2221,3
2222,3
2223,3
2224,3
2225,3
2226,2
2227,2
2228,2
2229,1
2230,1
2231,1
2232,1
2233,1
2234,1
2235,1
2236,1
2237,1
2238,9
2239,9
2240,9
2241,9
2242,9
2243,9
2244,9
2245,9
2246,9
2247,9
2248,9
2249,9
2250,9
2251,8
2252,8
2253,11
2254,11
2255,10
2256,10
2257,10
2258,10
2259,10
2260,11
2261,11
2262,11
2263,11
2264,10
2265,10
2266,10
2267,10
2268,10
2269,9
2270,9
2271,9
2272,9
2273,7
2274,7
2275,7
2276,7
2277,7
2278,7
2279,7
2280,13
2281,13
2282,13
2283,13
2284,13
2285,13
2286,13
2287,13
2288,13
2289,12
2290,17
2291,16
2292,16
2293,16
2294,16
2295,16
2296,16
2297,16
2298,16
2299,16
2300,16
2301,16
2302,15
2303,15
2304,14
2305,14
2306,14
2307,14
2308,13
2309,13
2310,12
2311,12
2312,12
2313,11
2314,10
2315,10
2316,10
2317,10
2318,10
2319,10
2320,10
2321,9
2322,9
2323,9
2324,9
2325,9
2326,9
2327,9
2328,9
2329,9
2330,9
2331,9
2332,9
2333,9
2334,8
2335,8
2336,8
2337,8
2338,8
2339,8
2340,8
2341,8
2342,8
2343,17
2344,17
2345,17
2346,17
2347,17
2348,17
2349,16
2350,16
2351,16
2352,15
2353,15
2354,19
2355,19
2356,19
2357,19
2358,18
2359,18
2360,18
2361,18
2362,18
2363,18
2364,18
2365,17
2366,17
2367,17
2368,17
2369,17
2370,17
2371,17
2372,17
2373,20
2374,20
2375,20
2376,20
2377,20
2378,20
2379,20
2380,19
2381,19
2382,25
2383,25
2384,25
2385,25
2386,25
2387,25
2388,25
2389,25
2390,24
2391,23
2392,23
2393,23
2394,23
2395,23
2396,23
2397,22
2398,22
2399,25
2400,25
2401,24
2402,24
2403,24
2404,24
2405,24
2406,24
2407,24
2408,24
2409,22
2410,22
2411,21
2412,21
2413,20
2414,28
2415,26
2416,26
2417,26
2418,26
2419,24
2420,23
2421,23
2422,23
2423,22
2424,22
2425,21
2426,21
2427,21
2428,20
2429,20
2430,19
2431,19
2432,19
2433,19
2434,17
2435,17
2436,16
2437,16
2438,16
2439,15
2440,15
2441,15
2442,15
2443,15
2444,15
2445,15
2446,14
2447,14
2448,13
2449,12
2450,12
2451,12
2452,11
2453,11
2454,11
2455,11
2456,11
2457,11
2458,11
2459,11
2460,11
2461,11
2462,11
2463,10
2464,10
2465,10
2466,9
2467,9
2468,9
2469,9
2470,9
2471,8
2472,8
2473,8
2474,12
2475,12
2476,12
2477,12
2478,12
2479,12
2480,12
2481,12
2482,11
2483,17
2484,17
2485,17
2486,17
2487,16
2488,15
2489,22
2490,22
2491,22
2492,22
2493,22
2494,22
2495,22
2496,20
2497,20
2498,20
2499,20
2500,20
2501,20
2502,20
2503,20
2504,20
2505,20
2506,20
2507,19
2508,19
2509,19
2510,19
2511,19
2512,19
2513,18
2514,26
2515,26
2516,26
2517,24
2518,24
2519,24
2520,24
2521,24
2522,24
2523,31
2524,31
2525,31
2526,31
2527,29
2528,29
2529,28
2530,28
2531,27
2532,26
2533,26
2534,26
2535,25
2536,25
2537,25
2538,24
2539,25
2540,25
2541,25
2542,24
2543,23
2544,23
2545,23
2546,23
2547,22
2548,22
2549,22
2550,22
2551,22
2552,22
2553,21
2554,21
2555,21
2556,19
2557,18
2558,17
2559,17
2560,16
2561,16
2562,16
2563,16
2564,16
2565,16
2566,16
2567,15
2568,15
2569,15
2570,14
2571,14
2572,14
2573,14
2574,13
2575,13
2576,13
2577,13
2578,13
2579,13
2580,13
2581,13
2582,13
2583,13
2584,13
2585,12
2586,11
2587,11
2588,10
2589,10
2590,10
2591,10
2592,10
2593,9
2594,9
2595,9
2596,9
2597,9
2598,9
2599,9
2600,9
2601,9
2602,7
2603,7
2604,7
2605,7
2606,7
2607,8
2608,7
2609,7
2610,7
2611,7
2612,6
2613,6
2614,6
2615,6
2616,5
2617,5
2618,5
2619,5
2620,4
2621,4
2622,4
2623,4
2624,4
2625,4
2626,4
2627,4
2628,4
2629,4
2630,4
2631,3
2632,3
2633,3
2634,3
2635,2
2636,2
2637,2
2638,2
2639,2
2640,2
2641,2
2642,2
2643,2
2644,2
2645,2
2646,2
2647,2
2648,2
2649,2
2650,2
2651,2
2652,2
2653,2
2654,5
2655,5
2656,14
2657,14
2658,14
2659,14
2660,14
2661,14
2662,14
2663,14
2664,14
2665,13
2666,13
2667,13
2668,13
2669,13
2670,13
2671,13
2672,13
2673,13
2674,13
2675,13
2676,13
2677,13
2678,13
2679,12
2680,12
2681,12
2682,11
2683,11
2684,11
2685,11
2686,11
2687,11
2688,11
2689,11
2690,11
2691,11
2692,11
2693,11
2694,11
2695,11
2696,11
2697,11
2698,10
2699,10
2700,9
2701,9
2702,9
2703,9
2704,9
2705,9
2706,8
2707,8
2708,8
2709,8
2710,15
2711,15
2712,15
2713,15
2714,15
2715,15
2716,15
2717,15
2718,14
2719,14
2720,14
2721,14
2722,23
2723,23
2724,23
2725,23
2726,22
2727,22
2728,22
2729,21
2730,21
2731,21
2732,21
2733,20
2734,20
2735,20
2736,20
2737,27
2738,27
2739,27
2740,27
2741,27
2742,26
2743,26
2744,25
2745,25
2746,25
2747,24
2748,23
2749,22
2750,22
2751,22
2752,22
2753,20
2754,20
2755,20
2756,20
2757,20
2758,20
2759,18
2760,17
2761,17
2762,17
2763,17
2764,16
2765,15
2766,14
2767,12
2768,12
2769,12
2770,12
2771,12
2772,12
2773,12
2774,11
2775,13
2776,13
2777,13
2778,13
2779,13
2780,13
2781,13
2782,12
2783,12
2784,12
2785,12
2786,12
2787,12
2788,12
2789,12
2790,12
2791,12
2792,12
2793,11
2794,10
2795,10
2796,22
2797,22
2798,22
2799,22
2800,21
2801,21
2802,23
2803,23
2804,23
2805,22
2806,22
2807,21
2808,21
2809,20
2810,20
2811,20
2812,20
2813,29
2814,29
2815,28
2816,27
2817,27
2818,27
2819,27
2820,27
2821,26
2822,25
2823,24
2824,24
2825,23
2826,23
2827,21
2828,20
2829,20
2830,20
2831,20
2832,20
2833,20
2834,20
2835,20
2836,20
2837,19
2838,18
2839,18
2840,18
2841,18
2842,18
2843,17
2844,16
2845,16
2846,16
2847,16
2848,15
2849,15
2850,15
2851,15
2852,15
2853,15
2854,15
2855,15
2856,15
2857,15
2858,14
2859,14
2860,14
2861,14
2862,14
2863,14
2864,14
2865,14
2866,14
2867,14
2868,14
2869,12
2870,12
2871,12
2872,12
2873,11
2874,11
2875,11
2876,11
2877,11
2878,11
2879,11
2880,11
2881,11
2882,11
2883,11
2884,11
2885,11
2886,11
2887,11
2888,11
2889,11
2890,11
2891,11
2892,11
2893,11
2894,10
2895,10
2896,10
2897,10
2898,10
2899,9
2900,9
2901,9
2902,8
2903,8
2904,8
2905,8
2906,8
2907,8
2908,7
2909,7
2910,7
2911,7
2912,7
2913,7
2914,7
2915,7
2916,7
2917,7
2918,7
2919,16
2920,16
2921,16
2922,16
2923,16
2924,16
2925,16
2926,16
2927,16
2928,16
2929,16
2930,16
2931,15
2932,15
2933,15
2934,14
2935,18
2936,18
2937,18
2938,17
2939,17
2940,17
2941,17
2942,17
2943,17
2944,17
2945,16
2946,16
2947,16
2948,16
2949,16
2950,16
2951,16
2952,15
2953,15
2954,15
2955,15
2956,15
2957,15
2958,14
2959,14
2960,14
2961,14
2962,14
2963,14
2964,14
2965,14
2966,14
2967,14
2968,14
2969,13
2970,12
2971,12
2972,21
2973,21
2974,27
2975,27
2976,26
2977,26
2978,26
2979,25
2980,25
2981,25
2982,25
2983,24
2984,23
2985,23
2986,22
2987,21
2988,21
2989,21
2990,21
2991,21
2992,20
2993,20
2994,20
2995,20
