,TotalNeeded
532,15
533,15
534,15
535,15
536,15
537,15
538,14
539,14
540,14
541,14
542,12
543,12
544,12
545,12
546,12
547,12
548,12
549,11
550,11
551,11
552,11
553,11
554,11
555,11
556,11
557,11
558,11
559,10
560,10
561,10
562,10
563,10
564,10
565,10
566,10
567,10
568,10
569,10
570,10
571,10
572,10
573,10
574,10
575,10
576,10
577,9
578,9
579,9
580,9
581,9
582,8
583,8
584,8
585,7
586,7
587,7
588,7
589,7
590,7
591,7
592,7
593,13
594,12
595,12
596,12
597,12
598,12
599,12
600,12
601,12
602,12
603,12
604,12
605,11
606,11
607,11
608,11
609,11
610,11
611,11
612,15
613,15
614,14
615,14
616,17
617,17
618,17
619,17
620,17
621,17
622,17
623,17
624,17
625,17
626,17
627,17
628,15
629,15
630,15
631,15
632,15
633,15
634,14
635,14
636,14
637,14
638,14
639,14
640,12
641,12
642,12
643,12
644,12
645,12
646,12
647,12
648,12
649,12
650,12
651,12
652,12
653,12
654,12
655,12
656,11
657,11
658,10
659,9
660,9
661,9
662,9
663,9
664,9
665,9
666,9
667,18
668,18
669,18
670,17
671,17
672,16
673,16
674,16
675,16
676,16
677,16
678,16
679,16
680,16
681,16
682,16
683,15
684,15
685,15
686,21
687,21
688,21
689,19
690,19
691,19
692,19
693,19
694,18
695,18
696,18
697,18
698,18
699,18
700,18
701,18
702,18
703,17
704,18
705,18
706,18
707,17
708,16
709,16
710,16
711,22
712,22
713,22
714,22
715,21
716,21
717,21
718,21
719,21
720,20
721,20
722,20
723,20
724,20
725,20
726,20
727,17
728,17
729,17
730,17
731,17
732,17
733,16
734,16
735,15
736,15
737,15
738,15
739,14
740,14
741,14
742,13
743,12
744,12
745,12
746,12
747,12
748,12
749,12
750,12
751,12
752,12
753,12
754,12
755,12
756,12
757,12
758,12
759,12
760,12
761,12
762,12
763,12
764,12
765,12
766,19
767,18
768,18
769,17
770,17
771,17
772,17
773,26
774,26
775,26
776,26
777,25
778,25
779,24
780,24
781,23
782,22
783,22
784,22
785,22
786,22
787,21
788,21
789,21
790,21
791,20
792,20
793,20
794,20
795,20
796,18
797,18
798,17
799,16
800,16
801,16
802,16
803,14
804,14
805,14
806,14
807,14
808,14
809,13
810,14
811,14
812,13
813,13
814,13
815,12
816,12
817,12
818,12
819,12
820,12
821,12
822,12
823,12
824,11
825,10
826,10
827,10
828,9
829,14
830,14
831,14
832,14
833,14
834,14
835,14
836,14
837,14
838,14
839,14
840,14
841,14
842,14
843,13
844,12
845,12
846,12
847,12
848,11
849,11
850,11
851,11
852,11
853,11
854,11
855,10
856,10
857,10
858,10
859,10
860,9
861,9
862,9
863,9
864,9
865,9
866,9
867,9
868,9
869,9
870,8
871,8
872,8
873,7
874,6
875,6
876,6
877,6
878,6
879,6
880,5
881,5
882,5
883,5
884,5
885,3
886,2
887,2
888,2
889,1
890,1
891,1
892,1
893,1
894,1
895,1
896,1
897,1
898,1
899,1
900,1
901,0
902,0
903,0
904,8
905,8
906,8
907,8
908,8
909,8
910,8
911,8
912,7
913,7
914,7
915,7
916,7
917,7
918,7
919,7
920,7
921,7
922,7
923,6
924,6
925,6
926,6
927,6
928,6
929,6
930,6
931,6
932,6
933,6
934,6
935,5
936,5
937,5
938,5
939,4
940,4
941,4
942,4
943,4
944,4
945,4
946,4
947,4
948,4
949,4
950,4
951,4
952,4
953,3
954,3
955,3
956,3
957,3
958,3
959,3
960,3
961,3
962,3
963,3
964,3
965,3
966,3
967,3
968,3
969,3
970,3
971,3
972,9
973,9
974,9
975,9
976,9
977,9
978,8
979,8
980,8
981,7
982,7
983,6
984,6
985,6
986,6
987,6
988,6
989,6
990,6
991,11
992,11
993,11
994,11
995,10
996,9
997,9
998,9
999,9
1000,9
1001,8
1002,8
1003,8
1004,8
1005,8
1006,7
1007,7
1008,7
1009,7
1010,7
1011,7
1012,7
1013,7
1014,6
1015,6
1016,6
1017,6
1018,6
1019,6
1020,6
1021,6
1022,6
1023,6
1024,5
1025,5
1026,5
1027,5
1028,5
1029,5
1030,5
1031,5
1032,5
1033,5
1034,5
1035,5
1036,5
1037,5
1038,5
1039,5
1040,5
1041,5
1042,5
1043,5
1044,5
1045,5
1046,5
1047,5
1048,5
1049,5
1050,5
1051,4
1052,4
1053,4
1054,4
1055,4
1056,4
1057,4
1058,4
1059,4
1060,4
1061,4
1062,4
1063,3
1064,3
1065,3
1066,3
1067,3
1068,3
1069,3
1070,3
1071,3
1072,3
1073,3
1074,7
1075,7
1076,7
1077,7
1078,7
1079,7
1080,7
1081,7
1082,7
1083,6
1084,6
1085,6
1086,6
1087,6
1088,6
1089,6
1090,6
1091,6
1092,6
1093,5
1094,14
1095,14
1096,14
1097,14
1098,14
1099,13
1100,13
1101,13
1102,13
1103,12
1104,12
1105,12
1106,12
1107,12
1108,12
1109,12
1110,12
1111,12
1112,12
1113,11
1114,11
1115,11
1116,10
1117,10
1118,9
1119,9
1120,9
1121,8
1122,8
1123,8
1124,8
1125,8
1126,8
1127,8
1128,8
1129,8
1130,8
1131,8
1132,8
1133,8
1134,8
1135,8
1136,8
1137,7
1138,7
1139,7
1140,7
1141,6
1142,5
1143,5
1144,5
1145,5
1146,5
1147,5
1148,5
1149,5
1150,5
1151,4
1152,4
1153,3
1154,3
1155,3
1156,3
1157,3
1158,3
1159,3
1160,3
1161,3
1162,3
1163,6
1164,6
1165,13
1166,13
1167,13
1168,13
1169,13
1170,13
1171,13
1172,13
1173,12
1174,12
1175,12
1176,12
1177,10
1178,10
1179,10
1180,10
1181,10
1182,9
1183,9
1184,9
1185,8
1186,8
1187,7
1188,7
1189,7
1190,7
1191,7
1192,7
1193,12
1194,12
1195,12
1196,12
1197,11
1198,11
1199,11
1200,11
1201,11
1202,11
1203,11
1204,11
1205,11
1206,10
1207,18
1208,18
1209,17
1210,16
1211,15
1212,15
1213,15
1214,14
1215,14
1216,14
1217,14
1218,14
1219,14
1220,13
1221,13
1222,12
1223,12
1224,12
1225,12
1226,12
1227,12
1228,11
1229,13
1230,13
1231,13
1232,13
1233,12
1234,12
1235,12
1236,12
1237,12
1238,12
1239,12
1240,12
1241,12
1242,12
1243,11
1244,10
1245,10
1246,10
1247,10
1248,10
1249,10
1250,10
1251,9
1252,9
1253,9
1254,9
1255,9
1256,9
1257,8
1258,8
1259,8
1260,8
1261,7
1262,7
1263,7
1264,7
1265,7
1266,7
1267,7
1268,7
1269,7
1270,6
1271,6
1272,6
1273,6
1274,6
1275,6
1276,6
1277,6
1278,6
1279,6
1280,6
1281,6
1282,6
1283,6
1284,6
1285,6
1286,6
1287,6
1288,6
1289,6
1290,5
1291,5
1292,5
1293,5
1294,5
1295,5
1296,5
1297,5
1298,5
1299,5
1300,5
1301,5
1302,5
1303,5
1304,5
1305,5
1306,5
1307,4
1308,3
1309,3
1310,3
1311,3
1312,3
1313,1
1314,1
1315,8
1316,8
1317,8
1318,7
1319,7
1320,7
1321,7
1322,7
1323,7
1324,6
1325,6
1326,6
1327,6
1328,6
1329,6
1330,6
1331,6
1332,6
1333,6
1334,6
1335,6
1336,6
1337,6
1338,6
1339,5
1340,5
1341,5
1342,4
1343,4
1344,4
1345,4
1346,4
1347,4
1348,4
1349,4
1350,4
1351,4
1352,4
1353,4
1354,4
1355,4
1356,4
1357,4
1358,4
1359,4
1360,4
1361,4
1362,4
1363,4
1364,4
1365,4
1366,4
1367,4
1368,4
1369,4
1370,4
1371,4
1372,4
1373,4
1374,3
1375,3
1376,3
1377,3
1378,3
1379,3
1380,3
1381,3
1382,3
1383,3
1384,2
1385,2
1386,2
1387,2
1388,2
1389,2
1390,2
1391,2
1392,2
1393,2
1394,2
1395,2
1396,2
1397,2
1398,2
1399,2
1400,11
1401,11
1402,11
1403,11
1404,11
1405,11
1406,11
1407,11
1408,10
1409,10
1410,10
1411,10
1412,10
1413,10
1414,10
1415,10
1416,9
1417,9
1418,9
1419,8
1420,8
1421,8
1422,8
1423,8
1424,8
1425,8
1426,8
1427,8
1428,8
1429,8
1430,8
1431,8
1432,8
1433,8
1434,8
1435,8
1436,8
1437,8
1438,8
1439,7
1440,7
1441,7
1442,7
1443,7
1444,7
1445,7
1446,5
1447,5
1448,5
1449,5
1450,5
1451,5
1452,5
1453,5
1454,5
1455,4
1456,4
1457,4
1458,4
1459,4
1460,4
1461,4
1462,4
1463,4
1464,4
1465,4
1466,4
1467,4
1468,4
1469,4
1470,4
1471,4
1472,4
1473,4
1474,4
1475,4
1476,4
1477,4
1478,4
1479,4
1480,4
1481,4
1482,4
1483,4
1484,4
1485,4
1486,4
1487,4
1488,4
1489,4
1490,4
1491,4
1492,4
1493,4
1494,4
1495,4
1496,4
1497,4
1498,4
1499,4
1500,4
1501,4
1502,4
1503,4
1504,4
1505,13
1506,13
1507,13
1508,13
1509,13
1510,13
1511,13
1512,13
1513,13
1514,13
1515,13
1516,13
1517,13
1518,13
1519,13
1520,13
1521,12
1522,12
1523,12
1524,12
1525,12
1526,12
1527,12
1528,12
1529,12
1530,12
1531,12
1532,15
1533,15
1534,21
1535,21
1536,21
1537,21
1538,20
1539,20
1540,20
1541,20
1542,20
1543,27
1544,25
1545,25
1546,25
1547,25
1548,25
1549,23
1550,23
1551,23
1552,23
1553,22
1554,22
1555,22
1556,21
1557,21
1558,20
1559,19
1560,19
1561,19
1562,19
1563,19
1564,19
1565,19
1566,19
1567,18
1568,17
1569,16
1570,16
1571,16
1572,16
1573,16
1574,16
1575,15
1576,15
1577,15
1578,15
1579,14
1580,14
1581,14
1582,14
1583,14
1584,14
1585,14
1586,14
1587,14
1588,14
1589,14
1590,13
1591,13
1592,13
1593,13
1594,12
1595,12
1596,18
1597,18
1598,18
1599,18
1600,18
1601,18
1602,21
1603,20
1604,20
1605,20
1606,19
1607,22
1608,22
1609,24
1610,24
1611,23
1612,23
1613,23
1614,22
1615,22
1616,22
1617,21
1618,21
1619,21
1620,21
1621,21
1622,19
1623,18
1624,18
1625,18
1626,18
1627,17
1628,17
1629,16
1630,15
1631,15
1632,14
1633,13
1634,13
1635,13
1636,13
1637,13
1638,12
1639,12
1640,11
1641,11
1642,11
1643,11
1644,10
1645,10
1646,10
1647,10
1648,10
1649,10
1650,9
1651,9
1652,9
1653,9
1654,9
1655,9
1656,9
1657,9
1658,8
1659,8
1660,8
1661,8
1662,17
1663,17
1664,17
1665,17
1666,17
1667,17
1668,17
1669,17
1670,17
1671,17
1672,17
1673,17
1674,17
1675,15
1676,15
1677,14
1678,13
1679,13
1680,12
1681,12
1682,12
1683,12
1684,12
1685,12
1686,12
1687,12
1688,12
1689,11
1690,11
1691,11
1692,11
1693,11
1694,11
1695,11
1696,11
1697,11
1698,11
1699,11
1700,11
1701,11
1702,11
1703,11
1704,10
1705,9
1706,9
1707,9
1708,9
1709,9
1710,8
1711,7
1712,7
1713,7
1714,7
1715,7
1716,7
1717,7
1718,6
1719,6
1720,6
1721,6
1722,5
1723,5
1724,5
1725,5
1726,5
1727,5
1728,5
1729,4
1730,4
1731,4
1732,4
1733,4
1734,4
1735,4
1736,4
1737,4
1738,4
1739,3
1740,5
1741,5
1742,5
1743,5
1744,5
1745,5
1746,5
1747,5
1748,5
1749,5
1750,4
1751,4
1752,4
1753,4
1754,4
1755,4
1756,4
1757,4
1758,4
1759,4
1760,4
1761,4
1762,4
1763,3
1764,3
1765,3
1766,2
1767,2
1768,2
1769,2
1770,2
1771,2
1772,2
1773,2
1774,2
1775,2
1776,2
1777,2
1778,2
1779,2
1780,2
1781,2
1782,2
1783,7
1784,7
1785,7
1786,7
1787,7
1788,7
1789,7
1790,7
1791,7
1792,7
1793,7
1794,7
1795,7
1796,6
1797,6
1798,6
1799,6
1800,6
1801,6
1802,6
1803,6
1804,6
1805,6
1806,13
1807,12
1808,12
1809,11
1810,11
1811,11
1812,11
1813,11
1814,11
1815,11
1816,11
1817,9
1818,9
1819,11
1820,11
1821,11
1822,11
1823,11
1824,11
1825,11
1826,11
1827,11
1828,10
1829,10
1830,10
1831,10
1832,10
1833,10
1834,10
1835,9
1836,9
1837,9
1838,9
1839,9
1840,8
1841,8
1842,8
1843,8
1844,8
1845,8
1846,6
1847,6
1848,6
1849,6
1850,6
1851,6
1852,5
1853,5
1854,5
1855,5
1856,4
1857,4
1858,4
1859,4
1860,4
1861,4
1862,4
1863,4
1864,4
1865,4
1866,4
1867,3
1868,3
1869,3
1870,3
1871,10
1872,10
1873,9
1874,9
1875,9
1876,9
1877,8
1878,8
1879,8
1880,8
1881,8
1882,8
1883,8
1884,8
1885,8
1886,7
1887,7
1888,7
1889,7
1890,7
1891,7
1892,7
1893,7
1894,7
1895,7
1896,7
1897,7
1898,7
1899,7
1900,7
1901,7
1902,7
1903,14
1904,14
1905,14
1906,14
1907,14
1908,12
1909,12
1910,12
1911,12
1912,12
1913,12
1914,12
1915,12
1916,12
1917,12
1918,12
1919,12
1920,12
1921,12
1922,16
1923,16
1924,16
1925,16
1926,16
1927,16
1928,15
1929,15
1930,15
1931,14
1932,14
1933,14
1934,14
1935,14
1936,13
1937,13
1938,13
1939,11
1940,11
1941,11
1942,11
1943,11
1944,11
1945,11
1946,11
1947,9
1948,9
1949,9
1950,9
1951,8
1952,8
1953,8
1954,8
1955,8
1956,8
1957,8
1958,8
1959,8
1960,8
1961,6
1962,6
1963,6
1964,6
1965,5
1966,5
1967,5
1968,5
1969,5
1970,5
1971,5
1972,5
1973,5
1974,5
1975,5
1976,5
1977,5
1978,4
1979,4
1980,4
1981,4
1982,4
1983,4
1984,4
1985,4
1986,4
1987,4
1988,4
1989,4
1990,3
1991,3
1992,3
1993,3
1994,3
1995,3
1996,3
1997,12
1998,12
1999,12
2000,11
2001,11
2002,10
2003,10
2004,10
2005,10
2006,10
2007,10
2008,10
2009,10
2010,10
2011,10
2012,10
2013,10
2014,10
2015,10
2016,10
2017,10
2018,10
2019,10
2020,10
2021,10
2022,9
2023,9
2024,9
2025,9
2026,9
2027,9
2028,8
2029,8
2030,8
2031,8
2032,8
2033,8
2034,6
2035,6
2036,6
2037,6
2038,6
2039,5
2040,5
2041,5
2042,5
2043,5
2044,5
2045,5
2046,5
2047,5
2048,4
2049,4
2050,4
2051,4
2052,4
2053,4
2054,4
2055,4
2056,4
2057,4
2058,3
2059,3
2060,3
2061,3
2062,3
2063,3
2064,3
2065,3
2066,3
2067,3
2068,3
2069,3
2070,3
2071,3
2072,3
2073,3
2074,3
2075,3
2076,3
2077,3
2078,3
2079,3
2080,3
2081,3
2082,3
2083,3
2084,3
2085,3
2086,3
2087,3
2088,12
2089,12
2090,12
2091,12
2092,12
2093,12
2094,12
2095,12
2096,12
2097,12
2098,11
2099,11
2100,19
2101,19
2102,19
2103,18
2104,18
2105,17
2106,17
2107,17
2108,17
2109,17
2110,17
2111,16
2112,16
2113,16
2114,15
2115,15
2116,23
2117,23
2118,23
2119,23
2120,23
2121,23
2122,23
2123,22
2124,22
2125,22
2126,22
2127,20
2128,20
2129,20
2130,19
2131,19
2132,19
2133,19
2134,19
2135,19
2136,19
2137,19
2138,18
2139,18
2140,18
2141,18
2142,18
2143,17
2144,17
2145,17
2146,17
2147,17
2148,17
2149,16
2150,16
2151,16
2152,16
2153,16
2154,16
2155,15
2156,15
2157,15
2158,15
2159,15
2160,15
2161,15
2162,14
2163,14
2164,14
2165,14
2166,14
2167,14
2168,14
2169,14
2170,14
2171,12
2172,12
2173,12
2174,11
2175,11
2176,11
2177,10
2178,10
2179,10
2180,9
2181,9
2182,9
2183,9
2184,8
2185,8
2186,8
2187,8
2188,8
2189,8
2190,8
2191,8
2192,6
2193,9
2194,9
2195,9
2196,9
2197,9
2198,9
2199,9
2200,9
2201,9
2202,9
2203,8
2204,8
2205,8
2206,8
2207,8
2208,8
2209,8
2210,8
2211,8
2212,7
2213,7
2214,7
2215,7
2216,7
2217,7
2218,23
2219,22
2220,22
2221,22
2222,21
2223,21
2224,21
2225,21
2226,21
2227,19
2228,18
2229,18
2230,18
2231,18
2232,18
2233,18
2234,18
2235,18
2236,17
2237,17
2238,17
2239,16
2240,16
2241,15
2242,15
2243,14
2244,14
2245,13
2246,13
2247,13
2248,13
2249,13
2250,12
2251,17
2252,17
2253,16
2254,16
2255,18
2256,18
2257,18
2258,18
2259,18
2260,18
2261,26
2262,25
2263,25
2264,25
2265,25
2266,24
2267,23
2268,23
2269,23
2270,23
2271,23
2272,20
2273,20
2274,20
2275,19
2276,19
2277,19
2278,19
2279,19
2280,19
2281,27
2282,27
2283,25
2284,25
2285,25
2286,25
2287,25
2288,27
2289,26
2290,26
2291,26
2292,26
2293,25
2294,23
2295,23
2296,23
2297,31
2298,31
2299,30
2300,30
2301,30
2302,30
2303,30
2304,30
2305,28
2306,27
2307,27
2308,27
2309,26
2310,26
2311,26
2312,26
2313,26
2314,26
2315,26
2316,25
2317,24
2318,24
2319,23
2320,23
2321,21
2322,20
2323,18
2324,18
2325,18
2326,16
2327,16
2328,16
2329,16
2330,16
2331,16
2332,15
2333,14
2334,14
2335,14
2336,14
2337,13
2338,13
2339,12
2340,12
2341,11
2342,11
2343,11
2344,11
2345,10
2346,12
2347,12
2348,12
2349,12
2350,12
2351,12
2352,11
2353,11
2354,14
2355,12
2356,12
2357,12
2358,12
2359,12
2360,12
2361,12
2362,11
2363,10
2364,9
2365,8
2366,8
2367,8
2368,8
2369,7
2370,7
2371,7
2372,7
2373,7
2374,7
2375,6
2376,5
2377,5
2378,5
2379,5
2380,5
2381,5
2382,5
2383,5
2384,5
2385,5
2386,17
2387,16
2388,19
2389,19
2390,19
2391,19
2392,19
2393,19
2394,19
2395,18
2396,18
2397,18
2398,18
2399,18
2400,17
2401,25
2402,25
2403,25
2404,25
2405,25
2406,23
2407,23
2408,23
2409,22
2410,21
2411,21
2412,19
2413,19
2414,19
2415,19
2416,19
2417,19
2418,24
2419,24
2420,23
2421,23
2422,23
2423,23
2424,23
2425,30
2426,30
2427,30
2428,30
2429,29
2430,29
2431,29
2432,29
2433,33
2434,32
2435,32
2436,33
2437,31
2438,31
2439,31
2440,30
2441,30
2442,29
2443,29
2444,29
2445,28
2446,28
2447,27
2448,27
2449,27
2450,26
2451,26
2452,26
2453,25
2454,25
2455,25
2456,25
2457,24
2458,31
2459,30
2460,30
2461,29
2462,29
2463,28
2464,26
2465,26
2466,23
2467,23
2468,23
2469,22
2470,22
2471,22
2472,22
2473,22
2474,22
2475,22
2476,22
2477,22
2478,22
2479,22
2480,21
2481,19
2482,19
2483,25
2484,25
2485,25
2486,24
2487,23
2488,23
2489,22
2490,20
2491,19
2492,18
2493,18
2494,18
2495,18
2496,17
2497,17
2498,17
2499,17
2500,17
2501,15
2502,14
2503,14
2504,14
2505,14
2506,13
2507,13
2508,13
2509,13
2510,12
2511,12
2512,12
2513,17
2514,17
2515,17
2516,17
2517,16
2518,16
2519,15
2520,14
2521,14
2522,14
2523,14
2524,14
2525,14
2526,14
2527,13
2528,12
2529,12
2530,11
2531,11
2532,11
2533,10
2534,10
2535,10
2536,10
2537,10
2538,10
2539,10
2540,10
2541,9
2542,8
2543,8
2544,8
2545,8
2546,7
2547,7
2548,7
2549,7
2550,6
2551,6
2552,5
2553,11
2554,11
2555,11
2556,11
2557,14
2558,14
2559,14
2560,14
2561,13
2562,13
2563,13
2564,13
2565,13
2566,13
2567,12
2568,12
2569,11
2570,11
2571,10
2572,10
2573,10
2574,10
2575,10
2576,10
2577,9
2578,9
2579,9
2580,9
2581,9
2582,9
2583,8
2584,8
2585,8
2586,8
2587,8
2588,8
2589,8
2590,8
2591,8
2592,8
2593,7
2594,7
2595,7
2596,6
2597,6
2598,6
2599,6
2600,6
2601,6
2602,6
2603,5
2604,5
2605,5
2606,5
2607,5
2608,5
2609,5
2610,4
2611,4
2612,6
2613,6
2614,6
2615,6
2616,6
2617,6
2618,6
2619,6
2620,5
2621,5
2622,5
2623,5
2624,4
2625,4
2626,4
2627,4
2628,4
2629,4
2630,4
2631,4
2632,4
2633,4
2634,4
2635,4
2636,4
2637,4
2638,4
2639,3
2640,3
2641,3
2642,3
2643,3
2644,3
2645,2
2646,2
2647,2
2648,2
2649,2
2650,2
2651,2
2652,2
2653,2
2654,2
2655,1
2656,1
2657,1
2658,1
2659,1
2660,1
2661,1
2662,1
2663,1
2664,1
2665,1
2666,1
2667,1
2668,1
2669,1
2670,1
2671,1
2672,1
2673,1
2674,8
2675,8
2676,8
2677,8
2678,8
2679,16
2680,16
2681,16
2682,16
2683,16
2684,16
2685,16
2686,16
2687,15
2688,15
2689,15
2690,14
2691,14
2692,14
2693,14
2694,14
2695,14
2696,14
2697,17
2698,17
2699,17
2700,17
2701,17
2702,17
2703,17
2704,26
2705,26
2706,26
2707,26
2708,25
2709,24
2710,24
2711,24
2712,24
2713,23
2714,22
2715,22
2716,22
2717,22
2718,22
2719,22
2720,21
2721,21
2722,21
2723,21
2724,21
2725,21
2726,20
2727,20
2728,20
2729,19
2730,19
2731,25
2732,25
2733,24
2734,24
2735,24
2736,24
2737,24
2738,24
2739,22
2740,22
2741,22
2742,22
2743,21
2744,21
2745,20
2746,20
2747,18
2748,18
2749,18
2750,18
2751,18
2752,17
2753,17
2754,17
2755,17
2756,17
2757,16
2758,16
2759,16
2760,16
2761,16
2762,15
2763,15
2764,15
2765,15
2766,15
2767,15
2768,15
2769,14
2770,20
2771,20
2772,20
2773,20
2774,20
2775,20
2776,20
2777,19
2778,19
2779,19
2780,19
2781,19
2782,18
2783,18
2784,18
2785,18
2786,17
2787,16
2788,16
2789,16
2790,16
2791,16
2792,16
2793,15
2794,14
2795,14
2796,14
2797,14
2798,13
2799,13
2800,13
2801,12
2802,12
2803,21
2804,21
2805,20
2806,19
2807,19
2808,19
2809,19
2810,18
2811,18
2812,17
2813,16
2814,15
2815,14
2816,14
2817,14
2818,14
2819,14
2820,22
2821,22
2822,21
2823,21
2824,20
2825,19
2826,19
2827,19
2828,19
2829,19
2830,19
2831,19
2832,19
2833,17
2834,16
2835,16
2836,15
2837,14
2838,13
2839,13
2840,12
2841,12
2842,12
2843,12
2844,11
2845,10
2846,10
2847,10
2848,10
2849,9
2850,18
2851,18
2852,18
2853,18
2854,18
2855,18
2856,18
2857,19
2858,18
2859,18
2860,18
2861,18
2862,18
2863,18
2864,18
2865,18
2866,18
2867,18
2868,18
2869,18
2870,18
2871,17
2872,16
2873,16
2874,16
2875,16
2876,16
2877,16
2878,16
2879,16
2880,16
2881,15
2882,14
2883,14
2884,14
2885,14
2886,14
2887,13
2888,13
2889,13
2890,13
2891,12
2892,11
2893,15
2894,15
2895,13
2896,13
2897,13
2898,13
2899,13
2900,13
2901,13
2902,13
2903,13
2904,10
2905,10
2906,10
2907,10
2908,9
2909,8
2910,8
2911,8
2912,8
2913,8
2914,8
2915,8
2916,8
2917,8
2918,8
2919,8
2920,8
2921,7
2922,7
2923,7
2924,7
2925,7
2926,7
2927,7
2928,7
2929,7
2930,7
2931,7
2932,7
2933,7
2934,7
2935,7
2936,7
2937,7
2938,7
2939,7
2940,7
2941,6
2942,6
2943,6
2944,6
2945,6
2946,6
2947,5
2948,5
2949,5
2950,5
2951,5
2952,5
2953,5
2954,5
2955,5
2956,5
2957,5
2958,5
2959,5
2960,5
2961,5
2962,5
2963,4
2964,6
2965,6
2966,6
2967,6
2968,5
2969,5
2970,4
2971,4
2972,4
2973,4
2974,3
2975,3
2976,3
2977,3
2978,3
2979,1
2980,1
2981,7
2982,7
2983,7
2984,7
2985,7
2986,7
2987,6
2988,6
2989,6
2990,6
2991,6
2992,6
2993,6
2994,6
2995,6
