,TotalNeeded
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,9
573,9
574,9
575,9
576,9
577,9
578,9
579,8
580,8
581,8
582,7
583,7
584,7
585,7
586,7
587,14
588,14
589,14
590,13
591,13
592,13
593,13
594,13
595,13
596,13
597,13
598,13
599,13
600,13
601,13
602,13
603,13
604,13
605,13
606,11
607,11
608,11
609,11
610,11
611,11
612,11
613,11
614,10
615,10
616,10
617,10
618,10
619,10
620,10
621,10
622,10
623,10
624,10
625,10
626,10
627,10
628,10
629,10
630,9
631,9
632,9
633,9
634,9
635,9
636,9
637,9
638,9
639,9
640,9
641,9
642,8
643,8
644,8
645,8
646,8
647,8
648,8
649,8
650,8
651,8
652,8
653,7
654,7
655,7
656,7
657,6
658,6
659,6
660,6
661,6
662,6
663,6
664,6
665,6
666,6
667,6
668,5
669,5
670,5
671,4
672,4
673,4
674,4
675,4
676,4
677,4
678,4
679,3
680,3
681,3
682,3
683,3
684,3
685,3
686,3
687,3
688,3
689,3
690,3
691,3
692,3
693,3
694,3
695,3
696,2
697,2
698,2
699,2
700,2
701,2
702,2
703,2
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,1
712,4
713,3
714,3
715,3
716,3
717,3
718,3
719,3
720,3
721,3
722,3
723,3
724,3
725,3
726,3
727,3
728,3
729,3
730,3
731,3
732,3
733,3
734,3
735,3
736,3
737,3
738,3
739,3
740,3
741,3
742,2
743,2
744,2
745,2
746,2
747,2
748,2
749,2
750,2
751,2
752,2
753,2
754,2
755,2
756,2
757,2
758,2
759,2
760,2
761,2
762,2
763,2
764,2
765,2
766,2
767,2
768,2
769,2
770,2
771,2
772,2
773,2
774,2
775,2
776,2
777,2
778,2
779,2
780,2
781,2
782,2
783,2
784,2
785,2
786,2
787,2
788,2
789,1
790,1
791,1
792,1
793,1
794,1
795,1
796,1
797,1
798,1
799,1
800,1
801,1
802,1
803,1
804,0
805,0
806,9
807,9
808,9
809,9
810,9
811,9
812,13
813,12
814,12
815,12
816,12
817,12
818,12
819,12
820,12
821,12
822,12
823,12
824,12
825,12
826,11
827,11
828,11
829,11
830,11
831,11
832,11
833,10
834,10
835,10
836,10
837,10
838,10
839,10
840,9
841,9
842,9
843,9
844,9
845,9
846,9
847,9
848,9
849,9
850,9
851,9
852,9
853,8
854,8
855,8
856,8
857,8
858,8
859,8
860,8
861,8
862,8
863,8
864,8
865,8
866,8
867,8
868,8
869,8
870,10
871,9
872,9
873,16
874,16
875,15
876,15
877,15
878,15
879,14
880,21
881,21
882,21
883,21
884,20
885,20
886,20
887,20
888,19
889,19
890,19
891,19
892,18
893,17
894,17
895,16
896,16
897,16
898,16
899,16
900,16
901,16
902,15
903,15
904,15
905,15
906,15
907,14
908,13
909,12
910,12
911,12
912,12
913,12
914,12
915,11
916,11
917,11
918,11
919,11
920,11
921,11
922,11
923,11
924,10
925,10
926,10
927,10
928,10
929,9
930,9
931,8
932,8
933,8
934,8
935,8
936,8
937,8
938,8
939,8
940,8
941,7
942,7
943,7
944,7
945,6
946,6
947,6
948,6
949,6
950,6
951,6
952,6
953,6
954,6
955,6
956,5
957,5
958,5
959,5
960,5
961,5
962,5
963,5
964,5
965,5
966,5
967,5
968,5
969,5
970,5
971,5
972,5
973,5
974,5
975,5
976,5
977,5
978,5
979,5
980,5
981,5
982,5
983,5
984,5
985,6
986,6
987,6
988,5
989,5
990,5
991,4
992,4
993,4
994,4
995,4
996,4
997,3
998,3
999,3
1000,3
1001,3
1002,3
1003,3
1004,3
1005,3
1006,3
1007,3
1008,2
1009,6
1010,6
1011,6
1012,6
1013,5
1014,5
1015,5
1016,5
1017,5
1018,5
1019,5
1020,5
1021,5
1022,5
1023,5
1024,5
1025,5
1026,5
1027,5
1028,5
1029,5
1030,5
1031,5
1032,5
1033,5
1034,5
1035,5
1036,4
1037,4
1038,4
1039,4
1040,4
1041,4
1042,4
1043,4
1044,4
1045,4
1046,4
1047,4
1048,4
1049,4
1050,4
1051,3
1052,3
1053,3
1054,3
1055,3
1056,3
1057,3
1058,3
1059,3
1060,3
1061,3
1062,3
1063,3
1064,3
1065,3
1066,3
1067,3
1068,3
1069,3
1070,3
1071,3
1072,3
1073,3
1074,3
1075,3
1076,3
1077,3
1078,3
1079,3
1080,3
1081,3
1082,3
1083,3
1084,3
1085,3
1086,3
1087,3
1088,3
1089,3
1090,3
1091,3
1092,3
1093,3
1094,3
1095,3
1096,3
1097,3
1098,3
1099,3
1100,3
1101,3
1102,2
1103,2
1104,2
1105,2
1106,2
1107,2
1108,2
1109,2
1110,2
1111,2
1112,2
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,1
1123,1
1124,1
1125,1
1126,1
1127,1
1128,1
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,1
1210,1
1211,1
1212,1
1213,1
1214,1
1215,2
1216,2
1217,2
1218,2
1219,2
1220,2
1221,2
1222,2
1223,2
1224,1
1225,1
1226,1
1227,1
1228,1
1229,1
1230,1
1231,1
1232,1
1233,1
1234,1
1235,1
1236,1
1237,8
1238,8
1239,8
1240,8
1241,8
1242,7
1243,7
1244,7
1245,9
1246,9
1247,8
1248,8
1249,8
1250,8
1251,8
1252,8
1253,8
1254,8
1255,8
1256,7
1257,7
1258,7
1259,7
1260,7
1261,7
1262,7
1263,7
1264,7
1265,7
1266,7
1267,7
1268,7
1269,7
1270,7
1271,7
1272,7
1273,7
1274,7
1275,7
1276,7
1277,7
1278,7
1279,7
1280,7
1281,7
1282,7
1283,7
1284,7
1285,7
1286,7
1287,7
1288,7
1289,7
1290,7
1291,7
1292,7
1293,7
1294,7
1295,7
1296,7
1297,7
1298,7
1299,7
1300,7
1301,6
1302,6
1303,6
1304,6
1305,6
1306,6
1307,6
1308,6
1309,6
1310,6
1311,6
1312,6
1313,5
1314,5
1315,5
1316,5
1317,5
1318,4
1319,4
1320,4
1321,3
1322,4
1323,4
1324,4
1325,4
1326,4
1327,4
1328,4
1329,4
1330,3
1331,3
1332,8
1333,7
1334,7
1335,7
1336,7
1337,7
1338,6
1339,6
1340,6
1341,6
1342,6
1343,6
1344,6
1345,6
1346,6
1347,6
1348,5
1349,5
1350,5
1351,5
1352,5
1353,5
1354,5
1355,5
1356,5
1357,5
1358,5
1359,5
1360,5
1361,4
1362,4
1363,4
1364,4
1365,4
1366,4
1367,4
1368,4
1369,4
1370,13
1371,13
1372,13
1373,13
1374,13
1375,12
1376,12
1377,12
1378,12
1379,11
1380,11
1381,11
1382,11
1383,11
1384,11
1385,10
1386,10
1387,10
1388,10
1389,9
1390,9
1391,9
1392,9
1393,9
1394,9
1395,9
1396,9
1397,9
1398,9
1399,9
1400,9
1401,9
1402,9
1403,9
1404,9
1405,9
1406,8
1407,8
1408,7
1409,7
1410,7
1411,7
1412,6
1413,6
1414,6
1415,6
1416,6
1417,6
1418,6
1419,6
1420,6
1421,6
1422,6
1423,6
1424,6
1425,6
1426,6
1427,6
1428,5
1429,5
1430,5
1431,5
1432,5
1433,5
1434,5
1435,5
1436,5
1437,5
1438,5
1439,4
1440,4
1441,4
1442,4
1443,4
1444,4
1445,4
1446,4
1447,4
1448,4
1449,4
1450,4
1451,4
1452,4
1453,4
1454,4
1455,4
1456,4
1457,4
1458,4
1459,4
1460,4
1461,4
1462,4
1463,4
1464,4
1465,4
1466,4
1467,4
1468,4
1469,4
1470,4
1471,4
1472,4
1473,4
1474,4
1475,4
1476,4
1477,4
1478,4
1479,4
1480,4
1481,4
1482,4
1483,4
1484,4
1485,4
1486,4
1487,3
1488,3
1489,3
1490,3
1491,3
1492,3
1493,3
1494,2
1495,2
1496,2
1497,2
1498,1
1499,1
1500,1
1501,9
1502,9
1503,9
1504,9
1505,9
1506,8
1507,8
1508,8
1509,8
1510,8
1511,16
1512,16
1513,16
1514,16
1515,15
1516,21
1517,21
1518,21
1519,20
1520,20
1521,20
1522,20
1523,20
1524,20
1525,19
1526,18
1527,18
1528,18
1529,18
1530,18
1531,18
1532,17
1533,17
1534,17
1535,15
1536,15
1537,15
1538,15
1539,15
1540,15
1541,15
1542,15
1543,14
1544,14
1545,14
1546,14
1547,14
1548,13
1549,13
1550,12
1551,12
1552,12
1553,11
1554,11
1555,11
1556,11
1557,10
1558,10
1559,10
1560,10
1561,10
1562,10
1563,10
1564,10
1565,10
1566,10
1567,10
1568,10
1569,10
1570,10
1571,9
1572,9
1573,9
1574,8
1575,13
1576,13
1577,12
1578,11
1579,12
1580,12
1581,12
1582,12
1583,12
1584,11
1585,11
1586,10
1587,10
1588,10
1589,10
1590,10
1591,10
1592,10
1593,10
1594,9
1595,9
1596,7
1597,7
1598,7
1599,7
1600,7
1601,7
1602,7
1603,7
1604,7
1605,7
1606,6
1607,5
1608,5
1609,5
1610,5
1611,5
1612,5
1613,5
1614,5
1615,4
1616,4
1617,6
1618,6
1619,6
1620,6
1621,6
1622,6
1623,6
1624,6
1625,6
1626,6
1627,6
1628,6
1629,6
1630,5
1631,5
1632,5
1633,5
1634,5
1635,5
1636,5
1637,5
1638,5
1639,5
1640,4
1641,4
1642,3
1643,3
1644,3
1645,2
1646,2
1647,1
1648,1
1649,1
1650,1
1651,1
1652,1
1653,1
1654,1
1655,1
1656,1
1657,1
1658,1
1659,1
1660,1
1661,1
1662,1
1663,1
1664,1
1665,1
1666,1
1667,1
1668,1
1669,1
1670,1
1671,1
1672,1
1673,1
1674,1
1675,1
1676,1
1677,1
1678,1
1679,1
1680,1
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,5
1740,5
1741,5
1742,5
1743,13
1744,13
1745,19
1746,19
1747,19
1748,18
1749,18
1750,18
1751,18
1752,18
1753,17
1754,17
1755,17
1756,17
1757,17
1758,17
1759,17
1760,17
1761,17
1762,17
1763,17
1764,17
1765,17
1766,18
1767,18
1768,18
1769,18
1770,18
1771,18
1772,18
1773,18
1774,17
1775,26
1776,26
1777,26
1778,25
1779,33
1780,33
1781,32
1782,31
1783,31
1784,31
1785,30
1786,30
1787,30
1788,29
1789,29
1790,29
1791,29
1792,28
1793,27
1794,27
1795,27
1796,27
1797,27
1798,27
1799,27
1800,27
1801,34
1802,34
1803,33
1804,33
1805,33
1806,33
1807,31
1808,31
1809,31
1810,31
1811,35
1812,35
1813,35
1814,35
1815,32
1816,32
1817,32
1818,32
1819,32
1820,30
1821,30
1822,29
1823,28
1824,27
1825,27
1826,26
1827,25
1828,31
1829,31
1830,30
1831,30
1832,30
1833,30
1834,29
1835,28
1836,27
1837,26
1838,24
1839,24
1840,24
1841,23
1842,23
1843,23
1844,22
1845,22
1846,22
1847,22
1848,21
1849,21
1850,21
1851,21
1852,20
1853,24
1854,23
1855,22
1856,22
1857,21
1858,21
1859,20
1860,20
1861,20
1862,20
1863,20
1864,20
1865,19
1866,18
1867,18
1868,24
1869,24
1870,24
1871,23
1872,23
1873,22
1874,21
1875,21
1876,20
1877,18
1878,18
1879,18
1880,17
1881,17
1882,17
1883,17
1884,17
1885,17
1886,16
1887,16
1888,16
1889,16
1890,14
1891,14
1892,14
1893,14
1894,14
1895,14
1896,12
1897,12
1898,12
1899,12
1900,12
1901,12
1902,12
1903,12
1904,11
1905,11
1906,11
1907,10
1908,9
1909,8
1910,8
1911,8
1912,8
1913,8
1914,8
1915,8
1916,8
1917,8
1918,7
1919,7
1920,7
1921,7
1922,7
1923,7
1924,7
1925,7
1926,7
1927,7
1928,7
1929,7
1930,7
1931,7
1932,7
1933,7
1934,7
1935,7
1936,7
1937,7
1938,7
1939,7
1940,6
1941,6
1942,6
1943,6
1944,5
1945,4
1946,4
1947,4
1948,4
1949,4
1950,3
1951,6
1952,6
1953,6
1954,5
1955,5
1956,4
1957,4
1958,4
1959,4
1960,4
1961,4
1962,4
1963,3
1964,3
1965,3
1966,3
1967,3
1968,3
1969,3
1970,3
1971,3
1972,3
1973,2
1974,2
1975,2
1976,2
1977,2
1978,1
1979,1
1980,1
1981,1
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0
2005,0
2006,8
2007,8
2008,8
2009,8
2010,8
2011,8
2012,8
2013,8
2014,8
2015,8
2016,8
2017,8
2018,8
2019,7
2020,7
2021,7
2022,7
2023,7
2024,7
2025,7
2026,6
2027,6
2028,6
2029,6
2030,6
2031,6
2032,6
2033,6
2034,6
2035,7
2036,7
2037,7
2038,7
2039,7
2040,7
2041,7
2042,7
2043,7
2044,7
2045,6
2046,6
2047,6
2048,6
2049,6
2050,6
2051,6
2052,5
2053,5
2054,5
2055,5
2056,5
2057,5
2058,5
2059,4
2060,4
2061,4
2062,4
2063,4
2064,4
2065,4
2066,4
2067,4
2068,4
2069,4
2070,4
2071,4
2072,4
2073,5
2074,5
2075,13
2076,13
2077,13
2078,13
2079,12
2080,12
2081,12
2082,12
2083,12
2084,12
2085,12
2086,16
2087,16
2088,15
2089,15
2090,15
2091,15
2092,15
2093,15
2094,15
2095,15
2096,14
2097,14
2098,14
2099,14
2100,14
2101,14
2102,14
2103,14
2104,13
2105,13
2106,13
2107,12
2108,11
2109,11
2110,11
2111,11
2112,11
2113,11
2114,11
2115,11
2116,10
2117,10
2118,9
2119,9
2120,8
2121,8
2122,8
2123,8
2124,8
2125,8
2126,8
2127,8
2128,8
2129,8
2130,8
2131,7
2132,7
2133,6
2134,6
2135,6
2136,6
2137,13
2138,13
2139,13
2140,13
2141,13
2142,13
2143,13
2144,13
2145,13
2146,13
2147,13
2148,13
2149,13
2150,13
2151,13
2152,13
2153,13
2154,12
2155,10
2156,10
2157,10
2158,10
2159,10
2160,10
2161,10
2162,10
2163,10
2164,10
2165,10
2166,10
2167,9
2168,9
2169,9
2170,9
2171,9
2172,9
2173,9
2174,9
2175,8
2176,8
2177,8
2178,8
2179,8
2180,8
2181,8
2182,8
2183,7
2184,9
2185,9
2186,9
2187,9
2188,9
2189,9
2190,9
2191,9
2192,9
2193,9
2194,9
2195,9
2196,8
2197,8
2198,8
2199,8
2200,8
2201,8
2202,8
2203,8
2204,8
2205,8
2206,8
2207,8
2208,8
2209,7
2210,7
2211,7
2212,7
2213,7
2214,7
2215,9
2216,9
2217,9
2218,9
2219,9
2220,9
2221,9
2222,9
2223,8
2224,8
2225,10
2226,10
2227,10
2228,10
2229,10
2230,10
2231,10
2232,10
2233,10
2234,10
2235,10
2236,10
2237,10
2238,10
2239,10
2240,9
2241,9
2242,9
2243,9
2244,9
2245,9
2246,9
2247,9
2248,8
2249,8
2250,7
2251,7
2252,13
2253,13
2254,13
2255,13
2256,13
2257,13
2258,13
2259,13
2260,12
2261,12
2262,11
2263,11
2264,11
2265,11
2266,11
2267,11
2268,11
2269,11
2270,11
2271,11
2272,11
2273,11
2274,11
2275,11
2276,11
2277,11
2278,10
2279,10
2280,10
2281,10
2282,10
2283,9
2284,9
2285,9
2286,9
2287,9
2288,9
2289,8
2290,8
2291,8
2292,8
2293,8
2294,8
2295,8
2296,8
2297,7
2298,7
2299,7
2300,7
2301,7
2302,7
2303,7
2304,6
2305,6
2306,6
2307,6
2308,6
2309,6
2310,6
2311,6
2312,5
2313,5
2314,5
2315,5
2316,5
2317,5
2318,5
2319,5
2320,5
2321,5
2322,5
2323,5
2324,5
2325,5
2326,5
2327,5
2328,5
2329,5
2330,5
2331,12
2332,12
2333,12
2334,15
2335,15
2336,15
2337,15
2338,15
2339,15
2340,15
2341,15
2342,14
2343,14
2344,13
2345,13
2346,12
2347,12
2348,12
2349,12
2350,12
2351,12
2352,12
2353,12
2354,12
2355,12
2356,12
2357,12
2358,12
2359,15
2360,14
2361,13
2362,13
2363,13
2364,13
2365,13
2366,12
2367,12
2368,12
2369,12
2370,12
2371,12
2372,12
2373,12
2374,11
2375,11
2376,11
2377,11
2378,9
2379,8
2380,16
2381,16
2382,15
2383,15
2384,15
2385,14
2386,14
2387,14
2388,14
2389,14
2390,14
2391,13
2392,13
2393,12
2394,12
2395,12
2396,12
2397,12
2398,12
2399,12
2400,12
2401,19
2402,19
2403,19
2404,18
2405,18
2406,24
2407,24
2408,24
2409,24
2410,24
2411,24
2412,24
2413,24
2414,23
2415,22
2416,22
2417,21
2418,21
2419,21
2420,21
2421,20
2422,20
2423,20
2424,20
2425,19
2426,19
2427,18
2428,18
2429,18
2430,27
2431,27
2432,27
2433,27
2434,25
2435,25
2436,25
2437,25
2438,25
2439,24
2440,24
2441,22
2442,21
2443,21
2444,20
2445,18
2446,18
2447,18
2448,18
2449,18
2450,18
2451,17
2452,17
2453,17
2454,17
2455,17
2456,17
2457,17
2458,17
2459,17
2460,16
2461,19
2462,18
2463,18
2464,18
2465,18
2466,17
2467,17
2468,17
2469,17
2470,16
2471,16
2472,16
2473,16
2474,16
2475,16
2476,16
2477,15
2478,15
2479,15
2480,15
2481,14
2482,13
2483,13
2484,13
2485,12
2486,12
2487,12
2488,11
2489,11
2490,11
2491,10
2492,10
2493,10
2494,10
2495,9
2496,9
2497,8
2498,8
2499,8
2500,8
2501,8
2502,7
2503,7
2504,7
2505,7
2506,7
2507,7
2508,7
2509,5
2510,4
2511,4
2512,4
2513,4
2514,4
2515,4
2516,4
2517,4
2518,4
2519,4
2520,4
2521,4
2522,4
2523,4
2524,10
2525,9
2526,9
2527,9
2528,9
2529,9
2530,8
2531,8
2532,7
2533,7
2534,7
2535,7
2536,7
2537,7
2538,7
2539,6
2540,6
2541,6
2542,6
2543,6
2544,6
2545,5
2546,5
2547,5
2548,5
2549,5
2550,5
2551,5
2552,5
2553,4
2554,11
2555,11
2556,11
2557,11
2558,11
2559,11
2560,10
2561,10
2562,10
2563,10
2564,9
2565,9
2566,9
2567,9
2568,9
2569,9
2570,9
2571,11
2572,11
2573,11
2574,10
2575,10
2576,10
2577,10
2578,10
2579,9
2580,9
2581,8
2582,8
2583,8
2584,8
2585,8
2586,8
2587,8
2588,8
2589,8
2590,8
2591,8
2592,20
2593,20
2594,20
2595,20
2596,19
2597,19
2598,19
2599,18
2600,17
2601,17
2602,17
2603,17
2604,17
2605,17
2606,24
2607,24
2608,24
2609,24
2610,24
2611,21
2612,21
2613,21
2614,21
2615,21
2616,21
2617,20
2618,20
2619,20
2620,20
2621,20
2622,20
2623,19
2624,18
2625,18
2626,18
2627,18
2628,18
2629,18
2630,18
2631,18
2632,18
2633,26
2634,26
2635,26
2636,26
2637,25
2638,25
2639,25
2640,25
2641,24
2642,24
2643,24
2644,24
2645,23
2646,23
2647,28
2648,29
2649,29
2650,29
2651,29
2652,28
2653,28
2654,27
2655,26
2656,25
2657,24
2658,24
2659,22
2660,21
2661,21
2662,21
2663,20
2664,20
2665,20
2666,19
2667,19
2668,19
2669,19
2670,19
2671,18
2672,18
2673,26
2674,29
2675,28
2676,27
2677,28
2678,27
2679,27
2680,27
2681,27
2682,26
2683,26
2684,25
2685,24
2686,24
2687,24
2688,24
2689,24
2690,32
2691,32
2692,31
2693,31
2694,31
2695,31
2696,30
2697,30
2698,30
2699,30
2700,30
2701,30
2702,29
2703,29
2704,29
2705,31
2706,31
2707,30
2708,30
2709,29
2710,29
2711,27
2712,26
2713,26
2714,26
2715,26
2716,26
2717,24
2718,24
2719,24
2720,24
2721,27
2722,26
2723,25
2724,25
2725,24
2726,23
2727,23
2728,23
2729,23
2730,23
2731,23
2732,22
2733,22
2734,20
2735,20
2736,20
2737,20
2738,19
2739,19
2740,19
2741,19
2742,19
2743,19
2744,19
2745,18
2746,17
2747,17
2748,16
2749,16
2750,16
2751,16
2752,16
2753,15
2754,23
2755,23
2756,23
2757,23
2758,23
2759,23
2760,23
2761,22
2762,22
2763,22
2764,21
2765,20
2766,20
2767,20
2768,20
2769,28
2770,27
2771,27
2772,27
2773,27
2774,27
2775,27
2776,25
2777,23
2778,23
2779,28
2780,27
2781,27
2782,26
2783,25
2784,25
2785,25
2786,24
2787,23
2788,23
2789,23
2790,21
2791,21
2792,21
2793,21
2794,24
2795,23
2796,23
2797,22
2798,22
2799,21
2800,20
2801,20
2802,20
2803,20
2804,19
2805,19
2806,19
2807,19
2808,19
2809,19
2810,19
2811,19
2812,19
2813,18
2814,18
2815,17
2816,17
2817,16
2818,16
2819,16
2820,16
2821,15
2822,15
2823,15
2824,14
2825,14
2826,14
2827,14
2828,14
2829,14
2830,14
2831,14
2832,14
2833,14
2834,13
2835,13
2836,12
2837,12
2838,12
2839,14
2840,14
2841,13
2842,12
2843,12
2844,12
2845,12
2846,12
2847,12
2848,12
2849,12
2850,12
2851,12
2852,12
2853,12
2854,12
2855,12
2856,10
2857,10
2858,10
2859,10
2860,10
2861,10
2862,10
2863,10
2864,10
2865,9
2866,9
2867,15
2868,14
2869,14
2870,14
2871,14
2872,14
2873,14
2874,14
2875,13
2876,13
2877,12
2878,11
2879,11
2880,11
2881,10
2882,10
2883,10
2884,10
2885,10
2886,10
2887,10
2888,10
2889,10
2890,9
2891,9
2892,9
2893,9
2894,9
2895,9
2896,9
2897,9
2898,9
2899,9
2900,8
2901,8
2902,8
2903,8
2904,8
2905,8
2906,8
2907,8
2908,8
2909,8
2910,8
2911,8
2912,8
2913,8
2914,15
2915,15
2916,15
2917,15
2918,14
2919,14
2920,14
2921,14
2922,14
2923,14
2924,13
2925,13
2926,13
2927,13
2928,13
2929,17
2930,17
2931,17
2932,16
2933,16
2934,16
2935,16
2936,16
2937,15
2938,15
2939,21
2940,21
2941,21
2942,21
2943,21
2944,21
2945,20
2946,20
2947,20
2948,18
2949,18
2950,17
2951,16
2952,18
2953,18
2954,18
2955,18
2956,18
2957,18
2958,18
2959,18
2960,17
2961,16
2962,16
2963,15
2964,14
2965,13
2966,13
2967,13
2968,12
2969,12
2970,12
2971,11
2972,10
2973,10
2974,10
2975,9
2976,9
2977,9
2978,9
2979,9
2980,9
2981,8
2982,7
2983,7
2984,7
2985,7
2986,7
2987,7
2988,7
2989,7
2990,6
2991,10
2992,14
2993,14
2994,14
2995,13
