,TotalNeeded
532,4
533,4
534,4
535,4
536,4
537,4
538,4
539,4
540,4
541,4
542,4
543,4
544,4
545,4
546,4
547,4
548,4
549,4
550,4
551,4
552,4
553,4
554,3
555,3
556,3
557,3
558,3
559,3
560,3
561,3
562,3
563,3
564,3
565,3
566,3
567,3
568,3
569,3
570,3
571,3
572,3
573,3
574,3
575,3
576,3
577,3
578,3
579,3
580,3
581,3
582,3
583,3
584,3
585,3
586,3
587,3
588,2
589,2
590,2
591,2
592,2
593,2
594,2
595,2
596,2
597,1
598,1
599,5
600,5
601,10
602,10
603,10
604,10
605,10
606,10
607,10
608,10
609,10
610,10
611,9
612,9
613,9
614,8
615,8
616,8
617,8
618,8
619,8
620,8
621,8
622,8
623,6
624,6
625,6
626,6
627,6
628,6
629,6
630,6
631,6
632,6
633,6
634,5
635,5
636,5
637,13
638,13
639,13
640,13
641,13
642,13
643,12
644,12
645,12
646,12
647,17
648,22
649,22
650,22
651,22
652,22
653,22
654,22
655,22
656,22
657,21
658,21
659,21
660,21
661,21
662,21
663,20
664,20
665,19
666,18
667,18
668,18
669,18
670,17
671,16
672,16
673,16
674,16
675,16
676,16
677,16
678,15
679,15
680,14
681,14
682,14
683,13
684,13
685,13
686,13
687,12
688,12
689,12
690,11
691,11
692,11
693,11
694,10
695,19
696,19
697,19
698,18
699,17
700,17
701,17
702,16
703,16
704,16
705,16
706,16
707,16
708,15
709,15
710,15
711,14
712,14
713,14
714,13
715,13
716,13
717,13
718,12
719,12
720,12
721,12
722,12
723,12
724,12
725,12
726,12
727,12
728,12
729,12
730,12
731,12
732,12
733,11
734,11
735,11
736,10
737,10
738,10
739,10
740,10
741,10
742,10
743,10
744,9
745,9
746,9
747,9
748,9
749,9
750,8
751,8
752,8
753,8
754,8
755,8
756,8
757,8
758,8
759,9
760,9
761,9
762,8
763,8
764,8
765,8
766,8
767,8
768,8
769,8
770,7
771,7
772,7
773,7
774,7
775,6
776,6
777,5
778,4
779,4
780,4
781,4
782,4
783,4
784,6
785,5
786,5
787,5
788,5
789,5
790,5
791,5
792,13
793,13
794,13
795,13
796,13
797,12
798,12
799,12
800,12
801,12
802,12
803,12
804,12
805,11
806,11
807,11
808,11
809,11
810,11
811,11
812,11
813,10
814,10
815,10
816,10
817,10
818,10
819,10
820,10
821,10
822,10
823,10
824,12
825,12
826,12
827,12
828,11
829,10
830,10
831,10
832,10
833,10
834,9
835,9
836,9
837,9
838,9
839,9
840,8
841,8
842,8
843,8
844,8
845,8
846,8
847,7
848,7
849,7
850,7
851,7
852,7
853,7
854,7
855,14
856,13
857,15
858,15
859,15
860,21
861,21
862,21
863,20
864,20
865,19
866,18
867,17
868,17
869,17
870,16
871,16
872,16
873,16
874,16
875,16
876,16
877,16
878,21
879,21
880,21
881,21
882,21
883,21
884,21
885,20
886,19
887,17
888,17
889,17
890,17
891,17
892,17
893,17
894,16
895,16
896,16
897,16
898,16
899,16
900,15
901,14
902,14
903,14
904,13
905,12
906,11
907,11
908,11
909,11
910,11
911,11
912,11
913,10
914,10
915,10
916,10
917,10
918,10
919,10
920,10
921,10
922,10
923,9
924,16
925,16
926,16
927,16
928,16
929,16
930,16
931,16
932,15
933,15
934,15
935,15
936,14
937,14
938,14
939,14
940,14
941,14
942,14
943,14
944,14
945,14
946,14
947,14
948,14
949,13
950,13
951,14
952,14
953,14
954,14
955,14
956,13
957,13
958,13
959,13
960,12
961,12
962,12
963,11
964,11
965,11
966,10
967,9
968,9
969,9
970,9
971,7
972,7
973,7
974,7
975,7
976,7
977,7
978,7
979,7
980,5
981,5
982,5
983,5
984,5
985,5
986,5
987,5
988,5
989,5
990,5
991,5
992,5
993,4
994,4
995,4
996,5
997,4
998,4
999,4
1000,4
1001,4
1002,5
1003,5
1004,5
1005,5
1006,5
1007,11
1008,11
1009,11
1010,11
1011,11
1012,10
1013,10
1014,10
1015,10
1016,10
1017,10
1018,9
1019,9
1020,8
1021,8
1022,8
1023,8
1024,8
1025,7
1026,7
1027,7
1028,7
1029,7
1030,7
1031,7
1032,7
1033,7
1034,7
1035,7
1036,7
1037,6
1038,6
1039,6
1040,6
1041,6
1042,6
1043,6
1044,6
1045,5
1046,5
1047,5
1048,5
1049,5
1050,5
1051,5
1052,5
1053,5
1054,5
1055,5
1056,5
1057,5
1058,5
1059,5
1060,5
1061,5
1062,5
1063,4
1064,4
1065,4
1066,3
1067,3
1068,3
1069,3
1070,3
1071,2
1072,2
1073,1
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,8
1161,8
1162,8
1163,8
1164,8
1165,12
1166,15
1167,15
1168,15
1169,15
1170,15
1171,15
1172,15
1173,14
1174,13
1175,13
1176,13
1177,13
1178,12
1179,12
1180,12
1181,12
1182,12
1183,12
1184,12
1185,11
1186,20
1187,19
1188,19
1189,19
1190,19
1191,19
1192,19
1193,18
1194,18
1195,18
1196,18
1197,18
1198,18
1199,18
1200,18
1201,18
1202,18
1203,17
1204,17
1205,17
1206,16
1207,16
1208,15
1209,15
1210,15
1211,15
1212,15
1213,15
1214,15
1215,15
1216,15
1217,14
1218,13
1219,12
1220,12
1221,12
1222,12
1223,12
1224,12
1225,12
1226,12
1227,12
1228,12
1229,12
1230,12
1231,12
1232,12
1233,12
1234,11
1235,11
1236,11
1237,9
1238,9
1239,9
1240,9
1241,9
1242,9
1243,9
1244,8
1245,8
1246,14
1247,14
1248,14
1249,14
1250,14
1251,14
1252,14
1253,13
1254,13
1255,13
1256,13
1257,13
1258,12
1259,12
1260,11
1261,10
1262,10
1263,10
1264,10
1265,10
1266,10
1267,10
1268,10
1269,9
1270,9
1271,9
1272,8
1273,8
1274,8
1275,8
1276,8
1277,8
1278,7
1279,7
1280,7
1281,7
1282,7
1283,7
1284,7
1285,7
1286,6
1287,6
1288,6
1289,6
1290,6
1291,6
1292,5
1293,5
1294,5
1295,5
1296,5
1297,5
1298,5
1299,5
1300,5
1301,5
1302,7
1303,6
1304,6
1305,6
1306,6
1307,6
1308,6
1309,6
1310,4
1311,8
1312,8
1313,7
1314,7
1315,7
1316,6
1317,6
1318,6
1319,6
1320,5
1321,5
1322,5
1323,5
1324,5
1325,5
1326,5
1327,4
1328,4
1329,4
1330,4
1331,4
1332,4
1333,4
1334,4
1335,4
1336,4
1337,4
1338,4
1339,4
1340,4
1341,4
1342,4
1343,4
1344,4
1345,4
1346,4
1347,4
1348,4
1349,4
1350,4
1351,4
1352,4
1353,4
1354,4
1355,4
1356,4
1357,4
1358,4
1359,3
1360,3
1361,3
1362,3
1363,3
1364,3
1365,3
1366,2
1367,2
1368,2
1369,2
1370,2
1371,2
1372,2
1373,2
1374,2
1375,2
1376,2
1377,2
1378,2
1379,2
1380,2
1381,2
1382,2
1383,2
1384,2
1385,2
1386,2
1387,1
1388,1
1389,1
1390,1
1391,1
1392,1
1393,1
1394,1
1395,1
1396,1
1397,1
1398,1
1399,1
1400,1
1401,1
1402,1
1403,1
1404,1
1405,1
1406,1
1407,1
1408,1
1409,1
1410,1
1411,1
1412,1
1413,1
1414,0
1415,0
1416,4
1417,4
1418,4
1419,4
1420,4
1421,4
1422,4
1423,4
1424,4
1425,4
1426,4
1427,4
1428,4
1429,4
1430,4
1431,4
1432,4
1433,3
1434,3
1435,3
1436,3
1437,3
1438,3
1439,3
1440,3
1441,2
1442,2
1443,2
1444,2
1445,2
1446,2
1447,2
1448,2
1449,2
1450,2
1451,2
1452,2
1453,7
1454,7
1455,7
1456,7
1457,7
1458,7
1459,7
1460,7
1461,7
1462,7
1463,7
1464,7
1465,6
1466,6
1467,6
1468,11
1469,11
1470,11
1471,11
1472,11
1473,11
1474,10
1475,10
1476,10
1477,10
1478,10
1479,10
1480,10
1481,10
1482,10
1483,8
1484,8
1485,8
1486,8
1487,8
1488,8
1489,7
1490,7
1491,7
1492,7
1493,7
1494,7
1495,7
1496,7
1497,7
1498,7
1499,7
1500,7
1501,7
1502,7
1503,7
1504,7
1505,7
1506,7
1507,7
1508,7
1509,7
1510,7
1511,7
1512,6
1513,6
1514,6
1515,6
1516,6
1517,6
1518,6
1519,6
1520,6
1521,5
1522,5
1523,5
1524,5
1525,5
1526,5
1527,5
1528,5
1529,5
1530,5
1531,5
1532,5
1533,5
1534,5
1535,5
1536,5
1537,5
1538,5
1539,5
1540,4
1541,4
1542,3
1543,3
1544,10
1545,10
1546,10
1547,10
1548,10
1549,10
1550,10
1551,10
1552,10
1553,10
1554,10
1555,9
1556,9
1557,9
1558,9
1559,9
1560,9
1561,9
1562,9
1563,9
1564,9
1565,9
1566,9
1567,9
1568,9
1569,9
1570,9
1571,9
1572,9
1573,9
1574,9
1575,9
1576,9
1577,8
1578,8
1579,8
1580,8
1581,8
1582,8
1583,8
1584,8
1585,8
1586,8
1587,8
1588,8
1589,8
1590,8
1591,8
1592,8
1593,7
1594,7
1595,7
1596,7
1597,7
1598,7
1599,7
1600,7
1601,7
1602,7
1603,6
1604,6
1605,5
1606,5
1607,5
1608,5
1609,5
1610,5
1611,4
1612,4
1613,3
1614,3
1615,3
1616,3
1617,3
1618,3
1619,3
1620,3
1621,3
1622,3
1623,3
1624,3
1625,3
1626,2
1627,2
1628,2
1629,2
1630,2
1631,2
1632,2
1633,2
1634,2
1635,2
1636,1
1637,1
1638,1
1639,1
1640,2
1641,2
1642,2
1643,2
1644,2
1645,2
1646,2
1647,2
1648,2
1649,2
1650,2
1651,2
1652,2
1653,2
1654,2
1655,1
1656,1
1657,1
1658,1
1659,1
1660,1
1661,1
1662,1
1663,1
1664,1
1665,1
1666,1
1667,1
1668,1
1669,1
1670,1
1671,1
1672,1
1673,1
1674,1
1675,1
1676,1
1677,1
1678,1
1679,1
1680,1
1681,1
1682,1
1683,1
1684,6
1685,6
1686,12
1687,12
1688,12
1689,12
1690,12
1691,12
1692,12
1693,11
1694,11
1695,11
1696,11
1697,11
1698,11
1699,11
1700,11
1701,10
1702,10
1703,10
1704,10
1705,9
1706,9
1707,9
1708,9
1709,9
1710,9
1711,9
1712,9
1713,9
1714,9
1715,9
1716,9
1717,9
1718,9
1719,9
1720,9
1721,9
1722,9
1723,8
1724,8
1725,8
1726,8
1727,8
1728,8
1729,8
1730,7
1731,7
1732,7
1733,7
1734,14
1735,14
1736,14
1737,14
1738,14
1739,14
1740,13
1741,13
1742,13
1743,13
1744,12
1745,12
1746,12
1747,12
1748,11
1749,11
1750,11
1751,11
1752,11
1753,11
1754,11
1755,11
1756,11
1757,10
1758,10
1759,10
1760,10
1761,15
1762,15
1763,15
1764,15
1765,15
1766,15
1767,15
1768,15
1769,15
1770,15
1771,15
1772,14
1773,14
1774,13
1775,13
1776,13
1777,13
1778,13
1779,13
1780,13
1781,13
1782,13
1783,13
1784,13
1785,13
1786,12
1787,12
1788,12
1789,12
1790,12
1791,12
1792,12
1793,12
1794,12
1795,11
1796,11
1797,11
1798,10
1799,10
1800,10
1801,10
1802,10
1803,10
1804,10
1805,10
1806,10
1807,18
1808,17
1809,17
1810,17
1811,25
1812,25
1813,25
1814,29
1815,29
1816,29
1817,28
1818,28
1819,28
1820,27
1821,27
1822,27
1823,25
1824,31
1825,31
1826,31
1827,31
1828,31
1829,29
1830,29
1831,29
1832,29
1833,29
1834,28
1835,28
1836,28
1837,28
1838,28
1839,28
1840,27
1841,27
1842,26
1843,25
1844,25
1845,24
1846,22
1847,21
1848,21
1849,21
1850,20
1851,20
1852,20
1853,18
1854,18
1855,18
1856,18
1857,18
1858,17
1859,16
1860,16
1861,16
1862,16
1863,16
1864,16
1865,15
1866,15
1867,15
1868,15
1869,15
1870,15
1871,15
1872,15
1873,15
1874,14
1875,13
1876,13
1877,13
1878,13
1879,13
1880,13
1881,13
1882,13
1883,12
1884,12
1885,12
1886,11
1887,10
1888,10
1889,10
1890,10
1891,10
1892,10
1893,10
1894,10
1895,10
1896,10
1897,10
1898,9
1899,9
1900,9
1901,9
1902,9
1903,9
1904,9
1905,9
1906,8
1907,8
1908,8
1909,8
1910,8
1911,8
1912,8
1913,8
1914,8
1915,8
1916,7
1917,7
1918,7
1919,6
1920,6
1921,6
1922,6
1923,6
1924,6
1925,6
1926,5
1927,5
1928,5
1929,5
1930,4
1931,4
1932,4
1933,3
1934,3
1935,3
1936,10
1937,10
1938,9
1939,9
1940,9
1941,9
1942,9
1943,9
1944,9
1945,9
1946,8
1947,7
1948,7
1949,7
1950,7
1951,7
1952,6
1953,6
1954,5
1955,5
1956,5
1957,4
1958,4
1959,4
1960,4
1961,4
1962,4
1963,4
1964,4
1965,4
1966,4
1967,4
1968,4
1969,4
1970,4
1971,4
1972,3
1973,3
1974,3
1975,3
1976,3
1977,3
1978,3
1979,3
1980,3
1981,3
1982,3
1983,3
1984,3
1985,3
1986,2
1987,2
1988,2
1989,2
1990,2
1991,2
1992,2
1993,2
1994,2
1995,2
1996,11
1997,14
1998,14
1999,13
2000,13
2001,13
2002,13
2003,13
2004,13
2005,13
2006,13
2007,13
2008,13
2009,13
2010,13
2011,12
2012,12
2013,12
2014,12
2015,12
2016,11
2017,11
2018,11
2019,11
2020,11
2021,11
2022,11
2023,11
2024,11
2025,11
2026,11
2027,11
2028,9
2029,9
2030,9
2031,8
2032,13
2033,13
2034,13
2035,13
2036,13
2037,13
2038,13
2039,12
2040,12
2041,12
2042,12
2043,12
2044,12
2045,11
2046,11
2047,20
2048,20
2049,20
2050,20
2051,19
2052,19
2053,19
2054,18
2055,22
2056,22
2057,22
2058,20
2059,20
2060,20
2061,20
2062,19
2063,18
2064,18
2065,18
2066,18
2067,22
2068,22
2069,26
2070,25
2071,29
2072,29
2073,29
2074,29
2075,29
2076,28
2077,28
2078,27
2079,27
2080,25
2081,25
2082,24
2083,23
2084,23
2085,23
2086,22
2087,22
2088,22
2089,22
2090,21
2091,21
2092,21
2093,21
2094,21
2095,20
2096,20
2097,20
2098,19
2099,19
2100,19
2101,19
2102,17
2103,17
2104,17
2105,17
2106,16
2107,16
2108,16
2109,16
2110,15
2111,15
2112,14
2113,14
2114,14
2115,14
2116,14
2117,22
2118,29
2119,29
2120,28
2121,28
2122,28
2123,26
2124,24
2125,24
2126,24
2127,24
2128,24
2129,24
2130,24
2131,24
2132,24
2133,23
2134,23
2135,32
2136,32
2137,32
2138,39
2139,39
2140,39
2141,39
2142,38
2143,38
2144,38
2145,37
2146,36
2147,36
2148,35
2149,35
2150,33
2151,32
2152,32
2153,32
2154,31
2155,30
2156,29
2157,29
2158,29
2159,29
2160,28
2161,28
2162,27
2163,30
2164,29
2165,29
2166,27
2167,27
2168,27
2169,27
2170,26
2171,25
2172,24
2173,24
2174,24
2175,24
2176,23
2177,23
2178,22
2179,22
2180,21
2181,24
2182,23
2183,23
2184,23
2185,22
2186,22
2187,22
2188,22
2189,21
2190,21
2191,20
2192,20
2193,20
2194,20
2195,20
2196,20
2197,21
2198,21
2199,21
2200,21
2201,21
2202,25
2203,25
2204,25
2205,25
2206,24
2207,22
2208,22
2209,22
2210,22
2211,27
2212,27
2213,26
2214,25
2215,25
2216,25
2217,33
2218,33
2219,33
2220,32
2221,32
2222,31
2223,31
2224,31
2225,31
2226,30
2227,30
2228,27
2229,27
2230,26
2231,24
2232,24
2233,24
2234,24
2235,24
2236,24
2237,24
2238,24
2239,24
2240,23
2241,23
2242,23
2243,23
2244,23
2245,22
2246,21
2247,19
2248,19
2249,19
2250,19
2251,19
2252,28
2253,27
2254,27
2255,26
2256,25
2257,23
2258,22
2259,22
2260,22
2261,21
2262,20
2263,20
2264,20
2265,20
2266,18
2267,18
2268,18
2269,17
2270,17
2271,17
2272,17
2273,16
2274,16
2275,16
2276,15
2277,15
2278,15
2279,15
2280,15
2281,15
2282,14
2283,14
2284,14
2285,13
2286,12
2287,12
2288,12
2289,12
2290,12
2291,12
2292,12
2293,12
2294,12
2295,12
2296,12
2297,12
2298,12
2299,12
2300,10
2301,10
2302,10
2303,10
2304,9
2305,9
2306,8
2307,8
2308,8
2309,8
2310,8
2311,8
2312,9
2313,8
2314,8
2315,8
2316,8
2317,8
2318,8
2319,8
2320,8
2321,8
2322,8
2323,8
2324,8
2325,8
2326,7
2327,7
2328,9
2329,8
2330,8
2331,8
2332,8
2333,7
2334,7
2335,7
2336,7
2337,7
2338,5
2339,5
2340,5
2341,5
2342,3
2343,3
2344,3
2345,3
2346,3
2347,3
2348,3
2349,3
2350,3
2351,3
2352,3
2353,3
2354,3
2355,3
2356,2
2357,2
2358,2
2359,2
2360,2
2361,2
2362,2
2363,2
2364,2
2365,2
2366,2
2367,1
2368,1
2369,1
2370,1
2371,1
2372,1
2373,1
2374,1
2375,1
2376,1
2377,1
2378,1
2379,1
2380,1
2381,1
2382,1
2383,1
2384,1
2385,1
2386,1
2387,1
2388,0
2389,0
2390,0
2391,0
2392,0
2393,0
2394,0
2395,0
2396,0
2397,0
2398,0
2399,0
2400,0
2401,0
2402,0
2403,0
2404,0
2405,0
2406,0
2407,0
2408,0
2409,3
2410,3
2411,3
2412,3
2413,3
2414,3
2415,3
2416,3
2417,2
2418,2
2419,2
2420,2
2421,2
2422,2
2423,2
2424,2
2425,2
2426,2
2427,2
2428,2
2429,2
2430,2
2431,3
2432,3
2433,3
2434,3
2435,3
2436,3
2437,3
2438,3
2439,3
2440,3
2441,12
2442,12
2443,12
2444,12
2445,11
2446,11
2447,11
2448,11
2449,11
2450,11
2451,11
2452,11
2453,10
2454,10
2455,10
2456,17
2457,17
2458,17
2459,16
2460,16
2461,16
2462,21
2463,21
2464,21
2465,21
2466,20
2467,20
2468,20
2469,20
2470,19
2471,19
2472,19
2473,19
2474,19
2475,19
2476,19
2477,19
2478,19
2479,19
2480,19
2481,19
2482,19
2483,18
2484,18
2485,17
2486,17
2487,17
2488,17
2489,17
2490,17
2491,17
2492,17
2493,17
2494,26
2495,26
2496,26
2497,25
2498,25
2499,24
2500,24
2501,23
2502,22
2503,22
2504,22
2505,22
2506,22
2507,22
2508,22
2509,22
2510,21
2511,20
2512,20
2513,20
2514,20
2515,20
2516,20
2517,19
2518,19
2519,18
2520,18
2521,18
2522,18
2523,17
2524,17
2525,17
2526,17
2527,17
2528,17
2529,16
2530,16
2531,16
2532,16
2533,16
2534,16
2535,16
2536,16
2537,15
2538,15
2539,15
2540,15
2541,15
2542,15
2543,15
2544,14
2545,14
2546,14
2547,14
2548,21
2549,21
2550,21
2551,21
2552,21
2553,21
2554,21
2555,21
2556,21
2557,20
2558,20
2559,20
2560,20
2561,20
2562,20
2563,20
2564,20
2565,20
2566,20
2567,20
2568,20
2569,20
2570,20
2571,20
2572,20
2573,20
2574,20
2575,20
2576,20
2577,19
2578,19
2579,19
2580,19
2581,19
2582,19
2583,19
2584,19
2585,19
2586,19
2587,18
2588,18
2589,18
2590,17
2591,17
2592,17
2593,16
2594,15
2595,15
2596,23
2597,23
2598,23
2599,22
2600,22
2601,22
2602,22
2603,21
2604,20
2605,20
2606,20
2607,20
2608,20
2609,19
2610,19
2611,18
2612,18
2613,18
2614,18
2615,18
2616,18
2617,18
2618,18
2619,18
2620,18
2621,18
2622,18
2623,18
2624,17
2625,16
2626,16
2627,16
2628,16
2629,15
2630,24
2631,24
2632,24
2633,24
2634,24
2635,24
2636,23
2637,23
2638,22
2639,22
2640,22
2641,22
2642,22
2643,22
2644,22
2645,22
2646,21
2647,21
2648,20
2649,19
2650,19
2651,18
2652,18
2653,17
2654,17
2655,17
2656,17
2657,17
2658,17
2659,20
2660,18
2661,18
2662,18
2663,18
2664,18
2665,18
2666,18
2667,18
2668,18
2669,17
2670,17
2671,16
2672,16
2673,16
2674,16
2675,14
2676,14
2677,14
2678,14
2679,14
2680,14
2681,13
2682,13
2683,20
2684,19
2685,25
2686,25
2687,25
2688,25
2689,24
2690,24
2691,24
2692,23
2693,22
2694,22
2695,22
2696,22
2697,22
2698,20
2699,19
2700,19
2701,19
2702,19
2703,19
2704,19
2705,19
2706,18
2707,18
2708,18
2709,17
2710,17
2711,17
2712,17
2713,17
2714,17
2715,17
2716,17
2717,16
2718,21
2719,21
2720,21
2721,20
2722,20
2723,20
2724,19
2725,19
2726,19
2727,19
2728,18
2729,17
2730,17
2731,17
2732,17
2733,17
2734,17
2735,17
2736,16
2737,16
2738,16
2739,16
2740,16
2741,16
2742,15
2743,22
2744,22
2745,22
2746,22
2747,21
2748,20
2749,20
2750,20
2751,20
2752,20
2753,20
2754,29
2755,27
2756,26
2757,25
2758,25
2759,25
2760,25
2761,25
2762,25
2763,25
2764,25
2765,25
2766,25
2767,25
2768,23
2769,23
2770,23
2771,23
2772,23
2773,22
2774,22
2775,22
2776,21
2777,20
2778,20
2779,19
2780,19
2781,20
2782,20
2783,20
2784,20
2785,20
2786,24
2787,24
2788,24
2789,24
2790,24
2791,23
2792,22
2793,22
2794,21
2795,21
2796,21
2797,21
2798,21
2799,21
2800,20
2801,18
2802,18
2803,18
2804,18
2805,18
2806,17
2807,16
2808,16
2809,16
2810,15
2811,15
2812,15
2813,14
2814,14
2815,14
2816,14
2817,14
2818,14
2819,13
2820,13
2821,13
2822,16
2823,16
2824,15
2825,15
2826,15
2827,15
2828,15
2829,15
2830,15
2831,15
2832,18
2833,18
2834,18
2835,17
2836,17
2837,17
2838,17
2839,17
2840,17
2841,17
2842,17
2843,17
2844,17
2845,17
2846,17
2847,17
2848,15
2849,14
2850,14
2851,14
2852,14
2853,14
2854,14
2855,14
2856,14
2857,14
2858,12
2859,12
2860,12
2861,12
2862,12
2863,12
2864,12
2865,12
2866,12
2867,12
2868,12
2869,12
2870,17
2871,17
2872,17
2873,17
2874,17
2875,21
2876,21
2877,21
2878,20
2879,19
2880,19
2881,19
2882,19
2883,18
2884,17
2885,16
2886,16
2887,15
2888,15
2889,15
2890,15
2891,15
2892,15
2893,15
2894,14
2895,14
2896,23
2897,23
2898,22
2899,22
2900,22
2901,22
2902,21
2903,21
2904,20
2905,20
2906,20
2907,19
2908,17
2909,17
2910,17
2911,17
2912,17
2913,17
2914,17
2915,17
2916,17
2917,16
2918,16
2919,16
2920,15
2921,15
2922,15
2923,15
2924,14
2925,14
2926,22
2927,21
2928,21
2929,21
2930,28
2931,27
2932,27
2933,27
2934,26
2935,26
2936,26
2937,26
2938,26
2939,26
2940,26
2941,26
2942,26
2943,26
2944,25
2945,25
2946,25
2947,25
2948,24
2949,23
2950,23
2951,23
2952,23
2953,23
2954,23
2955,23
2956,23
2957,23
2958,22
2959,22
2960,22
2961,22
2962,22
2963,21
2964,20
2965,20
2966,18
2967,18
2968,18
2969,18
2970,17
2971,17
2972,17
2973,17
2974,17
2975,16
2976,16
2977,16
2978,16
2979,16
2980,16
2981,15
2982,14
2983,14
2984,14
2985,14
2986,14
2987,14
2988,14
2989,14
2990,13
2991,13
2992,13
2993,13
2994,13
2995,13
