,TotalNeeded
532,6
533,6
534,6
535,6
536,5
537,5
538,5
539,5
540,5
541,5
542,5
543,5
544,5
545,5
546,5
547,5
548,5
549,5
550,5
551,5
552,4
553,4
554,4
555,4
556,4
557,4
558,4
559,4
560,4
561,4
562,4
563,4
564,4
565,4
566,4
567,4
568,4
569,4
570,4
571,4
572,3
573,3
574,3
575,3
576,3
577,3
578,3
579,3
580,3
581,3
582,3
583,3
584,3
585,3
586,3
587,3
588,3
589,3
590,3
591,3
592,3
593,3
594,3
595,3
596,3
597,4
598,4
599,4
600,4
601,4
602,4
603,4
604,4
605,4
606,3
607,3
608,2
609,2
610,2
611,2
612,2
613,2
614,2
615,2
616,2
617,2
618,2
619,2
620,2
621,2
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,1
631,1
632,1
633,0
634,0
635,0
636,4
637,4
638,4
639,3
640,3
641,3
642,3
643,3
644,3
645,3
646,3
647,3
648,3
649,3
650,3
651,2
652,2
653,2
654,6
655,6
656,6
657,6
658,6
659,5
660,5
661,5
662,4
663,4
664,4
665,4
666,4
667,4
668,4
669,4
670,4
671,3
672,3
673,3
674,3
675,3
676,3
677,3
678,3
679,3
680,3
681,3
682,3
683,3
684,3
685,3
686,3
687,3
688,3
689,3
690,12
691,12
692,11
693,11
694,11
695,11
696,10
697,10
698,10
699,10
700,10
701,10
702,10
703,10
704,9
705,9
706,9
707,9
708,8
709,8
710,8
711,8
712,8
713,8
714,8
715,8
716,8
717,8
718,8
719,8
720,7
721,7
722,7
723,7
724,11
725,10
726,10
727,10
728,10
729,10
730,16
731,16
732,15
733,15
734,15
735,15
736,15
737,15
738,15
739,15
740,14
741,14
742,14
743,14
744,13
745,13
746,13
747,15
748,15
749,15
750,14
751,14
752,14
753,14
754,14
755,14
756,14
757,14
758,14
759,14
760,14
761,13
762,13
763,13
764,13
765,12
766,12
767,12
768,12
769,12
770,15
771,15
772,15
773,18
774,26
775,25
776,24
777,24
778,24
779,24
780,24
781,24
782,23
783,23
784,23
785,22
786,22
787,21
788,21
789,21
790,21
791,21
792,21
793,21
794,20
795,19
796,17
797,16
798,16
799,16
800,15
801,15
802,15
803,15
804,15
805,15
806,15
807,14
808,14
809,14
810,14
811,14
812,14
813,14
814,14
815,13
816,12
817,12
818,12
819,12
820,12
821,11
822,11
823,11
824,11
825,10
826,10
827,10
828,9
829,9
830,9
831,9
832,9
833,9
834,8
835,8
836,8
837,8
838,8
839,7
840,7
841,7
842,7
843,7
844,7
845,7
846,7
847,7
848,7
849,7
850,7
851,7
852,6
853,6
854,6
855,6
856,6
857,6
858,6
859,6
860,6
861,6
862,6
863,6
864,7
865,6
866,6
867,6
868,6
869,6
870,6
871,6
872,6
873,6
874,6
875,6
876,6
877,6
878,6
879,6
880,6
881,5
882,5
883,5
884,5
885,5
886,5
887,4
888,4
889,4
890,4
891,3
892,3
893,3
894,3
895,3
896,2
897,2
898,2
899,2
900,2
901,2
902,5
903,5
904,5
905,5
906,5
907,5
908,5
909,5
910,4
911,4
912,4
913,4
914,4
915,4
916,4
917,4
918,4
919,4
920,4
921,4
922,4
923,4
924,4
925,4
926,4
927,4
928,4
929,4
930,3
931,2
932,2
933,2
934,2
935,2
936,2
937,2
938,2
939,2
940,2
941,6
942,6
943,6
944,6
945,6
946,6
947,5
948,5
949,5
950,5
951,5
952,5
953,5
954,5
955,5
956,5
957,4
958,10
959,10
960,10
961,10
962,10
963,10
964,10
965,10
966,10
967,10
968,10
969,9
970,9
971,9
972,9
973,8
974,8
975,8
976,8
977,8
978,8
979,7
980,7
981,7
982,7
983,7
984,7
985,7
986,7
987,7
988,7
989,7
990,6
991,6
992,6
993,6
994,5
995,5
996,5
997,5
998,5
999,5
1000,5
1001,5
1002,5
1003,5
1004,4
1005,4
1006,4
1007,4
1008,4
1009,4
1010,4
1011,4
1012,4
1013,4
1014,4
1015,4
1016,4
1017,4
1018,4
1019,4
1020,4
1021,4
1022,4
1023,4
1024,4
1025,4
1026,4
1027,4
1028,4
1029,4
1030,4
1031,4
1032,4
1033,4
1034,4
1035,4
1036,4
1037,4
1038,4
1039,3
1040,3
1041,3
1042,3
1043,3
1044,3
1045,3
1046,3
1047,3
1048,3
1049,3
1050,3
1051,3
1052,3
1053,3
1054,3
1055,3
1056,3
1057,3
1058,3
1059,3
1060,3
1061,3
1062,3
1063,3
1064,3
1065,3
1066,3
1067,3
1068,3
1069,3
1070,3
1071,3
1072,3
1073,3
1074,3
1075,3
1076,3
1077,3
1078,3
1079,3
1080,3
1081,3
1082,3
1083,3
1084,3
1085,2
1086,2
1087,2
1088,2
1089,2
1090,2
1091,2
1092,2
1093,2
1094,2
1095,2
1096,2
1097,2
1098,2
1099,2
1100,2
1101,2
1102,2
1103,2
1104,2
1105,2
1106,2
1107,2
1108,2
1109,2
1110,2
1111,2
1112,2
1113,2
1114,2
1115,2
1116,2
1117,2
1118,2
1119,2
1120,2
1121,2
1122,2
1123,2
1124,2
1125,2
1126,2
1127,2
1128,2
1129,2
1130,2
1131,2
1132,2
1133,2
1134,3
1135,3
1136,3
1137,3
1138,3
1139,3
1140,3
1141,3
1142,3
1143,3
1144,3
1145,3
1146,3
1147,3
1148,3
1149,3
1150,3
1151,3
1152,3
1153,2
1154,2
1155,2
1156,3
1157,3
1158,3
1159,3
1160,3
1161,3
1162,3
1163,2
1164,2
1165,2
1166,2
1167,2
1168,2
1169,2
1170,2
1171,2
1172,2
1173,2
1174,2
1175,2
1176,2
1177,2
1178,2
1179,2
1180,2
1181,2
1182,2
1183,2
1184,2
1185,2
1186,1
1187,1
1188,1
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,8
1204,13
1205,13
1206,13
1207,13
1208,13
1209,13
1210,13
1211,13
1212,13
1213,13
1214,13
1215,12
1216,12
1217,12
1218,12
1219,12
1220,12
1221,12
1222,16
1223,15
1224,15
1225,15
1226,15
1227,15
1228,15
1229,14
1230,14
1231,14
1232,14
1233,14
1234,14
1235,13
1236,13
1237,13
1238,13
1239,12
1240,12
1241,12
1242,12
1243,12
1244,12
1245,11
1246,11
1247,10
1248,9
1249,9
1250,9
1251,9
1252,9
1253,9
1254,9
1255,9
1256,9
1257,9
1258,9
1259,8
1260,8
1261,8
1262,8
1263,8
1264,8
1265,8
1266,8
1267,8
1268,8
1269,8
1270,8
1271,8
1272,8
1273,8
1274,8
1275,8
1276,7
1277,7
1278,7
1279,6
1280,6
1281,7
1282,7
1283,7
1284,7
1285,7
1286,7
1287,6
1288,6
1289,5
1290,5
1291,5
1292,5
1293,5
1294,5
1295,5
1296,5
1297,5
1298,5
1299,5
1300,5
1301,5
1302,5
1303,5
1304,5
1305,5
1306,5
1307,5
1308,5
1309,4
1310,4
1311,4
1312,4
1313,4
1314,4
1315,4
1316,4
1317,4
1318,3
1319,3
1320,3
1321,3
1322,3
1323,3
1324,3
1325,3
1326,3
1327,2
1328,2
1329,2
1330,1
1331,1
1332,1
1333,1
1334,1
1335,1
1336,1
1337,1
1338,1
1339,1
1340,0
1341,0
1342,4
1343,4
1344,4
1345,4
1346,4
1347,4
1348,4
1349,4
1350,4
1351,4
1352,4
1353,4
1354,4
1355,4
1356,4
1357,4
1358,4
1359,4
1360,4
1361,4
1362,3
1363,3
1364,3
1365,4
1366,4
1367,4
1368,11
1369,11
1370,11
1371,11
1372,11
1373,10
1374,10
1375,10
1376,10
1377,10
1378,9
1379,9
1380,9
1381,9
1382,9
1383,9
1384,9
1385,9
1386,9
1387,9
1388,9
1389,9
1390,8
1391,8
1392,8
1393,7
1394,7
1395,7
1396,7
1397,7
1398,7
1399,7
1400,7
1401,7
1402,7
1403,7
1404,7
1405,7
1406,7
1407,7
1408,7
1409,6
1410,6
1411,6
1412,6
1413,6
1414,6
1415,6
1416,6
1417,6
1418,6
1419,6
1420,6
1421,6
1422,6
1423,6
1424,6
1425,5
1426,5
1427,5
1428,5
1429,4
1430,4
1431,4
1432,4
1433,4
1434,4
1435,4
1436,6
1437,6
1438,6
1439,6
1440,6
1441,5
1442,5
1443,14
1444,14
1445,14
1446,14
1447,13
1448,13
1449,13
1450,13
1451,13
1452,13
1453,13
1454,13
1455,13
1456,11
1457,11
1458,11
1459,19
1460,17
1461,17
1462,17
1463,16
1464,16
1465,16
1466,15
1467,15
1468,15
1469,15
1470,15
1471,15
1472,15
1473,15
1474,23
1475,22
1476,22
1477,22
1478,22
1479,21
1480,21
1481,21
1482,21
1483,21
1484,21
1485,21
1486,21
1487,21
1488,21
1489,21
1490,19
1491,19
1492,19
1493,18
1494,18
1495,18
1496,18
1497,18
1498,18
1499,18
1500,17
1501,17
1502,24
1503,24
1504,24
1505,30
1506,30
1507,28
1508,27
1509,26
1510,26
1511,26
1512,26
1513,25
1514,25
1515,24
1516,24
1517,24
1518,24
1519,23
1520,23
1521,22
1522,22
1523,22
1524,20
1525,20
1526,19
1527,19
1528,19
1529,19
1530,18
1531,18
1532,17
1533,17
1534,17
1535,17
1536,16
1537,15
1538,15
1539,15
1540,15
1541,15
1542,15
1543,15
1544,15
1545,15
1546,14
1547,14
1548,12
1549,12
1550,12
1551,12
1552,12
1553,11
1554,11
1555,11
1556,11
1557,11
1558,11
1559,11
1560,11
1561,11
1562,11
1563,11
1564,10
1565,9
1566,9
1567,11
1568,11
1569,11
1570,11
1571,11
1572,11
1573,11
1574,11
1575,11
1576,11
1577,11
1578,11
1579,11
1580,11
1581,13
1582,12
1583,11
1584,11
1585,11
1586,11
1587,10
1588,10
1589,10
1590,10
1591,10
1592,9
1593,10
1594,10
1595,9
1596,9
1597,9
1598,9
1599,9
1600,9
1601,9
1602,9
1603,8
1604,8
1605,8
1606,8
1607,17
1608,17
1609,17
1610,17
1611,17
1612,17
1613,17
1614,16
1615,16
1616,16
1617,16
1618,14
1619,13
1620,13
1621,13
1622,13
1623,13
1624,13
1625,13
1626,12
1627,12
1628,12
1629,21
1630,21
1631,21
1632,20
1633,20
1634,19
1635,19
1636,19
1637,18
1638,18
1639,17
1640,15
1641,15
1642,15
1643,14
1644,14
1645,14
1646,14
1647,14
1648,14
1649,13
1650,13
1651,13
1652,13
1653,13
1654,13
1655,12
1656,12
1657,12
1658,12
1659,12
1660,14
1661,14
1662,14
1663,14
1664,14
1665,14
1666,14
1667,14
1668,14
1669,12
1670,12
1671,12
1672,12
1673,12
1674,12
1675,12
1676,12
1677,12
1678,12
1679,12
1680,12
1681,12
1682,11
1683,11
1684,10
1685,10
1686,10
1687,10
1688,10
1689,10
1690,8
1691,8
1692,15
1693,15
1694,14
1695,14
1696,14
1697,13
1698,13
1699,13
1700,13
1701,13
1702,13
1703,13
1704,13
1705,12
1706,12
1707,12
1708,11
1709,11
1710,11
1711,11
1712,11
1713,11
1714,11
1715,11
1716,11
1717,11
1718,10
1719,15
1720,15
1721,15
1722,15
1723,15
1724,15
1725,15
1726,15
1727,15
1728,14
1729,14
1730,14
1731,14
1732,14
1733,13
1734,12
1735,12
1736,12
1737,12
1738,11
1739,11
1740,11
1741,10
1742,10
1743,10
1744,10
1745,10
1746,10
1747,10
1748,10
1749,9
1750,9
1751,9
1752,8
1753,8
1754,8
1755,8
1756,8
1757,7
1758,7
1759,7
1760,7
1761,7
1762,7
1763,7
1764,7
1765,7
1766,7
1767,7
1768,6
1769,6
1770,6
1771,6
1772,6
1773,6
1774,6
1775,6
1776,12
1777,12
1778,12
1779,12
1780,12
1781,12
1782,12
1783,12
1784,11
1785,11
1786,11
1787,11
1788,11
1789,11
1790,11
1791,11
1792,17
1793,17
1794,17
1795,23
1796,23
1797,23
1798,21
1799,21
1800,21
1801,20
1802,19
1803,19
1804,19
1805,19
1806,18
1807,18
1808,18
1809,18
1810,18
1811,17
1812,15
1813,15
1814,15
1815,15
1816,15
1817,18
1818,18
1819,18
1820,18
1821,18
1822,17
1823,17
1824,14
1825,14
1826,13
1827,13
1828,12
1829,12
1830,12
1831,12
1832,11
1833,11
1834,11
1835,11
1836,11
1837,11
1838,11
1839,11
1840,11
1841,11
1842,11
1843,18
1844,18
1845,18
1846,17
1847,17
1848,17
1849,17
1850,17
1851,17
1852,17
1853,17
1854,17
1855,17
1856,17
1857,17
1858,17
1859,20
1860,20
1861,19
1862,19
1863,19
1864,18
1865,17
1866,16
1867,16
1868,16
1869,16
1870,16
1871,16
1872,16
1873,16
1874,15
1875,24
1876,24
1877,24
1878,24
1879,24
1880,23
1881,23
1882,22
1883,22
1884,22
1885,22
1886,22
1887,22
1888,22
1889,22
1890,21
1891,20
1892,18
1893,18
1894,18
1895,18
1896,18
1897,18
1898,18
1899,18
1900,18
1901,18
1902,18
1903,17
1904,17
1905,16
1906,15
1907,15
1908,15
1909,15
1910,15
1911,15
1912,15
1913,14
1914,18
1915,18
1916,17
1917,17
1918,17
1919,17
1920,17
1921,16
1922,15
1923,15
1924,15
1925,15
1926,15
1927,14
1928,14
1929,14
1930,14
1931,13
1932,13
1933,13
1934,13
1935,13
1936,12
1937,12
1938,12
1939,12
1940,12
1941,11
1942,11
1943,11
1944,11
1945,11
1946,10
1947,10
1948,10
1949,9
1950,9
1951,9
1952,9
1953,8
1954,8
1955,8
1956,8
1957,8
1958,8
1959,8
1960,8
1961,8
1962,8
1963,8
1964,8
1965,8
1966,8
1967,8
1968,8
1969,16
1970,20
1971,19
1972,19
1973,19
1974,19
1975,19
1976,18
1977,26
1978,26
1979,25
1980,25
1981,25
1982,25
1983,25
1984,24
1985,22
1986,25
1987,25
1988,25
1989,25
1990,25
1991,25
1992,24
1993,24
1994,24
1995,24
1996,23
1997,23
1998,23
1999,22
2000,22
2001,22
2002,22
2003,22
2004,21
2005,20
2006,20
2007,20
2008,20
2009,20
2010,19
2011,19
2012,19
2013,19
2014,19
2015,19
2016,19
2017,18
2018,17
2019,17
2020,17
2021,17
2022,17
2023,17
2024,15
2025,15
2026,15
2027,15
2028,15
2029,15
2030,15
2031,14
2032,14
2033,14
2034,13
2035,13
2036,12
2037,12
2038,12
2039,12
2040,12
2041,12
2042,12
2043,12
2044,12
2045,12
2046,11
2047,11
2048,11
2049,11
2050,11
2051,11
2052,10
2053,10
2054,10
2055,18
2056,18
2057,18
2058,18
2059,18
2060,17
2061,16
2062,15
2063,15
2064,15
2065,15
2066,15
2067,14
2068,14
2069,14
2070,14
2071,12
2072,12
2073,12
2074,12
2075,12
2076,12
2077,12
2078,12
2079,12
2080,11
2081,11
2082,11
2083,10
2084,10
2085,10
2086,18
2087,18
2088,18
2089,18
2090,18
2091,17
2092,17
2093,17
2094,17
2095,16
2096,16
2097,15
2098,15
2099,15
2100,15
2101,14
2102,13
2103,13
2104,12
2105,12
2106,12
2107,12
2108,12
2109,12
2110,11
2111,10
2112,10
2113,10
2114,10
2115,10
2116,10
2117,10
2118,9
2119,9
2120,9
2121,15
2122,15
2123,24
2124,23
2125,23
2126,23
2127,23
2128,22
2129,22
2130,22
2131,22
2132,31
2133,30
2134,30
2135,30
2136,32
2137,32
2138,31
2139,30
2140,29
2141,28
2142,28
2143,28
2144,28
2145,28
2146,27
2147,27
2148,27
2149,27
2150,26
2151,26
2152,26
2153,26
2154,26
2155,26
2156,26
2157,26
2158,25
2159,24
2160,23
2161,22
2162,22
2163,22
2164,22
2165,22
2166,22
2167,21
2168,21
2169,20
2170,20
2171,19
2172,19
2173,18
2174,18
2175,18
2176,18
2177,18
2178,18
2179,17
2180,16
2181,16
2182,16
2183,16
2184,16
2185,15
2186,15
2187,15
2188,14
2189,14
2190,21
2191,21
2192,20
2193,19
2194,19
2195,26
2196,26
2197,25
2198,25
2199,25
2200,25
2201,25
2202,24
2203,24
2204,24
2205,24
2206,23
2207,22
2208,22
2209,22
2210,22
2211,22
2212,21
2213,21
2214,21
2215,20
2216,20
2217,27
2218,27
2219,27
2220,27
2221,26
2222,31
2223,30
2224,29
2225,29
2226,28
2227,28
2228,28
2229,27
2230,29
2231,27
2232,27
2233,27
2234,27
2235,26
2236,26
2237,25
2238,33
2239,32
2240,32
2241,30
2242,30
2243,30
2244,30
2245,30
2246,30
2247,30
2248,30
2249,29
2250,29
2251,29
2252,29
2253,29
2254,29
2255,29
2256,29
2257,29
2258,29
2259,29
2260,29
2261,29
2262,28
2263,28
2264,27
2265,26
2266,26
2267,25
2268,24
2269,24
2270,24
2271,24
2272,24
2273,24
2274,23
2275,28
2276,27
2277,26
2278,26
2279,26
2280,26
2281,25
2282,25
2283,25
2284,25
2285,25
2286,24
2287,24
2288,23
2289,22
2290,21
2291,21
2292,21
2293,19
2294,19
2295,19
2296,19
2297,17
2298,17
2299,16
2300,16
2301,15
2302,14
2303,14
2304,14
2305,14
2306,14
2307,14
2308,13
2309,13
2310,13
2311,13
2312,12
2313,12
2314,11
2315,11
2316,11
2317,11
2318,11
2319,19
2320,19
2321,19
2322,19
2323,19
2324,18
2325,18
2326,18
2327,17
2328,17
2329,17
2330,17
2331,16
2332,16
2333,15
2334,15
2335,15
2336,14
2337,14
2338,13
2339,13
2340,12
2341,12
2342,11
2343,11
2344,11
2345,11
2346,10
2347,10
2348,10
2349,10
2350,9
2351,7
2352,7
2353,7
2354,15
2355,15
2356,15
2357,15
2358,14
2359,13
2360,13
2361,13
2362,13
2363,13
2364,12
2365,11
2366,11
2367,11
2368,18
2369,17
2370,17
2371,17
2372,17
2373,17
2374,17
2375,17
2376,16
2377,16
2378,18
2379,16
2380,16
2381,16
2382,16
2383,16
2384,16
2385,16
2386,15
2387,15
2388,15
2389,15
2390,15
2391,14
2392,14
2393,14
2394,14
2395,14
2396,13
2397,13
2398,13
2399,12
2400,12
2401,11
2402,11
2403,10
2404,10
2405,10
2406,11
2407,11
2408,11
2409,11
2410,11
2411,11
2412,11
2413,11
2414,12
2415,12
2416,12
2417,12
2418,12
2419,12
2420,12
2421,11
2422,11
2423,11
2424,11
2425,10
2426,10
2427,10
2428,13
2429,11
2430,11
2431,11
2432,11
2433,9
2434,9
2435,9
2436,9
2437,9
2438,9
2439,9
2440,9
2441,9
2442,9
2443,8
2444,7
2445,7
2446,7
2447,7
2448,6
2449,6
2450,6
2451,6
2452,6
2453,5
2454,5
2455,5
2456,5
2457,5
2458,4
2459,4
2460,4
2461,4
2462,4
2463,4
2464,4
2465,4
2466,4
2467,4
2468,4
2469,4
2470,4
2471,3
2472,3
2473,3
2474,3
2475,3
2476,3
2477,3
2478,3
2479,2
2480,2
2481,2
2482,1
2483,1
2484,1
2485,1
2486,1
2487,1
2488,1
2489,1
2490,1
2491,1
2492,1
2493,1
2494,1
2495,1
2496,1
2497,1
2498,1
2499,1
2500,1
2501,1
2502,1
2503,1
2504,1
2505,1
2506,1
2507,1
2508,1
2509,1
2510,1
2511,1
2512,1
2513,5
2514,5
2515,5
2516,5
2517,5
2518,5
2519,5
2520,5
2521,4
2522,4
2523,4
2524,4
2525,4
2526,4
2527,10
2528,10
2529,10
2530,10
2531,10
2532,10
2533,13
2534,12
2535,16
2536,16
2537,16
2538,15
2539,15
2540,15
2541,15
2542,15
2543,15
2544,15
2545,15
2546,15
2547,14
2548,14
2549,14
2550,13
2551,13
2552,13
2553,13
2554,14
2555,12
2556,12
2557,12
2558,12
2559,11
2560,11
2561,11
2562,11
2563,11
2564,11
2565,11
2566,11
2567,11
2568,10
2569,10
2570,9
2571,9
2572,9
2573,9
2574,9
2575,16
2576,16
2577,16
2578,16
2579,16
2580,16
2581,16
2582,16
2583,16
2584,15
2585,15
2586,15
2587,13
2588,13
2589,13
2590,13
2591,13
2592,12
2593,12
2594,12
2595,12
2596,12
2597,12
2598,12
2599,11
2600,10
2601,10
2602,10
2603,10
2604,10
2605,10
2606,10
2607,10
2608,10
2609,9
2610,9
2611,7
2612,7
2613,7
2614,7
2615,7
2616,7
2617,7
2618,6
2619,5
2620,5
2621,14
2622,14
2623,13
2624,13
2625,13
2626,13
2627,13
2628,13
2629,13
2630,13
2631,11
2632,11
2633,11
2634,11
2635,11
2636,11
2637,11
2638,11
2639,11
2640,10
2641,10
2642,10
2643,10
2644,10
2645,10
2646,10
2647,9
2648,9
2649,9
2650,9
2651,9
2652,9
2653,9
2654,13
2655,13
2656,13
2657,13
2658,12
2659,12
2660,12
2661,12
2662,12
2663,12
2664,12
2665,11
2666,10
2667,10
2668,18
2669,18
2670,16
2671,15
2672,15
2673,15
2674,15
2675,15
2676,15
2677,15
2678,14
2679,13
2680,13
2681,13
2682,13
2683,13
2684,13
2685,13
2686,12
2687,12
2688,19
2689,19
2690,19
2691,27
2692,27
2693,27
2694,27
2695,27
2696,27
2697,27
2698,27
2699,26
2700,26
2701,25
2702,25
2703,25
2704,24
2705,22
2706,22
2707,21
2708,20
2709,20
2710,20
2711,19
2712,19
2713,19
2714,19
2715,18
2716,18
2717,18
2718,18
2719,17
2720,23
2721,22
2722,22
2723,21
2724,21
2725,21
2726,20
2727,19
2728,19
2729,19
2730,18
2731,18
2732,18
2733,18
2734,16
2735,16
2736,16
2737,16
2738,16
2739,15
2740,15
2741,14
2742,14
2743,12
2744,12
2745,12
2746,12
2747,12
2748,12
2749,12
2750,12
2751,12
2752,12
2753,12
2754,12
2755,12
2756,10
2757,10
2758,10
2759,10
2760,10
2761,10
2762,10
2763,10
2764,10
2765,10
2766,10
2767,10
2768,10
2769,10
2770,10
2771,10
2772,10
2773,10
2774,10
2775,9
2776,9
2777,9
2778,8
2779,8
2780,7
2781,7
2782,7
2783,7
2784,7
2785,7
2786,7
2787,7
2788,7
2789,7
2790,7
2791,7
2792,6
2793,6
2794,6
2795,6
2796,6
2797,6
2798,6
2799,6
2800,6
2801,6
2802,6
2803,6
2804,6
2805,6
2806,6
2807,6
2808,6
2809,6
2810,6
2811,6
2812,6
2813,6
2814,6
2815,6
2816,6
2817,6
2818,6
2819,6
2820,6
2821,6
2822,6
2823,6
2824,5
2825,5
2826,5
2827,5
2828,4
2829,4
2830,4
2831,4
2832,4
2833,4
2834,4
2835,4
2836,3
2837,3
2838,3
2839,3
2840,2
2841,2
2842,2
2843,2
2844,2
2845,2
2846,2
2847,2
2848,2
2849,2
2850,1
2851,1
2852,1
2853,1
2854,1
2855,1
2856,1
2857,1
2858,1
2859,1
2860,1
2861,1
2862,1
2863,1
2864,1
2865,1
2866,1
2867,1
2868,1
2869,1
2870,1
2871,1
2872,1
2873,1
2874,1
2875,1
2876,0
2877,0
2878,0
2879,0
2880,0
2881,0
2882,0
2883,0
2884,0
2885,0
2886,0
2887,0
2888,0
2889,0
2890,0
2891,0
2892,0
2893,8
2894,8
2895,8
2896,10
2897,10
2898,10
2899,10
2900,9
2901,9
2902,9
2903,9
2904,9
2905,9
2906,9
2907,9
2908,9
2909,9
2910,9
2911,8
2912,8
2913,8
2914,8
2915,8
2916,8
2917,8
2918,8
2919,8
2920,8
2921,8
2922,8
2923,12
2924,12
2925,11
2926,11
2927,13
2928,13
2929,13
2930,13
2931,12
2932,12
2933,12
2934,12
2935,12
2936,12
2937,15
2938,15
2939,19
2940,19
2941,17
2942,17
2943,17
2944,17
2945,17
2946,16
2947,16
2948,16
2949,16
2950,16
2951,15
2952,15
2953,14
2954,14
2955,14
2956,14
2957,13
2958,11
2959,11
2960,11
2961,11
2962,11
2963,11
2964,13
2965,13
2966,13
2967,12
2968,12
2969,12
2970,12
2971,12
2972,12
2973,11
2974,10
2975,10
2976,9
2977,9
2978,16
2979,16
2980,15
2981,15
2982,15
2983,14
2984,14
2985,14
2986,14
2987,14
2988,14
2989,12
2990,12
2991,12
2992,12
2993,12
2994,11
2995,11
