,TotalNeeded
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,1
543,1
544,1
545,1
546,4
547,4
548,4
549,3
550,3
551,3
552,3
553,3
554,3
555,3
556,3
557,3
558,3
559,3
560,3
561,3
562,3
563,3
564,2
565,2
566,2
567,2
568,2
569,2
570,2
571,1
572,1
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,2
623,2
624,2
625,2
626,2
627,2
628,2
629,2
630,2
631,1
632,1
633,1
634,1
635,1
636,1
637,1
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,6
654,6
655,6
656,6
657,6
658,6
659,6
660,6
661,6
662,6
663,5
664,5
665,5
666,5
667,5
668,5
669,5
670,5
671,5
672,5
673,5
674,5
675,5
676,5
677,5
678,5
679,4
680,4
681,4
682,3
683,3
684,3
685,3
686,3
687,3
688,3
689,3
690,3
691,3
692,3
693,3
694,3
695,3
696,3
697,3
698,3
699,3
700,3
701,3
702,3
703,3
704,3
705,2
706,2
707,2
708,2
709,2
710,2
711,2
712,2
713,2
714,2
715,2
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,8
730,8
731,8
732,8
733,8
734,8
735,8
736,8
737,14
738,13
739,13
740,13
741,13
742,13
743,13
744,13
745,13
746,13
747,13
748,13
749,13
750,12
751,12
752,12
753,12
754,12
755,12
756,12
757,12
758,12
759,12
760,12
761,11
762,11
763,11
764,11
765,11
766,10
767,10
768,10
769,9
770,9
771,9
772,8
773,8
774,8
775,7
776,7
777,7
778,7
779,7
780,7
781,7
782,7
783,7
784,7
785,7
786,7
787,7
788,6
789,6
790,6
791,6
792,6
793,6
794,6
795,6
796,6
797,6
798,6
799,6
800,6
801,6
802,6
803,6
804,6
805,6
806,6
807,6
808,5
809,4
810,4
811,4
812,4
813,4
814,4
815,4
816,4
817,4
818,4
819,4
820,4
821,4
822,4
823,4
824,4
825,4
826,4
827,4
828,4
829,4
830,4
831,4
832,4
833,4
834,4
835,4
836,4
837,4
838,4
839,3
840,3
841,3
842,3
843,3
844,3
845,3
846,3
847,3
848,3
849,3
850,3
851,3
852,3
853,2
854,2
855,2
856,2
857,2
858,2
859,2
860,1
861,1
862,1
863,1
864,1
865,1
866,1
867,1
868,1
869,1
870,1
871,1
872,1
873,1
874,1
875,1
876,1
877,1
878,1
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,2
927,2
928,2
929,4
930,4
931,4
932,4
933,4
934,4
935,4
936,4
937,4
938,4
939,4
940,4
941,4
942,4
943,3
944,3
945,3
946,3
947,3
948,3
949,3
950,3
951,3
952,3
953,3
954,3
955,3
956,3
957,3
958,3
959,3
960,3
961,3
962,3
963,3
964,3
965,3
966,3
967,3
968,3
969,3
970,3
971,3
972,3
973,3
974,3
975,3
976,3
977,3
978,3
979,3
980,3
981,3
982,3
983,3
984,3
985,3
986,3
987,3
988,3
989,3
990,3
991,3
992,3
993,3
994,3
995,3
996,3
997,3
998,3
999,3
1000,3
1001,3
1002,3
1003,3
1004,3
1005,3
1006,2
1007,2
1008,2
1009,2
1010,2
1011,2
1012,2
1013,2
1014,2
1015,2
1016,2
1017,2
1018,1
1019,1
1020,1
1021,1
1022,1
1023,1
1024,1
1025,1
1026,1
1027,1
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,5
1051,5
1052,5
1053,5
1054,5
1055,5
1056,5
1057,5
1058,5
1059,5
1060,4
1061,4
1062,4
1063,4
1064,4
1065,4
1066,4
1067,4
1068,4
1069,4
1070,4
1071,4
1072,4
1073,4
1074,4
1075,4
1076,3
1077,3
1078,3
1079,3
1080,3
1081,3
1082,3
1083,3
1084,3
1085,3
1086,3
1087,3
1088,3
1089,2
1090,2
1091,2
1092,2
1093,2
1094,2
1095,2
1096,2
1097,2
1098,2
1099,2
1100,2
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,1
1123,1
1124,1
1125,1
1126,1
1127,1
1128,1
1129,1
1130,1
1131,1
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1138,1
1139,1
1140,1
1141,1
1142,1
1143,1
1144,1
1145,1
1146,1
1147,1
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,1
1155,8
1156,8
1157,8
1158,8
1159,8
1160,8
1161,8
1162,8
1163,8
1164,8
1165,8
1166,8
1167,7
1168,7
1169,6
1170,6
1171,6
1172,6
1173,6
1174,6
1175,6
1176,6
1177,6
1178,6
1179,6
1180,6
1181,5
1182,5
1183,5
1184,5
1185,5
1186,5
1187,5
1188,5
1189,5
1190,5
1191,5
1192,5
1193,5
1194,5
1195,5
1196,5
1197,5
1198,5
1199,5
1200,5
1201,5
1202,4
1203,4
1204,4
1205,4
1206,4
1207,4
1208,4
1209,4
1210,4
1211,4
1212,4
1213,4
1214,4
1215,3
1216,3
1217,3
1218,11
1219,11
1220,11
1221,11
1222,11
1223,11
1224,11
1225,10
1226,9
1227,9
1228,9
1229,9
1230,9
1231,9
1232,9
1233,9
1234,9
1235,9
1236,9
1237,9
1238,8
1239,8
1240,8
1241,8
1242,7
1243,7
1244,6
1245,6
1246,6
1247,6
1248,6
1249,6
1250,6
1251,6
1252,6
1253,5
1254,5
1255,5
1256,5
1257,5
1258,5
1259,5
1260,5
1261,5
1262,5
1263,5
1264,5
1265,5
1266,5
1267,5
1268,5
1269,5
1270,4
1271,4
1272,4
1273,4
1274,4
1275,4
1276,4
1277,4
1278,4
1279,4
1280,4
1281,4
1282,4
1283,4
1284,4
1285,4
1286,4
1287,4
1288,4
1289,4
1290,4
1291,4
1292,4
1293,4
1294,4
1295,4
1296,4
1297,4
1298,4
1299,4
1300,4
1301,4
1302,4
1303,4
1304,3
1305,3
1306,3
1307,3
1308,3
1309,3
1310,3
1311,3
1312,3
1313,3
1314,3
1315,2
1316,2
1317,2
1318,2
1319,2
1320,2
1321,2
1322,2
1323,2
1324,2
1325,2
1326,11
1327,11
1328,10
1329,10
1330,10
1331,10
1332,10
1333,10
1334,9
1335,12
1336,12
1337,12
1338,12
1339,12
1340,11
1341,11
1342,11
1343,11
1344,10
1345,10
1346,10
1347,10
1348,10
1349,9
1350,9
1351,9
1352,9
1353,9
1354,9
1355,9
1356,16
1357,16
1358,16
1359,16
1360,16
1361,16
1362,16
1363,16
1364,16
1365,16
1366,16
1367,16
1368,16
1369,16
1370,16
1371,16
1372,15
1373,15
1374,15
1375,14
1376,14
1377,14
1378,14
1379,14
1380,14
1381,14
1382,14
1383,14
1384,14
1385,14
1386,14
1387,14
1388,14
1389,14
1390,18
1391,17
1392,17
1393,17
1394,17
1395,17
1396,17
1397,17
1398,16
1399,15
1400,15
1401,15
1402,15
1403,15
1404,15
1405,15
1406,15
1407,24
1408,24
1409,31
1410,31
1411,31
1412,30
1413,30
1414,30
1415,39
1416,38
1417,38
1418,38
1419,38
1420,37
1421,37
1422,37
1423,36
1424,36
1425,36
1426,34
1427,33
1428,33
1429,33
1430,33
1431,32
1432,32
1433,30
1434,30
1435,30
1436,30
1437,30
1438,30
1439,29
1440,29
1441,29
1442,35
1443,34
1444,34
1445,34
1446,34
1447,33
1448,33
1449,33
1450,41
1451,41
1452,40
1453,39
1454,38
1455,38
1456,38
1457,38
1458,38
1459,37
1460,37
1461,37
1462,37
1463,37
1464,36
1465,35
1466,35
1467,35
1468,34
1469,33
1470,33
1471,33
1472,32
1473,32
1474,41
1475,38
1476,38
1477,38
1478,36
1479,36
1480,36
1481,35
1482,34
1483,33
1484,32
1485,32
1486,32
1487,31
1488,31
1489,30
1490,30
1491,30
1492,30
1493,29
1494,28
1495,28
1496,27
1497,26
1498,26
1499,26
1500,23
1501,21
1502,21
1503,20
1504,20
1505,20
1506,20
1507,19
1508,18
1509,18
1510,18
1511,18
1512,18
1513,17
1514,16
1515,16
1516,16
1517,15
1518,15
1519,15
1520,15
1521,15
1522,15
1523,15
1524,15
1525,15
1526,14
1527,14
1528,14
1529,13
1530,13
1531,13
1532,13
1533,13
1534,12
1535,12
1536,12
1537,12
1538,12
1539,11
1540,11
1541,11
1542,10
1543,10
1544,9
1545,9
1546,9
1547,12
1548,12
1549,12
1550,11
1551,11
1552,10
1553,9
1554,9
1555,12
1556,18
1557,18
1558,18
1559,18
1560,17
1561,17
1562,17
1563,17
1564,17
1565,17
1566,16
1567,16
1568,16
1569,16
1570,16
1571,16
1572,16
1573,15
1574,15
1575,15
1576,14
1577,14
1578,14
1579,13
1580,13
1581,13
1582,13
1583,12
1584,12
1585,12
1586,11
1587,11
1588,11
1589,11
1590,11
1591,9
1592,9
1593,9
1594,7
1595,7
1596,7
1597,7
1598,7
1599,7
1600,7
1601,7
1602,6
1603,6
1604,6
1605,6
1606,6
1607,6
1608,6
1609,6
1610,12
1611,12
1612,12
1613,12
1614,12
1615,12
1616,12
1617,12
1618,12
1619,12
1620,12
1621,12
1622,12
1623,12
1624,10
1625,10
1626,10
1627,9
1628,9
1629,9
1630,9
1631,9
1632,9
1633,9
1634,9
1635,9
1636,9
1637,8
1638,8
1639,8
1640,7
1641,7
1642,7
1643,7
1644,7
1645,7
1646,7
1647,13
1648,13
1649,13
1650,13
1651,12
1652,12
1653,12
1654,12
1655,12
1656,16
1657,15
1658,15
1659,15
1660,15
1661,15
1662,15
1663,15
1664,15
1665,15
1666,15
1667,15
1668,15
1669,15
1670,15
1671,15
1672,15
1673,15
1674,14
1675,13
1676,13
1677,12
1678,12
1679,12
1680,12
1681,12
1682,12
1683,12
1684,12
1685,11
1686,11
1687,11
1688,10
1689,10
1690,10
1691,10
1692,10
1693,10
1694,9
1695,9
1696,9
1697,9
1698,8
1699,8
1700,8
1701,7
1702,7
1703,7
1704,7
1705,7
1706,6
1707,6
1708,6
1709,6
1710,6
1711,6
1712,6
1713,6
1714,6
1715,6
1716,6
1717,5
1718,5
1719,5
1720,5
1721,5
1722,5
1723,5
1724,5
1725,5
1726,5
1727,5
1728,5
1729,5
1730,5
1731,4
1732,4
1733,4
1734,3
1735,3
1736,3
1737,3
1738,3
1739,3
1740,3
1741,2
1742,2
1743,2
1744,2
1745,2
1746,2
1747,1
1748,1
1749,1
1750,1
1751,1
1752,1
1753,0
1754,0
1755,0
1756,0
1757,0
1758,1
1759,1
1760,3
1761,3
1762,3
1763,3
1764,3
1765,3
1766,3
1767,3
1768,3
1769,3
1770,3
1771,2
1772,2
1773,2
1774,2
1775,2
1776,2
1777,2
1778,2
1779,2
1780,2
1781,2
1782,2
1783,2
1784,2
1785,2
1786,2
1787,2
1788,2
1789,2
1790,2
1791,2
1792,2
1793,2
1794,2
1795,2
1796,2
1797,2
1798,2
1799,2
1800,2
1801,2
1802,10
1803,10
1804,10
1805,10
1806,10
1807,10
1808,10
1809,16
1810,16
1811,16
1812,16
1813,15
1814,15
1815,15
1816,15
1817,15
1818,14
1819,14
1820,14
1821,14
1822,14
1823,14
1824,14
1825,14
1826,14
1827,14
1828,14
1829,12
1830,16
1831,16
1832,15
1833,15
1834,15
1835,14
1836,14
1837,14
1838,14
1839,14
1840,14
1841,13
1842,13
1843,13
1844,13
1845,13
1846,13
1847,12
1848,12
1849,12
1850,11
1851,11
1852,11
1853,18
1854,17
1855,17
1856,17
1857,16
1858,15
1859,15
1860,14
1861,14
1862,14
1863,14
1864,14
1865,14
1866,14
1867,13
1868,13
1869,12
1870,12
1871,12
1872,14
1873,14
1874,14
1875,14
1876,14
1877,14
1878,14
1879,14
1880,14
1881,14
1882,14
1883,14
1884,14
1885,14
1886,14
1887,14
1888,14
1889,13
1890,13
1891,12
1892,11
1893,11
1894,11
1895,10
1896,10
1897,10
1898,10
1899,10
1900,10
1901,10
1902,9
1903,9
1904,9
1905,9
1906,9
1907,8
1908,8
1909,7
1910,7
1911,7
1912,7
1913,7
1914,6
1915,6
1916,6
1917,6
1918,6
1919,6
1920,6
1921,6
1922,6
1923,5
1924,5
1925,5
1926,5
1927,5
1928,5
1929,4
1930,4
1931,4
1932,4
1933,4
1934,4
1935,4
1936,4
1937,4
1938,4
1939,4
1940,4
1941,4
1942,4
1943,2
1944,2
1945,2
1946,2
1947,2
1948,2
1949,2
1950,2
1951,2
1952,2
1953,2
1954,2
1955,2
1956,2
1957,2
1958,2
1959,2
1960,2
1961,2
1962,2
1963,2
1964,2
1965,2
1966,2
1967,2
1968,2
1969,2
1970,2
1971,2
1972,2
1973,2
1974,2
1975,2
1976,2
1977,2
1978,2
1979,2
1980,2
1981,2
1982,2
1983,2
1984,2
1985,2
1986,2
1987,1
1988,1
1989,1
1990,1
1991,1
1992,1
1993,1
1994,1
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,8
2004,8
2005,8
2006,8
2007,8
2008,7
2009,7
2010,7
2011,7
2012,7
2013,7
2014,7
2015,7
2016,7
2017,7
2018,7
2019,7
2020,7
2021,6
2022,6
2023,6
2024,6
2025,5
2026,5
2027,5
2028,5
2029,5
2030,5
2031,5
2032,5
2033,5
2034,5
2035,5
2036,4
2037,4
2038,4
2039,4
2040,4
2041,4
2042,4
2043,4
2044,4
2045,4
2046,4
2047,4
2048,4
2049,4
2050,3
2051,3
2052,3
2053,2
2054,2
2055,2
2056,2
2057,2
2058,2
2059,2
2060,2
2061,2
2062,2
2063,2
2064,2
2065,1
2066,1
2067,1
2068,1
2069,1
2070,1
2071,1
2072,1
2073,1
2074,1
2075,1
2076,1
2077,1
2078,1
2079,1
2080,0
2081,0
2082,0
2083,0
2084,0
2085,0
2086,0
2087,0
2088,0
2089,0
2090,0
2091,8
2092,8
2093,8
2094,8
2095,8
2096,8
2097,8
2098,8
2099,8
2100,8
2101,8
2102,8
2103,8
2104,8
2105,8
2106,8
2107,8
2108,7
2109,14
2110,14
2111,14
2112,14
2113,14
2114,14
2115,14
2116,14
2117,13
2118,13
2119,13
2120,13
2121,13
2122,13
2123,12
2124,12
2125,12
2126,12
2127,12
2128,12
2129,12
2130,12
2131,12
2132,10
2133,10
2134,10
2135,10
2136,10
2137,10
2138,10
2139,10
2140,10
2141,10
2142,10
2143,10
2144,10
2145,9
2146,9
2147,9
2148,9
2149,9
2150,8
2151,8
2152,8
2153,8
2154,8
2155,8
2156,7
2157,7
2158,7
2159,7
2160,7
2161,7
2162,6
2163,6
2164,6
2165,6
2166,6
2167,6
2168,5
2169,4
2170,4
2171,4
2172,4
2173,4
2174,4
2175,4
2176,4
2177,4
2178,4
2179,6
2180,6
2181,6
2182,6
2183,6
2184,6
2185,6
2186,6
2187,5
2188,5
2189,5
2190,5
2191,5
2192,5
2193,5
2194,5
2195,5
2196,5
2197,5
2198,5
2199,5
2200,5
2201,5
2202,4
2203,4
2204,4
2205,4
2206,3
2207,3
2208,3
2209,2
2210,2
2211,2
2212,2
2213,2
2214,2
2215,2
2216,2
2217,2
2218,2
2219,2
2220,2
2221,2
2222,2
2223,2
2224,8
2225,8
2226,8
2227,8
2228,8
2229,16
2230,16
2231,16
2232,16
2233,15
2234,15
2235,15
2236,14
2237,14
2238,14
2239,14
2240,13
2241,13
2242,13
2243,13
2244,13
2245,13
2246,13
2247,11
2248,10
2249,10
2250,10
2251,10
2252,10
2253,10
2254,10
2255,10
2256,10
2257,10
2258,10
2259,9
2260,9
2261,9
2262,9
2263,9
2264,8
2265,8
2266,7
2267,7
2268,7
2269,7
2270,7
2271,6
2272,6
2273,5
2274,11
2275,11
2276,11
2277,10
2278,10
2279,10
2280,10
2281,9
2282,9
2283,8
2284,8
2285,8
2286,8
2287,8
2288,8
2289,8
2290,8
2291,8
2292,7
2293,7
2294,7
2295,7
2296,7
2297,14
2298,14
2299,21
2300,21
2301,20
2302,20
2303,20
2304,20
2305,19
2306,19
2307,19
2308,19
2309,19
2310,18
2311,18
2312,18
2313,18
2314,17
2315,17
2316,17
2317,17
2318,17
2319,17
2320,16
2321,16
2322,15
2323,14
2324,14
2325,14
2326,13
2327,13
2328,13
2329,18
2330,18
2331,18
2332,17
2333,20
2334,20
2335,20
2336,20
2337,20
2338,20
2339,20
2340,20
2341,20
2342,20
2343,20
2344,20
2345,20
2346,20
2347,20
2348,19
2349,19
2350,19
2351,19
2352,19
2353,18
2354,18
2355,18
2356,18
2357,18
2358,17
2359,17
2360,16
2361,15
2362,15
2363,15
2364,15
2365,15
2366,15
2367,18
2368,18
2369,17
2370,16
2371,20
2372,20
2373,20
2374,20
2375,27
2376,26
2377,26
2378,25
2379,24
2380,24
2381,24
2382,23
2383,23
2384,23
2385,23
2386,23
2387,22
2388,21
2389,21
2390,21
2391,21
2392,21
2393,21
2394,21
2395,20
2396,20
2397,18
2398,17
2399,17
2400,17
2401,17
2402,17
2403,16
2404,16
2405,16
2406,15
2407,14
2408,14
2409,13
2410,13
2411,13
2412,13
2413,13
2414,13
2415,13
2416,13
2417,11
2418,11
2419,11
2420,11
2421,11
2422,11
2423,11
2424,11
2425,11
2426,10
2427,9
2428,9
2429,9
2430,9
2431,9
2432,9
2433,9
2434,10
2435,10
2436,10
2437,9
2438,9
2439,9
2440,8
2441,8
2442,8
2443,8
2444,8
2445,7
2446,7
2447,7
2448,7
2449,7
2450,6
2451,6
2452,6
2453,5
2454,5
2455,5
2456,5
2457,5
2458,5
2459,9
2460,9
2461,9
2462,8
2463,8
2464,7
2465,14
2466,14
2467,14
2468,14
2469,14
2470,14
2471,14
2472,14
2473,14
2474,13
2475,13
2476,13
2477,13
2478,13
2479,13
2480,13
2481,12
2482,12
2483,12
2484,12
2485,12
2486,10
2487,10
2488,9
2489,9
2490,9
2491,9
2492,9
2493,9
2494,8
2495,8
2496,8
2497,8
2498,8
2499,8
2500,8
2501,8
2502,8
2503,8
2504,8
2505,8
2506,8
2507,7
2508,7
2509,7
2510,7
2511,7
2512,7
2513,7
2514,7
2515,7
2516,7
2517,7
2518,7
2519,7
2520,7
2521,7
2522,7
2523,7
2524,7
2525,7
2526,6
2527,13
2528,12
2529,12
2530,12
2531,12
2532,12
2533,12
2534,12
2535,12
2536,11
2537,11
2538,9
2539,9
2540,9
2541,9
2542,9
2543,9
2544,9
2545,9
2546,9
2547,9
2548,9
2549,8
2550,8
2551,8
2552,8
2553,8
2554,8
2555,8
2556,8
2557,8
2558,7
2559,7
2560,7
2561,6
2562,6
2563,6
2564,6
2565,6
2566,6
2567,6
2568,6
2569,6
2570,6
2571,6
2572,6
2573,6
2574,6
2575,6
2576,6
2577,5
2578,5
2579,5
2580,5
2581,5
2582,4
2583,4
2584,4
2585,4
2586,4
2587,4
2588,3
2589,3
2590,3
2591,3
2592,3
2593,3
2594,3
2595,3
2596,3
2597,3
2598,3
2599,3
2600,2
2601,2
2602,2
2603,2
2604,2
2605,2
2606,2
2607,2
2608,2
2609,2
2610,2
2611,2
2612,2
2613,2
2614,1
2615,1
2616,1
2617,1
2618,1
2619,1
2620,1
2621,1
2622,1
2623,1
2624,0
2625,0
2626,0
2627,0
2628,0
2629,0
2630,0
2631,0
2632,0
2633,0
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,0
2641,0
2642,9
2643,9
2644,9
2645,9
2646,9
2647,9
2648,9
2649,9
2650,9
2651,9
2652,9
2653,9
2654,8
2655,14
2656,14
2657,14
2658,14
2659,13
2660,13
2661,13
2662,13
2663,13
2664,12
2665,12
2666,12
2667,12
2668,12
2669,12
2670,12
2671,12
2672,12
2673,12
2674,12
2675,12
2676,11
2677,10
2678,10
2679,10
2680,10
2681,10
2682,10
2683,10
2684,10
2685,10
2686,10
2687,9
2688,9
2689,9
2690,9
2691,9
2692,9
2693,8
2694,8
2695,8
2696,8
2697,8
2698,8
2699,7
2700,7
2701,7
2702,6
2703,6
2704,5
2705,5
2706,5
2707,5
2708,5
2709,5
2710,5
2711,5
2712,4
2713,4
2714,4
2715,4
2716,4
2717,4
2718,4
2719,4
2720,3
2721,3
2722,3
2723,3
2724,3
2725,3
2726,3
2727,3
2728,2
2729,2
2730,2
2731,2
2732,2
2733,2
2734,2
2735,2
2736,2
2737,2
2738,9
2739,9
2740,9
2741,9
2742,9
2743,9
2744,9
2745,9
2746,8
2747,8
2748,8
2749,8
2750,8
2751,8
2752,8
2753,8
2754,8
2755,7
2756,7
2757,7
2758,7
2759,7
2760,7
2761,7
2762,7
2763,7
2764,7
2765,6
2766,6
2767,6
2768,6
2769,6
2770,5
2771,5
2772,5
2773,5
2774,4
2775,4
2776,9
2777,9
2778,9
2779,8
2780,8
2781,8
2782,8
2783,8
2784,8
2785,8
2786,7
2787,6
2788,6
2789,6
2790,6
2791,6
2792,6
2793,6
2794,6
2795,6
2796,6
2797,5
2798,5
2799,5
2800,5
2801,5
2802,5
2803,5
2804,5
2805,5
2806,4
2807,4
2808,4
2809,4
2810,4
2811,4
2812,4
2813,4
2814,4
2815,4
2816,3
2817,3
2818,3
2819,2
2820,2
2821,2
2822,2
2823,2
2824,2
2825,2
2826,2
2827,2
2828,2
2829,2
2830,2
2831,2
2832,2
2833,2
2834,2
2835,2
2836,2
2837,2
2838,2
2839,2
2840,2
2841,2
2842,2
2843,2
2844,2
2845,2
2846,2
2847,2
2848,2
2849,2
2850,2
2851,2
2852,2
2853,2
2854,2
2855,2
2856,2
2857,2
2858,2
2859,11
2860,11
2861,11
2862,11
2863,11
2864,11
2865,10
2866,10
2867,10
2868,10
2869,10
2870,10
2871,10
2872,10
2873,10
2874,10
2875,10
2876,10
2877,10
2878,10
2879,10
2880,10
2881,10
2882,9
2883,8
2884,8
2885,8
2886,8
2887,8
2888,8
2889,7
2890,6
2891,6
2892,6
2893,10
2894,10
2895,10
2896,9
2897,8
2898,8
2899,8
2900,8
2901,8
2902,8
2903,8
2904,8
2905,7
2906,7
2907,7
2908,6
2909,6
2910,6
2911,6
2912,6
2913,6
2914,6
2915,6
2916,8
2917,8
2918,8
2919,8
2920,8
2921,8
2922,8
2923,8
2924,8
2925,8
2926,8
2927,8
2928,8
2929,8
2930,8
2931,7
2932,7
2933,7
2934,6
2935,6
2936,6
2937,6
2938,6
2939,6
2940,6
2941,6
2942,6
2943,6
2944,6
2945,6
2946,6
2947,5
2948,5
2949,5
2950,5
2951,16
2952,16
2953,15
2954,14
2955,14
2956,14
2957,14
2958,14
2959,14
2960,17
2961,17
2962,17
2963,17
2964,17
2965,16
2966,16
2967,15
2968,15
2969,15
2970,15
2971,15
2972,15
2973,15
2974,15
2975,15
2976,15
2977,15
2978,14
2979,14
2980,14
2981,13
2982,13
2983,12
2984,12
2985,12
2986,12
2987,10
2988,10
2989,10
2990,10
2991,10
2992,10
2993,10
2994,10
2995,9
