,TotalNeeded
532,12
533,12
534,12
535,12
536,12
537,12
538,11
539,11
540,11
541,11
542,11
543,11
544,11
545,10
546,10
547,10
548,9
549,9
550,9
551,9
552,9
553,9
554,9
555,9
556,9
557,9
558,9
559,8
560,8
561,8
562,8
563,8
564,8
565,8
566,8
567,8
568,8
569,7
570,7
571,7
572,7
573,7
574,7
575,7
576,7
577,7
578,7
579,7
580,7
581,7
582,7
583,7
584,7
585,7
586,7
587,7
588,7
589,7
590,7
591,7
592,7
593,7
594,7
595,5
596,5
597,5
598,5
599,5
600,5
601,5
602,8
603,8
604,8
605,8
606,7
607,6
608,6
609,6
610,5
611,5
612,5
613,5
614,5
615,5
616,5
617,5
618,5
619,5
620,5
621,5
622,5
623,5
624,5
625,5
626,4
627,4
628,4
629,4
630,4
631,4
632,4
633,4
634,4
635,4
636,4
637,4
638,4
639,4
640,4
641,4
642,4
643,4
644,4
645,4
646,3
647,3
648,3
649,3
650,3
651,3
652,3
653,2
654,2
655,2
656,2
657,2
658,2
659,2
660,2
661,2
662,2
663,2
664,2
665,2
666,2
667,1
668,1
669,1
670,1
671,1
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,8
703,8
704,8
705,8
706,8
707,8
708,8
709,8
710,8
711,8
712,8
713,7
714,7
715,7
716,7
717,7
718,7
719,7
720,7
721,7
722,6
723,6
724,6
725,6
726,6
727,6
728,6
729,6
730,6
731,6
732,5
733,5
734,5
735,5
736,5
737,5
738,5
739,5
740,5
741,5
742,4
743,4
744,4
745,4
746,4
747,4
748,4
749,4
750,4
751,4
752,3
753,3
754,3
755,3
756,3
757,3
758,3
759,3
760,3
761,3
762,3
763,3
764,2
765,2
766,2
767,2
768,2
769,2
770,2
771,2
772,2
773,2
774,2
775,2
776,2
777,2
778,2
779,2
780,2
781,2
782,2
783,2
784,2
785,2
786,2
787,2
788,1
789,1
790,1
791,1
792,1
793,1
794,1
795,1
796,1
797,1
798,8
799,8
800,8
801,8
802,8
803,8
804,8
805,7
806,7
807,7
808,7
809,7
810,7
811,7
812,6
813,6
814,6
815,6
816,6
817,6
818,6
819,7
820,7
821,7
822,7
823,7
824,6
825,6
826,6
827,6
828,6
829,6
830,6
831,6
832,6
833,6
834,5
835,5
836,5
837,5
838,5
839,5
840,5
841,5
842,5
843,5
844,5
845,5
846,5
847,5
848,5
849,5
850,5
851,5
852,4
853,4
854,4
855,4
856,4
857,4
858,4
859,4
860,4
861,4
862,4
863,4
864,4
865,4
866,4
867,4
868,4
869,4
870,4
871,3
872,3
873,3
874,3
875,3
876,9
877,9
878,9
879,7
880,7
881,7
882,7
883,7
884,14
885,14
886,13
887,13
888,13
889,13
890,13
891,13
892,13
893,13
894,13
895,13
896,13
897,13
898,12
899,12
900,12
901,12
902,12
903,12
904,12
905,11
906,11
907,10
908,10
909,10
910,10
911,10
912,10
913,10
914,9
915,8
916,8
917,8
918,8
919,7
920,7
921,7
922,7
923,6
924,6
925,6
926,6
927,6
928,6
929,6
930,6
931,6
932,6
933,6
934,6
935,6
936,6
937,6
938,5
939,5
940,5
941,4
942,11
943,11
944,11
945,11
946,11
947,11
948,11
949,11
950,11
951,11
952,11
953,11
954,11
955,11
956,11
957,11
958,18
959,18
960,18
961,17
962,17
963,17
964,17
965,17
966,17
967,17
968,17
969,17
970,17
971,17
972,19
973,19
974,18
975,18
976,18
977,18
978,18
979,18
980,17
981,17
982,17
983,16
984,16
985,16
986,16
987,16
988,16
989,15
990,15
991,14
992,14
993,14
994,14
995,14
996,13
997,13
998,13
999,12
1000,12
1001,12
1002,12
1003,12
1004,12
1005,11
1006,10
1007,9
1008,9
1009,9
1010,9
1011,9
1012,9
1013,9
1014,9
1015,9
1016,9
1017,9
1018,8
1019,8
1020,8
1021,8
1022,8
1023,8
1024,8
1025,8
1026,7
1027,7
1028,7
1029,7
1030,7
1031,7
1032,6
1033,6
1034,12
1035,12
1036,12
1037,12
1038,12
1039,13
1040,12
1041,12
1042,12
1043,11
1044,11
1045,10
1046,10
1047,10
1048,10
1049,10
1050,9
1051,9
1052,9
1053,9
1054,9
1055,9
1056,8
1057,8
1058,8
1059,7
1060,7
1061,7
1062,7
1063,7
1064,6
1065,6
1066,6
1067,6
1068,6
1069,6
1070,6
1071,6
1072,6
1073,6
1074,6
1075,6
1076,6
1077,6
1078,5
1079,5
1080,5
1081,5
1082,5
1083,4
1084,4
1085,4
1086,4
1087,4
1088,4
1089,4
1090,4
1091,4
1092,4
1093,4
1094,4
1095,3
1096,3
1097,3
1098,8
1099,8
1100,8
1101,7
1102,7
1103,7
1104,7
1105,7
1106,7
1107,7
1108,7
1109,7
1110,7
1111,7
1112,7
1113,7
1114,7
1115,6
1116,11
1117,11
1118,11
1119,11
1120,11
1121,11
1122,10
1123,10
1124,10
1125,10
1126,10
1127,10
1128,10
1129,10
1130,9
1131,9
1132,9
1133,9
1134,9
1135,9
1136,9
1137,9
1138,9
1139,8
1140,8
1141,8
1142,8
1143,8
1144,10
1145,10
1146,10
1147,9
1148,9
1149,9
1150,9
1151,9
1152,9
1153,9
1154,8
1155,7
1156,7
1157,7
1158,7
1159,7
1160,7
1161,6
1162,6
1163,6
1164,6
1165,6
1166,6
1167,6
1168,6
1169,6
1170,6
1171,6
1172,5
1173,5
1174,5
1175,5
1176,5
1177,5
1178,5
1179,5
1180,5
1181,5
1182,5
1183,5
1184,5
1185,5
1186,5
1187,5
1188,5
1189,5
1190,5
1191,5
1192,5
1193,5
1194,5
1195,4
1196,4
1197,4
1198,4
1199,4
1200,4
1201,4
1202,4
1203,4
1204,3
1205,3
1206,3
1207,3
1208,3
1209,3
1210,2
1211,1
1212,1
1213,1
1214,1
1215,1
1216,1
1217,1
1218,1
1219,1
1220,1
1221,1
1222,1
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,6
1232,6
1233,6
1234,6
1235,6
1236,6
1237,6
1238,6
1239,6
1240,9
1241,9
1242,9
1243,9
1244,9
1245,9
1246,9
1247,9
1248,9
1249,9
1250,9
1251,9
1252,8
1253,8
1254,8
1255,8
1256,8
1257,8
1258,13
1259,12
1260,12
1261,12
1262,11
1263,11
1264,11
1265,11
1266,10
1267,10
1268,10
1269,9
1270,9
1271,9
1272,9
1273,9
1274,9
1275,8
1276,8
1277,8
1278,8
1279,8
1280,8
1281,8
1282,8
1283,8
1284,8
1285,8
1286,7
1287,6
1288,6
1289,6
1290,6
1291,6
1292,6
1293,6
1294,15
1295,15
1296,15
1297,15
1298,15
1299,15
1300,15
1301,15
1302,14
1303,14
1304,14
1305,14
1306,14
1307,13
1308,13
1309,13
1310,13
1311,13
1312,13
1313,13
1314,13
1315,13
1316,13
1317,22
1318,22
1319,21
1320,21
1321,21
1322,21
1323,21
1324,20
1325,20
1326,19
1327,19
1328,19
1329,19
1330,19
1331,19
1332,19
1333,19
1334,17
1335,17
1336,17
1337,17
1338,17
1339,17
1340,17
1341,17
1342,17
1343,17
1344,15
1345,15
1346,14
1347,14
1348,14
1349,14
1350,13
1351,13
1352,13
1353,13
1354,13
1355,13
1356,13
1357,13
1358,13
1359,13
1360,13
1361,13
1362,13
1363,13
1364,13
1365,13
1366,13
1367,12
1368,12
1369,12
1370,12
1371,12
1372,12
1373,12
1374,12
1375,12
1376,12
1377,12
1378,11
1379,11
1380,11
1381,11
1382,10
1383,10
1384,10
1385,10
1386,10
1387,10
1388,10
1389,10
1390,10
1391,10
1392,10
1393,9
1394,9
1395,9
1396,9
1397,9
1398,9
1399,9
1400,9
1401,9
1402,8
1403,7
1404,7
1405,7
1406,7
1407,9
1408,9
1409,9
1410,9
1411,9
1412,9
1413,8
1414,8
1415,8
1416,8
1417,7
1418,6
1419,6
1420,6
1421,6
1422,6
1423,6
1424,12
1425,12
1426,12
1427,12
1428,12
1429,11
1430,11
1431,11
1432,11
1433,11
1434,11
1435,11
1436,11
1437,11
1438,11
1439,10
1440,10
1441,10
1442,10
1443,10
1444,10
1445,10
1446,10
1447,9
1448,9
1449,9
1450,9
1451,9
1452,8
1453,8
1454,8
1455,8
1456,8
1457,8
1458,8
1459,8
1460,6
1461,6
1462,6
1463,6
1464,4
1465,4
1466,4
1467,4
1468,4
1469,4
1470,3
1471,3
1472,3
1473,3
1474,3
1475,3
1476,3
1477,3
1478,3
1479,2
1480,2
1481,2
1482,2
1483,2
1484,1
1485,1
1486,1
1487,1
1488,1
1489,1
1490,1
1491,1
1492,1
1493,1
1494,9
1495,9
1496,9
1497,9
1498,9
1499,9
1500,9
1501,9
1502,9
1503,8
1504,8
1505,8
1506,8
1507,8
1508,8
1509,8
1510,8
1511,8
1512,8
1513,8
1514,8
1515,8
1516,7
1517,7
1518,7
1519,7
1520,7
1521,7
1522,7
1523,7
1524,7
1525,7
1526,6
1527,6
1528,6
1529,6
1530,6
1531,6
1532,6
1533,6
1534,6
1535,6
1536,6
1537,6
1538,6
1539,6
1540,6
1541,6
1542,6
1543,6
1544,6
1545,6
1546,6
1547,6
1548,6
1549,6
1550,6
1551,5
1552,5
1553,5
1554,5
1555,5
1556,5
1557,5
1558,5
1559,5
1560,5
1561,5
1562,5
1563,4
1564,4
1565,4
1566,4
1567,4
1568,4
1569,4
1570,4
1571,4
1572,4
1573,4
1574,4
1575,4
1576,4
1577,4
1578,4
1579,4
1580,4
1581,4
1582,4
1583,9
1584,9
1585,9
1586,9
1587,9
1588,9
1589,9
1590,9
1591,9
1592,9
1593,9
1594,8
1595,8
1596,7
1597,7
1598,7
1599,7
1600,7
1601,7
1602,7
1603,6
1604,5
1605,5
1606,5
1607,5
1608,5
1609,5
1610,5
1611,4
1612,4
1613,4
1614,4
1615,3
1616,3
1617,3
1618,3
1619,11
1620,11
1621,11
1622,11
1623,11
1624,11
1625,11
1626,11
1627,11
1628,11
1629,11
1630,10
1631,10
1632,10
1633,10
1634,10
1635,10
1636,10
1637,10
1638,9
1639,9
1640,9
1641,9
1642,9
1643,9
1644,9
1645,9
1646,8
1647,8
1648,8
1649,8
1650,8
1651,13
1652,18
1653,18
1654,20
1655,20
1656,20
1657,19
1658,19
1659,19
1660,18
1661,17
1662,17
1663,17
1664,16
1665,20
1666,20
1667,19
1668,19
1669,19
1670,19
1671,18
1672,17
1673,17
1674,20
1675,20
1676,20
1677,18
1678,17
1679,15
1680,15
1681,15
1682,15
1683,15
1684,15
1685,14
1686,14
1687,13
1688,13
1689,13
1690,12
1691,11
1692,11
1693,11
1694,10
1695,10
1696,10
1697,9
1698,8
1699,7
1700,7
1701,7
1702,7
1703,6
1704,6
1705,5
1706,5
1707,5
1708,5
1709,5
1710,5
1711,5
1712,4
1713,4
1714,9
1715,9
1716,9
1717,9
1718,9
1719,9
1720,9
1721,9
1722,9
1723,14
1724,14
1725,14
1726,14
1727,14
1728,12
1729,12
1730,12
1731,12
1732,12
1733,12
1734,18
1735,18
1736,18
1737,18
1738,18
1739,17
1740,17
1741,17
1742,17
1743,17
1744,16
1745,15
1746,18
1747,18
1748,18
1749,18
1750,18
1751,18
1752,18
1753,18
1754,17
1755,16
1756,16
1757,16
1758,16
1759,15
1760,15
1761,15
1762,15
1763,15
1764,14
1765,12
1766,12
1767,17
1768,17
1769,17
1770,17
1771,17
1772,15
1773,14
1774,14
1775,14
1776,14
1777,13
1778,13
1779,13
1780,13
1781,13
1782,13
1783,12
1784,12
1785,21
1786,19
1787,19
1788,18
1789,18
1790,18
1791,18
1792,18
1793,17
1794,17
1795,15
1796,15
1797,15
1798,15
1799,15
1800,15
1801,15
1802,14
1803,14
1804,14
1805,13
1806,13
1807,12
1808,11
1809,11
1810,11
1811,11
1812,10
1813,10
1814,10
1815,10
1816,9
1817,9
1818,9
1819,9
1820,9
1821,9
1822,9
1823,9
1824,8
1825,8
1826,8
1827,8
1828,8
1829,8
1830,8
1831,7
1832,6
1833,6
1834,6
1835,6
1836,6
1837,6
1838,6
1839,6
1840,6
1841,6
1842,6
1843,6
1844,6
1845,6
1846,6
1847,6
1848,6
1849,6
1850,6
1851,6
1852,6
1853,6
1854,4
1855,4
1856,4
1857,4
1858,4
1859,4
1860,4
1861,4
1862,4
1863,10
1864,10
1865,9
1866,9
1867,9
1868,9
1869,9
1870,13
1871,13
1872,13
1873,13
1874,13
1875,13
1876,13
1877,16
1878,16
1879,16
1880,15
1881,15
1882,14
1883,14
1884,14
1885,14
1886,14
1887,14
1888,14
1889,14
1890,13
1891,11
1892,14
1893,14
1894,14
1895,14
1896,14
1897,14
1898,13
1899,13
1900,13
1901,13
1902,13
1903,13
1904,12
1905,11
1906,11
1907,11
1908,11
1909,10
1910,10
1911,10
1912,10
1913,10
1914,9
1915,9
1916,9
1917,16
1918,16
1919,16
1920,16
1921,16
1922,16
1923,16
1924,16
1925,16
1926,16
1927,15
1928,15
1929,15
1930,15
1931,15
1932,15
1933,15
1934,14
1935,14
1936,13
1937,13
1938,13
1939,13
1940,13
1941,13
1942,13
1943,12
1944,12
1945,11
1946,10
1947,10
1948,10
1949,10
1950,9
1951,8
1952,8
1953,7
1954,7
1955,7
1956,7
1957,14
1958,14
1959,14
1960,14
1961,14
1962,14
1963,14
1964,13
1965,13
1966,13
1967,13
1968,13
1969,13
1970,12
1971,11
1972,11
1973,11
1974,11
1975,11
1976,10
1977,10
1978,10
1979,9
1980,8
1981,8
1982,8
1983,7
1984,7
1985,7
1986,7
1987,6
1988,6
1989,6
1990,6
1991,6
1992,6
1993,6
1994,6
1995,6
1996,6
1997,6
1998,6
1999,6
2000,6
2001,5
2002,5
2003,5
2004,5
2005,5
2006,8
2007,8
2008,8
2009,8
2010,8
2011,8
2012,8
2013,8
2014,7
2015,7
2016,7
2017,6
2018,6
2019,6
2020,6
2021,6
2022,12
2023,12
2024,11
2025,11
2026,11
2027,11
2028,11
2029,11
2030,11
2031,11
2032,11
2033,11
2034,11
2035,11
2036,11
2037,10
2038,10
2039,9
2040,9
2041,9
2042,9
2043,9
2044,9
2045,9
2046,9
2047,8
2048,8
2049,8
2050,8
2051,8
2052,8
2053,7
2054,7
2055,7
2056,7
2057,7
2058,7
2059,7
2060,7
2061,16
2062,16
2063,16
2064,16
2065,16
2066,16
2067,16
2068,16
2069,16
2070,15
2071,15
2072,15
2073,15
2074,14
2075,14
2076,14
2077,13
2078,13
2079,13
2080,13
2081,13
2082,13
2083,12
2084,12
2085,11
2086,11
2087,11
2088,11
2089,11
2090,11
2091,11
2092,10
2093,10
2094,10
2095,10
2096,10
2097,10
2098,10
2099,10
2100,10
2101,10
2102,10
2103,18
2104,17
2105,17
2106,17
2107,17
2108,17
2109,17
2110,17
2111,17
2112,16
2113,16
2114,16
2115,15
2116,15
2117,15
2118,15
2119,15
2120,15
2121,14
2122,14
2123,14
2124,14
2125,14
2126,14
2127,13
2128,13
2129,13
2130,12
2131,11
2132,11
2133,10
2134,10
2135,9
2136,9
2137,9
2138,9
2139,9
2140,9
2141,9
2142,8
2143,8
2144,8
2145,8
2146,8
2147,8
2148,8
2149,8
2150,8
2151,7
2152,7
2153,9
2154,9
2155,9
2156,9
2157,11
2158,11
2159,11
2160,11
2161,11
2162,11
2163,11
2164,11
2165,10
2166,10
2167,10
2168,10
2169,10
2170,10
2171,10
2172,10
2173,10
2174,10
2175,10
2176,10
2177,10
2178,10
2179,10
2180,10
2181,10
2182,10
2183,9
2184,9
2185,9
2186,9
2187,9
2188,9
2189,9
2190,9
2191,9
2192,9
2193,9
2194,9
2195,9
2196,9
2197,9
2198,9
2199,9
2200,9
2201,17
2202,16
2203,16
2204,16
2205,16
2206,16
2207,16
2208,16
2209,15
2210,15
2211,15
2212,15
2213,14
2214,13
2215,12
2216,12
2217,12
2218,12
2219,11
2220,10
2221,10
2222,10
2223,10
2224,10
2225,10
2226,10
2227,10
2228,10
2229,10
2230,10
2231,10
2232,10
2233,9
2234,9
2235,9
2236,9
2237,9
2238,9
2239,8
2240,8
2241,13
2242,13
2243,12
2244,12
2245,12
2246,12
2247,12
2248,11
2249,11
2250,11
2251,11
2252,11
2253,9
2254,9
2255,9
2256,9
2257,9
2258,9
2259,9
2260,9
2261,9
2262,8
2263,8
2264,7
2265,7
2266,7
2267,7
2268,7
2269,7
2270,7
2271,7
2272,12
2273,12
2274,12
2275,11
2276,11
2277,16
2278,16
2279,16
2280,16
2281,16
2282,16
2283,16
2284,16
2285,16
2286,14
2287,14
2288,14
2289,14
2290,13
2291,13
2292,13
2293,13
2294,13
2295,13
2296,13
2297,13
2298,13
2299,13
2300,13
2301,12
2302,12
2303,11
2304,11
2305,11
2306,10
2307,10
2308,10
2309,10
2310,9
2311,9
2312,9
2313,9
2314,9
2315,9
2316,8
2317,8
2318,8
2319,8
2320,6
2321,6
2322,6
2323,6
2324,6
2325,6
2326,6
2327,6
2328,6
2329,6
2330,6
2331,5
2332,5
2333,5
2334,5
2335,14
2336,14
2337,21
2338,21
2339,21
2340,21
2341,21
2342,20
2343,19
2344,19
2345,18
2346,18
2347,18
2348,17
2349,17
2350,17
2351,16
2352,16
2353,15
2354,15
2355,15
2356,15
2357,15
2358,15
2359,15
2360,15
2361,15
2362,15
2363,14
2364,14
2365,14
2366,14
2367,14
2368,14
2369,13
2370,13
2371,13
2372,13
2373,13
2374,16
2375,24
2376,24
2377,24
2378,22
2379,22
2380,22
2381,22
2382,22
2383,21
2384,21
2385,21
2386,21
2387,21
2388,21
2389,21
2390,21
2391,21
2392,20
2393,20
2394,18
2395,18
2396,18
2397,17
2398,17
2399,17
2400,17
2401,17
2402,16
2403,16
2404,15
2405,14
2406,14
2407,14
2408,12
2409,12
2410,12
2411,21
2412,21
2413,21
2414,21
2415,21
2416,21
2417,20
2418,20
2419,20
2420,20
2421,20
2422,20
2423,20
2424,20
2425,20
2426,19
2427,19
2428,19
2429,18
2430,18
2431,18
2432,18
2433,18
2434,18
2435,18
2436,17
2437,17
2438,25
2439,24
2440,22
2441,22
2442,21
2443,20
2444,20
2445,19
2446,18
2447,18
2448,17
2449,17
2450,15
2451,15
2452,15
2453,15
2454,15
2455,14
2456,14
2457,14
2458,14
2459,18
2460,18
2461,17
2462,16
2463,15
2464,15
2465,15
2466,15
2467,14
2468,14
2469,14
2470,14
2471,14
2472,14
2473,14
2474,14
2475,20
2476,20
2477,19
2478,19
2479,19
2480,19
2481,19
2482,18
2483,18
2484,17
2485,17
2486,16
2487,16
2488,23
2489,23
2490,22
2491,22
2492,22
2493,22
2494,22
2495,22
2496,21
2497,20
2498,19
2499,19
2500,19
2501,19
2502,19
2503,19
2504,19
2505,19
2506,18
2507,18
2508,18
2509,17
2510,20
2511,20
2512,20
2513,20
2514,19
2515,19
2516,18
2517,18
2518,18
2519,18
2520,18
2521,18
2522,18
2523,17
2524,17
2525,15
2526,15
2527,15
2528,15
2529,15
2530,15
2531,15
2532,15
2533,15
2534,15
2535,15
2536,15
2537,19
2538,19
2539,19
2540,19
2541,19
2542,23
2543,22
2544,22
2545,21
2546,21
2547,21
2548,21
2549,20
2550,20
2551,20
2552,20
2553,18
2554,18
2555,17
2556,17
2557,17
2558,17
2559,17
2560,17
2561,15
2562,15
2563,14
2564,13
2565,12
2566,12
2567,12
2568,12
2569,12
2570,12
2571,12
2572,12
2573,12
2574,12
2575,11
2576,11
2577,10
2578,10
2579,10
2580,10
2581,13
2582,11
2583,11
2584,11
2585,11
2586,11
2587,11
2588,9
2589,9
2590,9
2591,7
2592,7
2593,6
2594,6
2595,6
2596,6
2597,6
2598,6
2599,6
2600,6
2601,9
2602,9
2603,9
2604,8
2605,8
2606,7
2607,7
2608,7
2609,7
2610,7
2611,7
2612,7
2613,7
2614,7
2615,7
2616,7
2617,7
2618,6
2619,6
2620,6
2621,6
2622,6
2623,6
2624,6
2625,6
2626,6
2627,6
2628,6
2629,5
2630,5
2631,5
2632,5
2633,5
2634,4
2635,4
2636,4
2637,4
2638,3
2639,2
2640,2
2641,2
2642,2
2643,5
2644,5
2645,10
2646,10
2647,10
2648,10
2649,10
2650,10
2651,10
2652,10
2653,10
2654,9
2655,9
2656,9
2657,9
2658,9
2659,9
2660,9
2661,9
2662,9
2663,9
2664,15
2665,15
2666,15
2667,15
2668,15
2669,15
2670,15
2671,15
2672,15
2673,14
2674,13
2675,13
2676,13
2677,12
2678,11
2679,11
2680,20
2681,20
2682,20
2683,19
2684,19
2685,19
2686,18
2687,18
2688,18
2689,17
2690,16
2691,16
2692,16
2693,16
2694,16
2695,15
2696,15
2697,15
2698,14
2699,14
2700,14
2701,14
2702,14
2703,14
2704,14
2705,12
2706,12
2707,12
2708,12
2709,19
2710,19
2711,18
2712,17
2713,16
2714,16
2715,16
2716,16
2717,16
2718,16
2719,16
2720,16
2721,16
2722,15
2723,15
2724,15
2725,15
2726,15
2727,13
2728,13
2729,13
2730,13
2731,13
2732,13
2733,13
2734,12
2735,9
2736,9
2737,9
2738,9
2739,9
2740,9
2741,9
2742,9
2743,9
2744,8
2745,8
2746,8
2747,8
2748,8
2749,8
2750,8
2751,8
2752,7
2753,7
2754,7
2755,6
2756,6
2757,5
2758,11
2759,11
2760,10
2761,10
2762,10
2763,10
2764,10
2765,12
2766,12
2767,11
2768,11
2769,19
2770,19
2771,19
2772,19
2773,18
2774,18
2775,18
2776,18
2777,17
2778,17
2779,17
2780,17
2781,16
2782,16
2783,16
2784,15
2785,14
2786,14
2787,14
2788,13
2789,13
2790,13
2791,13
2792,12
2793,12
2794,19
2795,19
2796,19
2797,19
2798,19
2799,18
2800,18
2801,16
2802,15
2803,15
2804,15
2805,20
2806,20
2807,20
2808,19
2809,19
2810,18
2811,17
2812,16
2813,16
2814,16
2815,16
2816,15
2817,14
2818,14
2819,14
2820,14
2821,14
2822,14
2823,13
2824,13
2825,12
2826,12
2827,12
2828,12
2829,11
2830,11
2831,11
2832,11
2833,11
2834,11
2835,11
2836,11
2837,11
2838,10
2839,10
2840,10
2841,10
2842,10
2843,10
2844,9
2845,9
2846,9
2847,9
2848,9
2849,9
2850,10
2851,10
2852,9
2853,9
2854,8
2855,8
2856,8
2857,7
2858,7
2859,6
2860,5
2861,5
2862,5
2863,5
2864,6
2865,6
2866,6
2867,6
2868,6
2869,6
2870,6
2871,5
2872,5
2873,4
2874,4
2875,4
2876,10
2877,10
2878,10
2879,10
2880,10
2881,10
2882,13
2883,13
2884,12
2885,10
2886,10
2887,10
2888,10
2889,10
2890,10
2891,10
2892,10
2893,10
2894,10
2895,9
2896,9
2897,9
2898,9
2899,9
2900,9
2901,9
2902,8
2903,8
2904,8
2905,8
2906,8
2907,8
2908,8
2909,8
2910,8
2911,7
2912,6
2913,6
2914,6
2915,6
2916,6
2917,6
2918,6
2919,5
2920,5
2921,5
2922,5
2923,5
2924,5
2925,5
2926,5
2927,5
2928,5
2929,5
2930,5
2931,5
2932,4
2933,4
2934,4
2935,4
2936,4
2937,4
2938,4
2939,4
2940,4
2941,3
2942,3
2943,3
2944,3
2945,3
2946,3
2947,3
2948,3
2949,3
2950,3
2951,3
2952,3
2953,8
2954,8
2955,8
2956,8
2957,8
2958,8
2959,7
2960,7
2961,7
2962,7
2963,7
2964,7
2965,6
2966,5
2967,5
2968,5
2969,5
2970,5
2971,5
2972,5
2973,5
2974,13
2975,13
2976,13
2977,13
2978,13
2979,12
2980,10
2981,10
2982,10
2983,10
2984,10
2985,10
2986,10
2987,10
2988,10
2989,10
2990,9
2991,9
2992,9
2993,9
2994,13
2995,12
