,TotalNeeded
532,6
533,6
534,6
535,6
536,6
537,6
538,6
539,6
540,6
541,6
542,6
543,6
544,6
545,6
546,5
547,11
548,11
549,11
550,11
551,11
552,14
553,14
554,13
555,12
556,12
557,17
558,17
559,17
560,17
561,17
562,17
563,17
564,17
565,16
566,15
567,15
568,15
569,14
570,22
571,22
572,22
573,22
574,22
575,22
576,22
577,21
578,21
579,20
580,20
581,20
582,20
583,20
584,20
585,20
586,20
587,18
588,18
589,18
590,18
591,17
592,15
593,15
594,15
595,15
596,15
597,15
598,15
599,15
600,15
601,15
602,15
603,15
604,14
605,14
606,14
607,14
608,14
609,13
610,13
611,12
612,12
613,12
614,12
615,12
616,12
617,12
618,12
619,12
620,12
621,12
622,12
623,12
624,12
625,11
626,18
627,18
628,18
629,18
630,18
631,17
632,17
633,17
634,17
635,17
636,17
637,17
638,17
639,17
640,17
641,16
642,16
643,16
644,16
645,15
646,15
647,15
648,15
649,15
650,15
651,13
652,13
653,13
654,13
655,13
656,13
657,13
658,13
659,13
660,12
661,12
662,12
663,12
664,12
665,11
666,11
667,11
668,11
669,11
670,10
671,13
672,13
673,12
674,12
675,12
676,12
677,11
678,11
679,11
680,11
681,11
682,11
683,10
684,10
685,10
686,17
687,17
688,17
689,17
690,17
691,17
692,17
693,17
694,17
695,17
696,17
697,17
698,17
699,17
700,17
701,16
702,16
703,15
704,15
705,15
706,15
707,15
708,15
709,15
710,14
711,14
712,14
713,14
714,14
715,14
716,13
717,13
718,13
719,13
720,13
721,13
722,13
723,13
724,13
725,12
726,12
727,12
728,11
729,11
730,11
731,11
732,10
733,10
734,10
735,10
736,10
737,10
738,10
739,10
740,10
741,10
742,10
743,10
744,9
745,9
746,9
747,9
748,9
749,8
750,14
751,14
752,14
753,14
754,14
755,14
756,14
757,14
758,13
759,13
760,13
761,12
762,12
763,12
764,10
765,10
766,10
767,10
768,10
769,10
770,10
771,9
772,8
773,8
774,8
775,8
776,8
777,8
778,8
779,8
780,8
781,8
782,8
783,7
784,7
785,7
786,7
787,7
788,7
789,7
790,7
791,7
792,7
793,7
794,7
795,7
796,7
797,7
798,7
799,7
800,7
801,7
802,7
803,7
804,7
805,7
806,7
807,7
808,7
809,7
810,7
811,7
812,7
813,7
814,7
815,7
816,7
817,7
818,7
819,6
820,6
821,6
822,6
823,5
824,5
825,5
826,5
827,7
828,6
829,6
830,6
831,6
832,6
833,6
834,6
835,5
836,5
837,5
838,4
839,4
840,4
841,4
842,4
843,4
844,4
845,4
846,4
847,4
848,4
849,4
850,4
851,4
852,4
853,4
854,3
855,3
856,3
857,3
858,3
859,3
860,3
861,3
862,3
863,3
864,3
865,3
866,3
867,3
868,2
869,2
870,2
871,2
872,2
873,2
874,2
875,2
876,2
877,2
878,1
879,1
880,1
881,1
882,1
883,1
884,1
885,1
886,1
887,1
888,1
889,1
890,3
891,3
892,3
893,3
894,3
895,3
896,3
897,3
898,3
899,3
900,3
901,3
902,3
903,3
904,2
905,2
906,3
907,3
908,3
909,3
910,2
911,2
912,2
913,2
914,2
915,1
916,1
917,1
918,1
919,1
920,1
921,1
922,1
923,1
924,1
925,1
926,1
927,1
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,2
999,2
1000,2
1001,2
1002,2
1003,2
1004,2
1005,2
1006,2
1007,2
1008,2
1009,2
1010,2
1011,2
1012,2
1013,2
1014,2
1015,2
1016,2
1017,2
1018,1
1019,1
1020,6
1021,6
1022,6
1023,6
1024,6
1025,6
1026,6
1027,6
1028,6
1029,6
1030,6
1031,12
1032,12
1033,12
1034,11
1035,11
1036,11
1037,11
1038,11
1039,11
1040,11
1041,11
1042,11
1043,11
1044,11
1045,11
1046,11
1047,10
1048,10
1049,10
1050,10
1051,10
1052,9
1053,8
1054,8
1055,8
1056,8
1057,8
1058,8
1059,8
1060,7
1061,7
1062,7
1063,7
1064,7
1065,7
1066,6
1067,6
1068,6
1069,6
1070,6
1071,6
1072,6
1073,6
1074,15
1075,15
1076,15
1077,14
1078,14
1079,13
1080,13
1081,13
1082,13
1083,13
1084,13
1085,13
1086,13
1087,12
1088,11
1089,11
1090,12
1091,12
1092,12
1093,11
1094,11
1095,11
1096,11
1097,11
1098,11
1099,11
1100,11
1101,11
1102,11
1103,11
1104,11
1105,10
1106,10
1107,10
1108,10
1109,10
1110,9
1111,9
1112,9
1113,9
1114,9
1115,8
1116,8
1117,7
1118,7
1119,7
1120,7
1121,7
1122,7
1123,7
1124,7
1125,7
1126,7
1127,6
1128,6
1129,6
1130,6
1131,6
1132,6
1133,6
1134,6
1135,6
1136,6
1137,6
1138,6
1139,6
1140,6
1141,6
1142,5
1143,5
1144,5
1145,5
1146,5
1147,5
1148,4
1149,4
1150,4
1151,4
1152,4
1153,4
1154,4
1155,4
1156,4
1157,4
1158,4
1159,3
1160,3
1161,3
1162,3
1163,3
1164,3
1165,3
1166,3
1167,2
1168,2
1169,2
1170,2
1171,2
1172,2
1173,2
1174,2
1175,2
1176,2
1177,2
1178,2
1179,2
1180,2
1181,5
1182,5
1183,5
1184,5
1185,5
1186,4
1187,5
1188,5
1189,5
1190,5
1191,5
1192,5
1193,5
1194,5
1195,5
1196,5
1197,5
1198,5
1199,11
1200,11
1201,11
1202,11
1203,10
1204,10
1205,10
1206,10
1207,10
1208,10
1209,10
1210,10
1211,10
1212,10
1213,10
1214,10
1215,9
1216,9
1217,9
1218,9
1219,9
1220,9
1221,9
1222,9
1223,9
1224,8
1225,8
1226,6
1227,6
1228,6
1229,6
1230,6
1231,6
1232,6
1233,6
1234,6
1235,6
1236,5
1237,5
1238,5
1239,5
1240,5
1241,5
1242,5
1243,5
1244,5
1245,5
1246,5
1247,5
1248,5
1249,5
1250,4
1251,4
1252,4
1253,4
1254,4
1255,4
1256,4
1257,4
1258,4
1259,4
1260,4
1261,4
1262,4
1263,4
1264,4
1265,4
1266,4
1267,4
1268,4
1269,4
1270,4
1271,3
1272,3
1273,5
1274,5
1275,5
1276,5
1277,5
1278,5
1279,5
1280,5
1281,5
1282,5
1283,5
1284,4
1285,4
1286,4
1287,3
1288,3
1289,3
1290,3
1291,3
1292,3
1293,3
1294,3
1295,2
1296,2
1297,2
1298,2
1299,2
1300,2
1301,1
1302,1
1303,1
1304,1
1305,1
1306,1
1307,1
1308,1
1309,1
1310,1
1311,1
1312,1
1313,1
1314,1
1315,1
1316,1
1317,1
1318,1
1319,1
1320,1
1321,1
1322,1
1323,1
1324,1
1325,1
1326,1
1327,1
1328,1
1329,1
1330,1
1331,1
1332,1
1333,1
1334,1
1335,1
1336,1
1337,1
1338,1
1339,1
1340,1
1341,1
1342,1
1343,1
1344,1
1345,1
1346,1
1347,1
1348,1
1349,1
1350,1
1351,1
1352,1
1353,1
1354,1
1355,1
1356,1
1357,1
1358,1
1359,1
1360,1
1361,1
1362,1
1363,1
1364,1
1365,1
1366,1
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,8
1428,8
1429,8
1430,8
1431,8
1432,8
1433,8
1434,8
1435,8
1436,8
1437,8
1438,8
1439,8
1440,8
1441,7
1442,7
1443,7
1444,7
1445,7
1446,7
1447,7
1448,7
1449,7
1450,7
1451,7
1452,7
1453,7
1454,7
1455,7
1456,7
1457,7
1458,7
1459,7
1460,6
1461,6
1462,6
1463,6
1464,6
1465,6
1466,6
1467,6
1468,6
1469,6
1470,6
1471,6
1472,6
1473,6
1474,6
1475,6
1476,6
1477,6
1478,7
1479,7
1480,7
1481,7
1482,7
1483,6
1484,6
1485,6
1486,6
1487,5
1488,5
1489,5
1490,5
1491,5
1492,5
1493,5
1494,5
1495,4
1496,4
1497,4
1498,3
1499,3
1500,3
1501,2
1502,2
1503,2
1504,2
1505,2
1506,5
1507,5
1508,5
1509,5
1510,5
1511,5
1512,5
1513,5
1514,5
1515,5
1516,5
1517,5
1518,5
1519,5
1520,5
1521,5
1522,5
1523,5
1524,5
1525,5
1526,5
1527,5
1528,5
1529,5
1530,5
1531,5
1532,5
1533,5
1534,4
1535,4
1536,4
1537,4
1538,4
1539,4
1540,6
1541,6
1542,6
1543,6
1544,6
1545,6
1546,11
1547,11
1548,11
1549,10
1550,10
1551,10
1552,10
1553,10
1554,9
1555,9
1556,9
1557,9
1558,9
1559,8
1560,8
1561,8
1562,8
1563,11
1564,11
1565,11
1566,11
1567,11
1568,11
1569,11
1570,11
1571,11
1572,11
1573,11
1574,10
1575,10
1576,10
1577,10
1578,10
1579,8
1580,8
1581,8
1582,7
1583,7
1584,7
1585,7
1586,7
1587,7
1588,7
1589,9
1590,8
1591,8
1592,8
1593,7
1594,7
1595,7
1596,6
1597,6
1598,6
1599,6
1600,6
1601,6
1602,6
1603,4
1604,4
1605,4
1606,4
1607,4
1608,3
1609,3
1610,3
1611,3
1612,3
1613,3
1614,3
1615,3
1616,3
1617,3
1618,3
1619,3
1620,3
1621,3
1622,12
1623,12
1624,12
1625,11
1626,11
1627,11
1628,11
1629,11
1630,11
1631,10
1632,10
1633,10
1634,10
1635,10
1636,10
1637,10
1638,10
1639,10
1640,10
1641,10
1642,10
1643,10
1644,10
1645,10
1646,10
1647,10
1648,10
1649,9
1650,14
1651,14
1652,14
1653,14
1654,14
1655,13
1656,21
1657,21
1658,21
1659,21
1660,20
1661,20
1662,20
1663,20
1664,20
1665,20
1666,19
1667,19
1668,19
1669,19
1670,19
1671,19
1672,19
1673,19
1674,18
1675,18
1676,18
1677,18
1678,18
1679,18
1680,24
1681,24
1682,24
1683,24
1684,31
1685,31
1686,30
1687,30
1688,30
1689,29
1690,28
1691,27
1692,27
1693,27
1694,26
1695,26
1696,25
1697,25
1698,25
1699,24
1700,22
1701,22
1702,22
1703,22
1704,22
1705,22
1706,21
1707,21
1708,21
1709,21
1710,21
1711,20
1712,20
1713,20
1714,20
1715,20
1716,18
1717,17
1718,16
1719,16
1720,16
1721,16
1722,15
1723,15
1724,15
1725,15
1726,15
1727,24
1728,23
1729,22
1730,22
1731,22
1732,22
1733,22
1734,22
1735,22
1736,21
1737,21
1738,20
1739,20
1740,25
1741,25
1742,25
1743,25
1744,25
1745,25
1746,28
1747,27
1748,27
1749,27
1750,27
1751,27
1752,26
1753,26
1754,26
1755,26
1756,25
1757,25
1758,25
1759,25
1760,25
1761,24
1762,24
1763,23
1764,21
1765,21
1766,21
1767,20
1768,20
1769,20
1770,19
1771,19
1772,18
1773,18
1774,18
1775,18
1776,18
1777,17
1778,16
1779,16
1780,15
1781,15
1782,15
1783,15
1784,15
1785,13
1786,13
1787,13
1788,12
1789,11
1790,11
1791,11
1792,11
1793,11
1794,11
1795,11
1796,10
1797,9
1798,9
1799,9
1800,9
1801,9
1802,9
1803,9
1804,8
1805,8
1806,8
1807,8
1808,8
1809,8
1810,8
1811,8
1812,8
1813,8
1814,8
1815,8
1816,7
1817,6
1818,6
1819,6
1820,6
1821,6
1822,6
1823,6
1824,6
1825,6
1826,6
1827,6
1828,6
1829,6
1830,6
1831,6
1832,6
1833,6
1834,6
1835,6
1836,6
1837,6
1838,5
1839,5
1840,5
1841,5
1842,5
1843,5
1844,4
1845,4
1846,4
1847,4
1848,4
1849,4
1850,4
1851,4
1852,4
1853,4
1854,4
1855,4
1856,12
1857,12
1858,12
1859,12
1860,11
1861,11
1862,11
1863,11
1864,10
1865,10
1866,10
1867,10
1868,9
1869,9
1870,9
1871,9
1872,9
1873,9
1874,9
1875,9
1876,9
1877,9
1878,9
1879,8
1880,8
1881,8
1882,8
1883,8
1884,8
1885,8
1886,8
1887,8
1888,8
1889,8
1890,8
1891,8
1892,8
1893,7
1894,7
1895,7
1896,7
1897,7
1898,7
1899,7
1900,6
1901,6
1902,6
1903,6
1904,6
1905,6
1906,6
1907,5
1908,5
1909,5
1910,5
1911,5
1912,4
1913,4
1914,4
1915,4
1916,4
1917,4
1918,4
1919,4
1920,4
1921,4
1922,4
1923,4
1924,4
1925,4
1926,4
1927,4
1928,4
1929,4
1930,4
1931,4
1932,4
1933,4
1934,4
1935,4
1936,4
1937,4
1938,4
1939,4
1940,4
1941,4
1942,4
1943,4
1944,9
1945,9
1946,13
1947,13
1948,13
1949,13
1950,13
1951,13
1952,13
1953,13
1954,13
1955,12
1956,11
1957,11
1958,11
1959,11
1960,11
1961,11
1962,11
1963,11
1964,11
1965,11
1966,11
1967,10
1968,10
1969,10
1970,17
1971,16
1972,16
1973,16
1974,16
1975,16
1976,16
1977,15
1978,15
1979,15
1980,15
1981,15
1982,14
1983,12
1984,12
1985,12
1986,12
1987,15
1988,15
1989,14
1990,13
1991,13
1992,12
1993,12
1994,12
1995,12
1996,12
1997,12
1998,12
1999,11
2000,11
2001,10
2002,10
2003,10
2004,10
2005,9
2006,9
2007,9
2008,9
2009,8
2010,8
2011,8
2012,8
2013,9
2014,9
2015,9
2016,8
2017,8
2018,8
2019,7
2020,6
2021,8
2022,8
2023,7
2024,7
2025,7
2026,7
2027,7
2028,7
2029,7
2030,7
2031,7
2032,7
2033,7
2034,7
2035,7
2036,7
2037,7
2038,7
2039,7
2040,7
2041,7
2042,6
2043,6
2044,6
2045,5
2046,4
2047,7
2048,7
2049,6
2050,6
2051,6
2052,6
2053,6
2054,6
2055,6
2056,6
2057,6
2058,6
2059,6
2060,6
2061,6
2062,6
2063,6
2064,6
2065,6
2066,6
2067,6
2068,6
2069,6
2070,6
2071,6
2072,6
2073,6
2074,6
2075,6
2076,6
2077,6
2078,8
2079,8
2080,8
2081,8
2082,7
2083,7
2084,7
2085,7
2086,6
2087,7
2088,7
2089,7
2090,7
2091,7
2092,7
2093,7
2094,7
2095,6
2096,6
2097,6
2098,6
2099,6
2100,5
2101,5
2102,5
2103,5
2104,5
2105,5
2106,5
2107,5
2108,5
2109,5
2110,5
2111,5
2112,5
2113,4
2114,4
2115,4
2116,3
2117,3
2118,3
2119,3
2120,3
2121,5
2122,5
2123,5
2124,11
2125,11
2126,11
2127,11
2128,17
2129,17
2130,17
2131,16
2132,16
2133,14
2134,14
2135,14
2136,14
2137,14
2138,14
2139,12
2140,12
2141,12
2142,12
2143,12
2144,12
2145,12
2146,12
2147,20
2148,24
2149,24
2150,23
2151,22
2152,22
2153,22
2154,22
2155,22
2156,21
2157,21
2158,21
2159,21
2160,19
2161,19
2162,19
2163,18
2164,17
2165,16
2166,15
2167,15
2168,15
2169,15
2170,15
2171,15
2172,15
2173,15
2174,15
2175,19
2176,17
2177,17
2178,17
2179,24
2180,31
2181,31
2182,30
2183,30
2184,29
2185,29
2186,29
2187,28
2188,28
2189,28
2190,27
2191,27
2192,27
2193,27
2194,27
2195,27
2196,27
2197,27
2198,27
2199,25
2200,24
2201,24
2202,24
2203,24
2204,24
2205,24
2206,30
2207,30
2208,30
2209,29
2210,28
2211,28
2212,26
2213,26
2214,26
2215,25
2216,25
2217,25
2218,25
2219,25
2220,24
2221,24
2222,23
2223,30
2224,32
2225,32
2226,31
2227,31
2228,37
2229,36
2230,35
2231,35
2232,34
2233,33
2234,32
2235,32
2236,32
2237,31
2238,31
2239,31
2240,30
2241,30
2242,30
2243,28
2244,28
2245,28
2246,27
2247,26
2248,26
2249,26
2250,26
2251,25
2252,24
2253,24
2254,24
2255,24
2256,24
2257,23
2258,23
2259,23
2260,22
2261,21
2262,20
2263,20
2264,20
2265,20
2266,20
2267,20
2268,20
2269,20
2270,20
2271,20
2272,18
2273,17
2274,17
2275,16
2276,16
2277,19
2278,19
2279,19
2280,19
2281,19
2282,19
2283,19
2284,19
2285,24
2286,23
2287,21
2288,21
2289,20
2290,19
2291,19
2292,19
2293,19
2294,19
2295,19
2296,18
2297,16
2298,21
2299,21
2300,20
2301,20
2302,20
2303,20
2304,20
2305,20
2306,19
2307,19
2308,19
2309,18
2310,18
2311,18
2312,18
2313,18
2314,18
2315,17
2316,15
2317,15
2318,22
2319,22
2320,22
2321,22
2322,22
2323,22
2324,21
2325,21
2326,19
2327,19
2328,19
2329,18
2330,18
2331,18
2332,17
2333,17
2334,17
2335,15
2336,15
2337,14
2338,12
2339,12
2340,18
2341,17
2342,17
2343,17
2344,17
2345,16
2346,15
2347,15
2348,14
2349,13
2350,13
2351,13
2352,12
2353,12
2354,11
2355,11
2356,10
2357,14
2358,14
2359,13
2360,13
2361,13
2362,13
2363,13
2364,11
2365,11
2366,11
2367,11
2368,10
2369,10
2370,10
2371,10
2372,10
2373,10
2374,10
2375,10
2376,10
2377,10
2378,9
2379,9
2380,9
2381,9
2382,9
2383,9
2384,9
2385,7
2386,7
2387,7
2388,7
2389,7
2390,7
2391,7
2392,7
2393,5
2394,5
2395,5
2396,5
2397,5
2398,5
2399,5
2400,5
2401,5
2402,5
2403,5
2404,5
2405,5
2406,5
2407,5
2408,5
2409,5
2410,5
2411,5
2412,5
2413,5
2414,5
2415,5
2416,5
2417,5
2418,5
2419,4
2420,4
2421,4
2422,4
2423,4
2424,4
2425,4
2426,4
2427,4
2428,3
2429,3
2430,3
2431,3
2432,3
2433,3
2434,3
2435,3
2436,3
2437,2
2438,2
2439,2
2440,2
2441,2
2442,2
2443,2
2444,2
2445,2
2446,2
2447,2
2448,2
2449,2
2450,2
2451,2
2452,2
2453,2
2454,2
2455,2
2456,2
2457,2
2458,2
2459,2
2460,2
2461,6
2462,6
2463,6
2464,6
2465,6
2466,6
2467,6
2468,6
2469,6
2470,6
2471,6
2472,6
2473,6
2474,6
2475,6
2476,6
2477,6
2478,6
2479,6
2480,6
2481,6
2482,6
2483,6
2484,6
2485,5
2486,5
2487,5
2488,5
2489,5
2490,5
2491,5
2492,5
2493,5
2494,5
2495,5
2496,5
2497,5
2498,5
2499,5
2500,5
2501,5
2502,5
2503,5
2504,5
2505,4
2506,4
2507,4
2508,4
2509,4
2510,9
2511,9
2512,9
2513,9
2514,9
2515,9
2516,8
2517,8
2518,8
2519,8
2520,8
2521,17
2522,17
2523,17
2524,17
2525,16
2526,16
2527,16
2528,15
2529,14
2530,14
2531,14
2532,14
2533,14
2534,13
2535,13
2536,12
2537,12
2538,12
2539,11
2540,11
2541,11
2542,11
2543,10
2544,10
2545,10
2546,13
2547,13
2548,13
2549,13
2550,13
2551,13
2552,13
2553,12
2554,12
2555,12
2556,16
2557,16
2558,16
2559,16
2560,15
2561,14
2562,14
2563,14
2564,14
2565,14
2566,14
2567,14
2568,14
2569,14
2570,14
2571,14
2572,14
2573,13
2574,12
2575,12
2576,11
2577,11
2578,11
2579,17
2580,17
2581,16
2582,16
2583,16
2584,16
2585,20
2586,19
2587,19
2588,19
2589,18
2590,16
2591,16
2592,16
2593,16
2594,16
2595,18
2596,18
2597,21
2598,21
2599,29
2600,28
2601,28
2602,28
2603,28
2604,28
2605,27
2606,25
2607,25
2608,24
2609,24
2610,24
2611,23
2612,21
2613,19
2614,19
2615,19
2616,19
2617,19
2618,19
2619,19
2620,19
2621,17
2622,17
2623,17
2624,16
2625,16
2626,14
2627,14
2628,14
2629,14
2630,14
2631,13
2632,12
2633,12
2634,12
2635,12
2636,12
2637,12
2638,11
2639,11
2640,11
2641,11
2642,11
2643,11
2644,11
2645,11
2646,11
2647,11
2648,11
2649,11
2650,11
2651,11
2652,10
2653,10
2654,9
2655,9
2656,9
2657,9
2658,9
2659,9
2660,9
2661,8
2662,7
2663,6
2664,6
2665,6
2666,6
2667,6
2668,6
2669,6
2670,6
2671,6
2672,15
2673,14
2674,14
2675,13
2676,13
2677,13
2678,13
2679,13
2680,13
2681,13
2682,13
2683,13
2684,13
2685,12
2686,12
2687,12
2688,12
2689,11
2690,11
2691,20
2692,20
2693,20
2694,20
2695,20
2696,20
2697,20
2698,20
2699,19
2700,19
2701,18
2702,18
2703,18
2704,18
2705,18
2706,18
2707,18
2708,18
2709,17
2710,17
2711,17
2712,16
2713,16
2714,16
2715,16
2716,16
2717,16
2718,16
2719,16
2720,16
2721,18
2722,16
2723,16
2724,16
2725,16
2726,16
2727,15
2728,14
2729,14
2730,13
2731,13
2732,13
2733,12
2734,12
2735,15
2736,15
2737,14
2738,14
2739,14
2740,14
2741,14
2742,14
2743,14
2744,13
2745,13
2746,13
2747,12
2748,12
2749,12
2750,12
2751,12
2752,12
2753,12
2754,12
2755,12
2756,12
2757,12
2758,11
2759,11
2760,11
2761,11
2762,11
2763,11
2764,11
2765,11
2766,11
2767,11
2768,11
2769,11
2770,11
2771,11
2772,11
2773,11
2774,11
2775,11
2776,11
2777,11
2778,11
2779,10
2780,9
2781,9
2782,9
2783,9
2784,9
2785,9
2786,9
2787,9
2788,8
2789,7
2790,7
2791,7
2792,7
2793,7
2794,7
2795,6
2796,6
2797,11
2798,11
2799,10
2800,10
2801,10
2802,10
2803,10
2804,10
2805,14
2806,13
2807,12
2808,12
2809,12
2810,12
2811,12
2812,12
2813,12
2814,11
2815,11
2816,11
2817,11
2818,11
2819,11
2820,11
2821,11
2822,11
2823,11
2824,11
2825,17
2826,17
2827,17
2828,17
2829,17
2830,17
2831,17
2832,16
2833,16
2834,16
2835,16
2836,16
2837,16
2838,15
2839,14
2840,14
2841,14
2842,14
2843,14
2844,13
2845,13
2846,13
2847,13
2848,12
2849,12
2850,12
2851,12
2852,12
2853,12
2854,12
2855,11
2856,11
2857,10
2858,10
2859,10
2860,11
2861,11
2862,11
2863,10
2864,9
2865,9
2866,9
2867,9
2868,9
2869,9
2870,9
2871,9
2872,9
2873,10
2874,10
2875,10
2876,9
2877,9
2878,14
2879,14
2880,14
2881,14
2882,14
2883,13
2884,12
2885,12
2886,12
2887,21
2888,21
2889,20
2890,20
2891,20
2892,20
2893,19
2894,19
2895,19
2896,26
2897,26
2898,24
2899,24
2900,24
2901,23
2902,23
2903,22
2904,22
2905,22
2906,22
2907,21
2908,21
2909,21
2910,20
2911,20
2912,20
2913,19
2914,19
2915,19
2916,19
2917,19
2918,25
2919,25
2920,24
2921,23
2922,23
2923,23
2924,23
2925,23
2926,23
2927,23
2928,22
2929,21
2930,20
2931,20
2932,19
2933,19
2934,19
2935,19
2936,19
2937,19
2938,18
2939,18
2940,18
2941,17
2942,17
2943,17
2944,17
2945,17
2946,17
2947,17
2948,16
2949,16
2950,16
2951,16
2952,14
2953,13
2954,13
2955,13
2956,13
2957,11
2958,11
2959,11
2960,11
2961,11
2962,11
2963,11
2964,11
2965,11
2966,10
2967,10
2968,10
2969,8
2970,8
2971,8
2972,8
2973,8
2974,8
2975,8
2976,6
2977,15
2978,20
2979,20
2980,20
2981,20
2982,20
2983,20
2984,19
2985,19
2986,19
2987,29
2988,29
2989,29
2990,29
2991,29
2992,28
2993,28
2994,28
2995,26
