,TotalNeeded
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,8
547,8
548,8
549,8
550,8
551,8
552,8
553,8
554,8
555,8
556,7
557,9
558,9
559,9
560,9
561,9
562,9
563,9
564,9
565,9
566,9
567,9
568,9
569,9
570,9
571,9
572,9
573,9
574,9
575,9
576,9
577,8
578,8
579,8
580,8
581,8
582,8
583,13
584,13
585,13
586,13
587,13
588,13
589,13
590,13
591,12
592,12
593,12
594,11
595,11
596,11
597,11
598,11
599,11
600,11
601,11
602,11
603,11
604,11
605,11
606,11
607,11
608,11
609,11
610,11
611,11
612,10
613,11
614,10
615,10
616,10
617,10
618,10
619,10
620,10
621,10
622,10
623,9
624,9
625,9
626,8
627,8
628,8
629,8
630,8
631,8
632,8
633,8
634,8
635,7
636,7
637,7
638,7
639,7
640,7
641,7
642,7
643,6
644,6
645,6
646,6
647,6
648,6
649,6
650,6
651,5
652,5
653,5
654,5
655,5
656,5
657,5
658,4
659,4
660,4
661,4
662,3
663,3
664,2
665,2
666,2
667,2
668,2
669,2
670,2
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,1
695,3
696,3
697,3
698,3
699,3
700,3
701,3
702,2
703,2
704,2
705,2
706,2
707,2
708,2
709,2
710,2
711,2
712,2
713,2
714,2
715,2
716,2
717,2
718,2
719,2
720,2
721,2
722,2
723,2
724,2
725,2
726,2
727,2
728,1
729,1
730,1
731,1
732,1
733,1
734,1
735,1
736,1
737,1
738,1
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,7
749,7
750,7
751,7
752,7
753,7
754,7
755,7
756,7
757,7
758,7
759,7
760,7
761,7
762,7
763,7
764,7
765,7
766,7
767,7
768,7
769,7
770,7
771,7
772,6
773,6
774,6
775,6
776,6
777,6
778,6
779,6
780,6
781,6
782,6
783,6
784,5
785,5
786,5
787,5
788,5
789,5
790,5
791,5
792,5
793,5
794,5
795,5
796,5
797,4
798,4
799,4
800,4
801,4
802,4
803,4
804,4
805,4
806,4
807,4
808,4
809,4
810,4
811,4
812,4
813,4
814,4
815,4
816,4
817,4
818,4
819,4
820,12
821,12
822,12
823,12
824,12
825,12
826,12
827,12
828,11
829,10
830,10
831,9
832,9
833,9
834,8
835,7
836,7
837,7
838,6
839,6
840,6
841,6
842,6
843,6
844,6
845,6
846,6
847,6
848,6
849,6
850,6
851,6
852,6
853,9
854,9
855,9
856,9
857,17
858,16
859,16
860,16
861,16
862,15
863,15
864,15
865,14
866,14
867,13
868,13
869,13
870,13
871,13
872,13
873,13
874,13
875,12
876,12
877,12
878,12
879,11
880,11
881,10
882,10
883,10
884,9
885,9
886,9
887,9
888,9
889,9
890,9
891,9
892,9
893,9
894,9
895,9
896,9
897,9
898,9
899,9
900,9
901,9
902,9
903,9
904,9
905,9
906,9
907,8
908,8
909,8
910,8
911,8
912,8
913,8
914,8
915,8
916,7
917,12
918,12
919,12
920,12
921,12
922,12
923,12
924,12
925,12
926,11
927,10
928,10
929,10
930,10
931,10
932,10
933,10
934,10
935,10
936,10
937,9
938,9
939,9
940,9
941,9
942,8
943,8
944,8
945,8
946,8
947,8
948,7
949,7
950,7
951,7
952,7
953,7
954,7
955,6
956,6
957,6
958,6
959,4
960,4
961,4
962,4
963,4
964,4
965,3
966,3
967,3
968,3
969,12
970,12
971,12
972,12
973,12
974,12
975,12
976,12
977,11
978,11
979,11
980,11
981,11
982,11
983,11
984,10
985,10
986,9
987,9
988,9
989,9
990,9
991,9
992,8
993,8
994,8
995,8
996,8
997,8
998,8
999,8
1000,8
1001,14
1002,13
1003,13
1004,13
1005,13
1006,13
1007,13
1008,13
1009,13
1010,13
1011,12
1012,12
1013,12
1014,11
1015,11
1016,17
1017,17
1018,17
1019,17
1020,17
1021,17
1022,15
1023,14
1024,14
1025,14
1026,13
1027,13
1028,13
1029,13
1030,13
1031,13
1032,13
1033,13
1034,12
1035,12
1036,12
1037,12
1038,11
1039,11
1040,10
1041,10
1042,9
1043,9
1044,9
1045,9
1046,9
1047,9
1048,9
1049,9
1050,8
1051,8
1052,8
1053,8
1054,8
1055,8
1056,8
1057,7
1058,7
1059,7
1060,7
1061,7
1062,7
1063,7
1064,6
1065,6
1066,6
1067,6
1068,6
1069,6
1070,6
1071,6
1072,6
1073,6
1074,14
1075,14
1076,14
1077,14
1078,13
1079,13
1080,13
1081,13
1082,13
1083,12
1084,12
1085,11
1086,11
1087,11
1088,11
1089,11
1090,10
1091,10
1092,10
1093,10
1094,10
1095,10
1096,10
1097,9
1098,9
1099,9
1100,9
1101,8
1102,8
1103,8
1104,7
1105,7
1106,7
1107,6
1108,6
1109,6
1110,6
1111,6
1112,9
1113,9
1114,9
1115,9
1116,9
1117,9
1118,8
1119,8
1120,7
1121,7
1122,7
1123,7
1124,7
1125,7
1126,7
1127,7
1128,6
1129,6
1130,6
1131,6
1132,6
1133,5
1134,5
1135,5
1136,5
1137,5
1138,5
1139,5
1140,5
1141,5
1142,5
1143,5
1144,5
1145,5
1146,5
1147,5
1148,5
1149,5
1150,4
1151,11
1152,11
1153,11
1154,11
1155,11
1156,10
1157,10
1158,10
1159,10
1160,10
1161,10
1162,10
1163,10
1164,10
1165,10
1166,10
1167,10
1168,10
1169,10
1170,9
1171,9
1172,9
1173,9
1174,9
1175,9
1176,9
1177,8
1178,8
1179,8
1180,8
1181,7
1182,7
1183,7
1184,7
1185,7
1186,7
1187,7
1188,7
1189,6
1190,6
1191,5
1192,5
1193,5
1194,5
1195,5
1196,5
1197,5
1198,5
1199,5
1200,5
1201,5
1202,5
1203,4
1204,4
1205,4
1206,4
1207,4
1208,4
1209,4
1210,4
1211,4
1212,4
1213,4
1214,4
1215,4
1216,4
1217,4
1218,4
1219,4
1220,4
1221,4
1222,4
1223,4
1224,4
1225,3
1226,3
1227,3
1228,3
1229,3
1230,3
1231,3
1232,3
1233,3
1234,3
1235,3
1236,3
1237,3
1238,3
1239,3
1240,3
1241,3
1242,3
1243,3
1244,11
1245,11
1246,11
1247,11
1248,11
1249,11
1250,11
1251,11
1252,11
1253,11
1254,11
1255,11
1256,11
1257,11
1258,10
1259,10
1260,10
1261,10
1262,10
1263,10
1264,10
1265,9
1266,9
1267,9
1268,9
1269,9
1270,9
1271,9
1272,8
1273,7
1274,7
1275,8
1276,8
1277,8
1278,8
1279,8
1280,8
1281,7
1282,7
1283,7
1284,7
1285,7
1286,7
1287,7
1288,6
1289,8
1290,8
1291,8
1292,8
1293,8
1294,8
1295,8
1296,8
1297,8
1298,8
1299,8
1300,8
1301,8
1302,7
1303,7
1304,6
1305,6
1306,5
1307,5
1308,5
1309,5
1310,5
1311,5
1312,5
1313,5
1314,5
1315,5
1316,5
1317,5
1318,5
1319,5
1320,5
1321,5
1322,5
1323,4
1324,4
1325,4
1326,4
1327,4
1328,3
1329,3
1330,3
1331,3
1332,3
1333,3
1334,3
1335,3
1336,3
1337,2
1338,2
1339,2
1340,2
1341,2
1342,2
1343,2
1344,2
1345,2
1346,2
1347,2
1348,2
1349,2
1350,2
1351,2
1352,2
1353,2
1354,2
1355,2
1356,2
1357,2
1358,2
1359,2
1360,2
1361,2
1362,1
1363,1
1364,1
1365,1
1366,1
1367,1
1368,1
1369,0
1370,0
1371,0
1372,0
1373,4
1374,4
1375,4
1376,4
1377,4
1378,4
1379,4
1380,4
1381,4
1382,4
1383,4
1384,4
1385,4
1386,8
1387,8
1388,8
1389,8
1390,8
1391,8
1392,7
1393,7
1394,7
1395,7
1396,6
1397,6
1398,6
1399,6
1400,6
1401,6
1402,6
1403,6
1404,6
1405,6
1406,6
1407,14
1408,14
1409,14
1410,14
1411,14
1412,14
1413,14
1414,14
1415,14
1416,13
1417,13
1418,11
1419,11
1420,11
1421,11
1422,11
1423,11
1424,11
1425,11
1426,11
1427,10
1428,10
1429,10
1430,10
1431,17
1432,17
1433,17
1434,17
1435,17
1436,17
1437,17
1438,17
1439,17
1440,17
1441,17
1442,16
1443,16
1444,16
1445,15
1446,15
1447,15
1448,15
1449,15
1450,15
1451,14
1452,14
1453,14
1454,14
1455,13
1456,13
1457,13
1458,13
1459,13
1460,13
1461,13
1462,23
1463,23
1464,23
1465,23
1466,23
1467,23
1468,23
1469,23
1470,22
1471,21
1472,24
1473,24
1474,24
1475,23
1476,22
1477,22
1478,21
1479,21
1480,21
1481,20
1482,20
1483,20
1484,19
1485,19
1486,18
1487,16
1488,16
1489,16
1490,15
1491,15
1492,14
1493,14
1494,14
1495,14
1496,14
1497,14
1498,22
1499,22
1500,22
1501,21
1502,20
1503,20
1504,20
1505,20
1506,19
1507,19
1508,19
1509,19
1510,19
1511,19
1512,19
1513,17
1514,17
1515,17
1516,17
1517,15
1518,15
1519,15
1520,15
1521,15
1522,15
1523,15
1524,15
1525,15
1526,15
1527,15
1528,13
1529,12
1530,12
1531,12
1532,12
1533,12
1534,12
1535,12
1536,11
1537,11
1538,11
1539,11
1540,10
1541,10
1542,9
1543,9
1544,9
1545,9
1546,8
1547,8
1548,8
1549,7
1550,7
1551,7
1552,7
1553,7
1554,7
1555,7
1556,7
1557,7
1558,7
1559,7
1560,7
1561,7
1562,7
1563,7
1564,7
1565,6
1566,6
1567,13
1568,13
1569,12
1570,12
1571,12
1572,12
1573,12
1574,12
1575,12
1576,11
1577,11
1578,11
1579,10
1580,10
1581,10
1582,10
1583,10
1584,9
1585,9
1586,9
1587,9
1588,9
1589,9
1590,9
1591,9
1592,9
1593,9
1594,8
1595,8
1596,8
1597,8
1598,8
1599,12
1600,12
1601,12
1602,12
1603,12
1604,12
1605,11
1606,11
1607,11
1608,11
1609,10
1610,9
1611,9
1612,9
1613,9
1614,9
1615,9
1616,9
1617,9
1618,9
1619,9
1620,8
1621,8
1622,8
1623,8
1624,8
1625,8
1626,8
1627,8
1628,8
1629,8
1630,8
1631,8
1632,7
1633,7
1634,7
1635,7
1636,7
1637,7
1638,7
1639,7
1640,7
1641,7
1642,7
1643,7
1644,7
1645,7
1646,7
1647,7
1648,7
1649,7
1650,7
1651,7
1652,7
1653,7
1654,7
1655,7
1656,7
1657,7
1658,7
1659,7
1660,7
1661,7
1662,7
1663,6
1664,5
1665,5
1666,5
1667,5
1668,5
1669,5
1670,5
1671,5
1672,5
1673,5
1674,4
1675,4
1676,4
1677,3
1678,3
1679,3
1680,3
1681,3
1682,3
1683,2
1684,2
1685,2
1686,2
1687,2
1688,2
1689,2
1690,2
1691,2
1692,2
1693,2
1694,2
1695,2
1696,2
1697,2
1698,2
1699,2
1700,2
1701,2
1702,2
1703,2
1704,2
1705,1
1706,1
1707,10
1708,10
1709,16
1710,16
1711,16
1712,15
1713,14
1714,14
1715,14
1716,14
1717,13
1718,13
1719,13
1720,13
1721,13
1722,13
1723,13
1724,13
1725,22
1726,22
1727,21
1728,21
1729,21
1730,20
1731,20
1732,19
1733,19
1734,18
1735,18
1736,18
1737,18
1738,18
1739,18
1740,18
1741,18
1742,17
1743,17
1744,16
1745,16
1746,16
1747,16
1748,16
1749,16
1750,16
1751,15
1752,15
1753,15
1754,15
1755,15
1756,14
1757,14
1758,14
1759,13
1760,13
1761,13
1762,21
1763,21
1764,21
1765,20
1766,19
1767,19
1768,18
1769,18
1770,18
1771,18
1772,18
1773,17
1774,17
1775,17
1776,17
1777,16
1778,16
1779,16
1780,16
1781,16
1782,16
1783,16
1784,16
1785,15
1786,15
1787,15
1788,14
1789,14
1790,14
1791,14
1792,14
1793,14
1794,13
1795,13
1796,13
1797,18
1798,18
1799,18
1800,17
1801,17
1802,17
1803,17
1804,17
1805,17
1806,17
1807,15
1808,15
1809,15
1810,15
1811,15
1812,14
1813,14
1814,14
1815,14
1816,14
1817,13
1818,13
1819,12
1820,12
1821,12
1822,11
1823,11
1824,11
1825,11
1826,11
1827,11
1828,11
1829,11
1830,11
1831,10
1832,10
1833,9
1834,9
1835,9
1836,9
1837,9
1838,9
1839,8
1840,8
1841,8
1842,7
1843,7
1844,7
1845,7
1846,7
1847,7
1848,5
1849,5
1850,5
1851,5
1852,5
1853,5
1854,5
1855,5
1856,5
1857,4
1858,4
1859,4
1860,4
1861,4
1862,4
1863,4
1864,4
1865,4
1866,4
1867,3
1868,3
1869,2
1870,2
1871,2
1872,2
1873,2
1874,2
1875,2
1876,2
1877,2
1878,2
1879,2
1880,2
1881,2
1882,2
1883,2
1884,2
1885,2
1886,2
1887,1
1888,1
1889,1
1890,1
1891,1
1892,1
1893,1
1894,1
1895,1
1896,1
1897,1
1898,1
1899,1
1900,1
1901,10
1902,10
1903,10
1904,10
1905,9
1906,9
1907,9
1908,8
1909,8
1910,8
1911,8
1912,8
1913,8
1914,8
1915,8
1916,8
1917,8
1918,8
1919,8
1920,8
1921,22
1922,22
1923,22
1924,22
1925,22
1926,22
1927,22
1928,22
1929,20
1930,20
1931,20
1932,19
1933,19
1934,19
1935,19
1936,18
1937,17
1938,24
1939,24
1940,24
1941,24
1942,24
1943,29
1944,28
1945,27
1946,27
1947,26
1948,25
1949,25
1950,25
1951,25
1952,24
1953,24
1954,24
1955,27
1956,26
1957,25
1958,24
1959,24
1960,23
1961,23
1962,31
1963,31
1964,30
1965,30
1966,30
1967,29
1968,28
1969,31
1970,31
1971,31
1972,30
1973,30
1974,29
1975,29
1976,29
1977,29
1978,29
1979,29
1980,29
1981,29
1982,29
1983,29
1984,29
1985,29
1986,29
1987,29
1988,28
1989,28
1990,28
1991,27
1992,27
1993,35
1994,35
1995,34
1996,32
1997,31
1998,31
1999,30
2000,29
2001,29
2002,29
2003,28
2004,28
2005,28
2006,27
2007,27
2008,27
2009,26
2010,26
2011,26
2012,26
2013,24
2014,24
2015,24
2016,24
2017,23
2018,23
2019,22
2020,22
2021,22
2022,21
2023,21
2024,23
2025,23
2026,23
2027,23
2028,21
2029,21
2030,20
2031,20
2032,19
2033,19
2034,18
2035,18
2036,18
2037,17
2038,17
2039,17
2040,17
2041,16
2042,16
2043,16
2044,16
2045,16
2046,15
2047,14
2048,13
2049,13
2050,13
2051,13
2052,13
2053,13
2054,13
2055,13
2056,13
2057,13
2058,13
2059,13
2060,13
2061,13
2062,13
2063,18
2064,17
2065,16
2066,16
2067,16
2068,16
2069,16
2070,16
2071,16
2072,15
2073,15
2074,15
2075,14
2076,14
2077,14
2078,14
2079,14
2080,13
2081,13
2082,13
2083,13
2084,13
2085,13
2086,13
2087,12
2088,12
2089,12
2090,11
2091,11
2092,10
2093,10
2094,10
2095,10
2096,10
2097,10
2098,9
2099,9
2100,9
2101,9
2102,8
2103,7
2104,7
2105,7
2106,7
2107,7
2108,7
2109,6
2110,6
2111,6
2112,6
2113,6
2114,6
2115,7
2116,7
2117,7
2118,7
2119,7
2120,6
2121,6
2122,6
2123,6
2124,6
2125,6
2126,6
2127,6
2128,6
2129,6
2130,6
2131,5
2132,5
2133,5
2134,5
2135,5
2136,4
2137,4
2138,4
2139,4
2140,4
2141,4
2142,4
2143,4
2144,4
2145,4
2146,4
2147,4
2148,4
2149,4
2150,4
2151,4
2152,4
2153,3
2154,2
2155,2
2156,2
2157,2
2158,2
2159,10
2160,10
2161,10
2162,10
2163,10
2164,10
2165,10
2166,19
2167,19
2168,19
2169,19
2170,27
2171,26
2172,26
2173,26
2174,25
2175,25
2176,25
2177,24
2178,24
2179,23
2180,23
2181,23
2182,23
2183,22
2184,24
2185,24
2186,24
2187,24
2188,24
2189,24
2190,24
2191,24
2192,23
2193,23
2194,22
2195,22
2196,22
2197,22
2198,22
2199,21
2200,21
2201,20
2202,20
2203,20
2204,20
2205,20
2206,20
2207,20
2208,19
2209,18
2210,18
2211,18
2212,18
2213,17
2214,17
2215,17
2216,17
2217,17
2218,15
2219,15
2220,14
2221,14
2222,13
2223,13
2224,13
2225,13
2226,13
2227,13
2228,13
2229,12
2230,11
2231,11
2232,11
2233,11
2234,11
2235,11
2236,10
2237,10
2238,10
2239,9
2240,9
2241,8
2242,8
2243,8
2244,8
2245,8
2246,13
2247,11
2248,11
2249,11
2250,11
2251,11
2252,11
2253,11
2254,11
2255,11
2256,11
2257,10
2258,10
2259,10
2260,10
2261,10
2262,10
2263,10
2264,10
2265,10
2266,18
2267,18
2268,18
2269,18
2270,18
2271,17
2272,16
2273,15
2274,15
2275,15
2276,15
2277,15
2278,15
2279,15
2280,13
2281,13
2282,13
2283,18
2284,18
2285,18
2286,18
2287,18
2288,18
2289,17
2290,16
2291,14
2292,13
2293,13
2294,13
2295,13
2296,13
2297,13
2298,13
2299,11
2300,11
2301,11
2302,11
2303,10
2304,10
2305,10
2306,10
2307,10
2308,10
2309,9
2310,9
2311,9
2312,9
2313,8
2314,8
2315,8
2316,8
2317,8
2318,8
2319,7
2320,7
2321,7
2322,7
2323,6
2324,6
2325,6
2326,5
2327,5
2328,5
2329,5
2330,5
2331,4
2332,4
2333,4
2334,4
2335,4
2336,4
2337,4
2338,4
2339,4
2340,4
2341,4
2342,4
2343,4
2344,4
2345,4
2346,4
2347,4
2348,4
2349,4
2350,4
2351,4
2352,4
2353,4
2354,4
2355,3
2356,3
2357,3
2358,3
2359,3
2360,3
2361,3
2362,3
2363,3
2364,4
2365,4
2366,4
2367,4
2368,4
2369,4
2370,4
2371,3
2372,3
2373,3
2374,3
2375,3
2376,3
2377,3
2378,3
2379,3
2380,3
2381,3
2382,3
2383,3
2384,3
2385,3
2386,3
2387,3
2388,3
2389,3
2390,3
2391,3
2392,3
2393,3
2394,3
2395,3
2396,2
2397,2
2398,1
2399,1
2400,1
2401,1
2402,0
2403,0
2404,0
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,0
2416,0
2417,0
2418,0
2419,0
2420,0
2421,0
2422,0
2423,0
2424,0
2425,0
2426,0
2427,0
2428,0
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0
2436,0
2437,0
2438,0
2439,0
2440,0
2441,0
2442,0
2443,0
2444,0
2445,0
2446,0
2447,0
2448,0
2449,0
2450,0
2451,0
2452,0
2453,0
2454,0
2455,0
2456,0
2457,0
2458,0
2459,7
2460,7
2461,7
2462,7
2463,7
2464,7
2465,6
2466,6
2467,6
2468,6
2469,6
2470,6
2471,6
2472,5
2473,5
2474,5
2475,5
2476,5
2477,5
2478,5
2479,5
2480,5
2481,5
2482,5
2483,5
2484,5
2485,5
2486,5
2487,5
2488,5
2489,5
2490,5
2491,12
2492,12
2493,12
2494,12
2495,12
2496,12
2497,12
2498,12
2499,12
2500,12
2501,12
2502,12
2503,12
2504,12
2505,11
2506,10
2507,10
2508,11
2509,11
2510,11
2511,11
2512,11
2513,10
2514,10
2515,10
2516,10
2517,10
2518,10
2519,10
2520,10
2521,10
2522,9
2523,9
2524,9
2525,9
2526,9
2527,9
2528,8
2529,8
2530,8
2531,8
2532,7
2533,6
2534,5
2535,5
2536,5
2537,5
2538,5
2539,5
2540,5
2541,5
2542,5
2543,5
2544,5
2545,5
2546,5
2547,4
2548,4
2549,4
2550,10
2551,10
2552,10
2553,10
2554,10
2555,10
2556,10
2557,10
2558,10
2559,10
2560,13
2561,13
2562,13
2563,13
2564,13
2565,12
2566,12
2567,12
2568,12
2569,12
2570,12
2571,12
2572,12
2573,11
2574,11
2575,10
2576,10
2577,10
2578,10
2579,10
2580,10
2581,10
2582,10
2583,10
2584,10
2585,10
2586,10
2587,10
2588,10
2589,10
2590,10
2591,16
2592,15
2593,15
2594,14
2595,14
2596,14
2597,14
2598,14
2599,14
2600,14
2601,14
2602,12
2603,11
2604,11
2605,11
2606,20
2607,20
2608,20
2609,23
2610,23
2611,22
2612,22
2613,21
2614,20
2615,20
2616,20
2617,19
2618,19
2619,19
2620,18
2621,18
2622,18
2623,17
2624,16
2625,16
2626,16
2627,16
2628,15
2629,15
2630,15
2631,15
2632,15
2633,15
2634,14
2635,14
2636,14
2637,13
2638,17
2639,17
2640,16
2641,16
2642,16
2643,16
2644,27
2645,26
2646,26
2647,26
2648,26
2649,26
2650,25
2651,25
2652,24
2653,23
2654,22
2655,22
2656,22
2657,21
2658,21
2659,21
2660,21
2661,21
2662,20
2663,20
2664,19
2665,19
2666,27
2667,27
2668,27
2669,27
2670,27
2671,27
2672,27
2673,26
2674,25
2675,24
2676,22
2677,22
2678,22
2679,29
2680,28
2681,28
2682,28
2683,27
2684,26
2685,25
2686,24
2687,24
2688,23
2689,23
2690,23
2691,22
2692,21
2693,21
2694,19
2695,18
2696,18
2697,18
2698,18
2699,18
2700,18
2701,17
2702,17
2703,16
2704,15
2705,14
2706,14
2707,14
2708,14
2709,14
2710,14
2711,14
2712,14
2713,14
2714,13
2715,13
2716,13
2717,11
2718,11
2719,11
2720,12
2721,12
2722,12
2723,12
2724,12
2725,12
2726,12
2727,11
2728,11
2729,11
2730,11
2731,10
2732,9
2733,7
2734,7
2735,7
2736,7
2737,7
2738,7
2739,7
2740,16
2741,15
2742,14
2743,14
2744,13
2745,13
2746,13
2747,12
2748,12
2749,12
2750,12
2751,12
2752,12
2753,12
2754,12
2755,11
2756,11
2757,11
2758,11
2759,10
2760,10
2761,9
2762,9
2763,9
2764,9
2765,9
2766,9
2767,9
2768,9
2769,9
2770,9
2771,8
2772,8
2773,8
2774,8
2775,8
2776,8
2777,14
2778,14
2779,14
2780,14
2781,14
2782,13
2783,12
2784,12
2785,12
2786,11
2787,11
2788,11
2789,11
2790,11
2791,11
2792,11
2793,11
2794,10
2795,10
2796,10
2797,10
2798,10
2799,10
2800,10
2801,10
2802,10
2803,10
2804,10
2805,10
2806,14
2807,14
2808,14
2809,13
2810,12
2811,12
2812,12
2813,12
2814,12
2815,12
2816,12
2817,12
2818,11
2819,18
2820,18
2821,17
2822,17
2823,17
2824,17
2825,17
2826,16
2827,15
2828,15
2829,15
2830,15
2831,15
2832,14
2833,14
2834,14
2835,19
2836,20
2837,20
2838,20
2839,18
2840,18
2841,17
2842,17
2843,17
2844,17
2845,17
2846,16
2847,15
2848,15
2849,15
2850,15
2851,15
2852,15
2853,15
2854,15
2855,14
2856,13
2857,13
2858,13
2859,13
2860,13
2861,13
2862,13
2863,13
2864,13
2865,12
2866,12
2867,13
2868,15
2869,15
2870,15
2871,15
2872,15
2873,14
2874,14
2875,14
2876,14
2877,14
2878,13
2879,13
2880,12
2881,12
2882,12
2883,12
2884,11
2885,11
2886,9
2887,17
2888,17
2889,17
2890,17
2891,17
2892,17
2893,16
2894,16
2895,16
2896,16
2897,15
2898,15
2899,15
2900,15
2901,15
2902,15
2903,14
2904,14
2905,14
2906,14
2907,14
2908,12
2909,12
2910,12
2911,11
2912,11
2913,11
2914,11
2915,11
2916,11
2917,11
2918,10
2919,9
2920,9
2921,9
2922,9
2923,9
2924,9
2925,9
2926,9
2927,9
2928,14
2929,14
2930,14
2931,13
2932,13
2933,13
2934,13
2935,13
2936,13
2937,13
2938,13
2939,13
2940,13
2941,13
2942,13
2943,13
2944,12
2945,12
2946,12
2947,12
2948,12
2949,11
2950,11
2951,11
2952,11
2953,11
2954,11
2955,10
2956,9
2957,9
2958,8
2959,8
2960,8
2961,15
2962,15
2963,15
2964,15
2965,14
2966,13
2967,13
2968,13
2969,13
2970,13
2971,13
2972,11
2973,11
2974,11
2975,18
2976,18
2977,20
2978,20
2979,19
2980,19
2981,19
2982,18
2983,19
2984,19
2985,19
2986,19
2987,19
2988,18
2989,18
2990,18
2991,19
2992,19
2993,19
2994,19
2995,19
