,TotalNeeded
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,6
632,6
633,6
634,6
635,6
636,6
637,6
638,6
639,6
640,6
641,6
642,6
643,6
644,6
645,6
646,5
647,5
648,5
649,5
650,5
651,5
652,5
653,5
654,5
655,5
656,5
657,7
658,7
659,7
660,7
661,7
662,7
663,7
664,7
665,7
666,7
667,6
668,6
669,6
670,6
671,6
672,5
673,5
674,5
675,5
676,5
677,5
678,5
679,5
680,5
681,5
682,5
683,5
684,5
685,5
686,4
687,4
688,4
689,4
690,4
691,4
692,4
693,4
694,4
695,3
696,3
697,3
698,3
699,3
700,3
701,3
702,9
703,9
704,9
705,9
706,9
707,9
708,9
709,9
710,9
711,9
712,9
713,9
714,9
715,9
716,9
717,9
718,9
719,9
720,9
721,9
722,8
723,8
724,8
725,8
726,8
727,7
728,11
729,11
730,11
731,11
732,11
733,10
734,10
735,9
736,9
737,9
738,9
739,9
740,9
741,9
742,9
743,9
744,9
745,9
746,9
747,9
748,7
749,7
750,7
751,7
752,7
753,7
754,7
755,7
756,7
757,7
758,7
759,7
760,7
761,7
762,7
763,7
764,7
765,7
766,6
767,6
768,6
769,6
770,6
771,6
772,6
773,6
774,6
775,6
776,6
777,6
778,9
779,9
780,9
781,9
782,9
783,9
784,9
785,9
786,9
787,8
788,8
789,17
790,17
791,17
792,17
793,17
794,16
795,16
796,16
797,16
798,15
799,19
800,19
801,18
802,18
803,18
804,17
805,16
806,16
807,16
808,16
809,16
810,16
811,16
812,16
813,16
814,16
815,16
816,16
817,18
818,18
819,18
820,18
821,18
822,18
823,17
824,17
825,17
826,17
827,17
828,15
829,15
830,15
831,15
832,14
833,14
834,14
835,14
836,13
837,13
838,13
839,13
840,12
841,12
842,12
843,12
844,12
845,12
846,11
847,11
848,9
849,9
850,9
851,9
852,15
853,15
854,14
855,13
856,13
857,11
858,10
859,10
860,10
861,10
862,10
863,10
864,10
865,10
866,10
867,10
868,10
869,9
870,9
871,8
872,8
873,8
874,8
875,8
876,7
877,7
878,7
879,7
880,7
881,7
882,7
883,7
884,6
885,6
886,6
887,6
888,6
889,6
890,6
891,6
892,6
893,6
894,6
895,6
896,6
897,6
898,6
899,6
900,6
901,6
902,6
903,6
904,6
905,12
906,11
907,11
908,11
909,10
910,10
911,9
912,9
913,8
914,8
915,8
916,8
917,8
918,8
919,8
920,8
921,8
922,8
923,8
924,7
925,7
926,7
927,7
928,7
929,7
930,7
931,7
932,6
933,6
934,6
935,6
936,6
937,5
938,5
939,5
940,5
941,5
942,5
943,5
944,5
945,5
946,5
947,5
948,5
949,4
950,4
951,3
952,3
953,3
954,3
955,3
956,3
957,3
958,3
959,3
960,3
961,3
962,3
963,3
964,2
965,2
966,2
967,2
968,2
969,1
970,1
971,1
972,1
973,1
974,1
975,1
976,1
977,1
978,1
979,1
980,1
981,1
982,1
983,1
984,1
985,1
986,1
987,1
988,1
989,1
990,1
991,1
992,1
993,1
994,1
995,1
996,1
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,1
1005,1
1006,1
1007,1
1008,1
1009,1
1010,1
1011,1
1012,1
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,9
1132,9
1133,9
1134,9
1135,9
1136,9
1137,9
1138,9
1139,9
1140,9
1141,9
1142,9
1143,9
1144,9
1145,9
1146,9
1147,8
1148,8
1149,8
1150,8
1151,8
1152,8
1153,8
1154,8
1155,8
1156,8
1157,8
1158,7
1159,7
1160,7
1161,7
1162,7
1163,6
1164,6
1165,6
1166,6
1167,6
1168,12
1169,12
1170,12
1171,12
1172,12
1173,11
1174,11
1175,11
1176,11
1177,11
1178,10
1179,10
1180,10
1181,10
1182,10
1183,10
1184,10
1185,10
1186,10
1187,9
1188,9
1189,9
1190,9
1191,8
1192,8
1193,8
1194,8
1195,8
1196,8
1197,7
1198,7
1199,7
1200,7
1201,7
1202,7
1203,7
1204,7
1205,7
1206,7
1207,7
1208,7
1209,7
1210,7
1211,7
1212,7
1213,7
1214,6
1215,6
1216,6
1217,6
1218,6
1219,6
1220,6
1221,6
1222,6
1223,6
1224,6
1225,6
1226,6
1227,6
1228,6
1229,6
1230,5
1231,5
1232,4
1233,4
1234,4
1235,4
1236,4
1237,3
1238,3
1239,3
1240,3
1241,3
1242,3
1243,3
1244,3
1245,3
1246,3
1247,3
1248,3
1249,3
1250,2
1251,2
1252,2
1253,1
1254,1
1255,1
1256,1
1257,1
1258,1
1259,1
1260,1
1261,1
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,2
1272,2
1273,2
1274,2
1275,2
1276,2
1277,2
1278,2
1279,2
1280,2
1281,2
1282,6
1283,6
1284,5
1285,5
1286,5
1287,5
1288,6
1289,6
1290,6
1291,6
1292,6
1293,6
1294,6
1295,6
1296,6
1297,6
1298,5
1299,5
1300,5
1301,5
1302,5
1303,5
1304,4
1305,4
1306,4
1307,4
1308,4
1309,3
1310,3
1311,3
1312,3
1313,3
1314,3
1315,3
1316,3
1317,3
1318,3
1319,3
1320,2
1321,2
1322,2
1323,2
1324,2
1325,2
1326,2
1327,2
1328,4
1329,4
1330,3
1331,3
1332,3
1333,3
1334,3
1335,3
1336,3
1337,3
1338,3
1339,2
1340,2
1341,2
1342,2
1343,9
1344,8
1345,8
1346,8
1347,8
1348,8
1349,8
1350,8
1351,8
1352,7
1353,7
1354,7
1355,7
1356,7
1357,7
1358,7
1359,7
1360,7
1361,7
1362,6
1363,5
1364,5
1365,5
1366,5
1367,5
1368,5
1369,5
1370,5
1371,5
1372,5
1373,5
1374,5
1375,5
1376,5
1377,5
1378,5
1379,5
1380,5
1381,5
1382,5
1383,5
1384,4
1385,4
1386,4
1387,4
1388,4
1389,4
1390,4
1391,4
1392,4
1393,4
1394,4
1395,4
1396,4
1397,4
1398,4
1399,3
1400,3
1401,3
1402,3
1403,3
1404,3
1405,3
1406,3
1407,3
1408,3
1409,3
1410,3
1411,3
1412,3
1413,3
1414,2
1415,2
1416,2
1417,2
1418,2
1419,2
1420,2
1421,2
1422,2
1423,2
1424,2
1425,2
1426,2
1427,2
1428,1
1429,1
1430,1
1431,1
1432,1
1433,1
1434,1
1435,1
1436,1
1437,1
1438,1
1439,1
1440,1
1441,1
1442,1
1443,1
1444,1
1445,1
1446,1
1447,1
1448,1
1449,1
1450,1
1451,1
1452,1
1453,1
1454,1
1455,1
1456,1
1457,1
1458,1
1459,1
1460,1
1461,1
1462,1
1463,1
1464,1
1465,1
1466,1
1467,1
1468,1
1469,1
1470,9
1471,9
1472,9
1473,9
1474,9
1475,9
1476,9
1477,8
1478,8
1479,8
1480,6
1481,6
1482,6
1483,6
1484,6
1485,6
1486,6
1487,6
1488,6
1489,6
1490,6
1491,6
1492,6
1493,6
1494,6
1495,12
1496,12
1497,11
1498,11
1499,11
1500,11
1501,11
1502,11
1503,11
1504,11
1505,11
1506,11
1507,11
1508,11
1509,11
1510,11
1511,11
1512,11
1513,11
1514,11
1515,10
1516,9
1517,9
1518,9
1519,9
1520,9
1521,9
1522,9
1523,9
1524,9
1525,9
1526,8
1527,8
1528,8
1529,8
1530,8
1531,8
1532,7
1533,7
1534,7
1535,7
1536,7
1537,7
1538,16
1539,16
1540,16
1541,16
1542,16
1543,16
1544,16
1545,16
1546,16
1547,16
1548,16
1549,15
1550,15
1551,15
1552,15
1553,15
1554,14
1555,14
1556,14
1557,14
1558,14
1559,13
1560,13
1561,13
1562,11
1563,11
1564,11
1565,11
1566,11
1567,11
1568,11
1569,11
1570,10
1571,10
1572,10
1573,10
1574,10
1575,10
1576,9
1577,9
1578,9
1579,9
1580,9
1581,9
1582,8
1583,8
1584,7
1585,7
1586,7
1587,7
1588,7
1589,7
1590,7
1591,6
1592,6
1593,6
1594,6
1595,6
1596,6
1597,6
1598,6
1599,6
1600,6
1601,6
1602,6
1603,6
1604,6
1605,6
1606,6
1607,6
1608,6
1609,6
1610,6
1611,6
1612,6
1613,6
1614,6
1615,6
1616,6
1617,9
1618,8
1619,8
1620,7
1621,7
1622,15
1623,14
1624,14
1625,14
1626,14
1627,14
1628,14
1629,14
1630,14
1631,14
1632,13
1633,12
1634,12
1635,12
1636,12
1637,12
1638,12
1639,11
1640,11
1641,11
1642,9
1643,8
1644,8
1645,8
1646,8
1647,7
1648,7
1649,7
1650,7
1651,7
1652,6
1653,6
1654,6
1655,6
1656,6
1657,13
1658,12
1659,12
1660,12
1661,12
1662,12
1663,12
1664,11
1665,11
1666,17
1667,17
1668,17
1669,16
1670,16
1671,15
1672,15
1673,15
1674,15
1675,15
1676,15
1677,14
1678,13
1679,13
1680,12
1681,12
1682,12
1683,12
1684,12
1685,11
1686,11
1687,11
1688,11
1689,11
1690,10
1691,10
1692,10
1693,10
1694,10
1695,10
1696,15
1697,18
1698,18
1699,18
1700,18
1701,18
1702,17
1703,17
1704,17
1705,16
1706,16
1707,16
1708,16
1709,16
1710,16
1711,15
1712,15
1713,15
1714,15
1715,15
1716,14
1717,13
1718,13
1719,13
1720,13
1721,13
1722,13
1723,13
1724,13
1725,13
1726,13
1727,13
1728,11
1729,11
1730,11
1731,11
1732,11
1733,11
1734,11
1735,13
1736,12
1737,12
1738,12
1739,12
1740,12
1741,12
1742,12
1743,12
1744,12
1745,12
1746,12
1747,12
1748,12
1749,12
1750,12
1751,12
1752,9
1753,9
1754,9
1755,9
1756,9
1757,8
1758,8
1759,8
1760,8
1761,7
1762,7
1763,7
1764,6
1765,5
1766,5
1767,4
1768,4
1769,3
1770,3
1771,3
1772,3
1773,3
1774,2
1775,1
1776,1
1777,1
1778,1
1779,1
1780,1
1781,1
1782,1
1783,1
1784,1
1785,1
1786,1
1787,1
1788,1
1789,1
1790,1
1791,2
1792,2
1793,2
1794,1
1795,1
1796,1
1797,1
1798,1
1799,1
1800,1
1801,1
1802,1
1803,9
1804,9
1805,9
1806,9
1807,9
1808,9
1809,9
1810,8
1811,8
1812,8
1813,8
1814,8
1815,8
1816,8
1817,7
1818,7
1819,7
1820,7
1821,7
1822,7
1823,7
1824,12
1825,18
1826,18
1827,18
1828,17
1829,17
1830,17
1831,17
1832,16
1833,15
1834,21
1835,21
1836,21
1837,21
1838,21
1839,20
1840,20
1841,19
1842,19
1843,24
1844,24
1845,24
1846,24
1847,24
1848,24
1849,24
1850,23
1851,23
1852,23
1853,23
1854,22
1855,20
1856,19
1857,19
1858,19
1859,19
1860,19
1861,19
1862,19
1863,19
1864,18
1865,18
1866,18
1867,18
1868,17
1869,17
1870,17
1871,17
1872,17
1873,17
1874,17
1875,17
1876,17
1877,16
1878,14
1879,14
1880,15
1881,15
1882,15
1883,15
1884,15
1885,15
1886,15
1887,14
1888,13
1889,13
1890,13
1891,12
1892,12
1893,11
1894,11
1895,11
1896,11
1897,10
1898,10
1899,9
1900,9
1901,8
1902,8
1903,8
1904,8
1905,8
1906,8
1907,8
1908,8
1909,8
1910,8
1911,8
1912,7
1913,7
1914,7
1915,7
1916,7
1917,7
1918,7
1919,7
1920,6
1921,6
1922,6
1923,6
1924,6
1925,6
1926,6
1927,5
1928,5
1929,5
1930,5
1931,5
1932,4
1933,4
1934,4
1935,4
1936,3
1937,3
1938,3
1939,2
1940,2
1941,2
1942,2
1943,2
1944,2
1945,2
1946,6
1947,6
1948,6
1949,6
1950,6
1951,6
1952,6
1953,6
1954,6
1955,6
1956,6
1957,5
1958,5
1959,5
1960,5
1961,5
1962,5
1963,5
1964,5
1965,5
1966,5
1967,5
1968,7
1969,7
1970,10
1971,10
1972,10
1973,10
1974,10
1975,10
1976,10
1977,10
1978,8
1979,8
1980,7
1981,6
1982,6
1983,6
1984,5
1985,5
1986,5
1987,5
1988,3
1989,3
1990,3
1991,3
1992,3
1993,3
1994,3
1995,3
1996,3
1997,3
1998,3
1999,3
2000,3
2001,3
2002,3
2003,3
2004,3
2005,3
2006,3
2007,3
2008,3
2009,3
2010,3
2011,3
2012,3
2013,3
2014,3
2015,3
2016,2
2017,2
2018,2
2019,2
2020,3
2021,3
2022,3
2023,3
2024,3
2025,3
2026,3
2027,3
2028,3
2029,3
2030,3
2031,3
2032,10
2033,10
2034,10
2035,10
2036,9
2037,9
2038,9
2039,9
2040,9
2041,9
2042,9
2043,9
2044,9
2045,9
2046,9
2047,8
2048,8
2049,8
2050,8
2051,8
2052,8
2053,8
2054,8
2055,8
2056,7
2057,7
2058,7
2059,7
2060,7
2061,7
2062,7
2063,6
2064,6
2065,6
2066,6
2067,6
2068,6
2069,5
2070,5
2071,5
2072,5
2073,5
2074,5
2075,5
2076,5
2077,5
2078,5
2079,5
2080,5
2081,5
2082,5
2083,5
2084,4
2085,4
2086,4
2087,4
2088,4
2089,4
2090,4
2091,3
2092,3
2093,3
2094,3
2095,3
2096,3
2097,3
2098,3
2099,3
2100,3
2101,3
2102,3
2103,3
2104,3
2105,3
2106,3
2107,3
2108,3
2109,3
2110,3
2111,3
2112,3
2113,3
2114,3
2115,3
2116,5
2117,5
2118,4
2119,4
2120,4
2121,9
2122,9
2123,9
2124,9
2125,9
2126,9
2127,8
2128,8
2129,8
2130,8
2131,7
2132,7
2133,7
2134,7
2135,6
2136,5
2137,5
2138,5
2139,5
2140,5
2141,5
2142,5
2143,5
2144,5
2145,4
2146,3
2147,3
2148,3
2149,3
2150,3
2151,3
2152,3
2153,3
2154,3
2155,3
2156,3
2157,3
2158,3
2159,12
2160,12
2161,11
2162,11
2163,11
2164,11
2165,11
2166,11
2167,11
2168,11
2169,11
2170,11
2171,11
2172,16
2173,16
2174,22
2175,22
2176,22
2177,21
2178,21
2179,21
2180,21
2181,21
2182,21
2183,20
2184,20
2185,19
2186,19
2187,19
2188,19
2189,18
2190,17
2191,17
2192,17
2193,16
2194,16
2195,16
2196,15
2197,15
2198,15
2199,14
2200,14
2201,14
2202,14
2203,14
2204,14
2205,13
2206,12
2207,12
2208,11
2209,11
2210,11
2211,11
2212,11
2213,11
2214,11
2215,11
2216,11
2217,15
2218,15
2219,15
2220,15
2221,15
2222,15
2223,15
2224,15
2225,15
2226,15
2227,15
2228,15
2229,15
2230,15
2231,15
2232,15
2233,15
2234,15
2235,14
2236,14
2237,14
2238,14
2239,14
2240,13
2241,13
2242,13
2243,13
2244,13
2245,13
2246,13
2247,13
2248,13
2249,11
2250,11
2251,11
2252,10
2253,9
2254,9
2255,9
2256,9
2257,9
2258,9
2259,9
2260,15
2261,15
2262,15
2263,14
2264,14
2265,14
2266,14
2267,14
2268,13
2269,12
2270,12
2271,12
2272,12
2273,11
2274,11
2275,11
2276,11
2277,11
2278,11
2279,11
2280,11
2281,10
2282,10
2283,10
2284,16
2285,15
2286,15
2287,24
2288,24
2289,24
2290,22
2291,22
2292,20
2293,19
2294,19
2295,18
2296,18
2297,18
2298,16
2299,16
2300,16
2301,16
2302,16
2303,16
2304,16
2305,16
2306,15
2307,15
2308,14
2309,14
2310,14
2311,13
2312,13
2313,13
2314,13
2315,13
2316,13
2317,13
2318,13
2319,22
2320,22
2321,22
2322,22
2323,22
2324,22
2325,22
2326,29
2327,29
2328,29
2329,29
2330,29
2331,29
2332,36
2333,36
2334,36
2335,36
2336,35
2337,34
2338,34
2339,34
2340,36
2341,35
2342,35
2343,34
2344,33
2345,33
2346,33
2347,38
2348,38
2349,38
2350,38
2351,37
2352,37
2353,36
2354,34
2355,34
2356,34
2357,34
2358,33
2359,33
2360,33
2361,33
2362,32
2363,32
2364,30
2365,30
2366,30
2367,30
2368,28
2369,28
2370,28
2371,27
2372,26
2373,26
2374,26
2375,26
2376,26
2377,26
2378,23
2379,23
2380,23
2381,23
2382,22
2383,22
2384,22
2385,21
2386,21
2387,21
2388,21
2389,21
2390,20
2391,25
2392,24
2393,24
2394,24
2395,30
2396,30
2397,29
2398,27
2399,27
2400,27
2401,27
2402,27
2403,26
2404,26
2405,26
2406,28
2407,28
2408,28
2409,28
2410,28
2411,28
2412,26
2413,26
2414,25
2415,24
2416,23
2417,23
2418,21
2419,24
2420,24
2421,23
2422,22
2423,20
2424,20
2425,20
2426,19
2427,18
2428,18
2429,17
2430,16
2431,15
2432,14
2433,14
2434,23
2435,23
2436,23
2437,23
2438,23
2439,23
2440,22
2441,22
2442,22
2443,22
2444,22
2445,21
2446,20
2447,19
2448,19
2449,19
2450,19
2451,19
2452,19
2453,19
2454,19
2455,19
2456,18
2457,18
2458,17
2459,17
2460,17
2461,17
2462,17
2463,16
2464,16
2465,18
2466,18
2467,17
2468,17
2469,17
2470,16
2471,16
2472,16
2473,16
2474,15
2475,15
2476,14
2477,13
2478,13
2479,19
2480,18
2481,18
2482,18
2483,18
2484,18
2485,17
2486,17
2487,17
2488,17
2489,17
2490,17
2491,17
2492,16
2493,16
2494,16
2495,15
2496,15
2497,15
2498,15
2499,15
2500,13
2501,13
2502,13
2503,11
2504,10
2505,10
2506,10
2507,10
2508,10
2509,9
2510,9
2511,9
2512,8
2513,8
2514,7
2515,7
2516,7
2517,7
2518,7
2519,7
2520,7
2521,6
2522,6
2523,5
2524,5
2525,5
2526,5
2527,5
2528,5
2529,5
2530,5
2531,5
2532,5
2533,5
2534,5
2535,5
2536,4
2537,4
2538,4
2539,4
2540,4
2541,3
2542,3
2543,3
2544,2
2545,2
2546,2
2547,6
2548,6
2549,6
2550,6
2551,6
2552,6
2553,6
2554,6
2555,6
2556,5
2557,5
2558,5
2559,5
2560,5
2561,5
2562,5
2563,4
2564,4
2565,4
2566,4
2567,4
2568,4
2569,4
2570,4
2571,4
2572,4
2573,4
2574,3
2575,3
2576,3
2577,3
2578,3
2579,3
2580,3
2581,3
2582,3
2583,3
2584,3
2585,3
2586,3
2587,3
2588,7
2589,7
2590,7
2591,7
2592,7
2593,7
2594,7
2595,7
2596,6
2597,6
2598,5
2599,5
2600,13
2601,13
2602,13
2603,13
2604,13
2605,13
2606,13
2607,13
2608,13
2609,13
2610,13
2611,13
2612,13
2613,13
2614,15
2615,15
2616,15
2617,15
2618,15
2619,14
2620,13
2621,13
2622,13
2623,13
2624,13
2625,13
2626,13
2627,12
2628,12
2629,12
2630,12
2631,12
2632,12
2633,11
2634,11
2635,11
2636,11
2637,11
2638,11
2639,11
2640,10
2641,10
2642,10
2643,10
2644,10
2645,10
2646,10
2647,10
2648,8
2649,7
2650,7
2651,7
2652,7
2653,7
2654,7
2655,7
2656,7
2657,7
2658,6
2659,6
2660,6
2661,6
2662,6
2663,5
2664,5
2665,5
2666,5
2667,9
2668,9
2669,8
2670,8
2671,7
2672,7
2673,6
2674,6
2675,6
2676,6
2677,6
2678,6
2679,5
2680,5
2681,5
2682,5
2683,5
2684,4
2685,4
2686,4
2687,4
2688,4
2689,4
2690,4
2691,4
2692,4
2693,3
2694,2
2695,2
2696,2
2697,2
2698,2
2699,2
2700,2
2701,2
2702,2
2703,2
2704,2
2705,2
2706,2
2707,2
2708,2
2709,1
2710,1
2711,1
2712,1
2713,1
2714,1
2715,1
2716,1
2717,1
2718,1
2719,1
2720,1
2721,1
2722,1
2723,1
2724,1
2725,1
2726,1
2727,1
2728,1
2729,1
2730,1
2731,1
2732,0
2733,0
2734,0
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,0
2742,0
2743,0
2744,0
2745,0
2746,0
2747,1
2748,1
2749,1
2750,1
2751,1
2752,1
2753,1
2754,1
2755,1
2756,1
2757,1
2758,1
2759,1
2760,1
2761,1
2762,1
2763,10
2764,10
2765,9
2766,9
2767,9
2768,9
2769,9
2770,9
2771,9
2772,8
2773,8
2774,8
2775,8
2776,8
2777,8
2778,8
2779,8
2780,8
2781,8
2782,8
2783,7
2784,7
2785,7
2786,7
2787,7
2788,7
2789,7
2790,7
2791,7
2792,9
2793,9
2794,9
2795,9
2796,9
2797,9
2798,9
2799,9
2800,8
2801,8
2802,8
2803,8
2804,7
2805,7
2806,10
2807,10
2808,10
2809,10
2810,10
2811,10
2812,10
2813,10
2814,10
2815,10
2816,10
2817,10
2818,10
2819,10
2820,10
2821,10
2822,9
2823,9
2824,9
2825,8
2826,8
2827,8
2828,8
2829,8
2830,8
2831,8
2832,8
2833,8
2834,13
2835,12
2836,12
2837,12
2838,12
2839,12
2840,12
2841,12
2842,12
2843,12
2844,12
2845,12
2846,11
2847,11
2848,11
2849,11
2850,9
2851,9
2852,9
2853,9
2854,9
2855,9
2856,9
2857,9
2858,9
2859,9
2860,9
2861,9
2862,9
2863,7
2864,7
2865,7
2866,7
2867,7
2868,7
2869,7
2870,7
2871,7
2872,7
2873,7
2874,7
2875,7
2876,7
2877,13
2878,13
2879,13
2880,13
2881,12
2882,12
2883,14
2884,13
2885,13
2886,13
2887,13
2888,13
2889,12
2890,12
2891,12
2892,12
2893,12
2894,12
2895,10
2896,10
2897,10
2898,9
2899,9
2900,8
2901,8
2902,8
2903,7
2904,7
2905,7
2906,7
2907,6
2908,6
2909,6
2910,6
2911,6
2912,6
2913,6
2914,5
2915,5
2916,4
2917,4
2918,4
2919,4
2920,4
2921,4
2922,4
2923,4
2924,3
2925,3
2926,3
2927,3
2928,12
2929,12
2930,12
2931,12
2932,12
2933,12
2934,12
2935,11
2936,11
2937,11
2938,11
2939,10
2940,10
2941,10
2942,10
2943,10
2944,10
2945,10
2946,9
2947,9
2948,9
2949,9
2950,9
2951,8
2952,8
2953,8
2954,8
2955,8
2956,8
2957,8
2958,7
2959,7
2960,12
2961,12
2962,12
2963,11
2964,11
2965,10
2966,10
2967,10
2968,9
2969,9
2970,9
2971,9
2972,9
2973,8
2974,8
2975,8
2976,8
2977,8
2978,7
2979,7
2980,7
2981,7
2982,7
2983,7
2984,7
2985,7
2986,7
2987,7
2988,7
2989,7
2990,7
2991,7
2992,7
2993,7
2994,7
2995,7
