,TotalNeeded
532,7
533,7
534,7
535,7
536,7
537,7
538,6
539,6
540,6
541,6
542,6
543,6
544,6
545,6
546,6
547,6
548,6
549,6
550,6
551,6
552,6
553,6
554,6
555,6
556,6
557,6
558,6
559,6
560,6
561,6
562,6
563,6
564,6
565,6
566,6
567,6
568,6
569,6
570,6
571,6
572,6
573,6
574,14
575,14
576,14
577,14
578,14
579,14
580,14
581,14
582,14
583,14
584,13
585,12
586,12
587,11
588,11
589,11
590,11
591,11
592,11
593,10
594,10
595,10
596,9
597,9
598,9
599,9
600,9
601,8
602,8
603,8
604,7
605,7
606,7
607,7
608,7
609,7
610,7
611,7
612,6
613,6
614,6
615,6
616,6
617,6
618,6
619,6
620,6
621,5
622,5
623,5
624,5
625,5
626,9
627,9
628,9
629,9
630,9
631,9
632,9
633,9
634,9
635,8
636,8
637,8
638,8
639,8
640,8
641,7
642,7
643,7
644,7
645,7
646,6
647,6
648,6
649,6
650,6
651,6
652,6
653,6
654,6
655,6
656,6
657,6
658,5
659,5
660,5
661,5
662,5
663,5
664,5
665,5
666,5
667,5
668,5
669,5
670,4
671,4
672,4
673,4
674,4
675,4
676,3
677,3
678,3
679,3
680,2
681,2
682,2
683,2
684,2
685,2
686,2
687,2
688,2
689,1
690,1
691,1
692,1
693,1
694,1
695,0
696,0
697,0
698,0
699,0
700,0
701,3
702,3
703,3
704,3
705,3
706,3
707,3
708,3
709,3
710,3
711,3
712,3
713,3
714,2
715,2
716,2
717,2
718,2
719,2
720,2
721,2
722,2
723,2
724,2
725,2
726,2
727,2
728,2
729,2
730,2
731,2
732,2
733,2
734,2
735,2
736,2
737,2
738,2
739,2
740,2
741,2
742,2
743,2
744,2
745,2
746,2
747,2
748,2
749,2
750,2
751,2
752,2
753,2
754,2
755,2
756,2
757,2
758,2
759,2
760,2
761,2
762,2
763,2
764,2
765,2
766,2
767,2
768,2
769,2
770,2
771,2
772,2
773,2
774,2
775,2
776,2
777,2
778,2
779,2
780,1
781,1
782,1
783,1
784,1
785,1
786,1
787,1
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,4
817,4
818,4
819,4
820,4
821,4
822,4
823,4
824,4
825,4
826,4
827,4
828,3
829,9
830,9
831,9
832,9
833,8
834,8
835,8
836,8
837,8
838,8
839,8
840,7
841,7
842,7
843,7
844,7
845,7
846,7
847,7
848,7
849,7
850,7
851,7
852,7
853,7
854,6
855,6
856,6
857,6
858,6
859,6
860,6
861,5
862,5
863,5
864,5
865,5
866,4
867,4
868,4
869,4
870,4
871,4
872,4
873,4
874,4
875,4
876,4
877,7
878,7
879,13
880,13
881,13
882,13
883,12
884,12
885,12
886,12
887,11
888,10
889,10
890,9
891,8
892,8
893,8
894,8
895,7
896,6
897,6
898,6
899,6
900,6
901,6
902,6
903,6
904,6
905,6
906,6
907,6
908,6
909,6
910,6
911,6
912,6
913,6
914,6
915,5
916,5
917,5
918,5
919,5
920,5
921,5
922,5
923,5
924,5
925,5
926,4
927,4
928,4
929,4
930,4
931,4
932,4
933,3
934,3
935,3
936,3
937,3
938,3
939,3
940,3
941,3
942,3
943,3
944,3
945,3
946,3
947,3
948,3
949,3
950,3
951,3
952,3
953,3
954,3
955,3
956,3
957,2
958,2
959,2
960,2
961,2
962,2
963,2
964,2
965,2
966,2
967,2
968,2
969,2
970,2
971,2
972,2
973,2
974,2
975,2
976,2
977,2
978,2
979,2
980,2
981,2
982,2
983,2
984,2
985,2
986,2
987,1
988,1
989,1
990,6
991,6
992,6
993,6
994,6
995,6
996,6
997,6
998,6
999,6
1000,6
1001,6
1002,6
1003,6
1004,6
1005,6
1006,6
1007,6
1008,5
1009,5
1010,11
1011,11
1012,11
1013,11
1014,11
1015,11
1016,11
1017,11
1018,11
1019,11
1020,11
1021,11
1022,10
1023,10
1024,9
1025,9
1026,9
1027,9
1028,9
1029,9
1030,9
1031,9
1032,17
1033,17
1034,17
1035,17
1036,17
1037,17
1038,17
1039,16
1040,16
1041,16
1042,15
1043,15
1044,15
1045,15
1046,15
1047,15
1048,14
1049,14
1050,14
1051,12
1052,11
1053,11
1054,11
1055,11
1056,10
1057,10
1058,10
1059,10
1060,9
1061,9
1062,8
1063,7
1064,7
1065,7
1066,7
1067,7
1068,7
1069,7
1070,7
1071,7
1072,7
1073,6
1074,6
1075,6
1076,6
1077,6
1078,6
1079,6
1080,6
1081,5
1082,5
1083,5
1084,5
1085,5
1086,5
1087,5
1088,5
1089,5
1090,5
1091,5
1092,5
1093,5
1094,5
1095,4
1096,4
1097,4
1098,4
1099,4
1100,4
1101,4
1102,4
1103,4
1104,4
1105,4
1106,3
1107,3
1108,3
1109,3
1110,3
1111,3
1112,3
1113,3
1114,3
1115,3
1116,3
1117,3
1118,3
1119,3
1120,4
1121,4
1122,4
1123,4
1124,4
1125,4
1126,4
1127,4
1128,4
1129,4
1130,4
1131,4
1132,4
1133,4
1134,4
1135,4
1136,4
1137,4
1138,4
1139,4
1140,3
1141,3
1142,3
1143,3
1144,3
1145,2
1146,2
1147,8
1148,8
1149,8
1150,8
1151,8
1152,8
1153,8
1154,7
1155,7
1156,7
1157,7
1158,7
1159,7
1160,7
1161,7
1162,7
1163,7
1164,6
1165,6
1166,6
1167,6
1168,6
1169,6
1170,6
1171,6
1172,6
1173,6
1174,6
1175,6
1176,5
1177,5
1178,5
1179,5
1180,5
1181,5
1182,4
1183,4
1184,4
1185,4
1186,4
1187,3
1188,3
1189,3
1190,3
1191,3
1192,3
1193,3
1194,3
1195,3
1196,3
1197,3
1198,3
1199,3
1200,3
1201,3
1202,3
1203,2
1204,2
1205,2
1206,2
1207,2
1208,2
1209,10
1210,10
1211,16
1212,16
1213,16
1214,16
1215,16
1216,16
1217,15
1218,15
1219,15
1220,15
1221,15
1222,15
1223,15
1224,15
1225,15
1226,16
1227,16
1228,16
1229,15
1230,15
1231,14
1232,14
1233,14
1234,13
1235,13
1236,13
1237,13
1238,12
1239,12
1240,16
1241,16
1242,16
1243,16
1244,22
1245,22
1246,22
1247,22
1248,21
1249,21
1250,21
1251,21
1252,20
1253,20
1254,20
1255,20
1256,20
1257,20
1258,21
1259,21
1260,21
1261,21
1262,21
1263,21
1264,21
1265,20
1266,20
1267,20
1268,22
1269,22
1270,22
1271,21
1272,19
1273,19
1274,19
1275,19
1276,19
1277,19
1278,17
1279,17
1280,17
1281,16
1282,16
1283,16
1284,16
1285,16
1286,16
1287,15
1288,14
1289,14
1290,14
1291,15
1292,15
1293,15
1294,15
1295,15
1296,15
1297,14
1298,14
1299,14
1300,14
1301,14
1302,13
1303,12
1304,12
1305,11
1306,11
1307,9
1308,9
1309,9
1310,9
1311,9
1312,9
1313,9
1314,9
1315,9
1316,9
1317,9
1318,9
1319,9
1320,9
1321,8
1322,8
1323,8
1324,8
1325,7
1326,7
1327,7
1328,7
1329,7
1330,7
1331,4
1332,4
1333,4
1334,4
1335,4
1336,3
1337,3
1338,3
1339,3
1340,3
1341,3
1342,3
1343,3
1344,3
1345,3
1346,3
1347,3
1348,3
1349,3
1350,2
1351,2
1352,2
1353,2
1354,2
1355,1
1356,1
1357,1
1358,1
1359,1
1360,1
1361,1
1362,1
1363,1
1364,1
1365,1
1366,1
1367,1
1368,1
1369,1
1370,1
1371,1
1372,1
1373,1
1374,1
1375,1
1376,1
1377,1
1378,1
1379,1
1380,1
1381,10
1382,10
1383,10
1384,10
1385,10
1386,10
1387,10
1388,10
1389,9
1390,9
1391,9
1392,9
1393,9
1394,9
1395,9
1396,9
1397,9
1398,9
1399,9
1400,9
1401,9
1402,8
1403,8
1404,8
1405,8
1406,8
1407,8
1408,8
1409,8
1410,8
1411,8
1412,8
1413,8
1414,8
1415,8
1416,7
1417,7
1418,7
1419,7
1420,7
1421,6
1422,6
1423,6
1424,6
1425,6
1426,6
1427,6
1428,6
1429,6
1430,6
1431,6
1432,6
1433,6
1434,6
1435,6
1436,6
1437,4
1438,4
1439,4
1440,7
1441,7
1442,7
1443,7
1444,7
1445,7
1446,7
1447,24
1448,24
1449,24
1450,24
1451,24
1452,24
1453,24
1454,23
1455,23
1456,23
1457,23
1458,31
1459,30
1460,29
1461,29
1462,28
1463,28
1464,28
1465,28
1466,27
1467,27
1468,27
1469,27
1470,27
1471,26
1472,26
1473,26
1474,26
1475,26
1476,26
1477,24
1478,24
1479,24
1480,24
1481,23
1482,23
1483,23
1484,23
1485,23
1486,21
1487,21
1488,20
1489,24
1490,24
1491,24
1492,24
1493,23
1494,23
1495,23
1496,23
1497,23
1498,22
1499,21
1500,21
1501,21
1502,20
1503,20
1504,20
1505,20
1506,25
1507,25
1508,24
1509,23
1510,22
1511,28
1512,28
1513,28
1514,28
1515,30
1516,30
1517,30
1518,29
1519,27
1520,27
1521,26
1522,24
1523,23
1524,23
1525,22
1526,22
1527,22
1528,22
1529,22
1530,22
1531,22
1532,21
1533,21
1534,21
1535,20
1536,19
1537,19
1538,18
1539,18
1540,18
1541,18
1542,18
1543,16
1544,16
1545,16
1546,16
1547,16
1548,15
1549,15
1550,15
1551,14
1552,14
1553,13
1554,12
1555,12
1556,12
1557,12
1558,12
1559,12
1560,12
1561,12
1562,12
1563,11
1564,10
1565,10
1566,10
1567,13
1568,13
1569,13
1570,13
1571,13
1572,13
1573,12
1574,11
1575,11
1576,11
1577,13
1578,13
1579,13
1580,13
1581,12
1582,12
1583,12
1584,12
1585,16
1586,16
1587,16
1588,16
1589,16
1590,16
1591,19
1592,18
1593,18
1594,18
1595,18
1596,18
1597,19
1598,19
1599,19
1600,19
1601,19
1602,18
1603,18
1604,18
1605,17
1606,17
1607,15
1608,15
1609,15
1610,15
1611,15
1612,14
1613,14
1614,14
1615,17
1616,16
1617,15
1618,15
1619,15
1620,15
1621,15
1622,15
1623,15
1624,15
1625,15
1626,14
1627,14
1628,12
1629,12
1630,12
1631,12
1632,12
1633,12
1634,12
1635,12
1636,12
1637,12
1638,12
1639,15
1640,18
1641,18
1642,18
1643,18
1644,18
1645,18
1646,18
1647,18
1648,17
1649,17
1650,17
1651,17
1652,25
1653,25
1654,25
1655,24
1656,23
1657,23
1658,23
1659,22
1660,22
1661,22
1662,22
1663,22
1664,22
1665,22
1666,22
1667,22
1668,22
1669,21
1670,21
1671,21
1672,20
1673,20
1674,20
1675,18
1676,18
1677,16
1678,15
1679,15
1680,14
1681,17
1682,17
1683,19
1684,17
1685,16
1686,16
1687,16
1688,16
1689,16
1690,15
1691,15
1692,14
1693,14
1694,14
1695,14
1696,14
1697,14
1698,12
1699,12
1700,12
1701,11
1702,11
1703,11
1704,11
1705,10
1706,10
1707,10
1708,10
1709,10
1710,9
1711,9
1712,9
1713,9
1714,9
1715,9
1716,9
1717,9
1718,9
1719,9
1720,9
1721,7
1722,7
1723,7
1724,6
1725,6
1726,6
1727,6
1728,6
1729,6
1730,6
1731,6
1732,6
1733,6
1734,6
1735,6
1736,6
1737,6
1738,6
1739,6
1740,6
1741,5
1742,5
1743,5
1744,5
1745,5
1746,5
1747,5
1748,5
1749,13
1750,13
1751,13
1752,12
1753,12
1754,12
1755,12
1756,12
1757,12
1758,12
1759,11
1760,10
1761,10
1762,10
1763,10
1764,9
1765,9
1766,9
1767,9
1768,9
1769,9
1770,9
1771,18
1772,18
1773,18
1774,18
1775,18
1776,18
1777,18
1778,18
1779,18
1780,18
1781,18
1782,18
1783,16
1784,16
1785,16
1786,15
1787,15
1788,15
1789,16
1790,16
1791,16
1792,16
1793,16
1794,16
1795,16
1796,15
1797,15
1798,15
1799,24
1800,24
1801,24
1802,24
1803,23
1804,23
1805,22
1806,22
1807,22
1808,21
1809,21
1810,21
1811,20
1812,20
1813,20
1814,20
1815,20
1816,20
1817,20
1818,19
1819,19
1820,19
1821,19
1822,19
1823,18
1824,18
1825,18
1826,18
1827,19
1828,19
1829,19
1830,19
1831,18
1832,16
1833,16
1834,16
1835,16
1836,15
1837,15
1838,15
1839,15
1840,15
1841,15
1842,15
1843,15
1844,15
1845,15
1846,14
1847,23
1848,23
1849,23
1850,25
1851,25
1852,25
1853,25
1854,25
1855,25
1856,24
1857,24
1858,24
1859,24
1860,24
1861,24
1862,24
1863,24
1864,31
1865,28
1866,28
1867,28
1868,28
1869,28
1870,28
1871,28
1872,28
1873,27
1874,27
1875,27
1876,27
1877,26
1878,26
1879,26
1880,26
1881,25
1882,25
1883,24
1884,24
1885,24
1886,23
1887,22
1888,21
1889,21
1890,20
1891,19
1892,19
1893,19
1894,17
1895,17
1896,17
1897,17
1898,17
1899,17
1900,17
1901,17
1902,17
1903,17
1904,17
1905,19
1906,18
1907,18
1908,16
1909,16
1910,16
1911,15
1912,15
1913,15
1914,14
1915,14
1916,13
1917,12
1918,12
1919,12
1920,11
1921,11
1922,11
1923,11
1924,11
1925,11
1926,11
1927,11
1928,15
1929,19
1930,19
1931,19
1932,19
1933,28
1934,28
1935,28
1936,26
1937,26
1938,28
1939,28
1940,28
1941,28
1942,27
1943,35
1944,33
1945,31
1946,31
1947,31
1948,33
1949,33
1950,33
1951,30
1952,30
1953,28
1954,28
1955,28
1956,28
1957,27
1958,27
1959,27
1960,27
1961,26
1962,25
1963,25
1964,25
1965,25
1966,24
1967,24
1968,24
1969,24
1970,23
1971,23
1972,22
1973,22
1974,22
1975,22
1976,22
1977,22
1978,21
1979,19
1980,19
1981,18
1982,18
1983,18
1984,16
1985,16
1986,16
1987,15
1988,15
1989,14
1990,14
1991,14
1992,14
1993,14
1994,13
1995,13
1996,13
1997,13
1998,12
1999,12
2000,12
2001,12
2002,12
2003,12
2004,12
2005,12
2006,12
2007,11
2008,9
2009,9
2010,12
2011,12
2012,12
2013,11
2014,11
2015,11
2016,11
2017,11
2018,11
2019,11
2020,11
2021,11
2022,11
2023,11
2024,18
2025,18
2026,18
2027,18
2028,17
2029,16
2030,16
2031,19
2032,18
2033,17
2034,17
2035,17
2036,17
2037,17
2038,17
2039,17
2040,17
2041,15
2042,14
2043,14
2044,14
2045,13
2046,13
2047,12
2048,11
2049,11
2050,11
2051,11
2052,11
2053,11
2054,11
2055,11
2056,11
2057,11
2058,10
2059,10
2060,10
2061,10
2062,10
2063,10
2064,10
2065,10
2066,10
2067,10
2068,16
2069,16
2070,16
2071,15
2072,15
2073,15
2074,15
2075,15
2076,14
2077,14
2078,14
2079,14
2080,14
2081,12
2082,12
2083,12
2084,12
2085,12
2086,12
2087,12
2088,12
2089,12
2090,13
2091,13
2092,12
2093,12
2094,12
2095,12
2096,10
2097,10
2098,10
2099,9
2100,9
2101,9
2102,9
2103,9
2104,9
2105,8
2106,8
2107,8
2108,8
2109,8
2110,8
2111,7
2112,7
2113,7
2114,7
2115,7
2116,7
2117,7
2118,7
2119,7
2120,6
2121,6
2122,6
2123,5
2124,5
2125,5
2126,5
2127,5
2128,5
2129,5
2130,5
2131,5
2132,5
2133,5
2134,4
2135,4
2136,4
2137,4
2138,4
2139,4
2140,4
2141,4
2142,4
2143,4
2144,4
2145,4
2146,4
2147,4
2148,4
2149,4
2150,4
2151,4
2152,3
2153,3
2154,3
2155,3
2156,3
2157,2
2158,2
2159,2
2160,2
2161,2
2162,2
2163,2
2164,2
2165,2
2166,2
2167,2
2168,2
2169,2
2170,2
2171,2
2172,2
2173,2
2174,2
2175,2
2176,2
2177,2
2178,2
2179,2
2180,2
2181,2
2182,2
2183,2
2184,2
2185,1
2186,1
2187,1
2188,0
2189,0
2190,0
2191,0
2192,9
2193,9
2194,9
2195,9
2196,9
2197,9
2198,9
2199,9
2200,9
2201,9
2202,9
2203,9
2204,8
2205,8
2206,8
2207,8
2208,7
2209,7
2210,7
2211,7
2212,7
2213,7
2214,7
2215,7
2216,7
2217,7
2218,7
2219,11
2220,11
2221,11
2222,13
2223,13
2224,13
2225,19
2226,19
2227,19
2228,19
2229,18
2230,18
2231,18
2232,18
2233,16
2234,16
2235,16
2236,16
2237,15
2238,14
2239,16
2240,16
2241,16
2242,15
2243,14
2244,14
2245,14
2246,18
2247,18
2248,17
2249,23
2250,22
2251,29
2252,29
2253,29
2254,29
2255,29
2256,28
2257,28
2258,27
2259,26
2260,26
2261,25
2262,25
2263,25
2264,24
2265,24
2266,24
2267,24
2268,23
2269,22
2270,22
2271,21
2272,21
2273,20
2274,20
2275,20
2276,20
2277,18
2278,18
2279,18
2280,18
2281,18
2282,17
2283,17
2284,17
2285,16
2286,16
2287,16
2288,15
2289,15
2290,14
2291,13
2292,12
2293,12
2294,12
2295,12
2296,12
2297,12
2298,11
2299,11
2300,11
2301,11
2302,11
2303,9
2304,9
2305,9
2306,9
2307,9
2308,9
2309,12
2310,11
2311,11
2312,11
2313,11
2314,11
2315,11
2316,11
2317,11
2318,10
2319,9
2320,9
2321,9
2322,9
2323,8
2324,7
2325,7
2326,7
2327,7
2328,7
2329,7
2330,7
2331,7
2332,6
2333,6
2334,6
2335,6
2336,10
2337,10
2338,10
2339,10
2340,10
2341,10
2342,10
2343,10
2344,10
2345,10
2346,10
2347,10
2348,10
2349,10
2350,10
2351,10
2352,10
2353,10
2354,10
2355,10
2356,9
2357,9
2358,9
2359,9
2360,9
2361,9
2362,9
2363,8
2364,8
2365,8
2366,8
2367,8
2368,13
2369,13
2370,13
2371,12
2372,12
2373,12
2374,11
2375,11
2376,10
2377,10
2378,10
2379,10
2380,10
2381,9
2382,9
2383,9
2384,9
2385,8
2386,8
2387,7
2388,7
2389,7
2390,7
2391,7
2392,7
2393,7
2394,7
2395,6
2396,13
2397,13
2398,13
2399,13
2400,13
2401,12
2402,12
2403,11
2404,11
2405,11
2406,11
2407,11
2408,11
2409,11
2410,11
2411,11
2412,11
2413,11
2414,11
2415,11
2416,11
2417,11
2418,11
2419,11
2420,14
2421,14
2422,14
2423,21
2424,21
2425,21
2426,21
2427,20
2428,20
2429,20
2430,20
2431,20
2432,20
2433,20
2434,20
2435,19
2436,19
2437,19
2438,18
2439,18
2440,18
2441,18
2442,18
2443,18
2444,18
2445,17
2446,17
2447,17
2448,16
2449,16
2450,16
2451,15
2452,15
2453,14
2454,13
2455,13
2456,13
2457,13
2458,13
2459,13
2460,12
2461,12
2462,11
2463,11
2464,11
2465,19
2466,18
2467,23
2468,23
2469,22
2470,21
2471,21
2472,21
2473,20
2474,19
2475,19
2476,19
2477,18
2478,18
2479,18
2480,22
2481,22
2482,22
2483,22
2484,22
2485,22
2486,22
2487,21
2488,20
2489,20
2490,20
2491,20
2492,20
2493,18
2494,18
2495,18
2496,18
2497,18
2498,18
2499,18
2500,18
2501,26
2502,26
2503,25
2504,25
2505,24
2506,24
2507,23
2508,30
2509,30
2510,30
2511,29
2512,28
2513,28
2514,28
2515,28
2516,29
2517,29
2518,29
2519,29
2520,29
2521,28
2522,28
2523,26
2524,25
2525,25
2526,24
2527,24
2528,24
2529,23
2530,23
2531,23
2532,23
2533,23
2534,22
2535,22
2536,22
2537,21
2538,21
2539,21
2540,21
2541,21
2542,21
2543,20
2544,19
2545,25
2546,24
2547,24
2548,24
2549,23
2550,23
2551,23
2552,24
2553,24
2554,24
2555,23
2556,21
2557,21
2558,21
2559,20
2560,20
2561,20
2562,18
2563,18
2564,17
2565,17
2566,16
2567,15
2568,14
2569,14
2570,13
2571,13
2572,13
2573,13
2574,13
2575,13
2576,13
2577,11
2578,11
2579,11
2580,11
2581,11
2582,11
2583,10
2584,10
2585,10
2586,10
2587,10
2588,10
2589,8
2590,8
2591,7
2592,9
2593,8
2594,8
2595,8
2596,8
2597,8
2598,8
2599,8
2600,8
2601,8
2602,8
2603,8
2604,8
2605,8
2606,8
2607,8
2608,8
2609,8
2610,8
2611,8
2612,8
2613,8
2614,8
2615,8
2616,7
2617,12
2618,12
2619,18
2620,18
2621,18
2622,17
2623,17
2624,17
2625,16
2626,16
2627,15
2628,15
2629,14
2630,13
2631,12
2632,12
2633,12
2634,14
2635,14
2636,14
2637,14
2638,13
2639,13
2640,13
2641,13
2642,12
2643,11
2644,11
2645,11
2646,11
2647,11
2648,11
2649,11
2650,11
2651,11
2652,11
2653,10
2654,10
2655,10
2656,10
2657,10
2658,10
2659,10
2660,10
2661,10
2662,10
2663,10
2664,9
2665,9
2666,9
2667,9
2668,9
2669,9
2670,9
2671,9
2672,8
2673,8
2674,8
2675,7
2676,7
2677,7
2678,7
2679,7
2680,7
2681,7
2682,7
2683,7
2684,6
2685,12
2686,12
2687,11
2688,9
2689,11
2690,11
2691,10
2692,10
2693,10
2694,9
2695,9
2696,9
2697,9
2698,9
2699,9
2700,9
2701,9
2702,9
2703,8
2704,8
2705,8
2706,8
2707,8
2708,11
2709,11
2710,11
2711,10
2712,10
2713,10
2714,10
2715,10
2716,10
2717,10
2718,10
2719,10
2720,10
2721,9
2722,8
2723,8
2724,8
2725,8
2726,8
2727,8
2728,8
2729,7
2730,7
2731,7
2732,7
2733,6
2734,5
2735,5
2736,5
2737,5
2738,5
2739,5
2740,5
2741,5
2742,5
2743,5
2744,5
2745,5
2746,5
2747,5
2748,5
2749,4
2750,4
2751,4
2752,10
2753,10
2754,10
2755,10
2756,10
2757,10
2758,10
2759,18
2760,18
2761,18
2762,18
2763,17
2764,17
2765,17
2766,17
2767,16
2768,16
2769,15
2770,15
2771,14
2772,14
2773,14
2774,14
2775,13
2776,13
2777,13
2778,13
2779,13
2780,12
2781,12
2782,16
2783,16
2784,16
2785,16
2786,16
2787,16
2788,16
2789,15
2790,15
2791,15
2792,15
2793,14
2794,14
2795,14
2796,14
2797,14
2798,14
2799,13
2800,13
2801,13
2802,13
2803,13
2804,13
2805,13
2806,11
2807,10
2808,10
2809,10
2810,10
2811,10
2812,10
2813,9
2814,9
2815,9
2816,9
2817,8
2818,8
2819,8
2820,8
2821,8
2822,8
2823,7
2824,7
2825,7
2826,6
2827,6
2828,5
2829,5
2830,10
2831,10
2832,10
2833,10
2834,10
2835,10
2836,10
2837,10
2838,9
2839,9
2840,9
2841,9
2842,9
2843,9
2844,8
2845,8
2846,8
2847,8
2848,7
2849,7
2850,7
2851,6
2852,6
2853,6
2854,5
2855,5
2856,5
2857,5
2858,5
2859,5
2860,5
2861,5
2862,5
2863,5
2864,5
2865,5
2866,5
2867,5
2868,5
2869,5
2870,5
2871,5
2872,5
2873,5
2874,5
2875,5
2876,5
2877,5
2878,5
2879,5
2880,5
2881,5
2882,5
2883,4
2884,4
2885,4
2886,4
2887,4
2888,4
2889,8
2890,8
2891,8
2892,7
2893,10
2894,9
2895,9
2896,9
2897,9
2898,9
2899,9
2900,9
2901,8
2902,8
2903,7
2904,7
2905,7
2906,7
2907,7
2908,7
2909,7
2910,7
2911,7
2912,7
2913,5
2914,5
2915,5
2916,4
2917,4
2918,4
2919,4
2920,4
2921,3
2922,3
2923,3
2924,3
2925,3
2926,3
2927,9
2928,9
2929,8
2930,8
2931,8
2932,8
2933,8
2934,8
2935,8
2936,7
2937,7
2938,7
2939,7
2940,6
2941,6
2942,6
2943,6
2944,6
2945,6
2946,6
2947,6
2948,6
2949,6
2950,6
2951,6
2952,6
2953,5
2954,5
2955,5
2956,5
2957,5
2958,5
2959,5
2960,5
2961,5
2962,5
2963,5
2964,4
2965,4
2966,4
2967,4
2968,4
2969,4
2970,4
2971,4
2972,4
2973,4
2974,4
2975,4
2976,4
2977,4
2978,4
2979,4
2980,4
2981,4
2982,4
2983,4
2984,4
2985,4
2986,4
2987,4
2988,4
2989,3
2990,3
2991,3
2992,3
2993,3
2994,3
2995,3
