,TotalNeeded
532,6
533,5
534,5
535,5
536,5
537,5
538,5
539,5
540,5
541,4
542,4
543,4
544,4
545,4
546,4
547,4
548,4
549,4
550,4
551,4
552,3
553,3
554,3
555,3
556,3
557,3
558,3
559,3
560,3
561,3
562,3
563,3
564,3
565,3
566,3
567,3
568,3
569,3
570,3
571,3
572,2
573,2
574,2
575,2
576,2
577,2
578,2
579,2
580,2
581,2
582,2
583,2
584,2
585,2
586,2
587,2
588,2
589,2
590,2
591,2
592,2
593,2
594,2
595,2
596,2
597,2
598,2
599,2
600,2
601,2
602,2
603,2
604,2
605,6
606,6
607,6
608,6
609,6
610,5
611,4
612,6
613,6
614,6
615,6
616,6
617,6
618,6
619,6
620,6
621,6
622,6
623,6
624,6
625,6
626,6
627,5
628,4
629,4
630,4
631,4
632,4
633,4
634,4
635,4
636,4
637,4
638,4
639,4
640,4
641,4
642,4
643,4
644,2
645,2
646,2
647,2
648,2
649,2
650,2
651,2
652,2
653,2
654,2
655,2
656,2
657,2
658,2
659,2
660,2
661,2
662,2
663,2
664,2
665,2
666,2
667,2
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,1
695,8
696,8
697,8
698,8
699,8
700,8
701,8
702,8
703,8
704,8
705,8
706,8
707,8
708,8
709,8
710,8
711,8
712,8
713,8
714,8
715,8
716,8
717,8
718,8
719,8
720,8
721,8
722,7
723,7
724,6
725,6
726,6
727,6
728,6
729,6
730,5
731,5
732,5
733,5
734,5
735,5
736,5
737,5
738,5
739,4
740,4
741,4
742,4
743,4
744,4
745,4
746,4
747,4
748,4
749,4
750,4
751,4
752,4
753,4
754,4
755,4
756,4
757,4
758,4
759,4
760,4
761,4
762,4
763,4
764,4
765,4
766,4
767,4
768,4
769,4
770,4
771,4
772,4
773,4
774,4
775,4
776,3
777,3
778,3
779,3
780,3
781,3
782,2
783,2
784,2
785,2
786,2
787,2
788,2
789,2
790,2
791,2
792,1
793,1
794,1
795,1
796,1
797,1
798,1
799,1
800,1
801,8
802,8
803,8
804,8
805,8
806,7
807,7
808,7
809,7
810,7
811,7
812,7
813,7
814,6
815,5
816,5
817,5
818,5
819,5
820,5
821,5
822,5
823,5
824,4
825,4
826,4
827,4
828,4
829,4
830,4
831,4
832,4
833,4
834,4
835,4
836,4
837,4
838,4
839,4
840,4
841,4
842,4
843,4
844,4
845,4
846,4
847,4
848,4
849,4
850,4
851,4
852,4
853,4
854,4
855,4
856,4
857,4
858,4
859,4
860,4
861,4
862,4
863,4
864,4
865,4
866,4
867,3
868,3
869,3
870,3
871,2
872,2
873,2
874,2
875,7
876,7
877,6
878,6
879,6
880,6
881,6
882,6
883,6
884,6
885,6
886,6
887,6
888,15
889,15
890,15
891,14
892,14
893,14
894,14
895,14
896,14
897,14
898,14
899,13
900,13
901,13
902,12
903,12
904,12
905,12
906,11
907,11
908,11
909,11
910,11
911,10
912,10
913,10
914,10
915,10
916,9
917,9
918,9
919,8
920,8
921,8
922,8
923,8
924,9
925,9
926,9
927,9
928,9
929,9
930,9
931,9
932,9
933,9
934,9
935,9
936,9
937,9
938,9
939,8
940,8
941,8
942,8
943,8
944,8
945,8
946,8
947,8
948,8
949,7
950,7
951,7
952,7
953,6
954,6
955,6
956,6
957,6
958,6
959,6
960,6
961,6
962,6
963,6
964,6
965,5
966,5
967,5
968,5
969,5
970,5
971,5
972,5
973,5
974,4
975,4
976,4
977,3
978,3
979,3
980,3
981,3
982,3
983,3
984,2
985,2
986,2
987,2
988,2
989,2
990,2
991,2
992,2
993,2
994,2
995,6
996,4
997,4
998,4
999,4
1000,4
1001,4
1002,4
1003,4
1004,4
1005,4
1006,4
1007,4
1008,4
1009,4
1010,4
1011,4
1012,4
1013,8
1014,8
1015,8
1016,8
1017,8
1018,8
1019,8
1020,8
1021,8
1022,8
1023,8
1024,8
1025,8
1026,8
1027,8
1028,8
1029,8
1030,8
1031,8
1032,8
1033,7
1034,7
1035,7
1036,7
1037,7
1038,6
1039,6
1040,6
1041,6
1042,6
1043,6
1044,6
1045,6
1046,6
1047,6
1048,6
1049,6
1050,6
1051,6
1052,6
1053,6
1054,6
1055,6
1056,6
1057,6
1058,6
1059,6
1060,6
1061,6
1062,6
1063,5
1064,5
1065,5
1066,5
1067,5
1068,4
1069,4
1070,4
1071,4
1072,4
1073,4
1074,4
1075,4
1076,4
1077,4
1078,4
1079,4
1080,4
1081,4
1082,4
1083,4
1084,4
1085,3
1086,3
1087,3
1088,3
1089,3
1090,3
1091,2
1092,2
1093,2
1094,2
1095,2
1096,2
1097,2
1098,1
1099,1
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,2
1179,2
1180,2
1181,2
1182,2
1183,2
1184,2
1185,2
1186,2
1187,2
1188,2
1189,2
1190,2
1191,2
1192,1
1193,1
1194,1
1195,1
1196,1
1197,1
1198,1
1199,1
1200,1
1201,1
1202,1
1203,1
1204,1
1205,1
1206,1
1207,1
1208,1
1209,1
1210,1
1211,1
1212,1
1213,1
1214,1
1215,1
1216,1
1217,1
1218,1
1219,1
1220,1
1221,1
1222,1
1223,1
1224,1
1225,1
1226,1
1227,1
1228,7
1229,7
1230,7
1231,7
1232,7
1233,6
1234,6
1235,6
1236,6
1237,6
1238,6
1239,6
1240,6
1241,6
1242,6
1243,6
1244,10
1245,10
1246,10
1247,9
1248,9
1249,9
1250,9
1251,9
1252,9
1253,9
1254,8
1255,8
1256,8
1257,8
1258,8
1259,8
1260,8
1261,8
1262,8
1263,6
1264,6
1265,6
1266,6
1267,5
1268,5
1269,5
1270,5
1271,10
1272,10
1273,10
1274,10
1275,10
1276,10
1277,9
1278,9
1279,9
1280,9
1281,9
1282,9
1283,9
1284,9
1285,9
1286,9
1287,9
1288,9
1289,8
1290,8
1291,8
1292,8
1293,8
1294,8
1295,8
1296,8
1297,7
1298,7
1299,7
1300,6
1301,6
1302,6
1303,6
1304,6
1305,6
1306,6
1307,6
1308,6
1309,6
1310,5
1311,5
1312,5
1313,5
1314,5
1315,5
1316,5
1317,5
1318,5
1319,5
1320,5
1321,5
1322,5
1323,5
1324,5
1325,4
1326,4
1327,2
1328,2
1329,2
1330,2
1331,2
1332,2
1333,2
1334,2
1335,2
1336,2
1337,2
1338,2
1339,2
1340,2
1341,2
1342,2
1343,2
1344,2
1345,2
1346,2
1347,2
1348,2
1349,2
1350,2
1351,2
1352,2
1353,2
1354,1
1355,1
1356,1
1357,1
1358,1
1359,1
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,4
1423,4
1424,4
1425,4
1426,4
1427,9
1428,9
1429,9
1430,9
1431,9
1432,9
1433,9
1434,9
1435,9
1436,9
1437,9
1438,8
1439,7
1440,7
1441,10
1442,10
1443,10
1444,10
1445,9
1446,9
1447,9
1448,9
1449,7
1450,7
1451,7
1452,7
1453,7
1454,7
1455,7
1456,6
1457,6
1458,5
1459,5
1460,5
1461,13
1462,13
1463,13
1464,13
1465,13
1466,13
1467,12
1468,12
1469,12
1470,12
1471,11
1472,11
1473,11
1474,11
1475,11
1476,11
1477,11
1478,12
1479,12
1480,12
1481,12
1482,12
1483,12
1484,12
1485,12
1486,12
1487,12
1488,12
1489,12
1490,12
1491,12
1492,11
1493,11
1494,11
1495,11
1496,11
1497,10
1498,10
1499,10
1500,10
1501,10
1502,10
1503,9
1504,9
1505,8
1506,8
1507,9
1508,9
1509,9
1510,9
1511,9
1512,15
1513,15
1514,15
1515,13
1516,13
1517,13
1518,13
1519,13
1520,13
1521,13
1522,12
1523,12
1524,12
1525,12
1526,12
1527,12
1528,12
1529,12
1530,11
1531,11
1532,14
1533,14
1534,14
1535,13
1536,13
1537,13
1538,13
1539,13
1540,13
1541,12
1542,12
1543,12
1544,12
1545,12
1546,12
1547,10
1548,10
1549,10
1550,10
1551,9
1552,8
1553,8
1554,8
1555,7
1556,7
1557,6
1558,6
1559,5
1560,5
1561,5
1562,5
1563,4
1564,4
1565,4
1566,4
1567,4
1568,4
1569,4
1570,4
1571,4
1572,4
1573,4
1574,9
1575,9
1576,9
1577,9
1578,9
1579,9
1580,9
1581,9
1582,9
1583,8
1584,8
1585,8
1586,8
1587,8
1588,8
1589,8
1590,8
1591,7
1592,6
1593,6
1594,6
1595,6
1596,6
1597,6
1598,6
1599,4
1600,4
1601,4
1602,9
1603,9
1604,9
1605,9
1606,9
1607,9
1608,9
1609,9
1610,9
1611,17
1612,17
1613,17
1614,17
1615,17
1616,17
1617,17
1618,15
1619,15
1620,14
1621,14
1622,14
1623,17
1624,16
1625,16
1626,16
1627,16
1628,15
1629,15
1630,15
1631,15
1632,15
1633,15
1634,15
1635,15
1636,15
1637,15
1638,15
1639,14
1640,14
1641,14
1642,13
1643,13
1644,12
1645,11
1646,11
1647,10
1648,10
1649,10
1650,10
1651,11
1652,11
1653,10
1654,10
1655,10
1656,10
1657,10
1658,10
1659,10
1660,10
1661,10
1662,10
1663,10
1664,9
1665,9
1666,8
1667,8
1668,8
1669,8
1670,8
1671,8
1672,8
1673,7
1674,7
1675,7
1676,7
1677,13
1678,12
1679,12
1680,12
1681,12
1682,12
1683,12
1684,11
1685,13
1686,12
1687,11
1688,10
1689,10
1690,10
1691,10
1692,10
1693,10
1694,10
1695,10
1696,10
1697,10
1698,9
1699,9
1700,9
1701,9
1702,9
1703,9
1704,9
1705,9
1706,9
1707,9
1708,9
1709,9
1710,9
1711,8
1712,8
1713,8
1714,8
1715,7
1716,7
1717,7
1718,7
1719,6
1720,6
1721,6
1722,6
1723,6
1724,6
1725,5
1726,5
1727,5
1728,5
1729,5
1730,5
1731,5
1732,4
1733,4
1734,4
1735,4
1736,4
1737,4
1738,4
1739,4
1740,3
1741,3
1742,3
1743,3
1744,3
1745,3
1746,2
1747,2
1748,2
1749,2
1750,2
1751,2
1752,2
1753,2
1754,2
1755,2
1756,2
1757,2
1758,2
1759,2
1760,1
1761,1
1762,1
1763,1
1764,1
1765,1
1766,1
1767,1
1768,1
1769,1
1770,1
1771,1
1772,1
1773,0
1774,0
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0
1819,0
1820,1
1821,1
1822,1
1823,1
1824,1
1825,1
1826,1
1827,1
1828,1
1829,1
1830,1
1831,1
1832,1
1833,1
1834,1
1835,6
1836,6
1837,6
1838,6
1839,6
1840,6
1841,6
1842,6
1843,6
1844,6
1845,6
1846,6
1847,6
1848,6
1849,6
1850,6
1851,5
1852,5
1853,5
1854,5
1855,5
1856,5
1857,5
1858,5
1859,4
1860,4
1861,4
1862,4
1863,4
1864,4
1865,3
1866,3
1867,3
1868,3
1869,3
1870,3
1871,3
1872,3
1873,3
1874,3
1875,3
1876,3
1877,3
1878,3
1879,3
1880,2
1881,2
1882,2
1883,2
1884,2
1885,2
1886,2
1887,2
1888,2
1889,2
1890,2
1891,1
1892,1
1893,1
1894,1
1895,1
1896,1
1897,1
1898,1
1899,1
1900,1
1901,1
1902,3
1903,3
1904,3
1905,3
1906,3
1907,3
1908,3
1909,3
1910,3
1911,3
1912,2
1913,2
1914,2
1915,2
1916,2
1917,2
1918,2
1919,2
1920,2
1921,2
1922,2
1923,2
1924,2
1925,2
1926,2
1927,4
1928,4
1929,4
1930,4
1931,8
1932,8
1933,8
1934,8
1935,11
1936,11
1937,10
1938,10
1939,10
1940,10
1941,10
1942,10
1943,10
1944,10
1945,14
1946,14
1947,14
1948,12
1949,12
1950,12
1951,12
1952,11
1953,11
1954,11
1955,11
1956,11
1957,11
1958,11
1959,11
1960,11
1961,11
1962,11
1963,11
1964,10
1965,10
1966,10
1967,10
1968,10
1969,9
1970,8
1971,8
1972,14
1973,14
1974,14
1975,14
1976,14
1977,13
1978,13
1979,13
1980,13
1981,13
1982,13
1983,13
1984,16
1985,16
1986,15
1987,14
1988,14
1989,14
1990,14
1991,14
1992,14
1993,14
1994,14
1995,14
1996,14
1997,12
1998,12
1999,11
2000,10
2001,10
2002,10
2003,19
2004,19
2005,19
2006,19
2007,18
2008,18
2009,18
2010,17
2011,16
2012,15
2013,14
2014,14
2015,14
2016,14
2017,14
2018,14
2019,14
2020,14
2021,14
2022,14
2023,14
2024,14
2025,14
2026,14
2027,14
2028,14
2029,13
2030,18
2031,20
2032,18
2033,18
2034,18
2035,18
2036,18
2037,18
2038,18
2039,17
2040,17
2041,16
2042,16
2043,15
2044,14
2045,13
2046,13
2047,13
2048,13
2049,13
2050,13
2051,13
2052,13
2053,13
2054,12
2055,12
2056,12
2057,12
2058,11
2059,11
2060,11
2061,10
2062,10
2063,10
2064,10
2065,9
2066,9
2067,8
2068,8
2069,8
2070,8
2071,6
2072,6
2073,6
2074,6
2075,6
2076,6
2077,6
2078,6
2079,6
2080,5
2081,5
2082,5
2083,5
2084,5
2085,5
2086,5
2087,5
2088,5
2089,5
2090,5
2091,5
2092,5
2093,5
2094,5
2095,5
2096,5
2097,5
2098,5
2099,5
2100,5
2101,5
2102,5
2103,5
2104,5
2105,5
2106,5
2107,5
2108,5
2109,5
2110,5
2111,5
2112,5
2113,5
2114,5
2115,5
2116,5
2117,5
2118,5
2119,5
2120,5
2121,5
2122,5
2123,10
2124,10
2125,15
2126,15
2127,15
2128,15
2129,15
2130,14
2131,14
2132,14
2133,14
2134,14
2135,14
2136,14
2137,13
2138,12
2139,12
2140,11
2141,11
2142,11
2143,11
2144,17
2145,26
2146,26
2147,26
2148,25
2149,25
2150,25
2151,23
2152,22
2153,22
2154,22
2155,22
2156,22
2157,22
2158,22
2159,22
2160,22
2161,22
2162,20
2163,19
2164,19
2165,19
2166,19
2167,18
2168,18
2169,17
2170,17
2171,17
2172,16
2173,15
2174,15
2175,15
2176,15
2177,15
2178,15
2179,15
2180,15
2181,15
2182,13
2183,12
2184,12
2185,12
2186,12
2187,12
2188,12
2189,11
2190,11
2191,10
2192,10
2193,10
2194,10
2195,10
2196,9
2197,9
2198,9
2199,9
2200,9
2201,9
2202,9
2203,9
2204,9
2205,8
2206,8
2207,8
2208,7
2209,7
2210,7
2211,7
2212,7
2213,6
2214,6
2215,6
2216,6
2217,6
2218,6
2219,5
2220,5
2221,5
2222,5
2223,5
2224,5
2225,5
2226,5
2227,5
2228,5
2229,5
2230,5
2231,5
2232,4
2233,4
2234,4
2235,4
2236,4
2237,4
2238,4
2239,4
2240,4
2241,4
2242,4
2243,2
2244,9
2245,9
2246,18
2247,18
2248,18
2249,18
2250,18
2251,17
2252,17
2253,16
2254,15
2255,15
2256,15
2257,14
2258,14
2259,14
2260,14
2261,13
2262,13
2263,13
2264,13
2265,13
2266,13
2267,19
2268,19
2269,19
2270,19
2271,19
2272,19
2273,19
2274,18
2275,18
2276,17
2277,17
2278,17
2279,17
2280,17
2281,17
2282,17
2283,16
2284,16
2285,14
2286,14
2287,14
2288,14
2289,14
2290,14
2291,14
2292,13
2293,13
2294,13
2295,13
2296,13
2297,13
2298,13
2299,13
2300,13
2301,13
2302,13
2303,12
2304,12
2305,12
2306,12
2307,12
2308,12
2309,12
2310,12
2311,12
2312,11
2313,11
2314,11
2315,11
2316,10
2317,10
2318,10
2319,10
2320,10
2321,10
2322,10
2323,10
2324,14
2325,14
2326,13
2327,13
2328,12
2329,12
2330,11
2331,11
2332,11
2333,11
2334,9
2335,9
2336,9
2337,9
2338,8
2339,8
2340,8
2341,8
2342,8
2343,8
2344,7
2345,7
2346,6
2347,6
2348,6
2349,4
2350,4
2351,4
2352,3
2353,3
2354,3
2355,3
2356,3
2357,3
2358,3
2359,3
2360,3
2361,3
2362,3
2363,3
2364,11
2365,11
2366,10
2367,10
2368,10
2369,10
2370,10
2371,10
2372,10
2373,10
2374,10
2375,9
2376,8
2377,8
2378,8
2379,8
2380,8
2381,8
2382,8
2383,8
2384,8
2385,8
2386,8
2387,8
2388,8
2389,8
2390,8
2391,8
2392,8
2393,7
2394,7
2395,7
2396,7
2397,7
2398,7
2399,7
2400,7
2401,8
2402,7
2403,7
2404,7
2405,7
2406,7
2407,7
2408,6
2409,6
2410,6
2411,6
2412,5
2413,5
2414,5
2415,13
2416,13
2417,13
2418,16
2419,16
2420,16
2421,16
2422,16
2423,15
2424,15
2425,15
2426,15
2427,14
2428,14
2429,14
2430,14
2431,14
2432,14
2433,14
2434,13
2435,13
2436,12
2437,20
2438,20
2439,20
2440,20
2441,20
2442,20
2443,26
2444,26
2445,26
2446,25
2447,25
2448,25
2449,24
2450,24
2451,23
2452,23
2453,23
2454,22
2455,22
2456,21
2457,20
2458,20
2459,20
2460,20
2461,20
2462,19
2463,17
2464,17
2465,16
2466,16
2467,16
2468,14
2469,14
2470,14
2471,14
2472,14
2473,14
2474,14
2475,14
2476,14
2477,14
2478,13
2479,13
2480,13
2481,12
2482,12
2483,11
2484,11
2485,18
2486,16
2487,16
2488,16
2489,15
2490,15
2491,15
2492,20
2493,20
2494,20
2495,20
2496,19
2497,19
2498,18
2499,18
2500,18
2501,16
2502,16
2503,16
2504,16
2505,15
2506,15
2507,15
2508,15
2509,15
2510,14
2511,14
2512,13
2513,13
2514,13
2515,12
2516,12
2517,12
2518,12
2519,12
2520,12
2521,15
2522,15
2523,15
2524,15
2525,20
2526,23
2527,22
2528,22
2529,21
2530,21
2531,20
2532,19
2533,18
2534,17
2535,17
2536,16
2537,16
2538,16
2539,16
2540,16
2541,16
2542,16
2543,16
2544,16
2545,16
2546,16
2547,16
2548,16
2549,15
2550,14
2551,13
2552,12
2553,12
2554,11
2555,11
2556,11
2557,11
2558,11
2559,11
2560,11
2561,11
2562,11
2563,11
2564,11
2565,11
2566,11
2567,11
2568,9
2569,9
2570,9
2571,9
2572,8
2573,8
2574,8
2575,8
2576,8
2577,7
2578,7
2579,7
2580,7
2581,7
2582,7
2583,7
2584,7
2585,7
2586,6
2587,6
2588,5
2589,5
2590,5
2591,4
2592,4
2593,4
2594,4
2595,4
2596,4
2597,4
2598,4
2599,4
2600,4
2601,4
2602,4
2603,4
2604,4
2605,4
2606,4
2607,4
2608,4
2609,4
2610,4
2611,4
2612,4
2613,4
2614,4
2615,4
2616,4
2617,4
2618,4
2619,4
2620,4
2621,4
2622,4
2623,4
2624,4
2625,4
2626,4
2627,4
2628,4
2629,4
2630,4
2631,4
2632,4
2633,4
2634,4
2635,4
2636,4
2637,4
2638,3
2639,3
2640,3
2641,3
2642,3
2643,3
2644,3
2645,3
2646,8
2647,8
2648,8
2649,8
2650,8
2651,8
2652,8
2653,8
2654,8
2655,8
2656,8
2657,8
2658,7
2659,7
2660,7
2661,7
2662,7
2663,7
2664,7
2665,7
2666,7
2667,6
2668,5
2669,5
2670,5
2671,5
2672,5
2673,5
2674,5
2675,5
2676,12
2677,12
2678,11
2679,16
2680,15
2681,15
2682,15
2683,14
2684,14
2685,14
2686,14
2687,14
2688,14
2689,14
2690,14
2691,13
2692,13
2693,13
2694,13
2695,13
2696,12
2697,12
2698,12
2699,12
2700,12
2701,12
2702,12
2703,12
2704,11
2705,11
2706,11
2707,10
2708,10
2709,10
2710,10
2711,10
2712,10
2713,10
2714,10
2715,9
2716,9
2717,9
2718,9
2719,9
2720,9
2721,9
2722,9
2723,9
2724,8
2725,8
2726,8
2727,8
2728,7
2729,7
2730,6
2731,6
2732,6
2733,6
2734,6
2735,6
2736,6
2737,5
2738,4
2739,4
2740,4
2741,4
2742,4
2743,4
2744,4
2745,4
2746,4
2747,4
2748,4
2749,4
2750,4
2751,3
2752,3
2753,3
2754,3
2755,3
2756,3
2757,2
2758,2
2759,2
2760,2
2761,2
2762,2
2763,2
2764,2
2765,2
2766,2
2767,2
2768,2
2769,4
2770,4
2771,3
2772,3
2773,3
2774,2
2775,2
2776,3
2777,3
2778,3
2779,3
2780,8
2781,8
2782,8
2783,8
2784,8
2785,8
2786,8
2787,15
2788,20
2789,20
2790,20
2791,20
2792,20
2793,19
2794,18
2795,18
2796,18
2797,18
2798,18
2799,18
2800,17
2801,17
2802,17
2803,17
2804,16
2805,16
2806,16
2807,15
2808,14
2809,14
2810,14
2811,17
2812,17
2813,17
2814,17
2815,17
2816,21
2817,28
2818,28
2819,27
2820,27
2821,27
2822,27
2823,27
2824,26
2825,26
2826,25
2827,25
2828,25
2829,28
2830,27
2831,26
2832,26
2833,30
2834,30
2835,30
2836,30
2837,30
2838,29
2839,29
2840,28
2841,28
2842,28
2843,28
2844,27
2845,27
2846,27
2847,27
2848,26
2849,26
2850,26
2851,24
2852,23
2853,23
2854,23
2855,22
2856,22
2857,22
2858,22
2859,22
2860,21
2861,28
2862,28
2863,27
2864,27
2865,27
2866,25
2867,25
2868,25
2869,24
2870,24
2871,24
2872,24
2873,24
2874,23
2875,23
2876,22
2877,22
2878,22
2879,30
2880,29
2881,29
2882,29
2883,27
2884,26
2885,26
2886,26
2887,26
2888,26
2889,26
2890,25
2891,24
2892,24
2893,23
2894,23
2895,21
2896,21
2897,21
2898,21
2899,21
2900,21
2901,19
2902,19
2903,19
2904,17
2905,16
2906,16
2907,16
2908,15
2909,15
2910,15
2911,14
2912,17
2913,17
2914,16
2915,16
2916,15
2917,15
2918,15
2919,15
2920,15
2921,15
2922,15
2923,15
2924,15
2925,14
2926,23
2927,23
2928,23
2929,23
2930,22
2931,22
2932,22
2933,22
2934,22
2935,21
2936,21
2937,21
2938,21
2939,21
2940,21
2941,21
2942,20
2943,20
2944,17
2945,17
2946,17
2947,17
2948,17
2949,17
2950,17
2951,17
2952,17
2953,17
2954,17
2955,17
2956,17
2957,17
2958,21
2959,21
2960,19
2961,19
2962,19
2963,19
2964,18
2965,18
2966,18
2967,17
2968,17
2969,16
2970,16
2971,14
2972,14
2973,16
2974,16
2975,16
2976,16
2977,15
2978,15
2979,15
2980,14
2981,14
2982,13
2983,13
2984,13
2985,13
2986,13
2987,13
2988,13
2989,13
2990,13
2991,22
2992,21
2993,21
2994,20
2995,20
