,TotalNeeded
532,9
533,9
534,9
535,9
536,9
537,9
538,9
539,9
540,9
541,9
542,9
543,9
544,9
545,9
546,9
547,9
548,17
549,17
550,17
551,17
552,16
553,16
554,16
555,16
556,15
557,15
558,15
559,15
560,15
561,15
562,15
563,15
564,14
565,14
566,14
567,14
568,14
569,14
570,14
571,14
572,14
573,13
574,13
575,13
576,13
577,12
578,11
579,11
580,11
581,11
582,11
583,11
584,11
585,11
586,11
587,11
588,11
589,11
590,11
591,11
592,11
593,10
594,10
595,10
596,10
597,10
598,10
599,9
600,9
601,9
602,9
603,8
604,8
605,8
606,8
607,8
608,8
609,7
610,7
611,7
612,7
613,7
614,7
615,6
616,6
617,6
618,6
619,6
620,6
621,6
622,6
623,6
624,6
625,6
626,6
627,6
628,6
629,6
630,6
631,6
632,6
633,6
634,6
635,6
636,6
637,6
638,6
639,6
640,6
641,6
642,6
643,6
644,6
645,6
646,6
647,6
648,6
649,6
650,6
651,6
652,6
653,6
654,6
655,6
656,6
657,9
658,8
659,8
660,8
661,8
662,8
663,8
664,8
665,7
666,7
667,7
668,7
669,7
670,7
671,7
672,7
673,5
674,5
675,5
676,5
677,5
678,4
679,4
680,4
681,3
682,3
683,3
684,3
685,3
686,3
687,3
688,3
689,3
690,3
691,3
692,3
693,3
694,3
695,3
696,2
697,2
698,2
699,2
700,2
701,2
702,5
703,5
704,5
705,5
706,5
707,5
708,5
709,5
710,5
711,5
712,5
713,5
714,4
715,4
716,4
717,3
718,3
719,3
720,3
721,3
722,3
723,3
724,3
725,2
726,2
727,2
728,2
729,2
730,2
731,2
732,2
733,2
734,2
735,2
736,2
737,2
738,2
739,2
740,2
741,2
742,2
743,2
744,2
745,2
746,2
747,2
748,2
749,2
750,2
751,2
752,1
753,1
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,1
777,1
778,1
779,1
780,1
781,1
782,1
783,1
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,1
792,1
793,1
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,8
903,8
904,8
905,8
906,8
907,8
908,8
909,8
910,8
911,8
912,8
913,8
914,8
915,8
916,8
917,7
918,7
919,7
920,7
921,7
922,7
923,7
924,7
925,7
926,7
927,7
928,7
929,7
930,7
931,7
932,7
933,7
934,7
935,7
936,7
937,7
938,7
939,7
940,7
941,7
942,7
943,7
944,7
945,7
946,7
947,7
948,7
949,7
950,7
951,7
952,7
953,7
954,7
955,7
956,7
957,7
958,6
959,6
960,6
961,6
962,6
963,6
964,6
965,6
966,6
967,6
968,6
969,6
970,6
971,6
972,14
973,14
974,14
975,13
976,13
977,13
978,13
979,12
980,12
981,12
982,12
983,12
984,12
985,12
986,12
987,12
988,12
989,12
990,12
991,12
992,12
993,11
994,11
995,10
996,10
997,10
998,10
999,10
1000,10
1001,10
1002,10
1003,10
1004,9
1005,9
1006,9
1007,9
1008,9
1009,9
1010,9
1011,9
1012,9
1013,8
1014,8
1015,8
1016,8
1017,8
1018,8
1019,8
1020,8
1021,8
1022,8
1023,8
1024,8
1025,8
1026,8
1027,8
1028,7
1029,7
1030,7
1031,7
1032,7
1033,7
1034,7
1035,7
1036,7
1037,7
1038,7
1039,7
1040,7
1041,7
1042,7
1043,7
1044,7
1045,7
1046,7
1047,7
1048,7
1049,7
1050,7
1051,7
1052,7
1053,7
1054,7
1055,7
1056,7
1057,7
1058,7
1059,7
1060,7
1061,7
1062,7
1063,6
1064,6
1065,6
1066,6
1067,6
1068,6
1069,6
1070,6
1071,6
1072,6
1073,6
1074,5
1075,5
1076,5
1077,5
1078,4
1079,4
1080,4
1081,4
1082,4
1083,4
1084,4
1085,4
1086,4
1087,4
1088,4
1089,4
1090,3
1091,3
1092,3
1093,3
1094,3
1095,3
1096,3
1097,3
1098,3
1099,3
1100,3
1101,2
1102,2
1103,1
1104,1
1105,1
1106,1
1107,1
1108,0
1109,0
1110,0
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,1
1123,1
1124,1
1125,1
1126,1
1127,1
1128,1
1129,1
1130,1
1131,1
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,1
1167,1
1168,1
1169,1
1170,1
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,7
1178,14
1179,20
1180,20
1181,20
1182,20
1183,20
1184,19
1185,19
1186,19
1187,19
1188,19
1189,18
1190,18
1191,18
1192,20
1193,20
1194,20
1195,19
1196,19
1197,17
1198,17
1199,17
1200,17
1201,16
1202,16
1203,16
1204,16
1205,16
1206,16
1207,16
1208,16
1209,16
1210,16
1211,16
1212,16
1213,15
1214,15
1215,13
1216,13
1217,13
1218,12
1219,12
1220,12
1221,12
1222,12
1223,12
1224,12
1225,11
1226,14
1227,14
1228,14
1229,13
1230,13
1231,13
1232,12
1233,11
1234,11
1235,11
1236,11
1237,11
1238,11
1239,12
1240,12
1241,12
1242,11
1243,11
1244,15
1245,15
1246,15
1247,15
1248,14
1249,14
1250,13
1251,13
1252,13
1253,12
1254,13
1255,13
1256,13
1257,13
1258,13
1259,13
1260,13
1261,13
1262,12
1263,12
1264,12
1265,12
1266,12
1267,12
1268,11
1269,11
1270,10
1271,8
1272,8
1273,8
1274,8
1275,8
1276,7
1277,7
1278,7
1279,6
1280,6
1281,6
1282,6
1283,6
1284,6
1285,6
1286,6
1287,6
1288,6
1289,6
1290,5
1291,5
1292,5
1293,5
1294,5
1295,5
1296,5
1297,4
1298,3
1299,3
1300,3
1301,3
1302,3
1303,3
1304,2
1305,2
1306,1
1307,1
1308,1
1309,7
1310,7
1311,7
1312,7
1313,7
1314,7
1315,7
1316,6
1317,6
1318,6
1319,6
1320,6
1321,6
1322,6
1323,5
1324,5
1325,8
1326,8
1327,8
1328,8
1329,7
1330,7
1331,7
1332,7
1333,7
1334,7
1335,7
1336,7
1337,7
1338,7
1339,6
1340,6
1341,5
1342,12
1343,12
1344,12
1345,12
1346,12
1347,12
1348,12
1349,12
1350,12
1351,12
1352,12
1353,11
1354,11
1355,11
1356,10
1357,10
1358,10
1359,10
1360,9
1361,9
1362,9
1363,9
1364,9
1365,9
1366,9
1367,8
1368,8
1369,8
1370,8
1371,8
1372,8
1373,8
1374,8
1375,8
1376,7
1377,7
1378,7
1379,6
1380,6
1381,6
1382,6
1383,5
1384,5
1385,5
1386,5
1387,5
1388,5
1389,5
1390,5
1391,5
1392,4
1393,4
1394,3
1395,3
1396,3
1397,3
1398,3
1399,3
1400,3
1401,10
1402,9
1403,9
1404,9
1405,9
1406,9
1407,9
1408,9
1409,9
1410,8
1411,8
1412,8
1413,8
1414,8
1415,8
1416,8
1417,8
1418,8
1419,8
1420,8
1421,8
1422,8
1423,8
1424,8
1425,8
1426,8
1427,8
1428,8
1429,8
1430,16
1431,16
1432,16
1433,16
1434,15
1435,15
1436,15
1437,15
1438,15
1439,15
1440,15
1441,15
1442,13
1443,13
1444,13
1445,13
1446,12
1447,12
1448,12
1449,12
1450,12
1451,12
1452,12
1453,12
1454,11
1455,11
1456,11
1457,11
1458,11
1459,11
1460,11
1461,10
1462,10
1463,10
1464,10
1465,10
1466,10
1467,10
1468,10
1469,9
1470,8
1471,15
1472,15
1473,15
1474,15
1475,14
1476,14
1477,13
1478,13
1479,13
1480,13
1481,13
1482,13
1483,13
1484,13
1485,13
1486,13
1487,13
1488,13
1489,13
1490,13
1491,13
1492,13
1493,13
1494,13
1495,13
1496,13
1497,13
1498,13
1499,13
1500,12
1501,12
1502,12
1503,12
1504,12
1505,11
1506,10
1507,10
1508,10
1509,9
1510,9
1511,9
1512,8
1513,8
1514,8
1515,8
1516,7
1517,7
1518,7
1519,7
1520,7
1521,6
1522,6
1523,6
1524,6
1525,6
1526,6
1527,6
1528,5
1529,5
1530,5
1531,5
1532,5
1533,5
1534,5
1535,5
1536,5
1537,5
1538,5
1539,5
1540,5
1541,5
1542,5
1543,5
1544,5
1545,5
1546,5
1547,5
1548,5
1549,5
1550,5
1551,5
1552,5
1553,5
1554,5
1555,5
1556,5
1557,4
1558,4
1559,4
1560,4
1561,4
1562,4
1563,4
1564,4
1565,3
1566,3
1567,2
1568,2
1569,2
1570,2
1571,2
1572,2
1573,2
1574,2
1575,2
1576,2
1577,2
1578,2
1579,2
1580,2
1581,2
1582,2
1583,2
1584,2
1585,2
1586,2
1587,2
1588,2
1589,2
1590,2
1591,2
1592,9
1593,14
1594,14
1595,14
1596,14
1597,14
1598,14
1599,14
1600,14
1601,13
1602,13
1603,13
1604,18
1605,17
1606,17
1607,17
1608,17
1609,17
1610,17
1611,15
1612,15
1613,15
1614,15
1615,14
1616,13
1617,13
1618,13
1619,13
1620,13
1621,13
1622,12
1623,12
1624,12
1625,11
1626,11
1627,11
1628,11
1629,11
1630,10
1631,10
1632,10
1633,10
1634,10
1635,9
1636,9
1637,9
1638,7
1639,7
1640,6
1641,6
1642,6
1643,6
1644,6
1645,6
1646,6
1647,6
1648,6
1649,6
1650,6
1651,5
1652,5
1653,5
1654,5
1655,5
1656,5
1657,4
1658,4
1659,4
1660,4
1661,5
1662,14
1663,14
1664,14
1665,14
1666,13
1667,13
1668,13
1669,13
1670,13
1671,13
1672,13
1673,13
1674,13
1675,16
1676,15
1677,15
1678,15
1679,15
1680,14
1681,13
1682,13
1683,13
1684,12
1685,12
1686,12
1687,18
1688,18
1689,18
1690,18
1691,18
1692,17
1693,17
1694,17
1695,16
1696,16
1697,15
1698,14
1699,14
1700,14
1701,14
1702,14
1703,14
1704,13
1705,13
1706,13
1707,13
1708,13
1709,13
1710,13
1711,13
1712,13
1713,13
1714,13
1715,12
1716,12
1717,12
1718,12
1719,12
1720,11
1721,10
1722,10
1723,10
1724,9
1725,8
1726,8
1727,8
1728,17
1729,17
1730,17
1731,17
1732,17
1733,17
1734,17
1735,16
1736,15
1737,14
1738,14
1739,14
1740,14
1741,14
1742,12
1743,12
1744,12
1745,12
1746,12
1747,12
1748,11
1749,11
1750,10
1751,10
1752,10
1753,10
1754,10
1755,10
1756,10
1757,10
1758,10
1759,10
1760,10
1761,10
1762,10
1763,10
1764,10
1765,10
1766,10
1767,9
1768,9
1769,9
1770,12
1771,12
1772,12
1773,12
1774,12
1775,12
1776,11
1777,11
1778,11
1779,11
1780,11
1781,11
1782,11
1783,11
1784,11
1785,11
1786,11
1787,11
1788,11
1789,11
1790,11
1791,10
1792,10
1793,10
1794,10
1795,9
1796,9
1797,9
1798,9
1799,8
1800,8
1801,8
1802,8
1803,8
1804,8
1805,8
1806,8
1807,8
1808,8
1809,8
1810,8
1811,8
1812,8
1813,8
1814,8
1815,8
1816,8
1817,8
1818,8
1819,8
1820,8
1821,7
1822,6
1823,6
1824,6
1825,6
1826,6
1827,6
1828,6
1829,6
1830,6
1831,6
1832,6
1833,7
1834,7
1835,7
1836,7
1837,7
1838,7
1839,7
1840,7
1841,7
1842,7
1843,6
1844,6
1845,6
1846,6
1847,5
1848,5
1849,4
1850,4
1851,4
1852,4
1853,4
1854,4
1855,4
1856,4
1857,4
1858,4
1859,4
1860,3
1861,2
1862,2
1863,2
1864,2
1865,2
1866,2
1867,2
1868,2
1869,1
1870,1
1871,1
1872,1
1873,1
1874,1
1875,1
1876,1
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,0
1891,0
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0
1909,0
1910,0
1911,0
1912,0
1913,0
1914,0
1915,2
1916,2
1917,2
1918,2
1919,2
1920,2
1921,2
1922,2
1923,2
1924,2
1925,2
1926,2
1927,2
1928,2
1929,2
1930,2
1931,1
1932,1
1933,1
1934,1
1935,1
1936,1
1937,1
1938,1
1939,1
1940,1
1941,1
1942,1
1943,1
1944,1
1945,1
1946,1
1947,1
1948,1
1949,1
1950,1
1951,1
1952,1
1953,1
1954,1
1955,1
1956,1
1957,1
1958,1
1959,1
1960,1
1961,2
1962,2
1963,2
1964,1
1965,1
1966,1
1967,1
1968,1
1969,1
1970,1
1971,1
1972,1
1973,1
1974,1
1975,1
1976,1
1977,1
1978,1
1979,1
1980,1
1981,1
1982,1
1983,1
1984,1
1985,1
1986,1
1987,1
1988,1
1989,1
1990,1
1991,1
1992,1
1993,1
1994,1
1995,1
1996,1
1997,1
1998,1
1999,1
2000,1
2001,1
2002,1
2003,1
2004,1
2005,1
2006,1
2007,1
2008,1
2009,1
2010,1
2011,1
2012,1
2013,1
2014,1
2015,1
2016,1
2017,1
2018,1
2019,1
2020,1
2021,1
2022,1
2023,1
2024,1
2025,1
2026,1
2027,1
2028,1
2029,1
2030,1
2031,1
2032,1
2033,1
2034,1
2035,1
2036,1
2037,1
2038,1
2039,1
2040,1
2041,1
2042,1
2043,1
2044,1
2045,1
2046,0
2047,0
2048,1
2049,1
2050,1
2051,5
2052,5
2053,5
2054,5
2055,5
2056,5
2057,5
2058,5
2059,5
2060,5
2061,5
2062,5
2063,5
2064,5
2065,5
2066,5
2067,5
2068,5
2069,5
2070,5
2071,5
2072,5
2073,4
2074,4
2075,4
2076,4
2077,4
2078,4
2079,4
2080,4
2081,3
2082,3
2083,3
2084,3
2085,3
2086,3
2087,4
2088,4
2089,4
2090,4
2091,3
2092,3
2093,3
2094,3
2095,3
2096,3
2097,3
2098,3
2099,3
2100,3
2101,3
2102,3
2103,3
2104,3
2105,3
2106,3
2107,3
2108,3
2109,2
2110,2
2111,2
2112,1
2113,1
2114,1
2115,1
2116,1
2117,1
2118,1
2119,1
2120,1
2121,0
2122,0
2123,0
2124,0
2125,0
2126,0
2127,0
2128,0
2129,0
2130,0
2131,0
2132,0
2133,0
2134,0
2135,0
2136,0
2137,0
2138,0
2139,0
2140,0
2141,0
2142,0
2143,0
2144,9
2145,9
2146,17
2147,17
2148,23
2149,23
2150,23
2151,23
2152,23
2153,22
2154,21
2155,20
2156,20
2157,20
2158,20
2159,20
2160,20
2161,20
2162,20
2163,20
2164,20
2165,20
2166,20
2167,18
2168,17
2169,17
2170,17
2171,17
2172,17
2173,17
2174,17
2175,16
2176,16
2177,17
2178,17
2179,17
2180,23
2181,23
2182,23
2183,23
2184,23
2185,22
2186,30
2187,38
2188,38
2189,38
2190,36
2191,36
2192,36
2193,35
2194,35
2195,35
2196,33
2197,33
2198,33
2199,33
2200,33
2201,33
2202,32
2203,30
2204,30
2205,30
2206,30
2207,28
2208,27
2209,27
2210,27
2211,34
2212,34
2213,34
2214,33
2215,32
2216,32
2217,32
2218,31
2219,30
2220,30
2221,30
2222,29
2223,28
2224,28
2225,27
2226,27
2227,26
2228,26
2229,26
2230,25
2231,25
2232,24
2233,22
2234,22
2235,22
2236,31
2237,31
2238,30
2239,30
2240,30
2241,29
2242,29
2243,29
2244,29
2245,29
2246,28
2247,27
2248,27
2249,27
2250,27
2251,27
2252,27
2253,27
2254,25
2255,25
2256,26
2257,26
2258,26
2259,25
2260,24
2261,24
2262,22
2263,21
2264,26
2265,26
2266,25
2267,31
2268,31
2269,31
2270,31
2271,30
2272,30
2273,29
2274,32
2275,31
2276,31
2277,31
2278,29
2279,29
2280,29
2281,28
2282,27
2283,27
2284,27
2285,26
2286,26
2287,25
2288,25
2289,24
2290,23
2291,23
2292,23
2293,23
2294,23
2295,22
2296,20
2297,20
2298,20
2299,19
2300,19
2301,19
2302,18
2303,18
2304,18
2305,22
2306,22
2307,22
2308,21
2309,21
2310,20
2311,20
2312,20
2313,19
2314,18
2315,17
2316,17
2317,17
2318,17
2319,16
2320,16
2321,16
2322,16
2323,19
2324,18
2325,18
2326,17
2327,16
2328,16
2329,16
2330,16
2331,16
2332,15
2333,14
2334,14
2335,14
2336,14
2337,14
2338,13
2339,13
2340,13
2341,13
2342,13
2343,13
2344,13
2345,13
2346,13
2347,12
2348,12
2349,11
2350,11
2351,11
2352,11
2353,11
2354,11
2355,10
2356,10
2357,10
2358,10
2359,10
2360,10
2361,10
2362,10
2363,9
2364,9
2365,7
2366,7
2367,7
2368,7
2369,7
2370,6
2371,5
2372,5
2373,5
2374,5
2375,5
2376,3
2377,3
2378,3
2379,3
2380,3
2381,3
2382,2
2383,2
2384,2
2385,2
2386,2
2387,2
2388,2
2389,2
2390,2
2391,2
2392,2
2393,2
2394,2
2395,2
2396,2
2397,1
2398,1
2399,1
2400,1
2401,1
2402,1
2403,1
2404,1
2405,1
2406,1
2407,1
2408,1
2409,1
2410,1
2411,1
2412,1
2413,1
2414,1
2415,1
2416,0
2417,0
2418,0
2419,0
2420,0
2421,0
2422,0
2423,0
2424,0
2425,0
2426,0
2427,0
2428,0
2429,0
2430,0
2431,0
2432,0
2433,0
2434,7
2435,7
2436,7
2437,7
2438,7
2439,7
2440,7
2441,7
2442,7
2443,7
2444,12
2445,12
2446,12
2447,12
2448,12
2449,12
2450,12
2451,12
2452,12
2453,12
2454,11
2455,11
2456,11
2457,11
2458,11
2459,11
2460,11
2461,11
2462,11
2463,11
2464,11
2465,11
2466,11
2467,11
2468,18
2469,18
2470,18
2471,17
2472,17
2473,20
2474,19
2475,18
2476,18
2477,18
2478,22
2479,21
2480,21
2481,20
2482,18
2483,18
2484,18
2485,18
2486,18
2487,18
2488,18
2489,18
2490,17
2491,17
2492,16
2493,16
2494,16
2495,16
2496,15
2497,15
2498,14
2499,14
2500,14
2501,14
2502,14
2503,14
2504,14
2505,14
2506,19
2507,18
2508,18
2509,18
2510,18
2511,18
2512,18
2513,18
2514,18
2515,18
2516,18
2517,16
2518,15
2519,15
2520,15
2521,15
2522,15
2523,15
2524,15
2525,15
2526,14
2527,16
2528,16
2529,16
2530,16
2531,16
2532,16
2533,16
2534,15
2535,15
2536,15
2537,15
2538,15
2539,15
2540,15
2541,15
2542,15
2543,15
2544,14
2545,13
2546,21
2547,21
2548,21
2549,20
2550,19
2551,19
2552,19
2553,18
2554,17
2555,17
2556,17
2557,17
2558,17
2559,17
2560,17
2561,18
2562,18
2563,18
2564,17
2565,17
2566,17
2567,17
2568,17
2569,17
2570,17
2571,15
2572,15
2573,15
2574,15
2575,15
2576,14
2577,14
2578,14
2579,14
2580,14
2581,13
2582,13
2583,13
2584,12
2585,12
2586,12
2587,12
2588,11
2589,11
2590,11
2591,10
2592,18
2593,17
2594,17
2595,15
2596,15
2597,15
2598,15
2599,15
2600,15
2601,15
2602,15
2603,13
2604,13
2605,13
2606,13
2607,13
2608,13
2609,12
2610,12
2611,20
2612,20
2613,19
2614,19
2615,19
2616,19
2617,18
2618,18
2619,17
2620,16
2621,16
2622,16
2623,16
2624,16
2625,16
2626,16
2627,16
2628,16
2629,16
2630,15
2631,15
2632,15
2633,15
2634,14
2635,14
2636,13
2637,13
2638,13
2639,13
2640,13
2641,13
2642,13
2643,13
2644,17
2645,17
2646,17
2647,16
2648,16
2649,16
2650,16
2651,16
2652,16
2653,16
2654,16
2655,16
2656,15
2657,15
2658,15
2659,14
2660,14
2661,13
2662,13
2663,12
2664,12
2665,12
2666,12
2667,12
2668,12
2669,12
2670,12
2671,11
2672,11
2673,11
2674,13
2675,13
2676,13
2677,13
2678,13
2679,13
2680,13
2681,13
2682,13
2683,13
2684,13
2685,13
2686,12
2687,20
2688,20
2689,20
2690,20
2691,20
2692,19
2693,22
2694,22
2695,22
2696,22
2697,22
2698,21
2699,21
2700,21
2701,21
2702,19
2703,19
2704,19
2705,19
2706,19
2707,19
2708,18
2709,18
2710,18
2711,17
2712,17
2713,17
2714,17
2715,17
2716,17
2717,16
2718,16
2719,16
2720,16
2721,15
2722,15
2723,15
2724,15
2725,13
2726,12
2727,12
2728,12
2729,12
2730,12
2731,12
2732,12
2733,12
2734,12
2735,12
2736,11
2737,10
2738,10
2739,9
2740,9
2741,9
2742,8
2743,8
2744,8
2745,8
2746,8
2747,8
2748,8
2749,8
2750,8
2751,8
2752,8
2753,8
2754,8
2755,8
2756,8
2757,8
2758,8
2759,8
2760,8
2761,8
2762,8
2763,8
2764,8
2765,8
2766,7
2767,7
2768,7
2769,7
2770,7
2771,7
2772,7
2773,6
2774,6
2775,6
2776,6
2777,5
2778,5
2779,5
2780,5
2781,5
2782,5
2783,5
2784,5
2785,5
2786,5
2787,5
2788,5
2789,5
2790,5
2791,5
2792,5
2793,5
2794,5
2795,12
2796,12
2797,12
2798,12
2799,12
2800,12
2801,12
2802,12
2803,12
2804,12
2805,11
2806,11
2807,11
2808,11
2809,11
2810,10
2811,10
2812,10
2813,10
2814,10
2815,10
2816,10
2817,16
2818,16
2819,16
2820,16
2821,16
2822,15
2823,15
2824,14
2825,14
2826,14
2827,14
2828,14
2829,13
2830,13
2831,13
2832,21
2833,21
2834,26
2835,24
2836,24
2837,24
2838,24
2839,24
2840,24
2841,24
2842,24
2843,24
2844,24
2845,22
2846,22
2847,21
2848,21
2849,21
2850,21
2851,21
2852,20
2853,20
2854,19
2855,19
2856,19
2857,19
2858,19
2859,18
2860,18
2861,18
2862,16
2863,16
2864,16
2865,16
2866,16
2867,16
2868,16
2869,15
2870,14
2871,14
2872,14
2873,14
2874,13
2875,13
2876,13
2877,13
2878,13
2879,13
2880,13
2881,13
2882,13
2883,12
2884,12
2885,11
2886,11
2887,11
2888,11
2889,10
2890,10
2891,10
2892,10
2893,10
2894,10
2895,9
2896,8
2897,8
2898,8
2899,8
2900,8
2901,8
2902,8
2903,7
2904,7
2905,7
2906,7
2907,7
2908,7
2909,7
2910,7
2911,6
2912,6
2913,6
2914,6
2915,6
2916,5
2917,5
2918,4
2919,12
2920,13
2921,13
2922,13
2923,12
2924,12
2925,12
2926,12
2927,11
2928,11
2929,11
2930,11
2931,11
2932,11
2933,11
2934,11
2935,11
2936,11
2937,11
2938,11
2939,11
2940,10
2941,10
2942,10
2943,10
2944,10
2945,10
2946,10
2947,10
2948,9
2949,9
2950,9
2951,9
2952,9
2953,8
2954,8
2955,7
2956,7
2957,7
2958,7
2959,7
2960,7
2961,7
2962,6
2963,6
2964,5
2965,5
2966,5
2967,5
2968,4
2969,3
2970,3
2971,3
2972,3
2973,3
2974,3
2975,3
2976,11
2977,11
2978,11
2979,11
2980,11
2981,11
2982,11
2983,11
2984,11
2985,11
2986,11
2987,11
2988,11
2989,11
2990,11
2991,9
2992,9
2993,9
2994,9
2995,17
