,TotalNeeded
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,8
554,8
555,8
556,8
557,8
558,8
559,7
560,7
561,7
562,7
563,7
564,7
565,7
566,7
567,7
568,7
569,7
570,7
571,7
572,7
573,6
574,6
575,15
576,15
577,15
578,15
579,15
580,15
581,14
582,14
583,14
584,14
585,14
586,14
587,13
588,13
589,13
590,13
591,12
592,12
593,12
594,12
595,11
596,11
597,11
598,11
599,11
600,11
601,11
602,11
603,11
604,11
605,10
606,10
607,9
608,8
609,8
610,8
611,8
612,8
613,8
614,8
615,8
616,8
617,8
618,8
619,8
620,8
621,7
622,7
623,7
624,7
625,7
626,7
627,7
628,7
629,7
630,6
631,6
632,6
633,6
634,6
635,6
636,6
637,5
638,5
639,5
640,5
641,4
642,4
643,4
644,4
645,4
646,4
647,3
648,3
649,3
650,3
651,3
652,3
653,3
654,3
655,3
656,2
657,2
658,2
659,2
660,2
661,2
662,2
663,2
664,2
665,2
666,2
667,2
668,2
669,2
670,2
671,2
672,2
673,2
674,2
675,2
676,2
677,2
678,2
679,2
680,2
681,2
682,2
683,2
684,2
685,14
686,14
687,14
688,14
689,14
690,14
691,13
692,13
693,13
694,13
695,13
696,13
697,13
698,13
699,13
700,13
701,13
702,13
703,13
704,13
705,12
706,12
707,12
708,11
709,10
710,10
711,10
712,14
713,14
714,14
715,14
716,14
717,13
718,13
719,13
720,13
721,13
722,13
723,13
724,13
725,13
726,13
727,13
728,13
729,12
730,12
731,12
732,11
733,11
734,11
735,11
736,11
737,11
738,10
739,10
740,10
741,9
742,9
743,8
744,8
745,8
746,8
747,8
748,7
749,7
750,6
751,6
752,6
753,6
754,6
755,5
756,5
757,4
758,4
759,4
760,3
761,3
762,3
763,3
764,3
765,3
766,3
767,3
768,3
769,3
770,3
771,3
772,2
773,2
774,2
775,2
776,2
777,2
778,2
779,2
780,2
781,2
782,2
783,2
784,1
785,1
786,1
787,1
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,7
814,13
815,13
816,13
817,13
818,13
819,13
820,17
821,17
822,17
823,17
824,16
825,16
826,15
827,15
828,15
829,15
830,15
831,14
832,14
833,14
834,14
835,14
836,14
837,14
838,13
839,13
840,13
841,14
842,14
843,14
844,14
845,14
846,14
847,13
848,13
849,13
850,13
851,13
852,13
853,13
854,13
855,12
856,12
857,12
858,11
859,11
860,10
861,10
862,10
863,10
864,10
865,10
866,10
867,10
868,10
869,10
870,10
871,10
872,10
873,10
874,10
875,10
876,10
877,10
878,10
879,9
880,9
881,9
882,9
883,9
884,9
885,9
886,9
887,9
888,9
889,9
890,9
891,9
892,8
893,8
894,8
895,7
896,7
897,7
898,6
899,6
900,6
901,6
902,5
903,5
904,5
905,5
906,5
907,5
908,5
909,5
910,5
911,5
912,4
913,4
914,4
915,4
916,4
917,4
918,3
919,4
920,4
921,4
922,4
923,7
924,7
925,7
926,7
927,6
928,6
929,6
930,13
931,13
932,13
933,13
934,13
935,12
936,12
937,12
938,11
939,11
940,11
941,11
942,11
943,11
944,10
945,10
946,10
947,9
948,9
949,9
950,9
951,16
952,15
953,15
954,15
955,15
956,15
957,15
958,15
959,15
960,14
961,14
962,14
963,14
964,14
965,14
966,14
967,13
968,12
969,12
970,12
971,12
972,12
973,12
974,12
975,12
976,12
977,12
978,12
979,12
980,12
981,12
982,12
983,12
984,12
985,12
986,12
987,12
988,12
989,12
990,11
991,10
992,10
993,9
994,9
995,9
996,9
997,8
998,8
999,8
1000,7
1001,6
1002,6
1003,6
1004,6
1005,6
1006,6
1007,6
1008,6
1009,6
1010,6
1011,5
1012,5
1013,5
1014,5
1015,4
1016,4
1017,3
1018,3
1019,3
1020,12
1021,15
1022,15
1023,15
1024,22
1025,20
1026,19
1027,19
1028,19
1029,16
1030,16
1031,16
1032,16
1033,15
1034,15
1035,15
1036,15
1037,15
1038,14
1039,14
1040,14
1041,14
1042,14
1043,14
1044,14
1045,14
1046,13
1047,13
1048,13
1049,13
1050,13
1051,13
1052,13
1053,13
1054,13
1055,13
1056,13
1057,13
1058,12
1059,12
1060,12
1061,12
1062,12
1063,11
1064,11
1065,11
1066,11
1067,11
1068,11
1069,11
1070,11
1071,11
1072,11
1073,11
1074,10
1075,10
1076,10
1077,10
1078,10
1079,10
1080,9
1081,17
1082,17
1083,17
1084,17
1085,17
1086,17
1087,16
1088,18
1089,18
1090,18
1091,18
1092,18
1093,17
1094,17
1095,16
1096,16
1097,15
1098,15
1099,15
1100,15
1101,15
1102,15
1103,14
1104,14
1105,14
1106,14
1107,14
1108,14
1109,14
1110,13
1111,13
1112,13
1113,13
1114,13
1115,13
1116,13
1117,13
1118,12
1119,12
1120,15
1121,14
1122,14
1123,14
1124,14
1125,23
1126,23
1127,23
1128,31
1129,31
1130,30
1131,30
1132,30
1133,29
1134,29
1135,29
1136,29
1137,29
1138,29
1139,29
1140,28
1141,28
1142,26
1143,26
1144,26
1145,26
1146,26
1147,24
1148,23
1149,23
1150,23
1151,23
1152,23
1153,23
1154,23
1155,23
1156,22
1157,22
1158,22
1159,21
1160,20
1161,20
1162,20
1163,19
1164,18
1165,17
1166,17
1167,17
1168,17
1169,17
1170,17
1171,17
1172,17
1173,16
1174,16
1175,15
1176,15
1177,15
1178,15
1179,15
1180,15
1181,15
1182,14
1183,14
1184,14
1185,12
1186,12
1187,11
1188,11
1189,10
1190,10
1191,10
1192,10
1193,10
1194,10
1195,10
1196,10
1197,9
1198,9
1199,14
1200,13
1201,13
1202,13
1203,13
1204,13
1205,14
1206,14
1207,14
1208,14
1209,13
1210,13
1211,11
1212,11
1213,11
1214,11
1215,11
1216,11
1217,11
1218,11
1219,11
1220,10
1221,10
1222,10
1223,10
1224,10
1225,10
1226,11
1227,11
1228,11
1229,10
1230,10
1231,10
1232,10
1233,9
1234,9
1235,9
1236,9
1237,9
1238,9
1239,9
1240,9
1241,9
1242,9
1243,9
1244,9
1245,8
1246,7
1247,7
1248,7
1249,7
1250,6
1251,6
1252,6
1253,6
1254,6
1255,6
1256,6
1257,6
1258,6
1259,5
1260,5
1261,5
1262,5
1263,5
1264,5
1265,5
1266,5
1267,4
1268,4
1269,4
1270,4
1271,4
1272,3
1273,3
1274,3
1275,3
1276,3
1277,3
1278,3
1279,3
1280,3
1281,3
1282,10
1283,10
1284,10
1285,10
1286,10
1287,10
1288,11
1289,11
1290,11
1291,11
1292,11
1293,11
1294,11
1295,11
1296,10
1297,10
1298,10
1299,10
1300,10
1301,10
1302,10
1303,10
1304,9
1305,9
1306,9
1307,9
1308,8
1309,8
1310,8
1311,8
1312,8
1313,8
1314,8
1315,8
1316,7
1317,7
1318,7
1319,6
1320,6
1321,6
1322,6
1323,6
1324,6
1325,6
1326,6
1327,6
1328,6
1329,5
1330,5
1331,5
1332,5
1333,4
1334,4
1335,4
1336,4
1337,4
1338,4
1339,4
1340,4
1341,4
1342,4
1343,4
1344,4
1345,3
1346,3
1347,3
1348,3
1349,3
1350,3
1351,3
1352,3
1353,3
1354,3
1355,3
1356,3
1357,3
1358,3
1359,3
1360,3
1361,3
1362,3
1363,3
1364,3
1365,3
1366,2
1367,2
1368,1
1369,8
1370,8
1371,8
1372,8
1373,7
1374,7
1375,7
1376,7
1377,7
1378,7
1379,7
1380,7
1381,6
1382,6
1383,6
1384,6
1385,6
1386,6
1387,6
1388,6
1389,6
1390,6
1391,6
1392,6
1393,6
1394,6
1395,5
1396,5
1397,5
1398,5
1399,5
1400,5
1401,5
1402,5
1403,5
1404,5
1405,5
1406,5
1407,5
1408,4
1409,4
1410,4
1411,4
1412,3
1413,3
1414,3
1415,3
1416,3
1417,3
1418,3
1419,3
1420,3
1421,3
1422,3
1423,3
1424,3
1425,3
1426,3
1427,3
1428,3
1429,3
1430,3
1431,3
1432,3
1433,3
1434,2
1435,2
1436,2
1437,2
1438,2
1439,2
1440,2
1441,2
1442,2
1443,2
1444,5
1445,5
1446,5
1447,5
1448,5
1449,4
1450,4
1451,4
1452,4
1453,3
1454,3
1455,9
1456,9
1457,9
1458,9
1459,9
1460,9
1461,9
1462,8
1463,8
1464,7
1465,7
1466,7
1467,7
1468,7
1469,7
1470,7
1471,7
1472,7
1473,7
1474,7
1475,7
1476,7
1477,7
1478,7
1479,7
1480,7
1481,7
1482,7
1483,6
1484,6
1485,6
1486,6
1487,6
1488,5
1489,5
1490,5
1491,5
1492,5
1493,5
1494,5
1495,5
1496,5
1497,5
1498,5
1499,5
1500,5
1501,5
1502,5
1503,3
1504,11
1505,11
1506,11
1507,11
1508,10
1509,10
1510,10
1511,10
1512,10
1513,10
1514,9
1515,9
1516,9
1517,9
1518,13
1519,12
1520,12
1521,12
1522,12
1523,11
1524,11
1525,20
1526,20
1527,20
1528,20
1529,19
1530,19
1531,19
1532,19
1533,19
1534,19
1535,18
1536,18
1537,18
1538,18
1539,18
1540,17
1541,17
1542,17
1543,17
1544,17
1545,16
1546,16
1547,15
1548,15
1549,24
1550,24
1551,24
1552,24
1553,24
1554,23
1555,23
1556,22
1557,22
1558,21
1559,20
1560,20
1561,20
1562,20
1563,20
1564,20
1565,19
1566,19
1567,19
1568,19
1569,19
1570,18
1571,18
1572,18
1573,17
1574,17
1575,17
1576,16
1577,15
1578,15
1579,15
1580,15
1581,14
1582,14
1583,13
1584,13
1585,13
1586,13
1587,13
1588,12
1589,12
1590,12
1591,12
1592,12
1593,11
1594,11
1595,11
1596,11
1597,11
1598,11
1599,11
1600,10
1601,10
1602,10
1603,10
1604,10
1605,10
1606,10
1607,10
1608,10
1609,10
1610,10
1611,10
1612,9
1613,9
1614,9
1615,9
1616,9
1617,9
1618,9
1619,9
1620,9
1621,9
1622,8
1623,7
1624,7
1625,7
1626,7
1627,7
1628,6
1629,6
1630,6
1631,6
1632,6
1633,6
1634,6
1635,6
1636,12
1637,12
1638,12
1639,12
1640,12
1641,12
1642,12
1643,12
1644,12
1645,12
1646,12
1647,12
1648,12
1649,12
1650,12
1651,12
1652,12
1653,12
1654,12
1655,11
1656,10
1657,10
1658,15
1659,15
1660,15
1661,15
1662,14
1663,13
1664,12
1665,24
1666,24
1667,24
1668,24
1669,22
1670,22
1671,21
1672,21
1673,21
1674,20
1675,20
1676,20
1677,20
1678,20
1679,20
1680,20
1681,20
1682,19
1683,19
1684,17
1685,17
1686,17
1687,17
1688,16
1689,15
1690,15
1691,15
1692,15
1693,14
1694,13
1695,13
1696,13
1697,13
1698,13
1699,13
1700,13
1701,13
1702,13
1703,13
1704,12
1705,12
1706,12
1707,12
1708,12
1709,12
1710,10
1711,10
1712,10
1713,10
1714,9
1715,9
1716,9
1717,9
1718,9
1719,9
1720,9
1721,9
1722,9
1723,9
1724,9
1725,9
1726,9
1727,9
1728,9
1729,9
1730,9
1731,9
1732,9
1733,9
1734,9
1735,9
1736,9
1737,9
1738,9
1739,9
1740,8
1741,8
1742,8
1743,8
1744,8
1745,8
1746,8
1747,8
1748,8
1749,8
1750,7
1751,7
1752,7
1753,7
1754,7
1755,7
1756,7
1757,5
1758,5
1759,5
1760,5
1761,5
1762,5
1763,5
1764,5
1765,5
1766,5
1767,5
1768,5
1769,5
1770,5
1771,5
1772,5
1773,5
1774,5
1775,5
1776,5
1777,4
1778,4
1779,4
1780,3
1781,3
1782,3
1783,3
1784,3
1785,10
1786,10
1787,10
1788,10
1789,10
1790,10
1791,9
1792,9
1793,8
1794,8
1795,8
1796,8
1797,13
1798,13
1799,12
1800,12
1801,12
1802,12
1803,11
1804,11
1805,11
1806,11
1807,10
1808,10
1809,10
1810,10
1811,10
1812,10
1813,10
1814,9
1815,9
1816,8
1817,8
1818,8
1819,7
1820,7
1821,7
1822,7
1823,7
1824,7
1825,6
1826,6
1827,6
1828,6
1829,5
1830,5
1831,5
1832,5
1833,5
1834,5
1835,5
1836,5
1837,5
1838,5
1839,5
1840,5
1841,5
1842,5
1843,5
1844,4
1845,4
1846,4
1847,4
1848,4
1849,4
1850,4
1851,4
1852,4
1853,4
1854,4
1855,4
1856,7
1857,7
1858,7
1859,7
1860,7
1861,7
1862,7
1863,7
1864,7
1865,7
1866,7
1867,7
1868,7
1869,7
1870,7
1871,6
1872,6
1873,6
1874,6
1875,5
1876,5
1877,5
1878,4
1879,4
1880,4
1881,3
1882,3
1883,3
1884,3
1885,3
1886,3
1887,3
1888,3
1889,3
1890,3
1891,2
1892,2
1893,2
1894,2
1895,2
1896,2
1897,2
1898,2
1899,2
1900,2
1901,2
1902,2
1903,2
1904,2
1905,2
1906,2
1907,2
1908,2
1909,2
1910,2
1911,2
1912,2
1913,2
1914,2
1915,2
1916,2
1917,2
1918,2
1919,2
1920,2
1921,2
1922,2
1923,1
1924,1
1925,1
1926,1
1927,1
1928,1
1929,1
1930,1
1931,1
1932,0
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,0
1957,0
1958,0
1959,0
1960,0
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,8
1968,8
1969,8
1970,7
1971,8
1972,8
1973,8
1974,8
1975,11
1976,11
1977,11
1978,11
1979,11
1980,10
1981,10
1982,10
1983,10
1984,10
1985,10
1986,10
1987,10
1988,9
1989,9
1990,9
1991,8
1992,8
1993,8
1994,8
1995,8
1996,8
1997,8
1998,8
1999,8
2000,8
2001,8
2002,8
2003,8
2004,14
2005,13
2006,13
2007,13
2008,13
2009,13
2010,13
2011,13
2012,13
2013,12
2014,11
2015,11
2016,11
2017,11
2018,11
2019,11
2020,11
2021,11
2022,11
2023,11
2024,10
2025,10
2026,10
2027,10
2028,10
2029,10
2030,10
2031,10
2032,10
2033,10
2034,10
2035,10
2036,9
2037,9
2038,8
2039,8
2040,8
2041,8
2042,8
2043,8
2044,8
2045,7
2046,7
2047,7
2048,7
2049,7
2050,7
2051,6
2052,6
2053,6
2054,6
2055,6
2056,6
2057,6
2058,6
2059,6
2060,6
2061,6
2062,5
2063,5
2064,4
2065,4
2066,4
2067,4
2068,4
2069,4
2070,4
2071,4
2072,3
2073,3
2074,2
2075,2
2076,2
2077,2
2078,2
2079,2
2080,2
2081,2
2082,2
2083,2
2084,2
2085,2
2086,1
2087,1
2088,1
2089,1
2090,1
2091,1
2092,1
2093,1
2094,1
2095,1
2096,1
2097,0
2098,0
2099,2
2100,2
2101,2
2102,2
2103,2
2104,2
2105,3
2106,3
2107,3
2108,3
2109,3
2110,3
2111,3
2112,3
2113,3
2114,3
2115,3
2116,3
2117,3
2118,3
2119,3
2120,3
2121,3
2122,3
2123,3
2124,3
2125,3
2126,3
2127,3
2128,3
2129,3
2130,3
2131,3
2132,3
2133,3
2134,3
2135,2
2136,2
2137,2
2138,2
2139,1
2140,1
2141,1
2142,1
2143,1
2144,1
2145,1
2146,1
2147,1
2148,1
2149,1
2150,1
2151,1
2152,1
2153,1
2154,0
2155,0
2156,0
2157,0
2158,0
2159,3
2160,3
2161,3
2162,3
2163,3
2164,3
2165,3
2166,3
2167,2
2168,2
2169,2
2170,2
2171,2
2172,2
2173,2
2174,2
2175,2
2176,2
2177,2
2178,2
2179,2
2180,2
2181,2
2182,2
2183,2
2184,2
2185,2
2186,2
2187,2
2188,2
2189,2
2190,2
2191,2
2192,2
2193,2
2194,2
2195,2
2196,2
2197,2
2198,2
2199,2
2200,2
2201,2
2202,2
2203,2
2204,2
2205,2
2206,2
2207,5
2208,5
2209,5
2210,5
2211,5
2212,5
2213,5
2214,5
2215,4
2216,4
2217,4
2218,4
2219,3
2220,11
2221,11
2222,11
2223,15
2224,15
2225,14
2226,14
2227,13
2228,12
2229,12
2230,12
2231,12
2232,12
2233,12
2234,12
2235,12
2236,11
2237,11
2238,10
2239,10
2240,10
2241,10
2242,10
2243,10
2244,10
2245,10
2246,10
2247,10
2248,9
2249,9
2250,9
2251,9
2252,8
2253,8
2254,8
2255,7
2256,7
2257,7
2258,7
2259,7
2260,7
2261,7
2262,6
2263,6
2264,6
2265,5
2266,5
2267,5
2268,5
2269,5
2270,5
2271,5
2272,5
2273,4
2274,4
2275,4
2276,4
2277,4
2278,4
2279,4
2280,4
2281,3
2282,3
2283,3
2284,3
2285,3
2286,3
2287,3
2288,3
2289,3
2290,3
2291,3
2292,3
2293,3
2294,3
2295,2
2296,2
2297,2
2298,2
2299,2
2300,2
2301,2
2302,2
2303,2
2304,2
2305,2
2306,2
2307,2
2308,2
2309,2
2310,2
2311,1
2312,1
2313,1
2314,1
2315,1
2316,1
2317,1
2318,1
2319,1
2320,1
2321,1
2322,1
2323,1
2324,1
2325,1
2326,0
2327,0
2328,0
2329,0
2330,8
2331,8
2332,8
2333,8
2334,11
2335,11
2336,11
2337,11
2338,11
2339,11
2340,11
2341,11
2342,11
2343,11
2344,11
2345,11
2346,11
2347,11
2348,10
2349,10
2350,10
2351,10
2352,10
2353,10
2354,9
2355,9
2356,9
2357,9
2358,9
2359,8
2360,8
2361,8
2362,8
2363,7
2364,7
2365,7
2366,7
2367,6
2368,6
2369,6
2370,6
2371,6
2372,6
2373,6
2374,6
2375,12
2376,11
2377,11
2378,11
2379,11
2380,11
2381,11
2382,11
2383,11
2384,9
2385,9
2386,9
2387,9
2388,9
2389,9
2390,9
2391,13
2392,13
2393,13
2394,13
2395,13
2396,13
2397,13
2398,13
2399,13
2400,13
2401,13
2402,12
2403,12
2404,12
2405,12
2406,12
2407,12
2408,12
2409,12
2410,12
2411,10
2412,10
2413,10
2414,10
2415,9
2416,9
2417,9
2418,9
2419,9
2420,9
2421,9
2422,9
2423,13
2424,13
2425,13
2426,13
2427,13
2428,13
2429,13
2430,13
2431,13
2432,13
2433,13
2434,16
2435,15
2436,15
2437,21
2438,21
2439,21
2440,21
2441,21
2442,21
2443,20
2444,19
2445,19
2446,19
2447,17
2448,17
2449,16
2450,20
2451,20
2452,20
2453,20
2454,20
2455,20
2456,20
2457,19
2458,19
2459,20
2460,19
2461,18
2462,17
2463,17
2464,17
2465,17
2466,16
2467,15
2468,15
2469,14
2470,13
2471,12
2472,15
2473,15
2474,15
2475,15
2476,14
2477,14
2478,13
2479,13
2480,13
2481,12
2482,12
2483,12
2484,12
2485,12
2486,12
2487,12
2488,12
2489,11
2490,11
2491,11
2492,11
2493,11
2494,11
2495,10
2496,9
2497,8
2498,8
2499,8
2500,7
2501,7
2502,7
2503,7
2504,7
2505,7
2506,7
2507,6
2508,6
2509,6
2510,6
2511,6
2512,6
2513,6
2514,6
2515,6
2516,6
2517,6
2518,6
2519,5
2520,5
2521,5
2522,5
2523,5
2524,5
2525,4
2526,4
2527,4
2528,4
2529,4
2530,4
2531,4
2532,4
2533,9
2534,9
2535,9
2536,9
2537,9
2538,8
2539,8
2540,10
2541,17
2542,17
2543,17
2544,17
2545,15
2546,15
2547,15
2548,15
2549,15
2550,15
2551,14
2552,14
2553,14
2554,14
2555,14
2556,14
2557,14
2558,14
2559,14
2560,14
2561,13
2562,13
2563,13
2564,12
2565,12
2566,12
2567,12
2568,12
2569,11
2570,10
2571,10
2572,10
2573,10
2574,9
2575,9
2576,8
2577,8
2578,8
2579,7
2580,7
2581,7
2582,7
2583,7
2584,7
2585,6
2586,6
2587,6
2588,4
2589,4
2590,4
2591,4
2592,4
2593,4
2594,4
2595,4
2596,4
2597,4
2598,4
2599,4
2600,4
2601,4
2602,4
2603,4
2604,4
2605,4
2606,4
2607,6
2608,6
2609,6
2610,6
2611,6
2612,6
2613,6
2614,6
2615,6
2616,6
2617,6
2618,6
2619,6
2620,6
2621,8
2622,8
2623,8
2624,8
2625,8
2626,7
2627,7
2628,7
2629,7
2630,7
2631,7
2632,7
2633,7
2634,7
2635,7
2636,7
2637,6
2638,6
2639,6
2640,6
2641,6
2642,5
2643,5
2644,11
2645,11
2646,11
2647,11
2648,11
2649,11
2650,11
2651,10
2652,10
2653,10
2654,10
2655,10
2656,10
2657,10
2658,10
2659,10
2660,10
2661,10
2662,10
2663,10
2664,9
2665,9
2666,9
2667,9
2668,8
2669,8
2670,8
2671,8
2672,7
2673,7
2674,7
2675,7
2676,7
2677,7
2678,7
2679,7
2680,7
2681,6
2682,6
2683,6
2684,5
2685,5
2686,5
2687,5
2688,5
2689,5
2690,5
2691,5
2692,5
2693,5
2694,5
2695,5
2696,5
2697,5
2698,5
2699,5
2700,5
2701,5
2702,5
2703,5
2704,5
2705,5
2706,5
2707,5
2708,5
2709,5
2710,5
2711,5
2712,4
2713,4
2714,4
2715,4
2716,4
2717,4
2718,4
2719,4
2720,4
2721,4
2722,4
2723,4
2724,4
2725,4
2726,4
2727,3
2728,3
2729,3
2730,3
2731,3
2732,3
2733,3
2734,3
2735,3
2736,3
2737,3
2738,3
2739,3
2740,3
2741,3
2742,3
2743,3
2744,3
2745,3
2746,3
2747,2
2748,2
2749,2
2750,2
2751,2
2752,2
2753,2
2754,2
2755,2
2756,2
2757,5
2758,4
2759,4
2760,4
2761,7
2762,7
2763,7
2764,7
2765,7
2766,7
2767,14
2768,14
2769,14
2770,14
2771,14
2772,14
2773,13
2774,12
2775,19
2776,19
2777,18
2778,18
2779,18
2780,18
2781,18
2782,18
2783,19
2784,19
2785,18
2786,18
2787,17
2788,17
2789,17
2790,17
2791,17
2792,17
2793,16
2794,15
2795,15
2796,14
2797,14
2798,14
2799,14
2800,14
2801,12
2802,11
2803,11
2804,11
2805,11
2806,10
2807,10
2808,10
2809,10
2810,8
2811,8
2812,8
2813,8
2814,8
2815,7
2816,7
2817,7
2818,7
2819,7
2820,7
2821,7
2822,6
2823,6
2824,6
2825,6
2826,5
2827,5
2828,5
2829,5
2830,5
2831,5
2832,5
2833,5
2834,5
2835,5
2836,5
2837,5
2838,5
2839,5
2840,5
2841,5
2842,5
2843,5
2844,5
2845,5
2846,13
2847,13
2848,13
2849,12
2850,21
2851,21
2852,21
2853,21
2854,21
2855,21
2856,21
2857,25
2858,24
2859,23
2860,23
2861,22
2862,22
2863,21
2864,21
2865,19
2866,19
2867,19
2868,18
2869,18
2870,18
2871,18
2872,18
2873,17
2874,17
2875,17
2876,17
2877,17
2878,17
2879,17
2880,17
2881,17
2882,17
2883,16
2884,16
2885,14
2886,14
2887,14
2888,13
2889,13
2890,13
2891,13
2892,13
2893,13
2894,13
2895,12
2896,12
2897,12
2898,12
2899,12
2900,11
2901,11
2902,11
2903,10
2904,10
2905,10
2906,10
2907,10
2908,9
2909,15
2910,15
2911,15
2912,15
2913,15
2914,15
2915,14
2916,13
2917,13
2918,13
2919,13
2920,13
2921,13
2922,13
2923,13
2924,13
2925,12
2926,12
2927,12
2928,12
2929,12
2930,12
2931,12
2932,12
2933,12
2934,12
2935,12
2936,12
2937,12
2938,12
2939,12
2940,11
2941,18
2942,18
2943,18
2944,17
2945,17
2946,17
2947,16
2948,15
2949,15
2950,15
2951,15
2952,13
2953,13
2954,13
2955,13
2956,13
2957,13
2958,13
2959,12
2960,11
2961,11
2962,10
2963,10
2964,9
2965,8
2966,8
2967,8
2968,7
2969,7
2970,7
2971,7
2972,7
2973,7
2974,7
2975,7
2976,6
2977,6
2978,6
2979,6
2980,5
2981,5
2982,9
2983,8
2984,8
2985,8
2986,8
2987,8
2988,8
2989,8
2990,9
2991,9
2992,9
2993,8
2994,8
2995,8
