,TotalNeeded
532,3
533,3
534,3
535,2
536,2
537,2
538,2
539,2
540,2
541,2
542,2
543,2
544,2
545,2
546,2
547,2
548,2
549,2
550,2
551,2
552,2
553,2
554,2
555,2
556,2
557,2
558,2
559,2
560,2
561,2
562,2
563,2
564,2
565,2
566,2
567,2
568,2
569,2
570,2
571,2
572,2
573,2
574,2
575,2
576,2
577,2
578,2
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,7
638,7
639,7
640,7
641,7
642,7
643,7
644,7
645,7
646,7
647,7
648,7
649,7
650,7
651,8
652,8
653,8
654,8
655,8
656,8
657,8
658,7
659,16
660,16
661,16
662,16
663,16
664,16
665,16
666,16
667,16
668,16
669,16
670,14
671,14
672,14
673,14
674,14
675,14
676,14
677,13
678,21
679,21
680,21
681,21
682,21
683,20
684,20
685,20
686,20
687,20
688,20
689,18
690,18
691,18
692,18
693,18
694,17
695,17
696,16
697,16
698,16
699,16
700,16
701,16
702,15
703,15
704,15
705,15
706,15
707,15
708,15
709,15
710,15
711,15
712,15
713,15
714,15
715,15
716,15
717,15
718,15
719,14
720,14
721,14
722,14
723,14
724,14
725,13
726,12
727,12
728,12
729,12
730,11
731,10
732,10
733,10
734,10
735,10
736,10
737,10
738,10
739,9
740,9
741,8
742,8
743,7
744,7
745,7
746,7
747,7
748,7
749,7
750,7
751,7
752,7
753,6
754,6
755,6
756,6
757,6
758,6
759,5
760,5
761,5
762,5
763,5
764,5
765,5
766,5
767,5
768,5
769,5
770,5
771,5
772,5
773,5
774,5
775,5
776,5
777,5
778,5
779,5
780,5
781,5
782,5
783,5
784,5
785,5
786,5
787,5
788,5
789,5
790,5
791,5
792,4
793,4
794,4
795,4
796,4
797,4
798,3
799,3
800,3
801,3
802,2
803,1
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,8
861,8
862,8
863,8
864,8
865,8
866,8
867,8
868,8
869,7
870,7
871,7
872,7
873,7
874,7
875,7
876,7
877,7
878,7
879,7
880,7
881,7
882,7
883,7
884,7
885,7
886,7
887,7
888,6
889,6
890,6
891,6
892,6
893,6
894,6
895,6
896,6
897,6
898,6
899,6
900,5
901,5
902,5
903,5
904,5
905,5
906,5
907,5
908,5
909,5
910,5
911,5
912,5
913,4
914,4
915,4
916,4
917,4
918,4
919,4
920,4
921,4
922,4
923,3
924,3
925,3
926,3
927,3
928,3
929,3
930,3
931,3
932,3
933,3
934,3
935,3
936,3
937,3
938,3
939,3
940,3
941,3
942,3
943,3
944,3
945,3
946,3
947,3
948,3
949,3
950,3
951,3
952,2
953,2
954,2
955,2
956,2
957,2
958,2
959,2
960,2
961,11
962,11
963,11
964,11
965,11
966,11
967,11
968,11
969,11
970,11
971,11
972,11
973,11
974,11
975,11
976,15
977,15
978,15
979,15
980,15
981,15
982,15
983,14
984,13
985,13
986,13
987,13
988,13
989,13
990,12
991,12
992,12
993,12
994,11
995,10
996,10
997,10
998,10
999,9
1000,16
1001,16
1002,16
1003,16
1004,16
1005,16
1006,16
1007,16
1008,15
1009,15
1010,15
1011,14
1012,14
1013,14
1014,14
1015,14
1016,13
1017,13
1018,13
1019,12
1020,12
1021,12
1022,12
1023,11
1024,11
1025,11
1026,18
1027,17
1028,17
1029,17
1030,17
1031,18
1032,18
1033,18
1034,18
1035,18
1036,18
1037,17
1038,17
1039,16
1040,21
1041,21
1042,21
1043,21
1044,21
1045,21
1046,21
1047,21
1048,21
1049,20
1050,20
1051,20
1052,20
1053,20
1054,19
1055,19
1056,18
1057,18
1058,18
1059,18
1060,18
1061,18
1062,17
1063,17
1064,17
1065,17
1066,16
1067,16
1068,16
1069,16
1070,16
1071,16
1072,15
1073,15
1074,14
1075,13
1076,12
1077,12
1078,12
1079,12
1080,12
1081,12
1082,10
1083,10
1084,10
1085,10
1086,10
1087,10
1088,10
1089,9
1090,9
1091,9
1092,9
1093,9
1094,9
1095,9
1096,9
1097,8
1098,7
1099,7
1100,7
1101,7
1102,6
1103,6
1104,5
1105,5
1106,5
1107,5
1108,5
1109,5
1110,5
1111,4
1112,4
1113,4
1114,4
1115,4
1116,4
1117,4
1118,4
1119,4
1120,4
1121,4
1122,4
1123,3
1124,3
1125,3
1126,3
1127,2
1128,2
1129,2
1130,2
1131,2
1132,2
1133,2
1134,2
1135,2
1136,2
1137,2
1138,2
1139,2
1140,2
1141,2
1142,2
1143,2
1144,2
1145,2
1146,2
1147,2
1148,2
1149,1
1150,1
1151,1
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,3
1262,3
1263,3
1264,3
1265,3
1266,3
1267,3
1268,3
1269,3
1270,10
1271,10
1272,10
1273,10
1274,10
1275,10
1276,10
1277,10
1278,10
1279,10
1280,10
1281,10
1282,9
1283,14
1284,14
1285,14
1286,14
1287,14
1288,14
1289,14
1290,14
1291,12
1292,11
1293,11
1294,11
1295,11
1296,11
1297,11
1298,11
1299,11
1300,11
1301,11
1302,11
1303,11
1304,10
1305,10
1306,10
1307,10
1308,9
1309,9
1310,9
1311,9
1312,9
1313,9
1314,8
1315,8
1316,7
1317,7
1318,7
1319,7
1320,14
1321,13
1322,13
1323,13
1324,13
1325,12
1326,12
1327,12
1328,12
1329,12
1330,11
1331,11
1332,10
1333,10
1334,10
1335,10
1336,10
1337,10
1338,10
1339,9
1340,9
1341,9
1342,9
1343,9
1344,9
1345,9
1346,9
1347,9
1348,8
1349,7
1350,6
1351,6
1352,6
1353,6
1354,6
1355,6
1356,6
1357,6
1358,6
1359,6
1360,6
1361,5
1362,5
1363,5
1364,5
1365,5
1366,5
1367,4
1368,4
1369,4
1370,4
1371,4
1372,4
1373,4
1374,3
1375,3
1376,3
1377,3
1378,3
1379,3
1380,3
1381,3
1382,3
1383,3
1384,3
1385,3
1386,9
1387,9
1388,9
1389,9
1390,9
1391,8
1392,8
1393,17
1394,17
1395,16
1396,16
1397,16
1398,16
1399,15
1400,15
1401,15
1402,15
1403,15
1404,15
1405,15
1406,15
1407,14
1408,13
1409,13
1410,13
1411,13
1412,12
1413,12
1414,12
1415,12
1416,12
1417,12
1418,12
1419,12
1420,12
1421,12
1422,12
1423,12
1424,12
1425,12
1426,12
1427,12
1428,12
1429,12
1430,12
1431,12
1432,12
1433,11
1434,11
1435,11
1436,11
1437,11
1438,11
1439,11
1440,11
1441,11
1442,11
1443,20
1444,20
1445,20
1446,20
1447,20
1448,20
1449,19
1450,19
1451,19
1452,19
1453,19
1454,18
1455,18
1456,18
1457,18
1458,18
1459,18
1460,17
1461,17
1462,17
1463,16
1464,16
1465,16
1466,16
1467,15
1468,14
1469,14
1470,14
1471,14
1472,14
1473,14
1474,14
1475,14
1476,14
1477,14
1478,14
1479,14
1480,14
1481,14
1482,14
1483,13
1484,13
1485,13
1486,13
1487,13
1488,13
1489,13
1490,13
1491,13
1492,13
1493,13
1494,13
1495,13
1496,13
1497,13
1498,13
1499,13
1500,13
1501,13
1502,13
1503,13
1504,13
1505,13
1506,13
1507,13
1508,25
1509,25
1510,24
1511,24
1512,24
1513,23
1514,23
1515,22
1516,22
1517,22
1518,22
1519,22
1520,22
1521,22
1522,22
1523,22
1524,22
1525,27
1526,27
1527,27
1528,26
1529,24
1530,24
1531,24
1532,24
1533,23
1534,23
1535,23
1536,23
1537,28
1538,28
1539,28
1540,28
1541,28
1542,27
1543,27
1544,27
1545,27
1546,26
1547,26
1548,26
1549,25
1550,25
1551,25
1552,25
1553,24
1554,24
1555,24
1556,24
1557,23
1558,23
1559,22
1560,22
1561,22
1562,22
1563,21
1564,21
1565,19
1566,19
1567,17
1568,17
1569,17
1570,17
1571,16
1572,16
1573,15
1574,15
1575,14
1576,14
1577,14
1578,14
1579,13
1580,12
1581,11
1582,11
1583,11
1584,11
1585,11
1586,11
1587,10
1588,10
1589,10
1590,10
1591,9
1592,14
1593,14
1594,14
1595,14
1596,13
1597,13
1598,13
1599,13
1600,13
1601,13
1602,13
1603,13
1604,12
1605,12
1606,12
1607,12
1608,12
1609,11
1610,10
1611,9
1612,9
1613,9
1614,9
1615,8
1616,8
1617,7
1618,7
1619,7
1620,7
1621,6
1622,6
1623,6
1624,5
1625,5
1626,5
1627,5
1628,5
1629,5
1630,5
1631,5
1632,5
1633,5
1634,4
1635,4
1636,4
1637,4
1638,4
1639,4
1640,4
1641,4
1642,4
1643,5
1644,5
1645,5
1646,5
1647,4
1648,4
1649,4
1650,4
1651,4
1652,4
1653,4
1654,3
1655,3
1656,3
1657,3
1658,3
1659,3
1660,3
1661,3
1662,3
1663,3
1664,3
1665,3
1666,3
1667,4
1668,4
1669,6
1670,6
1671,6
1672,6
1673,6
1674,6
1675,6
1676,6
1677,6
1678,6
1679,5
1680,5
1681,5
1682,5
1683,5
1684,5
1685,5
1686,5
1687,4
1688,4
1689,4
1690,4
1691,4
1692,4
1693,4
1694,4
1695,4
1696,4
1697,3
1698,3
1699,3
1700,3
1701,2
1702,2
1703,11
1704,11
1705,11
1706,11
1707,11
1708,10
1709,10
1710,10
1711,10
1712,10
1713,10
1714,10
1715,10
1716,10
1717,10
1718,9
1719,9
1720,11
1721,10
1722,10
1723,10
1724,10
1725,10
1726,10
1727,10
1728,10
1729,9
1730,9
1731,9
1732,9
1733,9
1734,9
1735,9
1736,9
1737,12
1738,11
1739,11
1740,11
1741,10
1742,10
1743,10
1744,10
1745,9
1746,9
1747,7
1748,7
1749,6
1750,6
1751,6
1752,6
1753,6
1754,6
1755,6
1756,6
1757,6
1758,6
1759,6
1760,6
1761,5
1762,5
1763,5
1764,5
1765,5
1766,4
1767,4
1768,4
1769,4
1770,4
1771,7
1772,7
1773,6
1774,6
1775,6
1776,5
1777,5
1778,5
1779,5
1780,5
1781,5
1782,5
1783,5
1784,5
1785,5
1786,5
1787,5
1788,5
1789,5
1790,5
1791,5
1792,5
1793,4
1794,4
1795,3
1796,3
1797,3
1798,3
1799,3
1800,3
1801,3
1802,3
1803,3
1804,3
1805,3
1806,3
1807,3
1808,3
1809,3
1810,13
1811,13
1812,13
1813,13
1814,12
1815,12
1816,12
1817,11
1818,11
1819,11
1820,11
1821,10
1822,10
1823,9
1824,9
1825,9
1826,9
1827,18
1828,18
1829,18
1830,18
1831,18
1832,18
1833,17
1834,17
1835,17
1836,17
1837,17
1838,17
1839,17
1840,17
1841,17
1842,17
1843,17
1844,17
1845,16
1846,16
1847,15
1848,15
1849,15
1850,15
1851,15
1852,14
1853,14
1854,14
1855,14
1856,14
1857,14
1858,14
1859,14
1860,14
1861,14
1862,14
1863,13
1864,14
1865,13
1866,13
1867,13
1868,13
1869,13
1870,13
1871,13
1872,13
1873,13
1874,12
1875,12
1876,12
1877,12
1878,11
1879,11
1880,11
1881,10
1882,13
1883,13
1884,13
1885,13
1886,12
1887,12
1888,12
1889,12
1890,12
1891,12
1892,12
1893,10
1894,10
1895,10
1896,10
1897,10
1898,10
1899,9
1900,9
1901,9
1902,9
1903,9
1904,9
1905,9
1906,9
1907,9
1908,8
1909,8
1910,8
1911,8
1912,8
1913,8
1914,8
1915,8
1916,8
1917,7
1918,13
1919,13
1920,21
1921,21
1922,21
1923,21
1924,21
1925,20
1926,20
1927,20
1928,19
1929,19
1930,18
1931,18
1932,18
1933,18
1934,17
1935,17
1936,17
1937,17
1938,17
1939,15
1940,14
1941,14
1942,14
1943,14
1944,13
1945,12
1946,11
1947,11
1948,11
1949,11
1950,11
1951,11
1952,11
1953,11
1954,11
1955,11
1956,11
1957,9
1958,9
1959,9
1960,9
1961,9
1962,9
1963,9
1964,9
1965,9
1966,9
1967,9
1968,9
1969,9
1970,8
1971,8
1972,8
1973,8
1974,8
1975,8
1976,8
1977,8
1978,8
1979,8
1980,8
1981,8
1982,8
1983,7
1984,7
1985,7
1986,7
1987,7
1988,7
1989,7
1990,7
1991,7
1992,12
1993,12
1994,12
1995,12
1996,12
1997,12
1998,11
1999,11
2000,10
2001,10
2002,10
2003,10
2004,10
2005,10
2006,10
2007,10
2008,10
2009,10
2010,10
2011,10
2012,10
2013,10
2014,10
2015,10
2016,10
2017,10
2018,10
2019,10
2020,9
2021,9
2022,16
2023,16
2024,16
2025,16
2026,14
2027,14
2028,14
2029,13
2030,13
2031,13
2032,11
2033,11
2034,11
2035,11
2036,11
2037,10
2038,10
2039,10
2040,10
2041,10
2042,9
2043,9
2044,8
2045,8
2046,6
2047,6
2048,6
2049,6
2050,11
2051,11
2052,11
2053,11
2054,11
2055,11
2056,11
2057,11
2058,10
2059,9
2060,8
2061,8
2062,8
2063,8
2064,8
2065,8
2066,8
2067,8
2068,16
2069,15
2070,15
2071,15
2072,15
2073,15
2074,15
2075,15
2076,15
2077,15
2078,15
2079,15
2080,15
2081,15
2082,15
2083,15
2084,14
2085,14
2086,13
2087,13
2088,13
2089,13
2090,13
2091,13
2092,13
2093,13
2094,12
2095,12
2096,12
2097,11
2098,11
2099,11
2100,11
2101,11
2102,11
2103,10
2104,10
2105,9
2106,9
2107,9
2108,9
2109,9
2110,9
2111,8
2112,8
2113,8
2114,8
2115,8
2116,8
2117,8
2118,8
2119,8
2120,8
2121,8
2122,8
2123,7
2124,7
2125,6
2126,6
2127,6
2128,6
2129,6
2130,13
2131,16
2132,16
2133,16
2134,16
2135,15
2136,15
2137,15
2138,14
2139,14
2140,14
2141,13
2142,13
2143,13
2144,18
2145,17
2146,17
2147,17
2148,16
2149,15
2150,15
2151,15
2152,15
2153,14
2154,14
2155,14
2156,14
2157,14
2158,14
2159,14
2160,13
2161,12
2162,12
2163,17
2164,17
2165,17
2166,17
2167,16
2168,16
2169,16
2170,15
2171,15
2172,15
2173,14
2174,14
2175,14
2176,13
2177,13
2178,13
2179,13
2180,13
2181,13
2182,13
2183,13
2184,13
2185,12
2186,12
2187,12
2188,12
2189,11
2190,11
2191,11
2192,11
2193,11
2194,11
2195,11
2196,14
2197,14
2198,13
2199,13
2200,11
2201,10
2202,12
2203,12
2204,12
2205,12
2206,12
2207,12
2208,12
2209,12
2210,12
2211,12
2212,12
2213,12
2214,12
2215,11
2216,10
2217,10
2218,10
2219,10
2220,10
2221,9
2222,9
2223,8
2224,8
2225,8
2226,8
2227,8
2228,8
2229,8
2230,8
2231,8
2232,6
2233,6
2234,6
2235,6
2236,5
2237,5
2238,5
2239,5
2240,5
2241,5
2242,5
2243,5
2244,5
2245,5
2246,5
2247,5
2248,5
2249,4
2250,4
2251,4
2252,4
2253,4
2254,4
2255,8
2256,8
2257,8
2258,8
2259,8
2260,7
2261,7
2262,7
2263,7
2264,7
2265,7
2266,13
2267,13
2268,13
2269,12
2270,12
2271,12
2272,12
2273,12
2274,11
2275,10
2276,10
2277,18
2278,18
2279,18
2280,18
2281,18
2282,18
2283,17
2284,17
2285,17
2286,17
2287,17
2288,17
2289,17
2290,15
2291,15
2292,15
2293,15
2294,15
2295,15
2296,14
2297,14
2298,14
2299,14
2300,14
2301,14
2302,13
2303,13
2304,13
2305,13
2306,13
2307,13
2308,13
2309,11
2310,11
2311,11
2312,11
2313,11
2314,11
2315,11
2316,11
2317,11
2318,11
2319,11
2320,11
2321,11
2322,11
2323,11
2324,11
2325,11
2326,11
2327,11
2328,11
2329,11
2330,11
2331,11
2332,11
2333,11
2334,11
2335,11
2336,11
2337,10
2338,9
2339,9
2340,8
2341,8
2342,8
2343,8
2344,8
2345,8
2346,8
2347,8
2348,8
2349,8
2350,7
2351,7
2352,6
2353,6
2354,6
2355,6
2356,6
2357,6
2358,5
2359,5
2360,5
2361,5
2362,4
2363,4
2364,4
2365,4
2366,4
2367,4
2368,4
2369,4
2370,4
2371,4
2372,4
2373,4
2374,4
2375,3
2376,3
2377,3
2378,3
2379,3
2380,3
2381,3
2382,3
2383,3
2384,2
2385,2
2386,4
2387,4
2388,4
2389,4
2390,4
2391,4
2392,4
2393,4
2394,3
2395,3
2396,2
2397,2
2398,3
2399,3
2400,3
2401,3
2402,3
2403,3
2404,3
2405,3
2406,3
2407,3
2408,3
2409,3
2410,3
2411,2
2412,2
2413,2
2414,2
2415,2
2416,2
2417,2
2418,2
2419,2
2420,8
2421,8
2422,8
2423,8
2424,7
2425,7
2426,7
2427,7
2428,7
2429,6
2430,6
2431,5
2432,5
2433,5
2434,13
2435,13
2436,12
2437,11
2438,11
2439,11
2440,11
2441,11
2442,11
2443,11
2444,11
2445,11
2446,11
2447,11
2448,11
2449,11
2450,10
2451,10
2452,10
2453,10
2454,10
2455,10
2456,9
2457,9
2458,9
2459,9
2460,8
2461,8
2462,8
2463,8
2464,8
2465,8
2466,8
2467,8
2468,8
2469,8
2470,8
2471,7
2472,7
2473,7
2474,14
2475,14
2476,14
2477,14
2478,14
2479,14
2480,14
2481,14
2482,14
2483,14
2484,14
2485,13
2486,13
2487,13
2488,22
2489,22
2490,22
2491,22
2492,27
2493,27
2494,26
2495,26
2496,26
2497,26
2498,26
2499,25
2500,24
2501,23
2502,23
2503,23
2504,22
2505,22
2506,22
2507,22
2508,22
2509,21
2510,21
2511,21
2512,21
2513,21
2514,21
2515,21
2516,20
2517,19
2518,19
2519,19
2520,19
2521,17
2522,17
2523,17
2524,17
2525,17
2526,17
2527,17
2528,17
2529,19
2530,19
2531,18
2532,19
2533,19
2534,19
2535,19
2536,26
2537,25
2538,25
2539,25
2540,25
2541,25
2542,25
2543,25
2544,25
2545,24
2546,23
2547,23
2548,23
2549,23
2550,23
2551,26
2552,26
2553,26
2554,26
2555,25
2556,23
2557,23
2558,23
2559,22
2560,22
2561,22
2562,21
2563,21
2564,20
2565,19
2566,19
2567,19
2568,18
2569,18
2570,18
2571,17
2572,17
2573,17
2574,17
2575,16
2576,16
2577,25
2578,24
2579,23
2580,23
2581,23
2582,23
2583,23
2584,23
2585,22
2586,22
2587,20
2588,20
2589,20
2590,20
2591,19
2592,19
2593,18
2594,18
2595,17
2596,17
2597,17
2598,16
2599,16
2600,16
2601,16
2602,15
2603,15
2604,15
2605,15
2606,15
2607,15
2608,15
2609,15
2610,15
2611,15
2612,15
2613,14
2614,13
2615,13
2616,12
2617,12
2618,12
2619,12
2620,11
2621,11
2622,11
2623,11
2624,11
2625,10
2626,10
2627,10
2628,10
2629,10
2630,10
2631,9
2632,9
2633,9
2634,9
2635,9
2636,9
2637,9
2638,9
2639,8
2640,8
2641,8
2642,8
2643,8
2644,9
2645,9
2646,9
2647,9
2648,9
2649,9
2650,9
2651,9
2652,9
2653,8
2654,8
2655,8
2656,8
2657,8
2658,8
2659,8
2660,12
2661,12
2662,11
2663,10
2664,10
2665,10
2666,10
2667,10
2668,10
2669,10
2670,10
2671,12
2672,12
2673,12
2674,17
2675,17
2676,17
2677,16
2678,16
2679,15
2680,15
2681,15
2682,15
2683,14
2684,14
2685,22
2686,22
2687,22
2688,21
2689,20
2690,20
2691,20
2692,19
2693,19
2694,19
2695,19
2696,19
2697,19
2698,19
2699,19
2700,18
2701,18
2702,16
2703,16
2704,20
2705,19
2706,19
2707,19
2708,19
2709,18
2710,18
2711,18
2712,18
2713,18
2714,18
2715,18
2716,18
2717,17
2718,17
2719,17
2720,17
2721,17
2722,16
2723,16
2724,16
2725,16
2726,15
2727,14
2728,14
2729,14
2730,14
2731,14
2732,14
2733,14
2734,13
2735,13
2736,13
2737,13
2738,13
2739,12
2740,11
2741,11
2742,11
2743,10
2744,10
2745,9
2746,9
2747,9
2748,9
2749,9
2750,9
2751,9
2752,9
2753,9
2754,9
2755,16
2756,15
2757,15
2758,15
2759,15
2760,15
2761,15
2762,15
2763,15
2764,15
2765,15
2766,15
2767,14
2768,14
2769,14
2770,14
2771,14
2772,14
2773,14
2774,14
2775,19
2776,18
2777,18
2778,22
2779,22
2780,22
2781,22
2782,28
2783,28
2784,28
2785,28
2786,27
2787,26
2788,26
2789,25
2790,25
2791,25
2792,30
2793,28
2794,26
2795,26
2796,26
2797,26
2798,25
2799,25
2800,25
2801,25
2802,25
2803,24
2804,24
2805,24
2806,24
2807,24
2808,24
2809,23
2810,23
2811,22
2812,21
2813,21
2814,21
2815,19
2816,19
2817,23
2818,23
2819,23
2820,23
2821,23
2822,23
2823,27
2824,27
2825,27
2826,27
2827,27
2828,25
2829,24
2830,24
2831,23
2832,23
2833,23
2834,23
2835,23
2836,23
2837,23
2838,23
2839,23
2840,23
2841,23
2842,23
2843,23
2844,23
2845,23
2846,22
2847,22
2848,30
2849,29
2850,28
2851,28
2852,27
2853,26
2854,26
2855,26
2856,25
2857,25
2858,30
2859,29
2860,28
2861,28
2862,28
2863,27
2864,26
2865,26
2866,26
2867,26
2868,26
2869,25
2870,25
2871,25
2872,25
2873,24
2874,24
2875,24
2876,24
2877,24
2878,24
2879,24
2880,22
2881,22
2882,22
2883,19
2884,19
2885,27
2886,27
2887,27
2888,27
2889,26
2890,26
2891,24
2892,24
2893,23
2894,23
2895,22
2896,22
2897,22
2898,22
2899,22
2900,22
2901,21
2902,21
2903,21
2904,21
2905,20
2906,20
2907,20
2908,24
2909,24
2910,24
2911,24
2912,29
2913,29
2914,29
2915,28
2916,27
2917,27
2918,27
2919,27
2920,25
2921,24
2922,24
2923,23
2924,23
2925,23
2926,25
2927,25
2928,25
2929,24
2930,23
2931,22
2932,27
2933,27
2934,27
2935,25
2936,24
2937,24
2938,24
2939,24
2940,24
2941,22
2942,22
2943,22
2944,22
2945,22
2946,22
2947,22
2948,21
2949,19
2950,19
2951,19
2952,19
2953,25
2954,24
2955,24
2956,24
2957,24
2958,23
2959,31
2960,30
2961,30
2962,29
2963,29
2964,29
2965,28
2966,27
2967,27
2968,27
2969,27
2970,27
2971,27
2972,34
2973,34
2974,34
2975,34
2976,33
2977,33
2978,33
2979,32
2980,32
2981,31
2982,30
2983,29
2984,29
2985,28
2986,27
2987,27
2988,27
2989,27
2990,27
2991,27
2992,25
2993,25
2994,23
2995,23
