,TotalNeeded
532,3
533,3
534,3
535,3
536,3
537,3
538,3
539,3
540,3
541,3
542,2
543,2
544,2
545,2
546,2
547,2
548,2
549,2
550,2
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,1
560,1
561,8
562,8
563,8
564,8
565,8
566,8
567,8
568,8
569,8
570,8
571,8
572,8
573,7
574,7
575,7
576,7
577,7
578,7
579,7
580,7
581,12
582,12
583,12
584,12
585,12
586,12
587,12
588,12
589,12
590,11
591,11
592,11
593,9
594,9
595,9
596,9
597,9
598,9
599,9
600,9
601,9
602,9
603,9
604,8
605,7
606,7
607,7
608,7
609,7
610,7
611,7
612,7
613,7
614,7
615,7
616,7
617,7
618,7
619,6
620,6
621,5
622,5
623,5
624,5
625,5
626,5
627,5
628,5
629,5
630,5
631,5
632,5
633,5
634,5
635,4
636,4
637,4
638,4
639,4
640,4
641,4
642,4
643,4
644,4
645,4
646,4
647,4
648,4
649,4
650,4
651,4
652,4
653,4
654,4
655,4
656,4
657,4
658,4
659,4
660,4
661,4
662,4
663,4
664,3
665,3
666,3
667,3
668,3
669,3
670,3
671,3
672,3
673,3
674,3
675,3
676,3
677,3
678,2
679,2
680,2
681,2
682,2
683,2
684,1
685,1
686,1
687,1
688,1
689,1
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,9
955,9
956,9
957,9
958,9
959,9
960,9
961,9
962,9
963,9
964,9
965,12
966,12
967,11
968,11
969,11
970,11
971,11
972,11
973,11
974,11
975,11
976,11
977,11
978,11
979,10
980,10
981,10
982,10
983,10
984,9
985,9
986,9
987,9
988,9
989,9
990,9
991,9
992,9
993,9
994,9
995,9
996,8
997,8
998,8
999,8
1000,8
1001,8
1002,8
1003,8
1004,8
1005,8
1006,8
1007,8
1008,8
1009,7
1010,7
1011,7
1012,7
1013,7
1014,7
1015,7
1016,6
1017,6
1018,6
1019,6
1020,6
1021,6
1022,5
1023,5
1024,5
1025,5
1026,5
1027,5
1028,5
1029,5
1030,5
1031,5
1032,5
1033,5
1034,4
1035,4
1036,4
1037,4
1038,3
1039,3
1040,3
1041,3
1042,3
1043,3
1044,3
1045,3
1046,3
1047,3
1048,3
1049,3
1050,3
1051,2
1052,2
1053,2
1054,2
1055,2
1056,2
1057,2
1058,2
1059,2
1060,2
1061,2
1062,2
1063,2
1064,2
1065,2
1066,2
1067,2
1068,2
1069,2
1070,2
1071,10
1072,10
1073,10
1074,10
1075,10
1076,10
1077,9
1078,9
1079,9
1080,8
1081,8
1082,8
1083,8
1084,8
1085,8
1086,7
1087,7
1088,7
1089,7
1090,7
1091,9
1092,9
1093,9
1094,9
1095,9
1096,9
1097,8
1098,8
1099,8
1100,8
1101,7
1102,6
1103,6
1104,6
1105,6
1106,6
1107,6
1108,6
1109,6
1110,6
1111,6
1112,5
1113,4
1114,4
1115,4
1116,4
1117,3
1118,3
1119,3
1120,3
1121,3
1122,3
1123,3
1124,3
1125,3
1126,2
1127,2
1128,2
1129,2
1130,2
1131,2
1132,2
1133,2
1134,2
1135,2
1136,2
1137,2
1138,11
1139,11
1140,16
1141,16
1142,16
1143,16
1144,16
1145,15
1146,15
1147,14
1148,14
1149,14
1150,14
1151,14
1152,14
1153,14
1154,14
1155,14
1156,13
1157,13
1158,13
1159,13
1160,13
1161,13
1162,13
1163,13
1164,13
1165,13
1166,13
1167,13
1168,13
1169,13
1170,13
1171,12
1172,11
1173,11
1174,10
1175,10
1176,10
1177,10
1178,10
1179,12
1180,12
1181,12
1182,11
1183,12
1184,12
1185,12
1186,12
1187,12
1188,12
1189,12
1190,25
1191,24
1192,24
1193,24
1194,24
1195,23
1196,23
1197,23
1198,23
1199,23
1200,23
1201,23
1202,23
1203,23
1204,23
1205,23
1206,22
1207,21
1208,21
1209,21
1210,21
1211,21
1212,21
1213,21
1214,20
1215,19
1216,19
1217,19
1218,18
1219,18
1220,18
1221,18
1222,17
1223,17
1224,17
1225,17
1226,17
1227,16
1228,15
1229,15
1230,14
1231,14
1232,14
1233,13
1234,12
1235,12
1236,11
1237,11
1238,11
1239,10
1240,10
1241,10
1242,10
1243,10
1244,9
1245,8
1246,8
1247,7
1248,7
1249,7
1250,7
1251,7
1252,7
1253,7
1254,7
1255,7
1256,6
1257,6
1258,6
1259,6
1260,6
1261,6
1262,6
1263,5
1264,5
1265,5
1266,4
1267,4
1268,3
1269,3
1270,3
1271,4
1272,4
1273,4
1274,4
1275,4
1276,4
1277,4
1278,4
1279,3
1280,3
1281,3
1282,3
1283,3
1284,3
1285,3
1286,3
1287,3
1288,3
1289,3
1290,2
1291,1
1292,1
1293,1
1294,1
1295,1
1296,1
1297,1
1298,1
1299,1
1300,1
1301,1
1302,1
1303,1
1304,1
1305,1
1306,1
1307,1
1308,1
1309,1
1310,1
1311,1
1312,1
1313,1
1314,1
1315,1
1316,1
1317,1
1318,1
1319,1
1320,1
1321,1
1322,1
1323,1
1324,1
1325,1
1326,1
1327,1
1328,1
1329,1
1330,1
1331,1
1332,1
1333,1
1334,1
1335,1
1336,1
1337,1
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,4
1352,4
1353,4
1354,4
1355,4
1356,4
1357,4
1358,4
1359,4
1360,4
1361,4
1362,3
1363,3
1364,3
1365,3
1366,3
1367,3
1368,3
1369,3
1370,3
1371,3
1372,3
1373,3
1374,3
1375,3
1376,3
1377,3
1378,3
1379,3
1380,2
1381,2
1382,2
1383,2
1384,2
1385,2
1386,2
1387,5
1388,5
1389,5
1390,5
1391,5
1392,5
1393,5
1394,5
1395,4
1396,4
1397,3
1398,3
1399,3
1400,3
1401,3
1402,3
1403,3
1404,3
1405,3
1406,2
1407,1
1408,1
1409,1
1410,1
1411,1
1412,1
1413,1
1414,1
1415,1
1416,1
1417,1
1418,1
1419,1
1420,1
1421,1
1422,1
1423,1
1424,1
1425,1
1426,1
1427,1
1428,1
1429,1
1430,1
1431,1
1432,1
1433,1
1434,1
1435,1
1436,1
1437,1
1438,1
1439,1
1440,1
1441,1
1442,1
1443,1
1444,1
1445,1
1446,1
1447,1
1448,1
1449,1
1450,1
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,4
1549,4
1550,4
1551,4
1552,10
1553,10
1554,10
1555,10
1556,10
1557,10
1558,10
1559,10
1560,10
1561,10
1562,10
1563,10
1564,10
1565,10
1566,10
1567,10
1568,10
1569,10
1570,9
1571,9
1572,9
1573,9
1574,9
1575,8
1576,8
1577,8
1578,8
1579,8
1580,8
1581,8
1582,8
1583,8
1584,7
1585,7
1586,7
1587,7
1588,7
1589,7
1590,6
1591,6
1592,6
1593,6
1594,5
1595,5
1596,5
1597,5
1598,5
1599,5
1600,5
1601,5
1602,5
1603,5
1604,5
1605,4
1606,4
1607,4
1608,4
1609,5
1610,5
1611,5
1612,5
1613,5
1614,5
1615,5
1616,5
1617,5
1618,5
1619,5
1620,5
1621,5
1622,5
1623,5
1624,5
1625,4
1626,4
1627,4
1628,3
1629,3
1630,3
1631,3
1632,3
1633,3
1634,3
1635,3
1636,2
1637,2
1638,2
1639,2
1640,2
1641,2
1642,2
1643,2
1644,2
1645,2
1646,2
1647,2
1648,2
1649,2
1650,2
1651,2
1652,2
1653,2
1654,2
1655,2
1656,2
1657,2
1658,2
1659,2
1660,10
1661,10
1662,10
1663,10
1664,13
1665,13
1666,13
1667,13
1668,13
1669,13
1670,12
1671,17
1672,16
1673,15
1674,15
1675,17
1676,17
1677,17
1678,17
1679,17
1680,17
1681,17
1682,17
1683,17
1684,17
1685,16
1686,16
1687,16
1688,15
1689,15
1690,15
1691,15
1692,15
1693,15
1694,15
1695,15
1696,14
1697,14
1698,14
1699,13
1700,13
1701,13
1702,13
1703,13
1704,13
1705,13
1706,13
1707,13
1708,13
1709,13
1710,13
1711,12
1712,12
1713,12
1714,11
1715,11
1716,11
1717,11
1718,11
1719,11
1720,11
1721,10
1722,10
1723,10
1724,10
1725,9
1726,9
1727,9
1728,8
1729,8
1730,8
1731,7
1732,7
1733,7
1734,7
1735,7
1736,7
1737,7
1738,7
1739,7
1740,7
1741,7
1742,7
1743,6
1744,6
1745,6
1746,6
1747,6
1748,6
1749,6
1750,5
1751,5
1752,5
1753,5
1754,5
1755,5
1756,5
1757,5
1758,5
1759,5
1760,4
1761,4
1762,4
1763,4
1764,4
1765,4
1766,4
1767,4
1768,3
1769,3
1770,3
1771,3
1772,3
1773,3
1774,3
1775,3
1776,3
1777,3
1778,3
1779,3
1780,3
1781,3
1782,3
1783,3
1784,3
1785,3
1786,2
1787,2
1788,2
1789,2
1790,2
1791,2
1792,2
1793,2
1794,2
1795,1
1796,1
1797,1
1798,1
1799,1
1800,1
1801,1
1802,1
1803,3
1804,3
1805,3
1806,3
1807,3
1808,3
1809,3
1810,3
1811,3
1812,3
1813,3
1814,3
1815,3
1816,3
1817,3
1818,3
1819,3
1820,3
1821,3
1822,3
1823,3
1824,3
1825,3
1826,3
1827,2
1828,2
1829,2
1830,1
1831,1
1832,1
1833,1
1834,1
1835,1
1836,1
1837,1
1838,1
1839,1
1840,1
1841,1
1842,1
1843,1
1844,1
1845,1
1846,1
1847,1
1848,1
1849,1
1850,1
1851,1
1852,1
1853,1
1854,1
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0
1861,0
1862,0
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,7
1889,7
1890,7
1891,7
1892,7
1893,7
1894,7
1895,7
1896,7
1897,6
1898,6
1899,6
1900,6
1901,6
1902,6
1903,6
1904,6
1905,6
1906,6
1907,5
1908,5
1909,5
1910,5
1911,5
1912,5
1913,5
1914,12
1915,12
1916,12
1917,11
1918,11
1919,11
1920,11
1921,10
1922,10
1923,9
1924,9
1925,9
1926,9
1927,9
1928,9
1929,9
1930,9
1931,8
1932,8
1933,8
1934,8
1935,8
1936,7
1937,7
1938,7
1939,7
1940,7
1941,7
1942,9
1943,9
1944,9
1945,9
1946,9
1947,9
1948,9
1949,9
1950,9
1951,9
1952,9
1953,9
1954,9
1955,8
1956,8
1957,8
1958,8
1959,8
1960,8
1961,7
1962,7
1963,7
1964,7
1965,6
1966,6
1967,6
1968,6
1969,6
1970,6
1971,6
1972,6
1973,6
1974,6
1975,6
1976,6
1977,5
1978,5
1979,5
1980,5
1981,4
1982,4
1983,4
1984,4
1985,4
1986,3
1987,8
1988,8
1989,8
1990,8
1991,8
1992,8
1993,7
1994,7
1995,7
1996,7
1997,7
1998,7
1999,7
2000,7
2001,7
2002,7
2003,7
2004,6
2005,6
2006,5
2007,5
2008,5
2009,5
2010,5
2011,5
2012,5
2013,5
2014,5
2015,5
2016,5
2017,5
2018,5
2019,4
2020,4
2021,4
2022,4
2023,4
2024,4
2025,10
2026,10
2027,14
2028,14
2029,12
2030,12
2031,12
2032,11
2033,11
2034,11
2035,11
2036,11
2037,11
2038,11
2039,11
2040,10
2041,10
2042,10
2043,10
2044,10
2045,10
2046,10
2047,9
2048,9
2049,9
2050,9
2051,9
2052,9
2053,8
2054,8
2055,8
2056,8
2057,8
2058,8
2059,8
2060,8
2061,8
2062,7
2063,7
2064,7
2065,7
2066,7
2067,6
2068,6
2069,6
2070,6
2071,6
2072,6
2073,6
2074,6
2075,6
2076,6
2077,5
2078,5
2079,5
2080,5
2081,7
2082,7
2083,7
2084,6
2085,6
2086,6
2087,6
2088,6
2089,6
2090,6
2091,5
2092,5
2093,5
2094,5
2095,4
2096,4
2097,4
2098,4
2099,3
2100,3
2101,2
2102,2
2103,2
2104,2
2105,2
2106,2
2107,2
2108,2
2109,2
2110,2
2111,7
2112,7
2113,7
2114,7
2115,6
2116,6
2117,6
2118,6
2119,6
2120,6
2121,6
2122,6
2123,6
2124,6
2125,6
2126,6
2127,6
2128,6
2129,6
2130,6
2131,6
2132,6
2133,5
2134,5
2135,5
2136,5
2137,5
2138,5
2139,11
2140,11
2141,11
2142,11
2143,11
2144,11
2145,11
2146,10
2147,10
2148,10
2149,10
2150,9
2151,9
2152,9
2153,9
2154,9
2155,9
2156,16
2157,16
2158,16
2159,16
2160,16
2161,15
2162,15
2163,15
2164,15
2165,15
2166,15
2167,14
2168,14
2169,14
2170,13
2171,13
2172,13
2173,13
2174,13
2175,13
2176,13
2177,13
2178,16
2179,16
2180,15
2181,15
2182,15
2183,15
2184,14
2185,13
2186,13
2187,13
2188,13
2189,13
2190,13
2191,13
2192,13
2193,12
2194,12
2195,12
2196,12
2197,12
2198,12
2199,12
2200,12
2201,12
2202,11
2203,11
2204,11
2205,11
2206,11
2207,11
2208,11
2209,11
2210,11
2211,10
2212,10
2213,10
2214,10
2215,10
2216,10
2217,10
2218,10
2219,10
2220,10
2221,10
2222,10
2223,10
2224,10
2225,10
2226,8
2227,8
2228,8
2229,8
2230,8
2231,7
2232,7
2233,7
2234,7
2235,7
2236,7
2237,7
2238,7
2239,7
2240,7
2241,7
2242,7
2243,7
2244,7
2245,7
2246,6
2247,6
2248,6
2249,6
2250,6
2251,6
2252,6
2253,6
2254,6
2255,5
2256,5
2257,5
2258,5
2259,5
2260,5
2261,5
2262,4
2263,4
2264,4
2265,4
2266,6
2267,7
2268,7
2269,7
2270,6
2271,6
2272,6
2273,6
2274,6
2275,5
2276,5
2277,4
2278,4
2279,4
2280,4
2281,4
2282,4
2283,4
2284,4
2285,3
2286,3
2287,3
2288,3
2289,3
2290,3
2291,3
2292,3
2293,3
2294,3
2295,3
2296,3
2297,3
2298,2
2299,2
2300,2
2301,2
2302,1
2303,1
2304,1
2305,1
2306,1
2307,1
2308,1
2309,1
2310,1
2311,1
2312,1
2313,1
2314,1
2315,1
2316,1
2317,1
2318,1
2319,1
2320,1
2321,1
2322,1
2323,1
2324,1
2325,1
2326,1
2327,1
2328,1
2329,1
2330,1
2331,1
2332,1
2333,1
2334,1
2335,1
2336,1
2337,1
2338,1
2339,0
2340,0
2341,0
2342,0
2343,0
2344,0
2345,0
2346,0
2347,0
2348,0
2349,0
2350,0
2351,0
2352,0
2353,0
2354,0
2355,0
2356,0
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0
2364,0
2365,3
2366,3
2367,3
2368,3
2369,3
2370,3
2371,2
2372,2
2373,2
2374,2
2375,2
2376,2
2377,2
2378,2
2379,2
2380,2
2381,2
2382,2
2383,2
2384,2
2385,2
2386,2
2387,1
2388,1
2389,1
2390,1
2391,1
2392,1
2393,1
2394,1
2395,1
2396,1
2397,1
2398,1
2399,1
2400,1
2401,1
2402,1
2403,1
2404,1
2405,1
2406,1
2407,1
2408,5
2409,5
2410,5
2411,5
2412,5
2413,5
2414,5
2415,4
2416,4
2417,4
2418,7
2419,7
2420,7
2421,7
2422,7
2423,7
2424,7
2425,7
2426,7
2427,7
2428,7
2429,6
2430,6
2431,6
2432,6
2433,6
2434,6
2435,6
2436,5
2437,4
2438,4
2439,4
2440,4
2441,4
2442,4
2443,4
2444,4
2445,4
2446,4
2447,4
2448,4
2449,4
2450,4
2451,4
2452,4
2453,4
2454,4
2455,4
2456,4
2457,4
2458,4
2459,4
2460,4
2461,4
2462,4
2463,4
2464,4
2465,4
2466,4
2467,4
2468,4
2469,4
2470,4
2471,4
2472,4
2473,4
2474,3
2475,3
2476,3
2477,3
2478,3
2479,3
2480,3
2481,3
2482,3
2483,2
2484,2
2485,2
2486,2
2487,2
2488,2
2489,1
2490,1
2491,1
2492,1
2493,1
2494,1
2495,1
2496,1
2497,10
2498,14
2499,14
2500,14
2501,14
2502,14
2503,14
2504,14
2505,14
2506,14
2507,14
2508,14
2509,14
2510,12
2511,12
2512,12
2513,12
2514,12
2515,12
2516,12
2517,12
2518,12
2519,11
2520,11
2521,11
2522,10
2523,10
2524,10
2525,10
2526,10
2527,10
2528,10
2529,10
2530,12
2531,12
2532,11
2533,11
2534,11
2535,11
2536,11
2537,11
2538,11
2539,11
2540,9
2541,9
2542,9
2543,9
2544,9
2545,9
2546,9
2547,9
2548,9
2549,9
2550,9
2551,9
2552,9
2553,9
2554,8
2555,8
2556,8
2557,11
2558,11
2559,11
2560,18
2561,18
2562,18
2563,18
2564,18
2565,17
2566,17
2567,16
2568,16
2569,16
2570,16
2571,16
2572,15
2573,15
2574,15
2575,15
2576,15
2577,15
2578,13
2579,13
2580,13
2581,13
2582,13
2583,13
2584,12
2585,12
2586,12
2587,12
2588,11
2589,11
2590,10
2591,10
2592,10
2593,10
2594,10
2595,10
2596,10
2597,9
2598,9
2599,9
2600,8
2601,8
2602,8
2603,8
2604,7
2605,7
2606,7
2607,7
2608,7
2609,6
2610,6
2611,6
2612,6
2613,6
2614,6
2615,6
2616,6
2617,6
2618,6
2619,6
2620,6
2621,5
2622,5
2623,5
2624,5
2625,5
2626,5
2627,5
2628,5
2629,4
2630,4
2631,3
2632,3
2633,3
2634,3
2635,3
2636,3
2637,2
2638,5
2639,5
2640,5
2641,5
2642,5
2643,5
2644,5
2645,5
2646,5
2647,5
2648,5
2649,5
2650,4
2651,4
2652,4
2653,4
2654,4
2655,4
2656,4
2657,13
2658,13
2659,13
2660,13
2661,13
2662,13
2663,13
2664,13
2665,13
2666,22
2667,22
2668,22
2669,22
2670,22
2671,22
2672,22
2673,21
2674,30
2675,30
2676,28
2677,28
2678,28
2679,28
2680,28
2681,27
2682,27
2683,26
2684,25
2685,25
2686,24
2687,23
2688,23
2689,22
2690,22
2691,22
2692,22
2693,21
2694,21
2695,20
2696,20
2697,20
2698,20
2699,20
2700,19
2701,17
2702,17
2703,17
2704,17
2705,17
2706,17
2707,16
2708,16
2709,16
2710,16
2711,16
2712,16
2713,16
2714,20
2715,20
2716,19
2717,19
2718,19
2719,19
2720,18
2721,18
2722,17
2723,17
2724,18
2725,17
2726,17
2727,17
2728,17
2729,16
2730,16
2731,16
2732,16
2733,16
2734,16
2735,16
2736,16
2737,16
2738,15
2739,15
2740,15
2741,15
2742,14
2743,14
2744,14
2745,14
2746,14
2747,13
2748,12
2749,11
2750,11
2751,11
2752,11
2753,11
2754,10
2755,10
2756,9
2757,9
2758,7
2759,11
2760,11
2761,10
2762,10
2763,10
2764,10
2765,10
2766,10
2767,10
2768,10
2769,10
2770,9
2771,9
2772,16
2773,16
2774,16
2775,16
2776,16
2777,15
2778,15
2779,15
2780,15
2781,14
2782,12
2783,16
2784,16
2785,16
2786,15
2787,15
2788,15
2789,15
2790,14
2791,14
2792,14
2793,13
2794,13
2795,12
2796,12
2797,12
2798,12
2799,12
2800,12
2801,11
2802,17
2803,17
2804,17
2805,17
2806,17
2807,17
2808,17
2809,17
2810,16
2811,16
2812,15
2813,15
2814,15
2815,15
2816,14
2817,14
2818,14
2819,13
2820,13
2821,13
2822,13
2823,13
2824,13
2825,13
2826,13
2827,12
2828,11
2829,11
2830,10
2831,10
2832,10
2833,10
2834,10
2835,10
2836,10
2837,17
2838,17
2839,17
2840,17
2841,17
2842,17
2843,17
2844,17
2845,17
2846,17
2847,17
2848,16
2849,15
2850,15
2851,15
2852,15
2853,15
2854,15
2855,15
2856,15
2857,14
2858,14
2859,14
2860,14
2861,21
2862,20
2863,20
2864,19
2865,19
2866,19
2867,19
2868,19
2869,22
2870,22
2871,22
2872,22
2873,22
2874,21
2875,21
2876,21
2877,21
2878,21
2879,30
2880,29
2881,29
2882,29
2883,29
2884,29
2885,29
2886,29
2887,28
2888,28
2889,27
2890,26
2891,26
2892,25
2893,25
2894,25
2895,24
2896,23
2897,23
2898,22
2899,22
2900,21
2901,20
2902,20
2903,19
2904,19
2905,27
2906,27
2907,27
2908,27
2909,35
2910,35
2911,33
2912,33
2913,33
2914,32
2915,32
2916,32
2917,32
2918,32
2919,29
2920,28
2921,28
2922,28
2923,28
2924,28
2925,28
2926,28
2927,27
2928,26
2929,26
2930,26
2931,26
2932,24
2933,24
2934,24
2935,24
2936,24
2937,24
2938,24
2939,22
2940,22
2941,22
2942,22
2943,21
2944,21
2945,21
2946,20
2947,20
2948,20
2949,20
2950,20
2951,19
2952,19
2953,19
2954,19
2955,19
2956,19
2957,18
2958,18
2959,22
2960,22
2961,22
2962,21
2963,21
2964,21
2965,20
2966,20
2967,19
2968,19
2969,19
2970,18
2971,18
2972,18
2973,17
2974,17
2975,15
2976,15
2977,15
2978,15
2979,15
2980,15
2981,14
2982,14
2983,14
2984,14
2985,14
2986,14
2987,14
2988,14
2989,13
2990,13
2991,13
2992,13
2993,13
2994,13
2995,12
